,tokens,labels
75,"She just thought it would be a secret , she came really embarassed .",1
76,"When he went back to his house , his wife gave him the box with the shoes but it was n't a surprise !",0
77,Scala was hungry with Pat because she thought she can keep this kind of secret .,1
78,"Sir manager , I am writing in order to complain about what you have written in the advertisement on the newspaper .",1
79,"I am disappointed because of the horrible evening I have had , I was on holiday in London and I did not have time enough to spend there , but when you said that show was the best I decided to go .",1
80,When I bought my ticket I asked for a discount and they said it was not available .,1
81,At first it was not a problem because if the show was going to be the best it would cost what they said .,1
82,"I arrived at the theatre in time and the musical show started later than I expected so I was getting nervous because I dislike very much the impuntuality , but that was not all .",1
83,When the show started the person who was acting it was not Danny Brook and he seemed not to be an actor .,1
84,Really he was bad .,0
85,Afterwards I decided to go for a meal in the theatre restaurant but It was closed .,0
86,So you can imagine how I felt because of the irritating evening out I had .,0
87,I am letting down because of your behaviour .,1
88,"You wanted to cheat me , so I will be very pleasure if you could give my money back .",1
89,I am looking forward your answer .,1
90,"Your faithfully , I think technology has changed my life and the way of living of almost all people around the world .",1
91,First of all technology is very useful nowadays but really I dislike it because in some ways we are becoming machines too .,1
92,"Since the creation of PCs , people - and me too , of course - are making different things .",1
93,"For example we can buy food , clothes and whatever we need by internet or by telephone .",1
94,I can know what is happening in differents parts of the world in a few minutes .,1
95,A very good point of this change is that women have more freedom to have a job because before reaching the technology they have to stay at home doing housework but now we have laundries and a lot of machines like microwave oven .,1
96,In my case I dislike computers .,1
97,I do n't know how to use them but I know I have to change because they help us to make our lives easier .,1
98,On the other hand what will happen with us in the future ?,1
99,Our life will be managed by robots and they will replace us in our jobs .,1
100,"So , what are we going to do ?",0
101,"Something that I note about technology is that we are loosing green places and there are a lot of pollution , so we have to be careful .",1
102,"Dear Mr. Ryan , I received your letter and I am very glad I have won a two weeks travel to Camp California .",1
103,I will give you some information which helps you to know me better .,1
104,I would like to travel to camp in July because this is the best time for me and I hope for you .,1
105,I will be very busy in June so let me tell you some details about my travel .,1
106,"About accommodation , I think tents would be great .",1
107,Basketball and swimming I think are the best for the children .,0
108,Basketball will help children to build team character and leadership .,1
109,And swimming is very good for health .,1
110,I swim really good and I am a proffesional basketball player .,1
111,I count on my experience .,1
112,And there are few questions I would like to ask .,1
113,"First , what clothes should I take with me , secondly. how much money and by cash or by travel cards .",1
114,Thanks !,0
115,I am looking forward to our meeting .,0
116,"Yours sincerely , Vasiliy Alekseyev .",0
117,"Dear Kim , Last month I enjoyed helping at concert of "" Modern Talking '' and now I want to share with you about my experience .",1
118,It all started when one of the organizers asked me to help him at a concert of my favorite band .,0
119,And what do you think I answered ?,0
120,"Of course , yes !",0
121,I have got very responsible work I had to bring food for Peter Bolen and Tomas Anders .,1
122,Can you imagine ?,0
123,"I came into their room and give hot Cheeseburgers , Coca-Cola and ice-cream to Peter .",1
124,It was the happiest moment of my life .,0
125,He asked me was the cheeseburger hot and I answered that it was .,1
126,I was very nervous talking with him .,0
127,He told me about concert programme and gave me his photo with a sign .,1
128,I will never forget that summer day .,0
129,"It was my day , I am sure about it .",0
130,"Well , I think that is all .",0
131,See you .,0
132,"Yours faithfully , Vasiliy .",1
133,"Dear Sir or Madam , I am writting to you about the show .",1
134,I was very disappointed after this show .,1
135,I would like to have my money back .,0
136,"At first the show started at 10.15 , and it should be at 19.30 .",1
137,"After your show I wanted to visit my friends , and because of it , I did n't do it .",1
138,"Also , you wrote about discounts , but it 's not true !",1
139,"The woman , who sold a ticket was very roud with me , actually she started swearing at me .",1
140,"During the show , I was very hungry but I hoped to visit restaurant , it 's a pity , but restaurant was closed because it was too late .",1
141,"And , I forget to say about actor , I did n't enjoy them .",1
142,"So , I hope I will get my money back , it was very disappointing evening out in my life !",1
143,I hope you understand me !,0
144,"your sincerely Ongelina Unfortunately , Pat was n't very good at keeping secrets , but any way I trusted him .",1
145,"It 's happened 3 months ago , and during this months I am very upset .",1
146,"I have a friend , his name Peter , he is my best friend .",1
147,One day Peter killed one boy .,1
148,"They were just playing and be acsident , Peter shoot him .",1
149,"I was there , I saw it .",0
150,"I hoped that it , just could see 3 people , but it was mistake ... Pat saw it !",1
151,"We spoke with Pat many times to keep this secret , not to tell anyone .",1
152,We trusted him .,0
153,"At first several days , Pat all the time was with us .",1
154,"He promised to keep secret , in the next morning we had arguiment with Pat , 3 of us were shouting at each other , in shorter Pat went away from us .",1
155,"Two days later in the morning , the policeman came to Peter ... So , now my best friend is prisoner .",1
156,All the time I am thinking about Peter .,1
157,I do n't forget him .,0
158,He will be in the prison 5 years .,1
159,By the way I do n't see Pat about one year .,1
160,"Perhaps , he moved into another town .",1
161,"It 's good that he far away ... I miss Peter very much , it 's unfair to put him in a prison .",1
162,"But it 's life , destiny , very cruel destiny ... Dear Ms Ryan , I am writing to you regarding the letter you sent me , about the two weeks at Camp California that I won .",1
163,"Firstly , I would like to travel in July because I have 2 weeks off in the beginning of the month .",1
164,"For the accommodation , I would prefer in tents because I like adventure and simplicity .",1
165,"Concerning the available activities , firstly , I would choose climbing because I have practised it for many years .",1
166,"Secondely , I am interested in discovering something that I have never done , so I would like to do sailing .",1
167,"Finally , I was wondering if some special clothes are required and how much pocket money I need for this trip ?",1
168,I thank you in advanced and looking forward to your reply .,1
169,"Yours sincerely Dear Kim , I 'm writing to you to relate my experience in helping at a pop concert last month .",1
170,"First of all , I would like to tell you that I 've never had a such good time in my life !",1
171,The day one consisted in surrounding the festival 's place with fences .,1
172,"The second day objective was to install the scene , with lights , loudspeakers and all stuff .",1
173,"This job was quite hard , but we took enough time to be not exhausted !",1
174,"The last day , in fact the concert day was absolutely fantastic .",1
175,"The public was so excited to see the concert that we had to place some bouncer front of the scene , to avoid the people coming on the concert floor .",1
176,"Finally , the concert was exactly that the people were expected .",1
177,I hop that the next time you will come with me !,1
178,I 'm looking forward to hearing your impressions about this !,1
179,See you soon .,0
180,"Dear Clark , I am writing to you because I would like to give my personal opinion about the ' international arts festival .",0
181,' First of all I have to say that the whole festival was a greatful success and I also think you chose an appropriate title for the leaflet .,1
182,"However , there are some points which can be improved for the next year .",0
183,"To begin with , you wrote down in the leaflet that stars and artists from around the world could be seen in the performance in fact their were only six countries involved .",1
184,My suggestion for this point is to invite more people from different countries .,0
185,Furthermore is that some concert halls were definitely to small or in other words to many people attended those concerts .,1
186,This kind of problem you could avoid when you look for big halls at the begining .,1
187,Another point where you could improve is when you show more plays and films next year .,1
188,Nearly at the end of this letter I have to say that the idea with the weekend ticket was really good because it gave to the people the opportunity to attemp a whole weekend for a cheap price .,1
189,To finish this letter with I would like to give you a good idea for next year .,1
190,In my opinion it would be nice if you create an exhibition place where the guests can try to play different instruments .,1
191,Yours sincerely How can you earn money in your spare time ?,0
192,I think everybody will ask himself this question one day or has already asked it .,0
193,Anyway the people where asked this question probably found out that it is n't so easy to earn money or that it is sometimes to much work .,1
194,"A traditional way to earn money , in the spare time , is to bring newspapers or magazines to the families in your town or village .",1
195,The problems that you have here is the weather .,1
196,"For example when it is rainy , because then everything get wet .",1
197,"Another suggestion is that you go to your cinema and ask if they need your help for changing the film rolls , for cleaning the toilets or to do some other small jobs .",1
198,"But in the case that you really want to do some interesting work in your spare time you should try to sell something where you 're good at , I mean if you 're interested in computers you should try to provide your service for other people .",1
199,Of course in the begining it is hard but you can learn a lot and if you 're good at you 'll also earn some money .,1
200,"Okay do n't wait , there where you 're good at and begin .",1
201,Dear Sir/madam I am writing with regard to your advertisment .,1
202,During my 2 week 's holiday I would like to attend a musical show .,1
203,It was my favorite play .,1
204,I was very hopefull that I was going to have a good time .,1
205,But there were many things which went wrong .,1
206,"Firstly , I have had no discount at paying. secondly there was delay which got me into trouble , After the show I could n't catch my train .",1
207,Because I did n't have any plan I decided to have a lunch in theatre restaurant .,1
208,But it was closed .,0
209,The worst thing is that I could n't watch my favorite actor .,1
210,I was so dissapointted with that .,1
211,I could n't consentrate on the play any more .,1
212,Contrary to the advertisment everything was disapointing .,1
213,I regret to demand all my expenses .,1
214,I hope you are going to be take into consideration my terrible situation .,1
215,I am waiting for a satisfactory answer Yours faithfully Azami Technology has developed increasingly in recent years .,1
216,As a result of this our society has changed a lot .,0
217,On the one hand technology has made our lives more comfortable and easier .,0
218,"On the other hand we have faced some problems , such as social and environmental problems .",0
219,Nowadays students have much more facilitis in education than before .,1
220,Although in those days the only way of learning was reading .,0
221,"These days we can use computer , television and some sophisticated equipment. which were unusuall before .",1
222,Than to technology we can reach any place in the world easily .,1
223,We can get some information more quickly .,1
224,Technology has a huge effect on our spare time activities as well .,1
225,Children play wit computer instead of usuall plays .,1
226,Despite the huge facilities technology has affected our lives negatively .,1
227,There has been change relatinships between people .,1
228,People are getting more and more lonely .,0
229,We have noticed the environmential damage in recent years .,1
230,"While we are using technology , we should take into consideration environment .",1
231,We should n't allow to be exploited the world .,1
232,"If we want to leave a good world to the next generations , we should behave more respectfully againgst the nature .",1
233,"Dear Mr. Clark , I 'm a italian student who has come to the last International Arts Festival .",1
234,"I think this festival is a great idea because it 's a possibility to see and to love the art , but , I think also there are some things thas could be changed .",1
235,I noticed that the artists were from only six countries insted that from around the world .,1
236,This choice does n't give many artists the possibility to expresse themself .,1
237,Some concert halls were too small and often people could n't see the performances .,0
238,There were many events that I think there were a few plays and films .,1
239,Maybe it would be better put more of them in the programme because they like so much to young people .,1
240,"The very about young people , the choice to offer a reasonably-priced weekend ticket is a excellent idea because it brings them to have a contact with all what it art .",1
241,I hope that my opinion can help you to set fro the next year a great internation arts festival alone to young people .,1
242,Thank you and greetings .,1
243,I think a good way to get money it 's work in a fast-food .,1
244,"Maybe the first impression is n't positive but from my personal experience , I can say that this kind of job is right for get some money .",1
245,For six months I 've worked in a McDonald 's restaurant in Italy and I 've got lots of money .,0
246,"I worked eight hours every day but in every fast-food you can work part-time , four , three , six hours every day .",1
247,It depends on what you need .,0
248,This kind of job is perfect for the young people who want get money and in the meantime they have to study .,1
249,"If you work in a fast-food you can work in the afternoon , or during the night and so you have time for yourself .",1
250,In the staff you can also find young people and getting fun with them during the work .,1
251,What do you want more ?,1
252,If you need money and you need time for yourself try a job like that .,0
253,"17 June 2000 Dear Sir/Madam , I am writing to complain about a musical show on 10 of June , and I was very disappinted .",1
254,I was promised that the starring was Danny Brock but when I was there I saw just other starring that was completely difference from your brochar .,1
255,"To make the matter worse , I was travelling to London to see this famous starring but I did n't see any shows of them .",1
256,It make me a bit angry .,1
257,"According in your brochour , it was started to show at 19.30 p.m. but it was started at 20.15 p.m. I wanted to sleep and very anoying .",1
258,"More than that , when I bought the ticket I did n't get any discounts .",1
259,I had to pay full prise .,1
260,"I was promised that after show I could go to theatre restaurant but due to started late we aslo finished late therefore , when I went to the restaurant they were deffinately closed .",1
261,I was very hungry and tired .,0
262,You said that it was a perfect evening out but it was n't like that .,0
263,I would like to refund some money back .,1
264,I paid for the show £ 50.00 I also have a recite to prove it .,1
265,I would like you to give my money back as soon as possible .,0
266,I am looking forward to hearing from you .,0
267,"Yours faithfully , Phukana Najee Unfortunately , Pat was n't very good at keeping secrets .",0
268,"I have a really good , freind , Pat who I was trusted and counted on her .",1
269,I have know her for five years. and we were love each other very much .,1
270,"One day , I was falling in love with closest freind .",1
271,I went out with him sometimes and we were happy .,0
272,"My boy freind was very handsome , clever and very polite .",1
273,We were stedy at the same class at school and he also knowed Pat as well .,1
274,"Personally , I wanted to keep serets because I afraid that we might have splited up .",1
275,And I would like to make sure that he was relly love me .,1
276,My boy freind told me that he wanted to surprise his freind in his class when the times comes .,1
277,"To be honest , I wanted to share this felling to someone else but I needed to keep very secret .",1
278,I felt unhappy sometimes .,0
279,One day I decided to tell my best freind - Pat who I realio-on her .,1
280,I told her everything abat my boyfreind and when we were met each other and evertauly we were falling in love .,1
281,After I told her I felt my feeling had been released and I was happy .,0
282,I also told her to keep very secret did n't tell anyone in the class .,1
283,"On Monday morning , I walked into the class and all of my freind was shouting at me and called my name and my boyfreind .",1
284,I was absolutely ambaressed and I wanted to ran out of the class .,1
285,I felt very angry to Pat and I should n't have told her about my boy friend .,1
286,I felt regret but too late it was n't secret any more now .,1
287,"13th June , 2000 Dear Mrs Ryan , I recived your letter and I am very excited about the camp .",1
288,I would like to go in July I do n't mind wich two weeks but it has to be that month because in June I still in school and in August I'am going on holiday with my family .,1
289,I would prefer to sleep in a tent because I think it 's different from where I sleep every night so I would apreciate it if there are still tents available .,1
290,"One of the activities I would prefer to do is Climbing , I have n't done a lot of it but I 've always found it interesting and I think this would be a good opportunity to become better in it .",1
291,"The other activity I would like to take is tennis , I 'm quite good at it and I have been practising for four years .",1
292,I would like to know what type of clothes I should take and also if I need to take money with me .,1
293,Thanks for your attentions .,1
294,"Yours sincerely , Ma .",0
295,"Anni Soler 13th June , 2000 Dear Kim , Hello girl how are you doing this days .",1
296,I am great especially last weekend in the concert of Backstreet Boys .,1
297,It was so exciting .,0
298,They were giving two concerts one in Friday and the other one in Saturday they invited me to go on friday .,1
299,"This is what happened : when I arrive they told me that I was helping in backstage with the scenery , then the group arrived , we chat for like 15 minutes then they had to go on stage .",1
300,"Here is where the good part starts , I was doing the courtines ( opening and closing ) when Nick came to me and ask me to go on stage with him , my heart started beating very hard .",1
301,The next second I was in front of more than 2 thousand people dancing with The Backstreet Boys .,0
302,I had a great time that day .,0
303,Well I have to go now .,0
304,Hope to hear from you later on .,1
305,"Love , Anni .",0
306,Dear Sir/Madam The Circle Theatre manager I am writing to complain about your product .,1
307,I would like you to back my money because that was not same as your advertisement .,1
308,I was planning to spend my holiday in London when I found your advertisement .,0
309,"In the advertisement , you mentioned actors , time , price discount and equipment .",1
310,DANNY BROOK is one of my favorite actor so I decided to buy a ticket even if I cancel my apointment on that day at 18=30 and aslo notice of price discount impressed me .,1
311,"However , when I went to the theatre , you did n't anything not only discount but also apporogize us for dalay of starting musical .",1
312,In addition different actor appeared on the stage and I could n't have dinner about the musical because the restrant had been closed .,1
313,It made me so dissapoint and angry .,1
314,You should back my money immedeastry because that night was far from parfect .,1
315,I look forward to hearing from you soon .,0
316,"Faithfully , Unfortunately , Pat was n't very good at keeping secrets .",0
317,He always tried to say nothing and did .,0
318,But everyone always noticed he had secrets from his face .,1
319,"Whenever he has secrets , his nose moves quickly .",1
320,He had not liked this habit and had thought it was wrost of him until he solved a big crime .,1
321,"When all money had gone from a bank , nobady there except Pat .",1
322,Bank robbers said him if Pat told the fact somebody they killed him .,1
323,So .,1
324,Pat did n't say anything .,0
325,But his nose moved quickly when police showed a picture of bank robbers .,1
326,Then police realized who were bank robbers and arested them .,1
327,"Although bank robbers complained to Pat , he said nothing to anybody .",1
328,He just moved his nose !,0
329,!,0
330,"Thanks to his habit , he is still alive and all money were backed to the bank .",1
331,The town became peace again .,1
332,"Dear Mrs. Helen I 'm writing back to answer the questions that you send me in the past letter , so refering to the question of when I would like to travel , I would like to go anytime during july , because I have to be in august back home , because I need to apply and get everithing sortted out , to go into college next september .",1
333,"And according to the question of wich type of accommodation I prefer , I choose a log cabin , because I think that the tent is more messy , so I would appreciate if you give me the cabin .",1
334,"And my answer to the question of wich activities I would like to choose , well I choose swimming cause is my daily excercise and surfing .",1
335,Anyway I 'm not very good doing surfing but with a little bit of help I know I can make it .,1
336,"Oh , for last I just would like to ask you how many clothes , and money I have to bring with me .",1
337,"And well Mrs Helen I would really apprecciatte if you send me back a letter with all the answers of my question , anyway .",1
338,"Thank you very very much and please keep in contact by e-mail , as normal mail .",1
339,"Yours trully Alvaro Ramirez Dear Kim : I hope you keep in great form , like you were the last time I saw you , how is your family , I hope everyone is ok .",1
340,"Well here in Dublin things still the same , but I think somebody told you that I went to the moby concert here at the point wich is the big theatre for events and concerts , I guess it was the best concert I 've ever been to , but the coolest thing is that , well do you remember my friend Luke , the one that works as a security guard , well he told me that they needed people to put everything on the stage , so I went to help them and everithing else , and when I get into the point , do you who was there ?",1
341,"just imagine , it was moby , so I went to say hello to him , and he told me would you give me a hand with my decks , so I went , and when we finished he gave me a T-shirt and a gold pass to see the concert from the first row , oh my god Kim that the best thing that ever happened to me , well Kim I hope to recieve a letter from you soon , and please tell everybody about the moby concert and everything , thank you .",1
342,See you soon love Alvaro XXXX Camp California in the U.S.A .,0
343,"Competition Organiser 13th June 2000 DEAR Helen Ryan , I am really happy for receive your congratulations .",1
344,Was very exciting moment and very nice competition .,1
345,And now to be the first winner .,1
346,Is wonderful for me to have the opportunitie to visit the Camp California in the U.S.A .,1
347,In answer at your letter .,1
348,I would like to travel in July for two reason one 's is because I totaly will finish my exam in that date and the other in the first two week I will go to Farnborought is special 10 days the presentation the Air show and will be there the delegation from my country .,1
349,And for the second question .,1
350,About accommodation during these two weeks at the Camp I would prefer log cabins ; because maybe is more interesting to share with other people .,1
351,"In other hand you ask me I have the chance for to choose two activities while I am at the camp. but is no easy , because all is very interesting for me .",1
352,But anyway I like more to have the possibilities for practice climbing and surfing .,1
353,"Meanwhile , these activities are develop .",1
354,"Can you said me if is necessary to bring special clothes , I refer for instance if I practice surfing I need water suit .",1
355,Is possible to get there ?,1
356,At the same situation for climbing I need special equipment and then there are available in the Camp and what about the guide for these activities ?,1
357,I need extra money ?,1
358,I am really appreciate if you can answer me these doubt and saying again .,1
359,"Thanks very much , because is new stimulation for me. this prize .",1
360,"Yours sincerely , Isabel Cruz 13th June , 2000 Shopping is not always enjoyable .",0
361,"I think this topic is so exciting in the antropological and psicological point of view , because we can studie the reaction before , during and after to shopping .",1
362,People in general have a compulsory actitud for shopping in my opinion .,1
363,Because sometimes the article for to buy is not really necessary .,1
364,We must to accept that media have so important effect in our life in special the T.V .,1
365,"For the men and women is important the appearance and they spent a lot of money in buy clothes , cosmetic , accesories , jewels etc. And the other they choose sometimes just for the label .",1
366,"Without give really importance to the calidad in reference to the appearance there is more preocupation in the food area , because people in general they do n't spent the time for prepare food and when they shopping they choose pre-prepared food .",1
367,We know is more easy for these busy life .,1
368,In the other hand the facilities for access to mall center is not good .,1
369,"The area for parking , space for play grown to the children or bus station near the mall is not really appropiate .",1
370,Otherwise shopping will be more enjoyable .,1
371,"I think in the nearly future we need to decide with the goverment. which is special place in the town we lefet just for comerical area , but of course with all the facilities to get there like a big supermarket , and mall centre in different areas of the city .",1
372,"DEAR SIR , I AM WRITING TO COMPLAIN ABOUT A MUSICAL SHOW THAT IS TAKING PART IN THE CIRCLE THEATRE .",1
373,I WAS WORRIED WHEN I SAW THE ADVERTISEMENT OF THE PLAY IN A NEWSPAPER ON SUNDAY .,1
374,THE FIRST PROBLEM WAS WHEN I READ THE STARRING .,1
375,IT SAID : ' DANNY BROOK ' .,0
376,"BUT , WHEN I WAS WATCHING THE PLAY , I REALISED THAT THERE WAS A DIFFERENT ACTOR AND , REALLY , I WAS DISAPPOINTED .",1
377,ANOTHER PROBLEM WAS THE TIME THAT I HAD TO WAIT .,0
378,I THOUGHT IT WILL BE AT 19.30 AND I HAVE BEEN WAITING FOR FORTY FIVE MINUTES !,1
379,!,0
380,"BESIDES THIS , I COULD NOT VISIT THE RESTAURANT IN THE THEATRE BECAUSE IT WAS CLOSED .",1
381,"IN ADITION TO THIS , I DID NOT HAVE ANY DISCOUNT IN MY TICKET .",1
382,"SO , I HAD TO PAY A LOT OF MONEY TO SEE A PLAY THAT WAS A COMPLETELY DISASTER .",1
383,"TO SUM UP , I DID NOT SPEND A PERFECT EVENING .",1
384,I THINK THAT IT WAS THE WORST I HAVE EVER HAD .,0
385,"ON THE WHOLE , I WOULD LIKE TO HAVE MY MONEY BACK .",1
386,"YOURS FAITHFULLY MANUELA BELABARA JUST BE YOURSELF IN , THE FUTURE , PEOPLE WILL BE WEARING FASHIONABLE CLOTHES LIKE NOW .",1
387,PEOPLE WILL BE VERY WORRIED ABOUT WHAT THEY WEAR .,0
388,"ONE THE ONE HAND , THERE WILL BE PEOPLE WHO WOULD WEAR FASHIONABLE CLOTHES .",1
389,THIS PEOPLE WILL BE WORRIED ABOUT WHAT THEY LOOK LIKE .,1
390,"ON THE OTHER HAND , THERE WILL BE LESS PEOPLE WHO WOULD WEAR WHATEVER THEY LIKE .",1
391,"NOWADAYS , PEOPLE SEEM TO BE ALWAYS WORRIED .",1
392,"ALL THE TIME THEY ARE ASKING , WHAT ARE THEY LOOKING LIKE AND THEY WASTE A LOT OF MONEY IN CLOTHES .",1
393,"ON THE WHOLE , CLOTHES WILL HAVE NO CHANGE .",1
394,"IN MY OPINION , PEOPLE WILL GIVE IMPORTANCE TO HOW THEIR PERSONALITY DEVELOP AND THEY WILL GIVE UP WORRYING ABOUT WHAT THEY WEAR .",1
395,THEY WILL HAVE ENOUGH MONEY TO BUY WHAT THEY NEED AND TO BE HAPPY WITH IT .,0
396,"Dear Sir or Madam , I am writing to complain about the musical show "" Over the Rainbow "" , that I went to see on the 16th of June .",1
397,"Firstly , the actor suppossed to be Danny Brook , but he was not , it was another actor , who I have never seen before , so , as you can imagen , I was very disappointed .",1
398,"Another complain is about the time that the musical show started , the advertisement said it started at 19:30 , but it did not , we had to wait 45 minutes .",1
399,It was terrible .,0
400,"Now , about the tickets , the were different prices but there were not discounts , and because of this , many people could not see the show , especially students .",1
401,"Finally , when the musical show finished , and I have to say , a bit late , I went to the theatre 's restaurant to eat something but this place was closed because the chef had already gone .",1
402,At is explain it was not the perfect evening that I expected to have and I would like to have my money back because of the reasons that I mentioned before .,1
403,Looking forward to hearing from you .,0
404,"Yours faithfully , Pat , Maria 's best friend Unfortunately , Pat was n't very good at keeping secrets , so Maria was very disappointed when she realised that Manuel knew the truth about the feelings that Maria had for him , in fact , she was so angry she almost kill but , she could n't because Pat was her best friend .",1
405,"Maria talked to Pat about the stupid thing that she did , but Pat refused to apologaising to her , because she felt it was n't a mistake and she did it for only one reason : help Maria to get the man that she loved .",1
406,"Maria was speechless , it was the first time that she did n't know what to do , so she decided to stop talking to Pat .",0
407,"After 3 weeks , Maria got ill so she was not available to go to school .",1
408,"Some friends phoned her everyday , except Pat , the only friend that Maria really loved , despite that , she was not sad .",1
409,"One day , when Maria was seating in her bedroom , someone knock the door , it was Manuel , he was worried for her .",1
410,"Maria was nervous , but for the first time , she could talk to him as she never did before , and at the end of the day , she was the happiest person of the world , she gave her first kiss and she had Pat 's friendship back , after all , everything happened because of her .",1
411,"Wawsaw , 12th December 2000 Dear Mr Robertson , First of all , we would like to thank you very much for organising such a wonderfull trip with an interesting program .",1
412,"We are all extremely excited especially because of the trip to Greenwich , the town we were always interested in .",1
413,"However , there are may other interesting places and exhibitions to see in London .",1
414,"For example , in the time of our visit there is going to be "" The London Fashion and Leisure Show "" .",1
415,It is a coinsidence which we would be extremely happy to take advantage on .,1
416,This is a great opportunity for us to see the latest fashions and famous fashion models who we would like to have authograps from .,1
417,We hope changing the excursion program a little will not cause any problems .,0
418,Our suggestion is to visit Science Museum on Wednesday afternoon instead of Tuesday .,1
419,Because the fashion show lasts a whole day long .,1
420,We are ready to give up our shopping and Free time .,1
421,The show starts on 14th March at 10.00 and ends at 19.00 the same day .,0
422,We are sorry for any inconvenience caused by our request .,0
423,Yours faithfully Famous people are living creatures .,1
424,"They breathe , eat , feel and beside that they are famous they are just the same as anyone else .",1
425,Nobody likes to be observed constantly or touched by strangers and pointed out in the streets with no right even or just a little privacy .,1
426,"I personally think the best would be to put the celebrities in cages and let people touch them , point and ask for authopraps .",1
427,Like in the zoo .,1
428,"The biggest commercial gain in history I believe , but celebrities are not animals although they may be sometimes treated the same way .",1
429,"On the other hand , they must have done something to become famous .",0
430,"It may in many cases , not be true but we can suspect that most of them wanted to become a celebrity and they had to know there is no private life unseparately contected to it .",1
