,Unnamed: 0,tokens,labels
21877,21877,"Yours faithfully , MANUELA REVES RAVERNO The influence of modern technology Every day , the growth of the modern technology increases in the whole world and it is becoming essential in everybody 's life .",1
21906,21906,People where I working with they are going on holiday in Juni and August .,1
4081,4081,There is more !,0
13040,13040,"The only time available for me to travel is July , any time during the month suits me .",1
19787,19787,"There is no enough time to do a lot of things ; and if I want to do them , I realize that my life passes devoted in my duties without time to pleasures .",1
13595,13595,First the actor was a wery common actor. then it start 's 45 minutes lent .,1
12575,12575,"In fact , I visited some Englishe classes to find out that most students tried to answer questions and speak to native teachers .",1
300,300,"We appreciated the mordern technology changed my daily life for help every easy and quickly , we have time to do many things .",1
2176,2176,We wo n't miss any programme that you have planned and we could also have great opportunity to see the show .,1
21542,21542,My favourite activity are swimming and singing .,1
3780,3780,"When I bought tickets , they did not discount at all .",1
11731,11731,"Well , I hope you found my suggestions reasonable as I deeply congratulate for the great sucess in the festival .",1
1504,1504,I hope that you can get on well with your roommate .,0
11196,11196,"Actually , they came from only six countries .",0
15177,15177,When I go to the big supermarkets I always spend more than I was going to .,0
5827,5827,Then we had to put on the night lights and decorate the whole room .,1
20287,20287,"Dear Mr. Robertson , I am writing you to thank for your program which will be for us in the next three days in London .",1
8274,8274,I strongly agree with this sentence .,0
9951,9951,I will join The Camp California in the U.S.A. with pleasure .,0
13205,13205,"You wrote that in your class , you 've been talking about rules , both at home and at school .",0
18236,18236,"But , when you want to buy something special it 's a real nightmare .",0
5912,5912,I accepted them but I was very angry against Pat .,1
21257,21257,"And always , every body made it surprisingly well .",1
7066,7066,"Well I think that is all , but I will ask you to give my money back .",1
20839,20839,I look forward to hearing from you .,0
8655,8655,"If I had the possibility , I would never go shopping to the big supermarkets .",1
15279,15279,"Dear Helen Ryan , Thank you for the amazing inform about the competition .",1
17730,17730,Fashion of the Future .,0
3291,3291,"Yours centainly , Porawek Phowrung .",1
14082,14082,"Thirdly , as far as the activities I have to choose , I would prefer swimming as well as tennis .",1
5746,5746,So I am fully entitled to ask for refund except for evening out .,1
5946,5946,"That 's about all my news , I 'm looking forward hearing from you .",1
11143,11143,"When we finally do this , we cannot go confortable because of crowd .",1
19804,19804,"And when we understand internet , we thought that meeting people from other countrys and could "" chat "" with them , was the top of the tecnology .",1
23951,23951,"First of all , the poster told me that this show was performed by Danny Brook and Tina Truelove but there was different actor .",1
18473,18473,"' Speak Freely ' is fantastic , you do n't pay and you can hear the voice of the one you miss .",0
24248,24248,"The main character of the musical show , which I 'd like to say was n't the "" BEST "" , was awfull .",1
7540,7540,"In the end , the three of them are having a cup of coffee and one of the cups contains a terrible poison .",0
14967,14967,"Finally , to make matters worse , your restaurant had already closed after finishing the show so I could not eat anything .",0
21066,21066,I m always been intents when I went with the university camps so I prefer log cabins at Camp California because it would be a new experience for me and I would also learn how to live in there .,1
1003,1003,"Firstly , because of my school exam , I would like to travel only july .",1
4359,4359,"I could earn money , also I got a career .",1
11722,11722,"Dear madame Jane Clark , I am writing this letter in order to make some suggestions for the International Arts Festival that took place a while ago .",1
17351,17351,"Expecting the britan pontuality we went to the theatre at 19:00 to wath the 19:30 section but it only starts at 20:15 , it finished later than it was suposed to and then we missed the train .",1
4351,4351,"Nevertheless , I lost my concerntration to the study and I spent the money to entertainment .",1
974,974,"Best wishes , Ursula .",0
8917,8917,"On the announcement foil I read that we could have had some discounts , but it was not true .",1
19800,19800,"Yours faithfully , Tecnology , are we prepeared for those advances ?",1
10609,10609,I would prefer to choose tennis and swimming .,0
659,659,"Nowadays it 's getting obvious that designers sold only details , but significant changes do n't turn up .",1
16234,16234,What about money and clothes ?,0
19796,19796,"And the restorant of the theatre was being pait , so I could not go as you said in the advertisment .",1
13652,13652,That is really intresting .,1
15078,15078,I see people who run the camp are very good in organize a social life of their guests .,1
9956,9956,Being at the Camp I would like to swim and to play tennis .,0
17343,17343,May be they would have many colors and they would be very thight .,1
23403,23403,"I think nobody have forgotten , where curiosity from the journalists end .",1
24680,24680,I hope you are not angry any more after this letter .,0
5553,5553,I feel depressed .,0
24091,24091,"In the advertisement it says "" your perfect evening out "" but it was a real disappointment .",0
22367,22367,I 'm so upset to say anything anymore and I want to get my money back which I paid for the show .,1
13222,13222,"See you soon , your best friend Dear Sir , I recently spent a week in London and during my stay I went to the theatre in order to see "" Over the Rainbow "" , - the musical show - .",1
17162,17162,Usually I take just holiday pictures to look at when I 'm back home but when I have enough time - sometimes - I like to take pictures that have a slight touch of art .... I think there are no more questions I 'm looking forward to seeing you .,1
4850,4850,We could go to science museum on wednesday morning and to the National Art Gallery .,1
18459,18459,"I arrived there , at 19:15 , the show was supposed to start at 19.30 , but started at 20:15 , it cannot be possible that a schedule for a show have had a big change .",1
19022,19022,Thank you in advance for your help .,0
19217,19217,I look forward to hearing from you as soon as possible .,0
21772,21772,or you are going to get nervous !,1
3467,3467,"This event was not what I call : "" a perfect evening out "" , as your advertisement promised .",1
21900,21900,There is ambiguity about technology - can bring good things and terrible things as well .,1
9725,9725,"Firstly , it was not Danny Brook and Tina Truelove who acted , it was someone else .",0
10989,10989,"I helped setting up the sound equipment , programming the light system on the computer , tidy up Madonna 's room !",1
11200,11200,"Yours sincerely , Dear Kathy , I 'm really happy to hear from you again .",0
4267,4267,"In deep of herself , Alex knew they were lost in the middle of nowhere , but she did n't want to admit it .",1
1276,1276,"Some of my friends say that I 'm very good player , but I do n't think so .",1
14926,14926,I like to face people whom even I do n't know .,1
13367,13367,Yours sincerely Dear Kim How are you ?,0
6425,6425,"English is the most popular language in the world , what 's more , more and more people start to learn English .",1
24761,24761,She told me that I had to stay at home for that weekend and not to go out with my friends .,1
6861,6861,"In the end he wins but before he is able to get back he has to "" sacrifice "" his fish to attacking sharks .",0
9488,9488,Or is it better to take only an international credit card ?,0
17183,17183,"That was cruel , because I was very haungry after the show .",1
20986,20986,Personally I agree with their statement and think that it will be interesting for viewers to learn about the surroundings of the school .,1
1507,1507,"As you known , I like drawing and painting when I have a free time so that why I chose to paint the scence of the background .",1
6692,6692,"Yours sincerely , Dear Kim , Many thanks for your last letter .",0
24234,24234,"People today shops sevendays a week with their family , friends etc. But I think shopping is not always enjoyable .",1
25241,25241,"We use cars , trains , ships or planes when we want to go somewhere .",0
11184,11184,"When it goes to my home , I think I have usual duties I have to clean my room , wash the dishes or vacuum the carpets , but they 're not exhausting things , as I share them with my sister and brother .",1
8540,8540,The modern technologies brought to my life a lot of changes .,1
3168,3168,"Well , I have to leave you now , but I will tell you more details when we next meet each other .",1
23552,23552,"BUT THE MAIN PURPOUSE OF THE BOOK IS ALLOW YOU TO FLY WITH YOUR IMAGINATION AND HAVE A LOOKING OF HOW A LIFE GOING TO BE IN THE FUTURE , WHEN , PERHAPS THE WORLD WILL BE COMMANDED BY MACHINES .",1
22140,22140,"As it is said in advertisment the show starts at 19.30 but I had to stay outside for 45 minutes , because by the programme it started at 20.15 , but that was not the end of the story , in your advertisment it is clearly said that you have discounts available on tickets , that was not true !",1
24970,24970,"In fact , if I had knowned , I would have probably stayed at home .",1
8570,8570,"Best regards , 16.12.2000 Dear Jane Clark , I went to the "" International Arts Festival "" on 21-22 November .",0
17298,17298,"Indeed , my wife is afraid of sleeping in tents .",1
12670,12670,We lost the others .,0
16522,16522,"For example , whenever I go out by myself , my father gives me a cell phone , to call him in case I need anything .",0
15790,15790,"However , when it came to the real concert , it was very hard .",0
12450,12450,"Dear Sir/Madam , I am writing to complain about your advertisement which inform me wrong information .",1
14985,14985,"Regarding the activities I 've chosen swimming as I 'm very keen on it and I 'm fairly good at it , but I expect the water to be as crystal clear .",1
25029,25029,"Finally , I would like to ask you to give some money back to me .",1
1640,1640,"You know , he is my favourite singer .",0
15190,15190,"In the result , I am sure you will understand our annoyed and frustrated , so it was not a perfect evening out that your advertisement stated was .",1
18533,18533,When you buy food or drink they give you plastic bag for carry it and this bags broke every time .,1
18116,18116,"The actor ' Danny brook ' , whom you advertised in the brocher , did not play a part in the show .",1
8893,8893,"Love , 17/6/2000 Saturday Dear Sir or Madam , I am writing to inform you about my disappointing evening I spent at the play "" Over The Rainbow "" presented by The Circle Theatre .",1
2080,2080,"Dear Sir , I am writing to you to complain about the show which I saw last Friday at your theatre .",0
24586,24586,"If I had not it , I could not do most part of the things that I do today .",1
6251,6251,Concerning to the activities which I have to choose I would like to inform you that I am fond of photography and I am quite good in it because I have attended a relevant course for three months .,1
4813,4813,"This exhibition is situated in Central Exhibition Hall , London .",1
20954,20954,"For all this reasons I do wish that I would not have been gone see that show , for which the tickets were not available .",1
10211,10211,I just want to ask you for something else .,1
22974,22974,Will the Camp California provide the clothes for swimming and play tennis ?,1
16158,16158,He 's good-looking .,1
16416,16416,On the other hand inside of the house will be too simple .,1
12865,12865,Just a final note : why not more plays and films for the next year ?,1
9197,9197,GREAT !,0
21182,21182,"I would ask for your prompt reply , so I can start organizing myself .",1
18621,18621,Not waiting there for almost 1 hour doing nothing .,0
5701,5701,Many students raised their hands .,0
1950,1950,Basket ball is my favourite sporting .,1
21352,21352,In my opinion shopping could be a dangerous ' activity because you may spend more money in some clothes that you can afford .,1
5367,5367,I am working the rest of this summer .,0
23028,23028,"Our ministers very criminal they are often breake the law , stole money. for example Paul Kozin had stole 800000000 dollars .",1
13755,13755,I think my story can tall you about my college and you think you want come For visit or you want come For study in my College It up to you I think if you came you know If you do n't come you do n't know. about something very good in your life .,1
14593,14593,As you asked me for some further information .,1
21868,21868,"lots of love Saturday , June 17th , 2000 .",0
13618,13618,"I choose tennis because is a sport that you can play with others people , also because I like the competition in the sport .",1
6004,6004,"With all the above points , I would like to ask for some money return .",1
5970,5970,The second reason is the weather .,0
8073,8073,"As many inventors made lots of things , we can live in good facilites houses : But do you think no more comfortable homes will be built ?",1
22491,22491,"Of course there are some things that I would like to ask you , if possible , I would like to know what kind of clothes shall I take with me .",1
3003,3003,"Actually , there were stars and artists from six countries and it would be wonderful if you could invite artists from some others places as well for next year 's festival .",0
8781,8781,In the end fortunately everything went well as I did n't sink in the sea .,0
2757,2757,From my point of view I think he was such a very bad actor that was impossible to fine another with the same features .,1
2008,2008,We had to do something .,0
769,769,"Yours sincerely , Money - has n't it always been one of the most important problem for students ?",1
22083,22083,.,0
15474,15474,"Additionally , 15 % of students answered they want the presentation lesson to be filmed .",1
24805,24805,"So he bares everything : the days and nights on the sea , without any food or water , the terrible summer sun , the being injured from keeping to the line where the fish is on .",1
1327,1327,"The shouted : "" 20:30 you all have to be back because the bus will leave .",1
22278,22278,"Besides , Karla was a shy , polite girl that Pat wanted to help .",0
6193,6193,So I had to ask them for their identifications and for their invitations .,1
21328,21328,"There are some rules like "" do n't speak with a full mouth "" ; "" do n't put your finger in your noise "" ; "" say please and thank you "" ; "" do n't fight with your brother "" ; and so on , but I think it 's the same everywhere .",1
11516,11516,"Private life is very important to anyone , because your job create you stress and you should rest , charge your batteries For the next day .",1
5790,5790,"I am very pleased to give you the information required : Firstly , the most suitable month would be in July because I am very busy in my work now , and my children are in holiday then .",1
16368,16368,He had befriended her without telling her that he was married .,0
16049,16049,Yours sincerely Elisa F .,0
22752,22752,It 's estimulating to read them .,1
13329,13329,It is amazing and sometimes amuzing how charming and strong the spell of luxurious supermarkets and cosy little shops is .,1
22259,22259,I prefer go home without milk .,1
4806,4806,"We 'd like to thank you for organising good programme , especially the shopping tour on Tuesday .",1
20094,20094,"Dear Mrs. Clark , The International Arts Festival was very interesting including the fact that Stars and artists had also come from around the world .",0
6727,6727,"But , as I said , the whole thing was fun .",0
13153,13153,"It is difficult to see any enjoyment in shopping : facing the crowd , having to withstand the rude clerks and shop managers , trying desperately to choose the right thing - these burdens form the dark side of shopping .",0
19714,19714,So her friends did n't understand that she knew about the party and they were very happy because they believed that the suprise party had succeed !,1
20269,20269,"The programme you has already organised is very interesting , especially because it provides a good combination between cultural visits and more relaxed activities .",1
1477,1477,The shopping could be done after the river trip to Greenwich but only if we have enough time .,0
16196,16196,They gave me two free tickets .,0
4102,4102,Photography is a relaxing activity .,0
9175,9175,The scintist could invent the 4'th dimention and we 'll get unlimited space inside the house .,1
4441,4441,I look forward an answer from you .,1
13439,13439,I again want to say that it was really nice to be at the festival .,0
14124,14124,Everything was going perfectly befor last month when I met a girl from the other school .,1
23945,23945,Technology has changed so much our daily lifes that we wo n't be able to live without it .,1
16309,16309,"Because of that , people 's need has increase a lot nowadays .",1
12418,12418,"Dear Sir , I 'm writing this letter to complain about the show which I saw in your theatre .",1
4088,4088,I am writing what I think what kind of clothes will people wear 100 years from now .,1
199,199,"Above all , realistic stories teach me something of the life , or at least influence me .",1
3431,3431,So I would like to say the science and techology changed our daily life more convenience it also could be dangerous .,1
4130,4130,"I 'll have to pass several exams in June , in August my family going to visit our relatives in Austria .",1
19673,19673,"I felt very upset and my enjoyable night became a stressed and very expensive one , too .",1
16801,16801,"That is why I ask you for refunding my money , or at least part of it .",1
3933,3933,"After half year , golden fish suddenly disappear .",1
23381,23381,This trip would gives us the change to see London and to improve the english language .,1
20626,20626,"Secondly , I want to tell you that the show started forty five minutes later .",1
12419,12419,"During staying in London , I had read your advertisement and planned to enjoy seeing the musical show .",1
17756,17756,She will come to Liverpool next week and I 'll put her up .,0
22516,22516,"We may go shopping on Wednesday afternoon , as we should have had freetime .",1
18188,18188,It was very hard for me and I wo n't do it again .,0
3521,3521,"You said it would be perfect evening , but it was n't .",1
11224,11224,"This technology has help to made my life easier and more exciting , but like everithing had some negative thing .",1
11475,11475,It 's not fair for them to have journalists following them and take their photographs and some journalists write the news that not true .,1
16380,16380,But it happenned the opposite .,1
23222,23222,"Secondly , I can really understand how annoying or depressing it can be .",0
8972,8972,"First of all I would like to thank you for making such a good plan , for us , so we could have a good time .",1
14971,14971,I look forward to receiving your cheque as soon as possible .,0
9157,9157,Pat knew there was no solving the problem without the adults ' help .,1
4897,4897,We have free timer on Wednesday 15th of March in the afternoon so we can go to the Science Museum on Wednesday .,1
12955,12955,Daily life at my school I 'm studying at National Academy of Defense .,0
24292,24292,I go look round shops .,1
24716,24716,"First of all , I was very disappointed by the fact that the actors who played were not the ones who were supposed to do it !",1
6179,6179,That is because I do not want to seem fuzy but I like to have some comodities when I am going on holiday and I think slepping over the floor without electricity it may annoy me .,1
19310,19310,The advertisement saids it is taking place on Tuesday 14 March from 10am to 7pm .,1
7641,7641,"Therefore , the film will manage to be a success if it does n't forget the main times that make our life .",1
18784,18784,"Dear Manager , I saw your advertisment of your show in the circle theatre , over the rainbow .",1
4347,4347,Before that you have to think why you need to earn money and how you do that .,1
17448,17448,After evrything what happend we went to hotel tipped and very affect .,1
15848,15848,Also I would like to do swimming .,0
24429,24429,"There were two other problems : there were no discounts contrary to the information in the advertisement , and the theatre restaurant was closed because of the repairement works .",1
16822,16822,In my opinion when the main actor can not do the show it is better not do the show than do it with a horrible actor .,1
15038,15038,"Well , I think you will be happy if I tell you something about this book .",0
3908,3908,"Most of the events I went to were good , but I feel that the festival could be even better next year .",0
10424,10424,It should be opened at least until all people gets out of the place .,1
9877,9877,"We have organised to do the party between three to six o'clock in afternoon in College Canteen , about food we organised a buffet , but could you also help us with the music which he prefer , if prefer something especialy .",1
20425,20425,"Well , this is not my idea of a perfect evening out , as you can realise .",1
3776,3776,The person that played instead of Denny was not very good .,1
11221,11221,"I hope that you understand that I want my money back , or at least some of it , because this were n't my "" perfect evening out "" How has moden technology changed my daily life ?",1
12966,12966,"After this competition there was a mathematic , and two houers of biology .",1
9331,9331,At last I am really a great woman and I love myself .,0
19805,19805,"But now we can eaven watch his face , Internet is amaizing. and now of courese there will someone trying to improve it .",1
7143,7143,But my complain does not finish here .,1
11821,11821,When Marine was three years old a man came to their house and sad that he is Marine 's father and wont to take her. and he added that he leave Marine because her mother was dead two days after Marine 's birth. and the police thought Marine 's father did this so they put him on prison he had nobody that he can give marry so he leave her on their garden .,1
19307,19307,Thank you so much for organising such a great program .,0
22253,22253,Most of the people get pay on friday night then they go to shopping .,1
16745,16745,"Firstly , I want to congratulate you for the idea , I think that it 's very important the development of the arts and that everybody could assist without paying too much .",1
6333,6333,Next Tuesday is his birthday .,0
14543,14543,"Dear Manager , I 'm writing this letter to you because I had a very disappointing evening to your theatre. and I would like to explain what the problems were .",1
5302,5302,"Until 1996 , I used to go to school on foot or by public bus ; but since 1996 ; I take the underground to go to school .",0
21492,21492,I wo n't forget that moment ever .,0
5095,5095,The garden was wonderful .,0
12283,12283,Dear Mrs Helen Ryan With reference to the letter from you .,1
10941,10941,"I hope I have n't been too "" demanding "" .",0
2515,2515,Yours sincerely Joachim Delerm Our engineer school is specealized in mecanics and thermodynamics .,1
22975,22975,If you need some more information let me know .,0
11758,11758,"yours sincerely , ' Shopping is not always enjoyable ' If you have to go shopping again , because the fridge is empty or you need some new clothes , a lot of time , patience and straingth are needed .",1
18708,18708,"I had to wait for about an hour , as the show started at 20.15 instead of 19.30 .",0
16863,16863,"There are , of course some disadvantages .",1
4348,4348,It is really important because making money needs a proper purpose .,0
1159,1159,"Of course , it was my fault .",0
4475,4475,"First of all , thank you for the programme , we think it is very good , especially the river trip to greenwich , we believe we will enjoy a lot going to greenwich .",1
11921,11921,"We have to say that technological searches have taken in our society "" their good fruits "" but , at the same time , negative aspects too .",1
3025,3025,I 'm good in both of these .,1
21539,21539,I am very happy that I have received the first prize in your competition .,1
18919,18919,"Second , some concert hall were too small , so some audience could n't concentrate to listen to the music .",1
15650,15650,"Sara could n't understand the fact , that she did n't do the right thing .",1
8726,8726,This is very stressful .,0
20471,20471,"But , Mark , Pat and I were planning a birthday-party for Sally on June 2 at her own home .",1
9470,9470,"But if you want a fastest transport , the plane is the perfect one !",1
4243,4243,They were so kind and modest .,0
19926,19926,In fact people meet on the Net ; they learn many things ; they stay in touch with friends who are abroad ; and sometimes they even fall in love on the net .,0
4248,4248,I recently spent two days at the International arts festival and I found it very entertaining .,1
24027,24027,Usually When I return from school the food is a lit of bit cold so I put it in the microwave to become hotter .,1
15485,15485,What I thought it was going to be a wonderful night became into the worst night at the theatre I 've ever had .,1
9639,9639,It was not marvellous evening .,1
17990,17990,Sometimes it can be nightmare if you ca n't find something that you are looking for .,0
5271,5271,Fashion .,0
9780,9780,"Yours Faithfully , Techology is always getting better .",1
16197,16197,Would you like to come with me ?,0
18324,18324,"According to the activities , I would like to do some painting , which I am quite good at .",1
15145,15145,"Then , they really regret it .",0
23159,23159,"Firstly , you did not tell the truth about starring .",1
21327,21327,"Usually , at home , like at school , you have to behave yourself but differently , because you 're at home so you feel more confident .",1
11813,11813,If you would give me some of my money back that would be a great excuse for the loss of time and my dissopointness .,1
11081,11081,He went out of his house and got on his bike to go to the bakery .,0
5866,5866,Hairstyles We would like to inform you that we all extremly interested in this show and that it could be a great opportunity for us because the entrance is free for the studends .,1
5645,5645,The most exciting thing about my experience was that the band spoke to me after the concert .,0
4273,4273,This story happend a long time ago .,1
11676,11676,Dear Mr Robertson My name is Gabriel and I represented our class .,1
16466,16466,This is the first time I won a prize in these kind of competitions so I would like to clear some doubts .,1
12830,12830,Neighbours have complained about loud music .,0
13799,13799,I was so surprised but so glad to read that I won the first prize in your competition .,1
19989,19989,Yours sincerely Shopping is not always enjoyable .,0
8763,8763,"It will be great opportunity for all of us because they will show the latest fashion , the leisure and sports wear , the make up and the different hairstyles .",1
17731,17731,"I think that in 100 years from now , the clothes fashion will be totaly different .",1
3454,3454,"Of couse , the shopkeepers are human being as well .",1
9006,9006,"The Home of the Future The future is unexpectable and human beings are afriad of dangers , such as tornado or earthquake .",1
6360,6360,We would have much money from the work .,1
4684,4684,The activities that I 'd like to do : First one it would be basketball and to be honest I can play it very well due to I used to be a basketball player in my high school .,1
18615,18615,The advertisement that you distributed through all the magazines wee totally untrue .,1
5195,5195,"Everybody , who came to it 's doors , had to go to the other restaurant in bad mood .",1
5491,5491,"Although it is wonderful to buy new things , there are times that it really become tiring .",1
19287,19287,"And in my opinion , when you live in a tent , you have more from the nature and the adventure .",1
16524,16524,"Not only to play or use the Internet , but also to write my papers for school .",1
4449,4449,"From my point of view , there were not disadvantages .",1
1648,1648,"Dear Sir , I have read your advertisement for the show and I went to the theatre to see it but I had a very disappointing evening .",1
1200,1200,"Secondly , although the music concerts were good , I think that some concert halls were too small .",0
17687,17687,"As your poster suggested , I intended to rest for a while at your restaurant .",0
21129,21129,Last year I stay in tents with some friends in England and I really enjoyed it .,1
20041,20041,"Useally we were cooking flower-soup , and talking secrets .",1
14018,14018,I am therefore writing to enquire about some things .,0
17582,17582,I am very pleased and I include the information you asked for .,0
4326,4326,I visited the festival for 2 days .,0
14710,14710,RECOMMONDATIONS In my opinion we should choose break time activities .,1
2210,2210,I want to tell you that I am very dissapointed about the play .,1
7771,7771,"There are a lot of new modern technologies around the world , which appear not long ago .",1
4481,4481,"It is open from 10.00 until 19.00 , and we could go there on the afternoon .",1
12773,12773,I am sure that I 'll never forget that moment .,0
21151,21151,Usually much more money we spend than we expect .,1
7576,7576,"All started when she was fifteen , when started a new course on the institute and met some girls that passed the time they would became her friends .",1
15010,15010,"He will have breakfast , take a shower , get dressed , etc ... So viewers will .",1
3862,3862,I spent two nice days watching its events .,0
20616,20616,That was so great !,0
23005,23005,"But , who knows , may be one day I will develop technology that will send me right to the unemployment office !",1
19952,19952,"Two sellers are talking and although they saw you enter , they continue their discussion so you have to interrupt them .",1
19976,19976,To Competition Organiser Helen Ryan Thank you for choosing me in your competition for first prize .,0
15775,15775,"However , I could enjoy it , even though I was a biginner , so I would like to practice and have fun at the camp .",1
18994,18994,The price has been excelent because there was n't any limit of hours .,1
24397,24397,It would provide you with a new type of material to cover you body and you can chosse what you want to wear by pressing bottons .,1
13665,13665,"This technologic improvement is changing people 's lifes , behaviours even their homes .",1
22142,22142,I did not have a perfect evening at all and I would like to ask you to return my money back .,1
13444,13444,"The uniform , we are wearing has to be perfect .",1
1030,1030,It would be much technological or far less complex. it could be as simple as we think. but the imagine of the life style depends on person .,1
7415,7415,Yours sincerely Rosalinde Schulz Dear Kim Last saturday evening I spent a wonderful time .,1
11812,11812,Because that was only a week holiday in London .,1
12125,12125,"If I knew that the show was going to be late , I would ask my mom to come with me , because her working hour ended at eight o'clock .",1
2852,2852,sincerely -Dear Kim- How are you ?,0
1842,1842,"In fact , the shopping you do for the daily needs is seldom enjouble , as it is clearly more a duty than a pleasure and morover you are often faced with some nasty situations .",1
11715,11715,Maths is the most popular subject in the school .,0
856,856,""" James was more than just interested , he wanted to know what she had won .",0
11049,11049,I also agree with you about the ticket 's prize .,1
80,80,"Apparently , this show is free to all students , which means if we went , the cost of the trip will be cut down .",1
8059,8059,"In conclusion , our future home will have a natural view like these days home and give people a new technological home life .",1
10967,10967,"Luckely I could keep my secret for a couple of days but then , it became urgent and I needed someone to talk to .",1
16558,16558,"Well , some people would agree whereas others would desagree .",1
12187,12187,I came out of my room and I saw my brother n fire .,1
12859,12859,"The proposal of reasonably-piced package including tickets and accomodations , well supported my personal organization : comfortable rooms easy to reach and booked tickets can help you if you decide at last minute .",1
6337,6337,"Secondly , the party will take place on Tuesday 16th of June at College Canteen .",1
17910,17910,""" After all these explanations , I am sure that you will understand that I would like to have my money back and that I was disappointed last night .",1
10742,10742,"In the show apears a different actor , so I was very disappointed .",1
1811,1811,"FIRST WE STARTED VERY EARLY IN THE MORNING BUILDING UP THE STAGE AND THE TENT WHERE THE GROUP WAS GOING TO PLAY , YOU KNOW JUST IN CASE THE RAIN WOULD HAVE COME , BUT WE WERE VERY LUCKY AND THE WEATHER WAS SUNNY AND WARM .",1
24816,24816,"After the show , my friends and I were very furious in spite of that .",1
2409,2409,13.06.2000 Dear Mrs Ryan Thank you very much for your letter .,0
14064,14064,Also drama is one of the most fun and interest subject .,1
24977,24977,"Indeed , daily life is easier thanks to technology .",0
8193,8193,"If you could tell me about this , I 'll be glad !",0
16434,16434,!,1
16264,16264,The attention of the is focused on the unfortunate love of Heatcliff and Catherine .,1
4488,4488,"The society is who increases the audience of the media , if nobody gave attention to the famous people private lifes , this treatment would finish .",1
16935,16935,She enjoyed sharing everthing with Pat whatever what it was .,1
23835,23835,"And when we finished the secundary school , I decided go to a foreign University .",1
14329,14329,Dear Misses RYAN I am writing to inquire whether there is possible to have more details about travel and to give my preferences about travel .,1
18736,18736,"Yours faithfully , Unfortunately , Pat was n't very good at keeping secrets .",0
1164,1164,I immediately knew that something was wrong so I had a word with Pat .,0
338,338,"Firstly , it will introduce latest fashions connecting Millenium .",1
19708,19708,When the clock showed 8:00 they hide themselves under the tables and the furnitures .,1
18730,18730,"On your advertisment , it said that discounts were available for the tickets .",1
17955,17955,However all students are passive .,1
212,212,I was very disappointing a week holiday for me because I had got a lot of problem with the show .,1
20317,20317,"But your idea about the weekend ticket is just excellent , people from the whole country get the opportunity to visit your festival and see all the events you are offering .",0
17799,17799,Shopping is not always enjoyable .,0
12619,12619,"In conclusion , clothes after 100 years will not as fashionable as they are now .",1
11531,11531,In both of them I am very good .,1
22289,22289,But to add to this I had to make a long queue to get a full price ticket when instead I had brought my student card on the purpose of getting a discount which had been advertised but did n't in fact exist .,1
8194,8194,"Greatefully Teresa J. Pereira Dear Tina , You wo n't believe what I 'm going to tell you !",1
6890,6890,"Well , it quite fun while i helping them to do the stuff before the concert gonna start .",1
21311,21311,"Finally , I would like to tell you that the idea of one reasonably-priced ticket for the weekend is excellent , we can go where we want to , see what we feel like to .",1
14493,14493,Report by Agripina Tymoshenko .,0
11534,11534,How much money should I take to spend in those two weeks ?,0
