,sentence,label
4012,John made Mary cooking Korean food.,0
1962,Andy pinched Sarah and tickled herself.,0
1173,I know a man who John is as tall as.,1
1754,"The more contented the nurses began to believe that we were going to pretend to be, the more angry we grew at the doctors.",0
2091,"I threw the ball to Mary, but she was looking at the birds flying overhead and didn't even notice.",1
7080,Either Professor Swansong or the graduate students are going to proctor the exam.,1
6104,The puppy was kissed.,1
6370,A pilot must be flying this plane.,1
1529,I talked to Winston about him.,0
5866,For Maurice to quarrel with Joel frightened Maggie.,1
6123,She was kissed him.,0
816,I consider there a man in that garden.,0
4980,The motor that Martha thinks that Joe replaced costs thirty dollars.,1
6561,I know a man who saw Bill and liked Mary.,1
4920,a pencil with that to write broke.,0
7984,That photograph of Jane of Lucy's,1
8193,Moya's football team loved her,1
2470,Sarah smiled.,1
4456,He does be leaving.,0
1984,I didn't give Jack a picture of anybody.,1
6071,Rory might have been eating the muffins.,1
6769,"Dr Jones habitually ate too much rich food, didn't he?",1
3338,A ship appeared.,1
1186,"I divulged when Bill promised to call me, but I did so reluctantly.",1
1542,John is prouder of having gone than John expected me not to believe he would be.,0
7391,I saw the student of physics with long hair.,1
7874,Paul had three affairs . . .,1
1083,I gave a gun to my brother which I had cleaned.,1
5924,That Angus hates sushi is mysterious.,1
7504,We wonder that Bill left.,0
1773,Willy is taller than Bill by 7 millimeters.,1
5020,The problem is easy to solve the question.,0
5325,I would prefer that he have not finished.,0
2636,Brian wiped the fingerprints from inside the cupboard.,1
4110,We were glad what to do.,0
1021,What does who admire?,0
6782,Fanny had just stopped talking when in came Aunt Norris.,1
3191,Julius Caesar murdered.,0
3499,Visiting relatives can be boring.,1
3158,My eyes are itching.,1
6917,The intense cold killed the climbers.,1
2233,This key won't open.,0
6981,The course is jumping well.,1
5558,John is taller than six feet is.,0
1179,Mary has never kissed as tall a man as John.,1
3296,A fire raged all through the mountains.,1
4147,He are the only person that I can rely on.,0
5344,Mary is taller than six feet.,1
2167,The cat touched.,0
4186,Most of John's boat has been repainted.,1
214,"The more people arrive, the louder it gets.",1
3005,Dorothy is needing new shoes.,0
2970,The president declared Smith as press secretary.,0
3077,Ellen conferred for Helen to come.,0
7499,We think that Bill left.,1
754,They represented Mary seriously as a genuine linguist.,1
2446,There developed a problem.,1
1053,More than two students attended every seminar.,1
3801,Under the bed is a safe place to hide.,1
4788,He told me how many employees Karen introduced to the visitors.,1
7986,Medea wondered if that the potion was ready,0
7954,There are many fish in the sea.,1
7810,Perhaps Gilgamesh should be leaving,1
4607,The executive committee approved the new policy.,1
8474,No one expected that Agamemnon would win.,1
7576,Bob Dylan is Robert Zimmerman.,1
6427,All fugitives are in jail now.,1
6491,Bob does not think that there is anyone from Greece in his basement.,1
2829,Paula's right hand spanked the naughty child.,0
8211,Humans love to eat pigs.,1
2704,Amanda drove at the package to New York.,0
607,The window broke from the force of the wind.,1
10,The critics laughed the play off the stage.,1
7119,Pat was annoyed by the children's noise and that their parents did nothing to stop it.,1
6179,The guy who is wearing the red hat just hit me!,1
4887,the paper to finish by tomorrow is too long.,0
3024,I searched treasure in the cave.,0
8438,The man I saw shaved myself.,0
3786,They would inform Mary of any success they have made.,1
5481,What her mother wants her to be is such a fine surgeon that everyone will respect her.,1
3682,John suddenly got the bus off.,0
2456,Suddenly an ugly old man entered the hall.,1
2390,The captain named the ship as Seafarer.,0
450,What do you remember where we bought?,0
5889,Bob gave Steve the syntax assignment.,1
2585,Cora coiled at the rope around the post.,0
2083,"Max offered the victims help, but they refused his offer.",1
3853,In the garden stands a statue.,1
3172,Marlene dressed herself.,1
2020,Jake sent the box towards Carson.,0
5835,I want Mary to sign my yearbook.,1
4549,I am removing the shovel from the shed.,1
1595,Webster touched a sword after Henry had done so.,1
4061,We hope the availability of such a vaccine in ten years.,0
3204,The director sparkled the lights.,0
1574,"If he sees a hot dog, he'll bring me one.",1
4327,They persuaded me to leave.,1
1610,"I think that Mort's a swell guy, and Lenny thinks so too.",1
7278,John saw Mary.,1
5808,George wrote a volume of poems in Latin for Jane.,1
5878,Michael accidentally broke the glass.,1
5342,I am angrier than sad.,0
7431,"Mary won't have been eating cake, but John will have.",1
3512,He washed himself.,1
8011,Pigs love truffles.,1
2515,Sharon brought Willa breathless.,0
3342,A solution immediately presented.,0
4986,What was that the Vikings ate a real surprise to you?,0
4906,That John was elected surprised Frank.,1
6904,The vase stood on the table in the hall.,1
355,Who did you ask whether Mary knows why John likes?,0
3914,Kim depends on Sandy.,1
1398,Did you notice of which difficulties she made light?,0
1889,John's quilt's upper right-hand corner has a hole.,0
7086,Either Dana or Lee are going to lead the parade.,1
7596,Which pictures of Bill did she put on your desk.,1
7602,You put which picture of Bill on his desk?,1
278,"He seems to become more corrupt, the more lobbyists any senator talks to.",0
8473,Medea saw who?,1
3765,The publisher sent a review copy of the book to her.,1
6030,The cake was have eaten.,0
4925,The person with whom he felt most comfortable left.,1
676,John learned French perfectly.,1
3635,"John asked me to put the clothes in the cupboard, and to annoy him I really stuffed them there.",1
4240,The committee hasn't yet made up their mind.,0
6610,With which club did you hit the winning putt?,1
6041,I wanted he should leave.,0
7684,John convinced Bill to cook the rice.,1
7701,Gilgamesh doesn't be in the dungeon,0
1208,Who does Phineas know a girl working with?,0
3284,These abandoned buildings lodged with squatters.,0
3666,The squirrel ran straight.,1
2934,Martha carved a piece of wood into a toy for the baby.,1
4975,A fellow student saw this felt sorry for Miss Kim and offered her his own book.,1
7799,Medea tried her to leave.,0
5806,Erin never keeps her pencils in the correct drawer.,1
4200,The money that you gave me disappeared last night.,1
8142,No one's mother had baked anything.,1
7328,"The door opens, closes.",1
5669,I asked if you knew the answer.,1
4111,She was busy to make lunch.,0
1354,By which Greek authors does he have books?,0
7267,John wonders whether to win.,1
875,"Mary questioned Joe's desire to eat cabbage, but only after I had questioned Sally's desire to.",0
7877,Which poem did you go to hear a recital of last night?,1
3747,The kids in our class have arrived safely.,1
3585,She thought it was easy for everyone to fit into the car.,1
2616,The change pocketed.,0
5896,John placed the flute.,0
559,Water fills the tub.,1
7720,I never liked his analysis.,1
2938,"$100,000 will build a house.",1
7879,I have sent 0 letters to Environmental Heath.,1
5851,You can lead a horse to water but will it drink?,1
8375,Gomez's photograph of Pugsley belonging to Lucy.,1
4518,You better not drink.,1
4972,This is the paper that we really need to find the linguist who understands.,1
7553,I heard John's criticism of himself.,1
4724,The beans were grown by the gardener.,1
6005,Calvin will not eat the beef waffles.,1
3383,The horse jumped the stream.,1
2846,That cat touches easily.,0
1135,I loaned my binoculars a man who was watching the race.,0
7432,"Mary won't have been eating cake, but John will have been.",1
3202,On his finger sparkled a magnificent diamond.,1
3712,I saw him leaving the main building.,1
391,He sees often Mary.,0
8436,What I love is toast and sun dried tomatoes,1
4536,Have you brought anything to share with the group?,1
3750,Thunder frightens the dog.,1
7795,Lucy's photograph of Jane,1
4768,The UN recommended an enlarged peacekeeping force.,1
3479,The room contains little armchair.,0
8099,The child wail,0
3669,The squirrel ran straight quickly.,0
6189,How do you think John bought what?,1
440,Mickey teamed with the women up.,0
5614,My red is refrigerator.,0
1556,"Tom ordered bacon, and Dick lettuce, and I think that Harry tomatoes.",0
3293,The beer bubbled.,1
6752,"If did Emma leave Hartfield, Mr Woodhouse would be unhappy.",0
4225,Few doctors approve of our remedy.,1
1776,Who knew Mickey would overthrow home plate by that much?,1
1088,Whom did Mary see walking toward the railroad station?,1
4837,Why do you wonder whether she will invite me?,1
2007,Fred threw the ball behind the tree.,1
350,"`` I am so happy '', thought John.",1
2817,Flies swat easily.,0
1698,Maxwell isn't half the doctor that I know an African chief who is.,0
2174,French fabrics adore easily.,0
4056,John mentioned the issue to me.,1
7503,We wonder if Bill left.,1
6991,That was a rude remark and in very bad taste.,1
6453,Mary didn't see almost any flower.,0
6207,What did Jean think was likely to have been stolen?,1
1109,I ran a man who was old down.,0
4405,The bus hopes to be here at five.,0
6495,"If anybody comes, he rings the doorbell.",1
5101,That's who I played with over Christmas.,1
2808,Paula swatted the fly with the cloth.,1
4815,I am not certain about if he will go or not.,0
8177,I want to sing,1
5015,This doll is hard to see.,1
4230,Ten years be a long time to spend in prison.,1
6268,Jean seems to be in a good mood.,1
3691,It is important for us to spend time with children.,1
7721,Peter is some happy pigs which can fly.,0
590,a stone blocked the road.,1
5,I'll fix you a drink.,1
2400,The letter established his innocence.,1
4882,We will invite volunteers on whom to work.,1
3781,I regard Andrew as the best writer.,1
28,We drove Highway 5 from SD to SF.,1
5638,It is obvious to everybody that Tasha likes Misha.,1
1490,That a review came out yesterday of this article is catastrophic.,1
2016,Felicia sent the box out of the storeroom.,0
4754,Who do you think Hobbs imagined Mary said Tom saw?,1
1159,He tries to put on everyone who he doesn't like.,0
6753,"When did Fanny return, she found Tom Bertram very ill.",0
3206,Birds sang in the trees.,1
4574,Sam may have been being interrogating by the FBI.,0
7952,Anson demonized old,0
5903,It snowed.,1
8494,David ate mangoes and Raffi should too.,1
4006,The monkeys kept forgotten their lines.,0
4044,For John either to make up such a story or to repeat it is outrageous.,1
1253,You're going to hurt yourself one of these days.,1
3413,The book costs $10.,1
4460,Did John find the solution?,1
6550,Talkative and a bully entered.,0
5664,I ate the sugar.,1
817,They alleged there to have been many strangers in that garden.,1
4255,Sally believes that herself is brilliant.,0
5517,I've never seen a man who is taller than my mother.,1
770,We love they.,0
2135,Carla poured lemonade into the pitcher.,1
1541,John is prouder of having gone than John expected nobody to believe he would be.,0
4348,It said that Kim was happy.,0
6645,This very heavy parcel was delivered yesterday.,1
3365,In the corner lay a dog.,0
3017,The inspector analyzed the soundness in the building.,0
6129,It seems Sonny to love Cher.,0
484,John strived to be successful.,1
6178,I know I bought the book that you recommended.,1
3446,All native speakers have a grammatical competence which can generate an infinite set of grammatical sentences from a finite set of resources.,1
3885,be eager to leave the meeting.,1
6137,Was been hit by Bill by the baseball.,0
1302,"Sally might be pregnant, and everyone believes Sheila definitely is pregnant.",1
8017,Jason persuaded Medea to be treated by the doctor,1
2309,Harriet alternated folk songs with pop songs.,1
1700,Maxwell isn't half the doctor that his sister is a psychologist and his father was.,0
343,Can he not have been working?,1
2798,Paula hit Deirdre on the back.,1
6742,Because of the strike the commuters travelled by army lorry.,1
1697,Maxwell isn't half the doctor that feared Marge would realize Tom had confessed that he knew Bill expected him to be.,1
8489,Which temple did Athena contemplate the reason that her devotees had built?,0
5503,Her mother wants Mary to be such an eminent woman that everyone will respect her.,1
6477,Those days Bill offered Mary anything he cooked.,1
1136,She asked a man who was near the window whether it looked like rain.,1
3214,The room reeked of onions.,1
6955,Frank Churchill is crossing the street.,1
1497,I promised that tomorrow he would be there.,1
4994,The hotel where Gloria stays is being remodelled.,1
7405,she is the mother of John.,1
8208,The dragons simply all died out.,1
1735,"They said that Tom would pay up, and pay up he will.",1
1330,Sasha is gobbling down dumplings faster than I can reheat them.,1
4201,John in the doorway waved to his father.,0
4638,John will drive the car.,1
8220,Jenny swallowed the fly,1
2857,This knife cuts well.,1
6229,I asked Mike if he had seen the Yeti.,1
6579,I wonder who and whose friends he handed over to the FBI.,1
7199,It was a first edition of Richard III that Ann bought for $1000.,1
1701,Maxwell isn't half the doctor that that he would be if he studied is certain.,0
1995,"Tonight, what Bob cooked yesterday still tastes good, so tonight, what Bob cooked yesterday will be eaten up.",1
1848,"We'll do it together, you and I.",1
4872,the student who won the prize left.,1
6043,I wanted him to leave.,1
2908,That new handle detaches easily.,1
4233,All of his wealth come from real estate investments.,1
1305,"Tom picked, and I washed, and Suzie will prepare, these grapes.",1
6023,The cat had haven eaten.,0
6826,The bread was chewed by Martha.,1
4802,Kim has wondered in which room Gary stayed.,1
3091,Ellen warned Helen that melons were selling.,1
4634,The cat is believed to be out of the bag.,1
8186,Mary is faster than John is.,1
709,Mary persuaded to leave John.,0
299,"The harder that it rains, how much faster a flow do you see in the river?",1
5193,Every man who has any matches is happy.,1
4725,The plums were weighed by the grocer.,1
511,Ions struck the electrode.,1
5214,Even Sue said anything.,0
41,They caused him to become president by making him.,0
4070,To train his horse would be desirable.,1
7787,We believed him to be the headmaster,1
1197,Bill told me something awful: that ice won't sink.,1
4850,Fred will warn Martha that she should claim that her brother is patriotic.,1
1360,The boy whose guardian's we elected employer president betrayed us.,0
1341,"The dumplings which Sasha is gobbling down faster than I can reheat the meatballs are extremely tasty, if I do say so.",1
1111,I'm going to call somebody who is.,0
60,This building got taller and taller.,1
8132,Julie became a fond of Lloyd.,1
6791,Fanny regretted being talking to Mary.,0
1918,The only girl for whom it bothers me to wear that old fedora is Annabelle.,0
3674,His friend kicked a ball.,1
7118,You can depend on my assistant and that he will be on time.,1
8361,Benjamin said he would give the cloak to Lee and give the cloak he did to Lee.,0
2399,He established his innocence with the letter.,1
4412,John can kicking the ball.,0
7973,That Plato loved Aster was obvious.,1
5533,The table is longer than the door's wide.,0
1974,"Tom will force you to marry no student, and neither will I.",1
3372,The ball rolled.,1
7502,We wonder whether Bill left.,1
452,Who is reading a book that criticizes who?,1
204,"The richer he gets, the more John meets geniuses.",0
5419,As much of a man is here.,0
5368,Sally eats the stuff pretty often.,1
490,John remembered.,1
2634,The strong winds slowly cleared the clouds from the sky.,1
4036,They believe Charles Darwin's theory of evolution is just a scientific theory.,1
581,Water emptied the cup.,0
8169,Which king did you wonder invaded which city?,1
1175,Mary has never kissed a man who is taller than John.,1
6686,What did Frank buy for Jane.,1
