,tokens,labels
77,"Concerning to the Party at the end of the Conference , this will be formal there fore you will need formal clouding as you know there will be Company directors , Managers etc .",1
78,As for the last day I would suggest you to take a visit to the locall museum and the ruin 's Castle .,1
79,"In the fist you will find a very intresting collection of Roman Vestiges , also you can visit another section wich it supoused to be a Roman cite .",1
80,"Yours Sincerely , I always had consider myself been very looky to be born in the Century because all the amaizing human inventions .",1
81,As an example let 's have a look and we will see of this nation how it has developed .,1
82,We just need to think about the first world wold and all the inventions created thanks to the industrial revolution to these day .,1
83,However I feel that at the moment there should emerge more grups to control this development because the industrial polution that it has been created and it seems that its very little what has been done at the moment in relation to our embiroment .,1
84,I hope in the future there will be more and more people interested in this important issue .,0
85,"Dear Mrs. Smith , I am writing in reply to your enquiry about this year international conference .",1
86,The conference will be held at The Palace Hotel on Old Street .,0
87,There will be signs to follow from Central train station .,1
88,The conference is commensing on 31st June 2001 from 10.00-15.00 .,1
89,Light lunch will be provided .,1
90,"After the conference , there will be a relaxing party .",0
91,There is no dressed-code for the party .,1
92,However I suggest you could wear the same outfit as you wear for the conference .,1
93,"I have included the local map , there are some ideas at the back of the map .",1
94,"Please let me know if you would like to book one of the city-walk tours , We have arrange spacial discounts for the conference attendance .",1
95,Personly I recommend the Dicken 's tour because it is a good length of walking and very historical .,1
96,I hope that I have covered all information you would need and look forward to seeing you .,1
97,"Your sincerely , P.S. Please find the enclosed map .",1
98,There are several interesting buildings in the city of London .,0
99,I believe Liverpool Street Station is at the top list .,1
100,The building itself looks grand and elegant .,0
101,"Despite the fact that this building has served half-a million commuters in a day , it always clean and functional .",1
102,There are two parts of Liverpool Street Station that make it so interesting building .,1
103,The newly decorated section is fairly modern style with escalators and touched-screen ticket machine .,1
104,It is also very well linked into the old underground station which it is such a contrast in transformation .,1
105,The old bit is rather unique and charming .,0
106,You could really imagine how it looked like in the old day .,1
107,There is another surprising section in this building .,0
108,At the far back of the station is also connected to a spacious well designed pedestrians park .,1
109,It is a good example of a great architecture that was designed to provide services to the public .,1
110,"Finally , it is in the heart of city and everyone would be able to find without doubt .",1
111,"Dear Mrs Smith , I am glad to helping you for the organisation of the international student conference .",1
112,"The group has been booked into the Palace Hotel , and the best way to get from there to the conference is by tube , the building of the conference is then five minutes by footh .",1
113,"At the end-of-conference there is a party , where we can eat something , dance and speak to each other about the conference .",1
114,For the party I suggest you to wear classic clothes ; maybe something black and not red or pink .,1
115,I am going to wear black classic trousers and a white jorsey - it can be that this information give you some idea too. .,1
116,On the last day we are going to have about three hours free times .,1
117,What do you think if we will go to visit the Arts Museum ?,1
118,Of if we will go to hear a classic concert near the conference building 's ?,1
119,I hope that I have been able to give you some help. and I am looking forward to seeing you at the conference .,1
120,"Yours sincerely , Dear Morgan , I am writing a report , which will describe you the most important building of my town .",1
121,"The most important building of Biasco is the ,,Casa Cavalier Pellanda .",0
122,It is an old big house of a rich lord in the middle of the town .,1
123,"Into this house there is a big museum , where you could know the past of Biasco .",1
124,"Under the museum there is a big dark place , where the wine is produced .",0
125,"Your American students could learn how the ,,Meriot ticinese is produced and why is it so famous in Tiano .",1
126,"I think that these suggestions could interest your student then Biasco , with its ,,Casa Cavalier Pellanda , is the middle points of two tailes - Leventina and Blenio - and the middle points of two similar but also different cultures too .",1
127,"I hope that these informations will bring you to visit Biasco and its ,,house .",1
128,"Yours faithfully , Dear Mrs Smith .",1
129,I have just received your letter .,0
130,It was very sorry news to Richard Brown .,1
131,I have given much information of the international student conference .,1
132,"Firstly , the conference will take place in the Palace Hotel and we get from our college to there by bus .",0
133,Number 45 bus runs to there every 5 minutes .,1
134,It takes 25 minutes that is convenient to us .,1
135,"Secondly , there are some programme that are very great .",1
136,"First time , the conference 's head make a short speech and then we have dinner and drinks .",1
137,Finally we enjoy a disco party so you wear a suiteable dress .,1
138,On the last day I go to your house and then we think about our 's conference plane .,1
139,I hope it will be a successful conference .,0
140,See you soon .,0
141,Yours sincerely Alice knew that it was going to be a very special day for her .,0
142,Alice and Jane came back her home .,1
143,Alice is Jane 's boy friend .,1
144,In the morning they have met and then they went to beach .,1
145,It was nice weather and beautiful time .,1
146,In the evening they were going to the disco party that was Jane 's friend 's birthday party .,0
147,Jane suddenly thought about her house key that left inside her house and Alice could see the her house and he found the bathroom window was opening .,1
148,"So he crimbed on the radder up to the window and he opened the door but policemen came there "" what happened ?",1
149,""" Jane expained that situations and they under stood him .",1
150,So they could go to the disco party .,0
151,It was a very wonderful party and they have never forgot that day .,1
152,It was a very very special day .,0
153,"Dear Marie , I am sorry to hear that our friend Mr Brown is ill .",0
154,As our conference is due to start next week I respond straight away .,1
155,There are some informations you have asked me about .,1
156,We booked rooms for your group at the Palace Hotel .,0
157,That is the best option because it is placed less than 5 minutes walk from the Conference Center .,1
158,When you live a hotel you have to turn right and you bloun the street .,1
159,At the first traffic lights turn right again and you should see a big blue building .,0
160,That 's our Conference Center .,1
161,At the hotel reception you will find printed information how to get over there .,1
162,As you know at the end-of-conference there is a party .,1
163,Party is due to start at 8 p.m until 3 a.m. There is 2hr break between end-of-conference and party .,1
164,At this time you and your group can refresh yourself .,1
165,I would like to mention that because our conference that is dress-code party .,1
166,Hope you will enjoy it .,1
167,We prepared some special attraction like live dance music and hot or cold buffet .,1
168,About you 're the last question I can sugest to visit the Royal Castle .,1
169,That will give you and your guests an impression about our country and history .,1
170,"Your sincerely , In our town there is so many interesting places to see that there is hard to choose one .",1
171,In my opinion the most interesting is the Castle .,1
172,It is placed on a hill so it is very easy to recognize when is it .,1
173,Just look up and you will see that huge building .,0
174,"Actually it is a whole complex , the Old and the New Castle , Cathedrall and the most interesting undergroud part with it 's amazing crypts .",1
175,And if you climb on the top of the main tower - the keep you will see unforgetable view on a white toun .,1
176,After that you can explore our great museum at the Old Castle .,0
177,"You will find there an amazing collection of old weapon , armores and , we are especially pround of it , the great collection of swords .",1
178,After that I am sure you will be happy to find a few restaurands located at the New Castle .,1
179,I am sure that should be enought for one day trip .,1
180,For you information I can say that at this time we have five weeks festival and this night there will be a great display .,1
181,That should complete that amazing day .,1
182,Dear Mrs Smith Thank you for your lettre .,1
183,Of course I will give you some more detail about the student conference .,1
184,First of all the hotel Richard Brown has been loocked in is the Palace Hotel .,1
185,Its located close to the main trainstation in our town .,1
186,It is quite near the conference building .,0
187,There will be extrabus to get there .,1
188,The bus will pick you up right at your hotel entery .,1
189,The end-of-conference party will be a small dinner for all students .,1
190,"You do not have to wear spezial clothes , just wear what you always wear .",1
191,If you take your uniform with you it would be pleasant to leave it at the hotel. and wear something else .,1
192,There are many things you could do for this short time on the last day .,0
193,You could visit our famous Museum of Art or go for a walk along the lake .,1
194,If you want something for fun or entertainment go bowling .,1
195,"If you have any further questions , just let me know Yours sincerely Our Church is a very famous building at our country .",1
196,It is eighty meters long and its tower is fourty five meters high .,1
197,On the top of the tower it has a huge clock on eatch side .,1
198,The tower is red and the church itself is white painted .,1
199,In the church are many expensive draws .,1
200,There is space for about five hundred people .,0
201,The church was built in 1385 .,0
202,It is rebuilt in 1948 because of the Secound world war it had been demaged .,1
203,The church is located on a place where you see the whole mountain chain of Rigi .,1
204,Visit our church because it is one of the most famous church in our country .,1
205,It has a interesting past .,1
206,The tower is absolutly marvelous .,1
207,You can walk to the top of the tower and it shows you a beautiful view .,1
208,"If you want to visit the church , there will be a special guide who shows you al the things and answer your questions .",1
209,The entery will be free .,1
210,12 June 2001 .,0
211,"Dear Maria Smith , I receved your letter and I 'm happy to help you .",1
212,"We booked the Palace Hotel for your group , it 's nice and quiet .",1
213,I 'm sure you 'll be fine here .,0
214,"We chose the Palace Hotel because it 's near our college , too .",0
215,So you are going to come at the conference in some minutes .,1
216,"When you go out of the Hotel turn right and go stright on , at the first crossroads turn right again .",1
217,"At the end of this street you can see our college on your left , it 's a green building .",1
218,At the end-of-conference party it 'll be something to eat and to drink .,1
219,"In the big room where we 'll have the party , it 'll be some picturs of our college , you 'll see al the generations who passed here .",1
220,"The wears are n't very important , but it 'll be fine if the people will wear something different from the usual jeans .",1
221,"Here we have a lot of beautiful things to do , but the best you can do in about three hours is visiting the painting museum .",1
222,We all are looking forward to seeing your group .,1
223,"Yours sincerely , TELEVISION What would our world be without television ?",0
224,It is n't easy giving an answer at this question .,1
225,"Television is an important invention , it permitted us to better our way of communication .",1
226,This animated box can give us a lot of informations coming from all around the world .,1
227,"Television has affected the all days life , , , too .",1
228,"We can spend a lot of time enjoying ourselves with some programs , all what we have to do is watching .",1
229,"And we like that , because it 's easier nothing doing than engaging ourselves in something that make us do something .",1
230,"So television can be a positive or a negative invention , it depends on which use we want to do of this box .",1
231,Now we should be able to answer at the introducing question .,1
232,"No , I do n't think so .",0
233,Television has become so important for us that we ca n't thinking that it could n't exist .,1
234,"Dear Mrs Smith , Thank you for your letter .",0
235,Surely I 'll try to help you as good as I can .,1
236,"First , I tell you the name of the hotel , it 's the Palace Hotel .",1
237,"Fortunately , it is not far from our college .",0
238,"For getting from the hotel to the conference , you only have to take bus no.7 and get off at St. James College , where the conference will take place .",1
239,"About the end-of-conference party I can only say that a band will be playing the whole night , and a special guest I still do n't know will be expected .",1
240,"I suggest to wear casual clothes , I think there 's no need of school uniforms .",1
241,"To answer your last question , I would propose you to attend the local zoo , because many baby animals were born in the past few days .",1
242,"Dear Mrs Smith , I hope the given information is useful for you .",1
243,I 'm looking forward to seeing you at the conference .,0
244,"Yours sincerely , The telephone Could you imagine there 's no telephone ringing in an office ?",1
245,Or to live your live without chatting for hours with your best friend ?,1
246,Could you ?,0
247,I ca n't !,1
248,The telephone was invented by Alexander Graham Bell in the end of the 19th century .,1
249,It was an invention nobody thought how important and how widespread it would be in future .,1
250,"Nowadays almost every household in the western world owns a telephone , and calling to relatives or friends spread all over the world is no strange thing .",1
251,"People need the telephone not only for chatting , but also for exchanging information in a very short and direct way with the possibility to answer immediately .",1
252,"When I was a child , we had no telephone at home , and I always had to go to a phone box in the centre of our village .",0
253,"Now I have my own flat , and the first piece of furniture I 've bought was the telephone .",1
254,I 'll never take it away from my home .,1
255,"Dear Mrs Smith , I am writing with reference on your letter concerning an organization of an international student conference in Wimbledon Art College .",1
256,Below I am clarifying some information you asked about .,1
257,"First of all , I would like to give you more information about name and location of the hotel .",1
258,"The group has been booked into "" Maria Luisa "" hotel which is situated on the center of Wimbledon called Wimbledon Village .",1
259,"This hotel is the next building after Art College , so it will be easy for your group to find the place .",1
260,"Secondly turning to the end-of-conference party , it is planed to be in Wimbledon Common - nice piece of England nature .",1
261,"So , it may be a good idea to take some very comfortable and informal clothes .",1
262,"Thirdly , talking about your free afternoon before leaving the area , I would suggest you to visit Wimbledon Museum of Tennis .",1
263,"Where is quite good exposition their , giving interesting information about the history of Wimbledon Tennis Tournaments .",1
264,I look forward to meeting your group in our conference .,1
265,"Yours sincerely , Report .",0
266,Introduction : The purpose of this report is to give a brief discription of the Academy of Art in St.-Petersburg .,1
267,From my point of view this building is the best option to visit .,1
268,Location : This building is situated on the magnificent embankment of Niva River with an exellent view on the Hermitage Museum .,1
269,History : The building was built by very famious Russian architect and is a marvellouse example of Russian classic architerture of XVIIIth century .,1
270,"Facilities : In the Academy of Art you can find the oldiest art libarary with a wide range of books , the Museum of Russian Art with a huge collection of painting , sculpture and architectural projects from early eighteenth to late twentieth centuries .",1
271,It is also a good chance to be introduced with Russian system of art education .,1
272,Conclusion : The building of Academy of Art in St.-Petersburg is worth visiting and interesting as historical as educational aspects .,1
273,"Dear Mrs Smith , I 'm writing in response to the letter we have received from you , in order to let you know all the information you have asked for .",0
274,"First of all , your group has been booked into the Palace Hotel , Main-Road 21 , which is situated not far from our college .",1
275,"I 'd suggest you to walk , it will only take you about seven minutes .",1
276,"Just follow Main-Road until to reach a junction , where you turn right and then walk along Denl-a-Lion Road .",1
277,"The college is a huge , yellow building - you ca n't miss it .",0
278,"Secondly , you have required information about the end-of-conference party .",1
279,It will begin at 6 o'clock p.m. and last until midnight .,0
280,All the students will be provided with sacks and we have managed to book a band as well .,0
281,"The location of the party is n't fixed yet , but we will let you know after your arrival .",0
282,"There is no need putting on special clothes for the party , casual ones should do it as well , for we want everyone to feel comfortable .",1
283,Last but not least I will give you some ideas of where to spend your free afternoon .,1
284,"I 'd suggest you to visit our local museum , as there is a marvellous exhibition there at the moment .",1
285,"Provided the weather is fine , you could also go swimming or make a tour through our beautiful town .",1
286,( I could book a guide for you if you 're interested ) Please write back or call me if there is any more information you need .,1
287,I 'm looking forward to meeting you and wish you all the best .,0
288,"Yours sincerely , The telephone , a blessing .",0
289,Who of you could imagine life without the telephone ?,0
290,Not being able to call your friend and ask if you can pop in for a moment ?,1
291,"Not being able to lie to your mother-in-law and pretend you ca n't attend her garden party because of an illness , without having to look her in the eye ?",0
292,"When Alexander Graham Bell first invented the telephone , he had no idea of how popular it would be one day .",1
293,Its first appliance was in order to listen to a concert if you were not able to attend it in person .,1
294,"Nowadays , however , the whole world is connected by a telephone system and no one could imagine life without it .",1
295,"Take me , for example , I use it whenever there is a problem and I need some advice , or when I have to call off a meeting for any reason .",0
296,"I cannot always walk to the person and say "" Sorry , I must cancel our meeting "" , because then it 's too late anyway , is n't it ?",0
297,Life definitely would n't be the same without the invention of the telephone .,0
298,We use it daily in order to get information or to pass it on .,0
299,"Just try to spend one week without using a telephone at all , and you will see that it is impossible to do so .",0
300,"So do n't take the telephone for granted , but keep in mind that our modern way of life is mainly due to its invention .",0
301,"Dear Mrs Smith , I am writing with reference to your last letter concerning the international student conference in our college .",0
302,I would get you the information you are requested .,1
303,"First of all , we have booked the Palace Hotel for your group .",0
304,This hotel is quiet and near the conference building .,0
305,"However , I would suggest going by bus from the hotel to the conference because this is the most convenient form of transport .",0
306,"Furthermore , as usually , we would organise a party at the end of the conference , therefore , it would be great if your students wear a suit ( for man ) or a skirt ( for woman ) .",1
307,"Furthermore , this party would be in your hotel like the following years .",1
308,"Finally , there are a lot of mouseum is our town , therefore , I would suggest going to the frogs museum which is really fashinating .",1
309,Do n't hesitate to contact me if you need any further information .,0
310,"Yours sincerly , from : for : the group leader .",1
311,subject : Arboriginal Art Museum .,1
312,The aim of this report is intended to discribe the biggest building of our town .,1
313,I am in a position to choose a good building which students like myself are interested in .,0
314,a ) this museum presents more than 200000 original art pictures .,1
315,"b ) The building has been buit in 1999 , therefore , it is a modern architecture .",1
316,c ) This building is as high as the Eiffel Tour in Paris .,1
317,"d ) This building is included : 30 toilets , 500'000 lights , and also 100 people whom can help you if you need any information .",1
318,I would suggest this place because it is interesting to discover the eldest civilisation of the world in one of the modernest building .,1
319,"Dear Mrs Smith , I 'm very glad to be able to help you out with such sutiation .",1
320,"First of all , the group has been booked into ' THE PALACE HOTEL ' .",0
321,"You wo n't have any problem to find the college because it 's in front of the Hotel , and the conference will be there .",1
322,"As you know , the conference will start at 11:00 and it will finish at 13:00 , but we will have lunch altogether at 13:30 in the college 's hall until 14:30 .",0
323,"You 'll have to wear a white shirt and blue trousers , if you want you will be able to wear a blue jacket .",1
324,"When we had finished you 'll be able to enjoy yourself in our cinema or television room , but if you prefer other things , we 've got a swimming pool and a library , it will your own choice .",1
325,I hope it was useful for you .,1
326,"Yours sincerely , Dear Group leader , In order of your request , I 'm going to give you some information about which is the best place to visit in this town , Fuengirola .",1
327,Fuengirola has a wonderful and beautiful castle which is right on the sea front .,1
328,It is placed on the top of a little hill which is part of the beach .,1
329,You ca n't lose the chance to see this castle because it is an excellent view and always there are a lot of people there and there are little shops where you can buy souvenirs .,1
330,"At the same time you are enjoying the castle you can take a breake to go to the beach and you can look at the castle from the sea , it is also amazing .",1
331,"Also , there is a museum of history inside .",0
332,"As you see , you have to visit the castle , you wo n't feel regret about that .",1
333,"Your sincerley , Dear Mrs Smith , Thank you very much for your letter .",1
334,I would be very pleased if I can help you answering all your enquiries .,1
335,The hotel which your students ' group has been booked into is the Palace Hotel .,0
336,It is fairly easy to get there from the conference .,0
337,"I would suggested you to walk along New Street , which is the one next to river , and in 10 minutes you will see the hotel in your right hand side .",1
338,The hotel is just opposite to the City Hospital .,1
339,"As you already possibly know , the end-of-conference party will take place at the main reception room at the same hotel .",1
340,You should be there by 7 o'clock in the evening .,0
341,"Answering your question , you should be fine wearing casual clothes .",1
342,"However , if you wish to dress smarter , there is no problem at all .",0
343,"With reference to the last afternoon , if I were you I would visit the City Museum .",0
344,There are many interesting works of art by famous painters of this country .,0
345,"If you have any time left you ought to go to the High Street , where you could go shopping .",0
346,"Please , do not hesitate to contact me at the above address if you need any further information .",0
347,I look forward to meeting you at the Conference .,0
348,"Yours sincerely , INVENTIONS HAVE AFFECTED ALL OUR LIVES !",0
349,"The invention without no doubt , that has affected my own life by far is the car .",1
350,"Cars have definitely changed all our lives , and I am not refering only in a positive way , but in a negative way as well .",1
351,Picture this : a big city such as London or New York with no cars on their streets .,0
352,Could you imagine it ?,1
353,"To be honest , I ca n't .",0
354,Cars are part of our daily lives .,0
355,"Traffic jams make people nervous , sometimes really upset and violent .",1
356,"But , anyway , people use cars .",1
357,If we do n't use them we suffer from them .,1
358,In my case I use public transport during the week to go to work but I could hardly imagine my weekends without my beloved car .,0
359,"I really need it to escape from the pollution , mainly caused by cars and any other four-wheel motored vehicle .",1
360,Is n't that contradictorious ?,1
361,"To go to the countryside and being able to breath fresh , non-polluted air , I use my car , which , as far as I am concerned does not help to maintain a clean air at all .",1
362,"Therefore I am thinking in selling my car , which has changed my life over the last 10 years , which has given me a kind of freedom , which has gone with me to all sort of fantastic places , and change my life for a new life : whithout car .",1
363,"Dear Mrs Smith , I have recieved your letter this morning .",1
364,I am sorry to hear that Richard is ill and is unable to attempt the conference ; I am glad that you are able to be the leader of the group .,1
365,"I hope that these informations below are very useful to you , during your attempt of conference .",1
366,I have booked a hotel not far off from our school .,1
367,The hotel is called Epsom Down Hotel .,1
368,Your plane will arrive in England by 9:00 .,0
369,"There will be a coach waiting for you , and the driver will be next to the information desk .",0
370,You should arrive at the hotel by 11:00 .,0
371,You will than have an hour to check in and unpack all your luggage .,1
372,"The conference will start on time at 12:30 , so I would suggest you to leave hotel by 12:00 .",1
373,"The best way to get to the conference is to follow along the collage road and turn left toward the end , you than keep going straight , you will eventually see the main entrance of the collage .",1
374,When you get into the college you can just ask any boys in the college where to go from then .,0
375,They all knows where the conference is and when .,1
376,"At the end of the conference , we will have a party .",0
377,The party is to let all the students to know each other better .,1
378,The party will be in the dance hall next to the conference room .,0
379,"I will suggust them to wear formal clothing , as in tie , trousers and blaser .",1
380,For the afternoon free time on the last day .,1
381,There are a wide variety of choices that they can do .,1
382,"They can play tennis , do athletics , swimming ... and many other sports event in our school , if they want to .",1
383,Or they can also visit the Epsom Town .,1
384,"There are shops which sales cloths , foods , and books ... They can decide what they want to do , it 's entirely up to them .",1
385,I am looking forward to seeing you and hop you have a safe flight over to England .,1
386,"Your sincerely , Dear group leader , Welcome to Taiwan .",1
387,"This report is based on an interesting building , where you can take , for your students to visit .",1
388,"This building is situated in Taipei , the capital .",0
389,The building is called Chiang Kei-shek Momerial Hall .,1
390,"Nearly everyone knows where this building is , so if you have a chance , just ask the local people in Taipei about this building .",0
391,The momerial Hall is surrounded by large playgrounds .,1
392,"As you go into the main Hall , you will see a huge statue of Chiang Kei-shek , this is because the building is the rememberence of how well Chiang did in History .",1
393,The statue is about 20 feet high .,0
394,"Next to the statue is protected by the guards , the guards will change every four hours .",1
395,"Apart from the main Hall , there are also lots of other gallaries .",1
396,"In these gallaries there are Historical paintings , antique furnitures which Chiang used .",1
397,"These treasure are very old , even older than the history of America .",1
398,All these treasures were brought over to Taiwan by Chiang during the defeat in China .,1
399,They are all been well look after .,1
400,"As well as all the treasures , statue and historical paintings ... There are also restaurent 's and modern gallaries .",1
401,"When you are tired after looking around you might want to buy drinks or something to eat , or if you are fed up with historical thing , you migh as well just pop into the modern gallery to see things which are more modern .",1
402,"Finally , if you went to visit this building I will recommend you to stay at a hotel not far from the momerial Hall called Hyatt Hotel .",1
403,It only take about five minutes if you walk .,1
404,I hope you will all have a great time in Taiwan and I hope you will enjoy the building .,0
405,"Dear Mrs Maria Smith , Thank you for your letter .",0
406,I am writing to answering our question .,1
407,"Firstly , I already have booked Palace Hotel for the students .",1
408,There is the hotel near my college .,1
409,It takes five minutes to get my college by walking .,1
410,I will copy the map around the college .,1
411,"Secondly , I will tell you about the end-of-conference party .",0
412,It will start at six o'clock .,0
413,The party will be held in the dinning room .,1
414,"People who will attend the party are many professers , semi-professers and faculties .",1
415,So I suggest that the students should wear formal clothes .,0
416,"Finally , I will give you some ideas for an afternoon free time .",1
417,The city in which there is my college is traditional in my country .,1
418,"For example , there are many shrines , temples , and castles .",0
419,I suggest that you should visit these places .,0
420,You will have a good time .,0
421,"In addition , there are many other colleges .",0
422,You will be able to see many Japanese students .,1
423,I am looking forward to seeing you at the conference .,0
424,"If you would like to gain more information , you will ask me everytime .",1
425,Yours sincerely .,0
426,I suggest that you should visit one building .,0
427,My town is the capital of Japan .,0
428,So there are many higher buildings .,1
429,I think it is like New York .,0
430,"However , I have only one building which I want you to visit .",1
431,The name of the building is ' Sunshine 60 ' .,0
432,This is the highest building in Tokyo .,1
433,I recommend to visit .,1
434,I have three reasons for my recommendation .,0
435,"Firstly , there is the acquerium in the building .",1
436,"In addition , this is the 60th floor , I went there first time I could n't believed it .",1
437,"Secondly , if you visit there , you will see everywhere in Tokyo .",1
438,"The scene of Tokyo is not beautiful , but you think that this city is a developing place .",1
439,On the other hand you may think what a small city it is !,1
440,!,0
441,"Finally , there are many shops inside the building .",0
442,You will have a good time for shopping .,1
443,"I hope when you visit , you will be favorite place .",1
444,You should visit there .,1
445,"Dear Mrs Maria Smith , Thank you for your letter which I received last week .",0
446,"If student is ill , we will return the money but you should tell us untill one week before we start .",1
447,"And you are staying the Palace Hotel , which is located in town Centre .",1
448,You can take buses or our school buses .,0
449,It costs forty pence .,0
450,"If you take public buses , it costs more expensive than school bus .",1
451,The end-of-conference party is going to start from Seven o'clock .,0
452,"One of our teacher , who will be voted by student is making speech for one hour .",1
453,"After , student is making speech about what he or she have learned. and diner .",1
454,"In my opinion , you should wear normal cloth .",1
455,I would like to suggest that you should visit building of sixty two which is consisted on sixty second floor .,1
456,"There are eye-max cinema , museums , garelty .",1
457,This is very famous in our city .,0
458,I hope that my advice will help you .,0
459,I look forward to hearing soon from you .,1
460,Yours sincerely Pusan Castle Pusan Castle is locted in South of Pusan .,1
461,This is the biggest and oldest in Pusan .,0
462,"There are exhibited historcall things , picthurs and clothes .",1
463,It was built four hundread ago .,1
464,When you go up to the top of castle you can see the whole town. and there are very big Park in the Castle .,1
465,Pusan Castle show about Korea history from when one of our King made our country. etc. and there are a lot of facilities in Pusan Castle .,1
