,word,label
1677,been,c
1678,created,c
1679,and,c
1680,it,c
1681,seems,c
1682,that,c
1683,its,i
1684,very,c
1685,little,c
1686,what,i
1687,has,i
1688,been,i
1689,done,i
1690,at,c
1691,the,c
1692,moment,c
1693,in,c
1694,relation,c
1695,to,c
1696,our,c
1697,embiroment,i
1698,.,c
1699,I,c
1700,hope,c
1701,in,c
1702,the,c
1703,future,c
1704,there,c
1705,will,c
1706,be,c
1707,more,c
1708,and,c
1709,more,c
1710,people,c
1711,interested,c
1712,in,c
1713,this,c
1714,important,c
1715,issue,c
1716,.,c
1717,Dear,c
1718,Mrs.,c
1719,Smith,c
1720,",",c
1721,I,c
1722,am,c
1723,writing,c
1724,in,c
1725,reply,c
1726,to,c
1727,your,c
1728,enquiry,c
1729,about,c
1730,this,c
1731,year,i
1732,international,c
1733,conference,c
1734,.,c
1735,The,c
1736,conference,c
1737,will,c
1738,be,c
1739,held,c
1740,at,c
1741,The,c
1742,Palace,c
1743,Hotel,c
1744,on,c
1745,Old,c
1746,Street,c
1747,.,c
1748,There,c
1749,will,c
1750,be,c
1751,signs,c
1752,to,c
1753,follow,c
1754,from,c
1755,Central,i
1756,train,c
1757,station,c
1758,.,c
1759,The,c
1760,conference,c
1761,is,i
1762,commensing,i
1763,on,c
1764,31st,c
1765,June,c
1766,2001,c
1767,from,c
1768,10.00-15.00,c
1769,.,c
1770,Light,i
1771,lunch,c
1772,will,c
1773,be,c
1774,provided,c
1775,.,c
1776,After,c
1777,the,c
1778,conference,c
1779,",",c
1780,there,c
1781,will,c
1782,be,c
1783,a,c
1784,relaxing,c
1785,party,c
1786,.,c
1787,There,c
1788,is,c
1789,no,c
1790,dressed-code,i
1791,for,c
1792,the,c
1793,party,c
1794,.,c
1795,However,c
1796,I,i
1797,suggest,c
1798,you,c
1799,could,i
1800,wear,c
1801,the,c
1802,same,c
1803,outfit,c
1804,as,i
1805,you,c
1806,wear,i
1807,for,c
1808,the,c
1809,conference,c
1810,.,c
1811,I,c
1812,have,c
1813,included,c
1814,the,i
1815,local,c
1816,map,c
1817,",",i
1818,there,i
1819,are,c
1820,some,c
1821,ideas,i
1822,at,i
1823,the,c
1824,back,c
1825,of,c
1826,the,c
1827,map,c
1828,.,c
1829,Please,c
1830,let,c
1831,me,c
1832,know,c
1833,if,c
1834,you,c
1835,would,c
1836,like,c
1837,to,c
1838,book,c
1839,one,c
1840,of,c
1841,the,c
1842,city-walk,c
1843,tours,c
1844,",",i
1845,We,c
1846,have,c
1847,arrange,i
1848,spacial,i
1849,discounts,c
1850,for,c
1851,the,c
1852,conference,c
1853,attendance,i
1854,.,c
1855,Personly,i
1856,I,c
1857,recommend,c
1858,the,c
1859,Dicken,i
1860,'s,i
1861,tour,c
1862,because,c
1863,it,c
1864,is,c
1865,a,c
1866,good,c
1867,length,c
1868,of,i
1869,walking,i
1870,and,c
1871,very,c
1872,historical,c
1873,.,c
1874,I,c
1875,hope,c
1876,that,c
1877,I,c
1878,have,c
1879,covered,c
1880,all,c
1881,information,i
1882,you,c
1883,would,i
1884,need,c
1885,and,c
1886,look,c
1887,forward,c
1888,to,c
1889,seeing,c
1890,you,c
1891,.,c
1892,Your,i
1893,sincerely,c
1894,",",c
1895,P.S.,c
1896,Please,c
1897,find,c
1898,the,c
1899,enclosed,i
1900,map,i
1901,.,c
1902,There,c
1903,are,c
1904,several,c
1905,interesting,c
1906,buildings,c
1907,in,c
1908,the,c
1909,city,c
1910,of,c
1911,London,c
1912,.,c
1913,I,c
1914,believe,c
1915,Liverpool,c
1916,Street,c
1917,Station,c
1918,is,c
1919,at,c
1920,the,c
1921,top,c
1922,list,i
1923,.,c
1924,The,c
1925,building,c
1926,itself,c
1927,looks,c
1928,grand,c
1929,and,c
1930,elegant,c
1931,.,c
1932,Despite,c
1933,the,c
1934,fact,c
1935,that,c
1936,this,c
1937,building,c
1938,has,i
1939,served,i
1940,half-a,i
1941,million,c
1942,commuters,c
1943,in,c
1944,a,c
1945,day,c
1946,",",c
1947,it,c
1948,always,i
1949,clean,c
1950,and,c
1951,functional,c
1952,.,c
1953,There,c
1954,are,c
1955,two,c
1956,parts,c
1957,of,c
1958,Liverpool,c
1959,Street,c
1960,Station,c
1961,that,c
1962,make,c
1963,it,c
1964,so,c
1965,interesting,c
1966,building,i
1967,.,c
1968,The,c
1969,newly,c
1970,decorated,c
1971,section,c
1972,is,c
1973,fairly,c
1974,modern,c
1975,style,i
1976,with,c
1977,escalators,c
1978,and,c
1979,touched-screen,i
1980,ticket,c
1981,machine,i
1982,.,c
1983,It,c
1984,is,c
1985,also,c
1986,very,c
1987,well,c
1988,linked,c
1989,into,i
1990,the,c
1991,old,c
1992,underground,c
1993,station,c
1994,which,i
1995,it,i
1996,is,c
1997,such,c
1998,a,c
1999,contrast,c
2000,in,c
2001,transformation,i
2002,.,c
2003,The,c
2004,old,c
2005,bit,c
2006,is,c
2007,rather,c
2008,unique,c
2009,and,c
2010,charming,c
2011,.,c
2012,You,c
2013,could,i
2014,really,c
2015,imagine,c
2016,how,i
