,rmse_aes,pearson_aes,spearman_aes,kappa_aes,aes,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalised_values,epochs,runtime,secs_per_epoch,n_shared_layers,position,task_priorites,init_task_weightings,early_stopping_metric,scoring
2,4.201128959706245,0.7653699080417875,0.7845935434152276,0.6455887161823374,0.012127265566959977,1630758363,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,162.21652388572693,32.443304777145386,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
5,4.201128959706245,0.7653699080417875,0.7845935434152276,0.6455887161823374,0.012127265566959977,1630758922,8e-05,8,distilroberta-base,3.0,"[40, 0]",5,162.46068930625916,32.492137861251834,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
28,4.027250923396753,0.7589637277201756,0.7591063984847655,0.6865979381443299,0.002570216022875337,1630779974,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,406.71125197410583,67.78520866235097,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}",pearson_aes,script
25,5.619905100029122,0.7567427504227479,0.7549908248280963,0.5501348835442076,0.0033586957004098665,1630778877,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.0162260532379,67.80324521064759,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}",pearson_aes,script
22,4.667038675648618,0.7559455004347233,0.7679236366852629,0.6411740023409377,0.0011402385841522897,1630777715,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,204.61007618904114,68.20335872968037,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}",pearson_aes,script
21,4.4464405239847,0.7540007678090539,0.766690660864672,0.6056129072139458,0.0007114051570949544,1630777506,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,204.3917100429535,68.13057001431783,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.2, 'ged': 0.8, 'ner': 0.08000000000000002}",pearson_aes,script
50,4.9223131418741195,0.7526604069650135,0.7443470044321456,0.6195864708574281,0.004313587565861997,1630843515,8e-05,8,distilroberta-base,0.0,"[40, 0]",10,725.4686987400055,72.54686987400055,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
53,4.9223131418741195,0.7526604069650135,0.7443470044321456,0.6195864708574281,0.004313587565861997,1630845052,8e-05,8,distilroberta-base,0.0,"[40, 0]",10,726.1123230457306,72.61123230457306,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
20,4.03242069564507,0.7519701282928304,0.7474670393439771,0.6532833020637898,0.0002863267935546381,1630777298,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,337.7064323425293,67.54128646850586,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.1, 'ged': 0.9, 'ner': 0.09000000000000001}",pearson_aes,script
26,5.467708234108083,0.7507997641203756,0.7447233111646928,0.5749496790854887,0.003678964251386268,1630779220,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.12422728538513,67.82484545707703,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.7000000000000001, 'ged': 0.29999999999999993, 'ner': 0.029999999999999995}",pearson_aes,script
8,4.242640687119285,0.7495398046628183,0.7472537485010654,0.6123582406923823,0.01209275443882992,1630759194,8e-05,8,distilroberta-base,6.0,"[40, 0]",5,63.27335000038147,12.654670000076294,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
38,4.194989647702352,0.7462230935063812,0.7523301331174744,0.6757762246105207,0.012077152806644639,1630836461,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,228.5132348537445,32.644747836249216,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
35,4.194989647702352,0.7462230935063812,0.7523301331174744,0.6757762246105207,0.012077152806644639,1630835930,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,228.07603430747986,32.58229061535427,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
11,5.311151789709397,0.7417445036073799,0.7358202075589191,0.5733504678526966,0.005107182410678693,1630769654,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,230.078763961792,76.69292132059734,2,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
24,5.8273779123490295,0.7407008797729893,0.7276020114290664,0.530642695304585,0.0029996474428723254,1630778534,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,338.8700671195984,67.77401342391968,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.5, 'ged': 0.5, 'ner': 0.05}",pearson_aes,script
7,4.993810602125086,0.7388938785433973,0.741159259804545,0.5004216677786365,0.016023936176983018,1630759128,4e-05,8,distilroberta-base,6.0,"[40, 0]",8,100.35783886909485,12.544729858636856,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
40,4.248711144777034,0.7386035809418278,0.7484559217583374,0.6572144439865011,0.011534094209006676,1630840599,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,162.84749937057495,32.56949987411499,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
36,4.888446298824898,0.7361243955982657,0.7583765308121605,0.5996043225689149,0.015643235218400758,1630836096,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,163.37377524375916,32.674755048751834,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
10,5.812163968781335,0.7163277762665113,0.7191629223484891,0.5290283153391729,0.006020458747765848,1630769421,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,526.6457273960114,65.83071592450142,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
52,5.338539126015656,0.7082840864793298,0.7217880943189211,0.4308707548688234,0.005100077838592586,1630844323,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,364.8844859600067,72.97689719200135,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
51,6.742279535389595,0.7014838069670742,0.6976908723912956,0.36153184487078793,0.008077307382509821,1630843955,8e-05,8,distilroberta-base,0.0,"[40, 0]",6,436.6298327445984,72.7716387907664,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
49,5.968668193156661,0.6983577523102691,0.69070210792302,0.4479784366576819,0.006344898759076993,1630842787,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,365.1121485233307,73.02242970466614,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
9,5.017677085398515,0.6257882387331685,0.6319066687767633,0.43864300563405745,0.004453593909385658,1630768891,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,224.45686841011047,56.11421710252762,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
6,4.985546118841223,0.6243320635057938,0.6213460614060764,0.36936503921072605,0.017269042126523953,1630759025,1e-05,8,distilroberta-base,6.0,"[40, 0]",8,100.38558077812195,12.548197597265244,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
39,5.361181590026318,0.5910095146430201,0.6110891065995568,0.4384479808570584,0.01866622994809101,1630840433,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,130.42311763763428,32.60577940940857,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
