,accuracy_ged,f1_score_macro_ged,f1_score_weighted_ged,f_0_5_ged,ged,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalised_values,epochs,runtime,secs_per_epoch,n_shared_layers,position,task_priorites,init_task_weightings,early_stopping_metric
1,0.8568263931010839,0.7395978778190235,0.861733568982516,0.595370839668863,0.7345948417981466,1630759585,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,164.34748482704163,32.869496965408324,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
42,0.851815712439674,0.7345321624841846,0.8578790541946337,0.5946435155700063,0.7201458215713501,1630841902,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.1050546169281,38.026263654232025,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
43,0.851815712439674,0.7345321624841846,0.8578790541946337,0.5946435155700063,0.7201458215713501,1630842057,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.19183707237244,38.04795926809311,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
44,0.851815712439674,0.7345321624841846,0.8578790541946337,0.5946435155700063,0.7201458215713501,1630842212,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.2561273574829,38.06403183937073,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
45,0.851815712439674,0.7345321624841846,0.8578790541946337,0.5946435155700063,0.7201458215713501,1630842367,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,152.26173043251038,38.065432608127594,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
30,0.8331062124248497,0.7168448422405664,0.8433065344659545,0.5908911801405399,0.017319564663228534,1630779974,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,406.71125197410583,67.78520866235097,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}",pearson_aes
5,0.8633930219678789,0.7441143828409584,0.8662403393219844,0.5875188692191574,0.7880339175462723,1630760321,8e-05,8,distilroberta-base,3.0,"[40, 0]",4,131.8358805179596,32.9589701294899,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
25,0.866559786239145,0.7473920897827713,0.8683214561342402,0.5852767142359903,0.14167428016662598,1630778191,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,472.52056193351746,67.50293741907392,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.4, 'ged': 0.6, 'ner': 0.06}",pearson_aes
32,0.8557381429525718,0.7362498119928477,0.8599835600311329,0.5843733971619078,0.18526171076865422,1630834286,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.75732254981995,67.95955375830333,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
35,0.8557381429525718,0.7362498119928477,0.8599835600311329,0.5843733971619078,0.18526171076865422,1630835515,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5660591125488,67.92767651875813,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
34,0.8557381429525718,0.7362498119928477,0.8599835600311329,0.5843733971619078,0.18526171076865422,1630835105,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.49830985069275,67.91638497511546,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
33,0.8557381429525718,0.7362498119928477,0.8599835600311329,0.5843733971619078,0.18526171076865422,1630834696,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5433096885681,67.92388494809468,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
4,0.8610459136580606,0.7408526917370113,0.8642248158642283,0.5841577379933591,0.7833621700604757,1630760186,4e-05,8,distilroberta-base,3.0,"[40, 0]",6,197.33231353759766,32.888718922932945,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
15,0.8546158984635939,0.7336019971907994,0.8587466060831577,0.5785491766800177,0.18441966743696303,1630771213,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,338.47976183891296,67.6959523677826,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
27,0.8645023380093521,0.7431938076138607,0.8662142965092184,0.5774387907916274,0.08764452948456719,1630778877,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.0162260532379,67.80324521064759,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}",pearson_aes
29,0.8600400801603206,0.7380972903479178,0.8626568577307947,0.5752993286732646,0.04031989315436,1630779563,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.1417384147644,67.82834768295288,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.8, 'ged': 0.19999999999999996, 'ner': 0.019999999999999997}",pearson_aes
14,0.8377822311289245,0.7164037945376974,0.8457191236702803,0.5734366131347869,0.18246315064884366,1630770873,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,491.8926537036896,81.98210895061493,2,4,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
17,0.8475617902471609,0.7253293056357806,0.8530403671229174,0.5729749906681598,0.18483526649929227,1630771740,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,231.22000074386597,33.03142867769514,0,4,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
28,0.8644221776887108,0.740780801093349,0.8655606714260767,0.5687701133342661,0.0637461489864758,1630779220,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.12422728538513,67.82484545707703,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.7000000000000001, 'ged': 0.29999999999999993, 'ner': 0.029999999999999995}",pearson_aes
12,0.8517835671342685,0.7259823117179658,0.8553902203674751,0.5605805275647419,0.18617076675097147,1630770086,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,429.9606738090515,61.42295340129307,0,4,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
26,0.8687775551102205,0.7430308272464043,0.8683212549136174,0.5604317819854893,0.11226171397027515,1630778534,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,338.8700671195984,67.77401342391968,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.5, 'ged': 0.5, 'ner': 0.05}",pearson_aes
22,0.8724649298597195,0.7462603339333398,0.8709874266339389,0.5579330266395635,0.21314231412751333,1630777298,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,337.7064323425293,67.54128646850586,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.1, 'ged': 0.9, 'ner': 0.09000000000000001}",pearson_aes
0,0.842954719270023,0.7161914154311411,0.848782169706938,0.5575012628388617,0.6500508586565653,1630759418,1e-05,8,distilroberta-base,0.0,"[40, 0]",5,164.349675655365,32.869935131073,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
20,0.8348430193720775,0.7077137954704571,0.8420694313781537,0.5513729707928612,0.17213780255544753,1630773285,1e-05,8,distilroberta-base,0.0,"[40, 0]",8,537.7911562919617,67.22389453649521,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
13,0.8420841683366733,0.7136719300421164,0.8473204651701345,0.5491624676562712,0.17883954871268498,1630770378,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,288.644499540329,72.16112488508224,1,4,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
3,0.8505498562725811,0.7197356956520762,0.8535846478472326,0.5446088359479592,0.667966033021609,1630759985,1e-05,8,distilroberta-base,3.0,"[40, 0]",6,196.9345247745514,32.82242079575857,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
2,0.8810886363037,0.7504812720932059,0.8766753889965946,0.541245516791653,1.163183555006981,1630759785,8e-05,8,distilroberta-base,0.0,"[40, 0]",6,196.9059088230133,32.81765147050222,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
9,0.7643553774215097,0.6477266291637477,0.7890037211254699,0.537369684812012,0.16289274181638444,1630768891,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,224.45686841011047,56.11421710252762,0,2,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
10,0.821750167000668,0.6843852359035782,0.8295113690614392,0.5096654899983191,0.18079899748166403,1630769421,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,526.6457273960114,65.83071592450142,1,2,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
6,0.1618713573670192,0.14657834161140687,0.06671782769611612,0.46637166669439223,0.8356374700864156,1630760389,1e-05,8,distilroberta-base,6.0,"[40, 0]",5,64.6360936164856,12.92721872329712,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
11,0.8305945223780895,0.6742619946685359,0.8315472179995693,0.45232917075908524,0.18663705672536576,1630769654,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,230.078763961792,76.69292132059734,2,2,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
7,0.30907988079854426,0.30516573256510293,0.3416212235081206,0.4250732884980169,0.7574872076511383,1630760469,4e-05,8,distilroberta-base,6.0,"[40, 0]",6,77.53862619400024,12.923104365666708,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
8,0.8019462538569055,0.49113140054689086,0.76913947602145,0.07617510432249429,0.8258971472581228,1630760512,8e-05,8,distilroberta-base,6.0,"[40, 0]",3,39.269208669662476,13.089736223220825,0,-1,{'primary_task': 'ged'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
