,rmse_aes,pearson_aes,spearman_aes,kappa_aes,aes,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalised_values,epochs,runtime,secs_per_epoch,n_shared_layers,position,task_priorites,init_task_weightings,early_stopping_metric,scoring
53,6.632202583690513,0.6566623403256798,0.6446552892872447,0.37853693993042925,0.005816294876642005,1630845052,8e-05,8,distilroberta-base,0.0,"[40, 0]",10,726.1123230457306,72.61123230457306,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
23,5.41602560309064,0.6531460150437772,0.6431585672107895,0.5054559916482314,0.0015328608258345791,1630778191,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,472.52056193351746,67.50293741907392,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.4, 'ged': 0.6, 'ner': 0.06}",pearson_aes,script
15,5.246692079565731,0.6527356699832496,0.6471052724486795,0.5496670556737833,0.0036015670075146265,1630771213,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,338.47976183891296,67.6959523677826,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
24,4.61579414137541,0.6523266979958023,0.655070120885713,0.606986203046495,0.0013663915749422687,1630778534,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,338.8700671195984,67.77401342391968,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.5, 'ged': 0.5, 'ner': 0.05}",pearson_aes,script
14,5.844037797428912,0.6509760639391162,0.6391288404061511,0.44348235294117644,0.004414561442857565,1630770873,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,491.8926537036896,81.98210895061493,2,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
21,4.630814663149935,0.6498758158978186,0.6421078968922986,0.5487541452432383,0.000561142728127929,1630777506,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,204.3917100429535,68.13057001431783,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.2, 'ged': 0.8, 'ner': 0.08000000000000002}",pearson_aes,script
7,5.651257281416189,0.6490209122899032,0.6537032613516977,0.41714931148013745,0.02217456724287735,1630759128,4e-05,8,distilroberta-base,6.0,"[40, 0]",8,100.35783886909485,12.544729858636856,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
13,5.921946001479957,0.6472484037282457,0.6405183643247347,0.5039611752360964,0.0046032698998271036,1630770378,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,288.644499540329,72.16112488508224,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
49,6.9412214743196,0.6462913610599113,0.6414950395566571,0.3649990452549169,0.006204264325111411,1630842787,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,365.1121485233307,73.02242970466614,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
44,4.507377918058628,0.6363152933386029,0.6481284298968987,0.5897372685793265,0.014139701288917826,1630841747,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,151.89931750297546,37.974829375743866,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
51,6.703025850730068,0.6354587963179255,0.6313988602979327,0.3302661029594628,0.005818982716909674,1630843955,8e-05,8,distilroberta-base,0.0,"[40, 0]",6,436.6298327445984,72.7716387907664,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
40,4.657918261589137,0.6332295293164948,0.6570223680221866,0.4902763283270565,0.015070953354653385,1630840599,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,162.84749937057495,32.56949987411499,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
52,6.172294729047068,0.6265887230510366,0.6254448836918597,0.31484250141774495,0.00499725355875007,1630844323,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,364.8844859600067,72.97689719200135,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
19,6.848560270434786,0.6257735648376258,0.6307600685029415,0.32018393030009684,0.006247546480492104,1630773694,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,270.4882242679596,67.6220560669899,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
22,4.668154524720306,0.6246078927351293,0.6186414645057616,0.5183383233532934,0.0008644126166134726,1630777715,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,204.61007618904114,68.20335872968037,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}",pearson_aes,script
16,4.759493437097879,0.6141341007418223,0.6081196703116126,0.6055872634424753,0.0030490237309835676,1630771529,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,312.6194417476654,78.15486043691635,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
11,5.596377796793605,0.6093013419837885,0.6034117066445766,0.33426698071169403,0.004082094379809014,1630769654,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,230.078763961792,76.69292132059734,2,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
20,6.094168432927407,0.5991935229953158,0.5870018848395149,0.43148003132341417,0.0004889322938884847,1630777298,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,337.7064323425293,67.54128646850586,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.1, 'ged': 0.9, 'ner': 0.09000000000000001}",pearson_aes,script
43,4.599119343328375,0.5938354229017427,0.6203798370963548,0.5735695298705834,0.01431475905701518,1630841095,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,162.95285844802856,32.59057168960571,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
42,4.599119343328375,0.5938354229017427,0.6203798370963548,0.5735695298705834,0.01431475905701518,1630840929,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,162.7925534248352,32.55851068496704,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
41,4.599119343328375,0.5938354229017427,0.6203798370963548,0.5735695298705834,0.01431475905701518,1630840764,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,162.7300581932068,32.54601163864136,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
39,5.570037383689288,0.4926218368910747,0.5118084093313124,0.2083148574282474,0.02101405482325289,1630840433,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,130.42311763763428,32.60577940940857,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss,script
6,5.245854300471197,0.4638374694197344,0.4745944191762676,0.2811507470460278,0.01928389025852084,1630759025,1e-05,8,distilroberta-base,6.0,"[40, 0]",8,100.38558077812195,12.548197597265244,0,-1,{'primary_task': 'aes'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
9,6.653111218737357,,,0.0,0.005933638250585212,1630768891,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,224.45686841011047,56.11421710252762,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes,script
