,accuracy_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalised_values,epochs,runtime,secs_per_epoch,n_shared_layers,position,task_priorites,init_task_weightings,early_stopping_metric
49,0.9913749464584712,0.9532430638729955,0.9913905706602244,0.028378320208122563,1630844323,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,364.8844859600067,72.97689719200135,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
38,0.9924263073867841,0.95304393708416,0.9924292087033706,0.025434914788198766,1630837953,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.34016466140747,67.8680329322815,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
40,0.9924263073867841,0.95304393708416,0.9924292087033706,0.025434914788198766,1630838568,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.63548612594604,67.92709722518921,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
32,0.9917059304544216,0.9527893684560382,0.9916860137043779,0.026866049592404864,1630834286,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.75732254981995,67.95955375830333,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
33,0.9917059304544216,0.9527893684560382,0.9916860137043779,0.026866049592404864,1630834696,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5433096885681,67.92388494809468,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
34,0.9917059304544216,0.9527893684560382,0.9916860137043779,0.026866049592404864,1630835105,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.49830985069275,67.91638497511546,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
35,0.9917059304544216,0.9527893684560382,0.9916860137043779,0.026866049592404864,1630835515,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5660591125488,67.92767651875813,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
36,0.9915696429266773,0.9523906475365315,0.9915684476795452,0.02750159701505719,1630837337,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.5679774284363,67.91359548568725,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
1,0.9914138857521124,0.9505699544104641,0.9914118798650199,0.03713402044465483,1630762321,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,277.31562662124634,34.66445332765579,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
4,0.9914138857521124,0.9505699544104641,0.9914118798650199,0.03713402044465483,1630763164,4e-05,8,distilroberta-base,3.0,"[40, 0]",8,277.59262347221375,34.69907793402672,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
17,0.9912191892839064,0.9500997991201365,0.9911954632022926,0.02749351788647906,1630771740,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,231.22000074386597,33.03142867769514,0,4,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f_0_5_ged
48,0.9908882052879561,0.9500907855005273,0.9909028939186658,0.031967290655471554,1630843955,8e-05,8,distilroberta-base,0.0,"[40, 0]",6,436.6298327445984,72.7716387907664,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
39,0.9911607803434446,0.9492485509422139,0.9910800853952826,0.028507040152975987,1630838227,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,271.8758385181427,67.96895962953568,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
37,0.9911607803434446,0.9492485509422139,0.9910800853952826,0.028507040152975987,1630837611,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,272.36411690711975,68.09102922677994,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
12,0.991238658930727,0.9479993886421401,0.9912228043035054,0.0272388027813069,1630770086,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,429.9606738090515,61.42295340129307,0,4,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
14,0.9905572212920057,0.9474364938209278,0.9905839669098143,0.032562148167080314,1630770873,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,491.8926537036896,81.98210895061493,2,4,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
13,0.9906545695261088,0.9463846916499643,0.9906435566177658,0.031135432996115712,1630770378,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,288.644499540329,72.16112488508224,1,4,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
15,0.9904598730579027,0.9441876300889178,0.9904703455083819,0.029326904332265258,1630771213,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,338.47976183891296,67.6959523677826,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
16,0.9905572212920057,0.9441664906566866,0.9905760162701676,0.029724475613600292,1630771529,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,312.6194417476654,78.15486043691635,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
20,0.9889217709590749,0.9345291757321136,0.988875056266832,0.03199132001244052,1630773285,1e-05,8,distilroberta-base,0.0,"[40, 0]",8,537.7911562919617,67.22389453649521,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
3,0.9878120010903002,0.9328988827768634,0.9878014851567113,0.04709708896663153,1630762883,1e-05,8,distilroberta-base,3.0,"[40, 0]",8,277.97135281562805,34.74641910195351,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
22,0.9884739690822009,0.9323925268294357,0.9884448867308424,0.002992932078276956,1630777298,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,337.7064323425293,67.54128646850586,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.1, 'ged': 0.9, 'ner': 0.09000000000000001}",pearson_aes
0,0.9875783653284529,0.9296245481008703,0.987537377734752,0.04720903530886227,1630762041,1e-05,8,distilroberta-base,0.0,"[40, 0]",8,277.4827346801758,34.68534183502197,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
10,0.9868190491024493,0.9293458501728122,0.9867559259926096,0.04137126204752645,1630769421,4e-05,8,distilroberta-base,0.0,"[40, 0]",8,526.6457273960114,65.83071592450142,1,2,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
25,0.9872863206261439,0.9226039018405575,0.9871686807361064,0.002224840101959227,1630778191,4e-05,8,distilroberta-base,0.0,"[40, 0]",7,472.52056193351746,67.50293741907392,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.4, 'ged': 0.6, 'ner': 0.06}",pearson_aes
26,0.9860986721700868,0.9155081316415803,0.9859731960814196,0.0020092101808269185,1630778534,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,338.8700671195984,67.77401342391968,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.5, 'ged': 0.5, 'ner': 0.05}",pearson_aes
9,0.9843464039562322,0.9154903123303763,0.9842358072448356,0.04550112710269385,1630768891,4e-05,8,distilroberta-base,0.0,"[40, 0]",4,224.45686841011047,56.11421710252762,0,2,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
11,0.9847163272458238,0.9151484507303435,0.9848530435039882,0.04362528073753035,1630769654,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,230.078763961792,76.69292132059734,2,2,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
27,0.9829445893851485,0.8921197021348595,0.9828303555235748,0.0019485320189296332,1630778877,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.0162260532379,67.80324521064759,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}",pearson_aes
24,0.9832950430279195,0.891711701812883,0.9830639838524753,0.003218608856915908,1630777715,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,204.61007618904114,68.20335872968037,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}",pearson_aes
23,0.9823020910400685,0.8863156664398548,0.9821570000575306,0.00391857864519278,1630777506,4e-05,8,distilroberta-base,0.0,"[40, 0]",3,204.3917100429535,68.13057001431783,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.2, 'ged': 0.8, 'ner': 0.08000000000000002}",pearson_aes
28,0.9810560336435497,0.8775135051485059,0.9809237496364288,0.0016179407099370174,1630779220,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.12422728538513,67.82484545707703,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.7000000000000001, 'ged': 0.29999999999999993, 'ner': 0.029999999999999995}",pearson_aes
29,0.9798294458938515,0.86386593271197,0.9795202718465112,0.001171410118966082,1630779563,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.1417384147644,67.82834768295288,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.8, 'ged': 0.19999999999999996, 'ner': 0.019999999999999997}",pearson_aes
30,0.9711459834118609,0.7788543618664535,0.9693942176036466,0.0007601169602631396,1630779974,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,406.71125197410583,67.78520866235097,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}",pearson_aes
6,0.33295043027919474,0.08502119054734537,0.45205166367905975,2.0774497949715816,1630763494,1e-05,8,distilroberta-base,6.0,"[40, 0]",3,46.79666876792908,15.598889589309692,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
8,0.03272847630543982,0.017627475237132675,0.03971457596274635,2.4163703629464814,1630763624,8e-05,8,distilroberta-base,6.0,"[40, 0]",3,46.65893888473511,15.552979628245035,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
7,0.016763365912542346,0.016883011771703454,0.010696173150122055,2.2695125088547217,1630763574,4e-05,8,distilroberta-base,6.0,"[40, 0]",5,76.42703557014465,15.285407114028931,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
