,Unnamed: 0,tokens,labels
16052,16052,"['On', 'the', 'other', 'hand', ',', 'everything', 'at', 'the', 'shopping', 'is', 'more', 'expensive', ',', 'because', 'the', 'people', 'that', 'buy', 'on', 'it', 'usually', 'do', ""n't"", 'compare', 'prices', 'or', 'look', 'for', 'cheaper', 'shops', ',', 'because', 'all', 'they', 'need', 'it', 'is', 'already', 'at', 'this', 'place', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
12620,12620,"['We', 'should', 'consider', 'wearing', 'as', 'in', 'more', 'practical', 'way', '.']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
19751,19751,"['Now', 'I', ""'m"", 'very', 'happy', 'because', 'I', 'learned', 'that', 'friends', 'are', 'the', 'most', 'important', 'thing', 'in', 'the', 'hole', 'world', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
969,969,"['After', 'the', 'concert', 'many', 'people', 'lost', 'their', 'way', 'home', ',', 'mostly', 'foreigners', 'who', 'did', ""n't"", 'know', 'the', 'buses', ""'"", 'schedule', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2933,2933,"['And', 'I', 'prefer', 'tents', 'to', 'log', 'cabins', ',', 'as', 'I', 'know', 'tents', 'better', 'than', 'log', 'cabins', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21254,21254,"['And', 'if', 'he', 'had', 'been', 'able', 'to', 'keep', 'one', ',', 'the', 'following', 'story', 'would', ""n't"", 'have', 'happened', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17766,17766,"['I', 'also', 'would', 'like', 'to', 'know', 'why', 'the', 'musical', 'show', 'started', 'at', 'a', 'quarter', 'past', 'eight', 'instead', 'of', 'half', 'past', 'seven', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3999,3999,"['Dear', 'Jane', 'Clark', ',', 'I', 'am', 'writing', 'in', 'order', 'to', 'give', 'my', 'opinions', 'about', 'the', 'annual', 'International', 'Arts', 'Festival', 'I', 'have', 'visited', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
25278,25278,"['We', 'live', 'in', 'a', 'small', 'and', 'old', 'fashioned', 'town', 'and', 'Mr.', 'White', 'was', 'considered', 'a', 'monster', ':', 'loosing', 'his', 'job', 'was', 'hard', 'for', 'him', ',', 'but', 'even', 'harder', 'was', 'the', 'loss', 'of', 'his', 'beloved', 'pupils', 'who', 'were', 'not', 'allowed', 'to', 'meet', 'him', ';', 'so', ',', 'on', 'a', 'bright', 'summer', 'day', 'he', 'took', 'his', 'final', 'decision', 'and', 'died', 'terrified', 'by', 'the', 'darkness', 'which', 'was', 'nearing', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
17729,17729,"['Your', 'faithfull', 'Mr.', 'Farydone', '.']","[0, 1, 0, 0, 0]"
15359,15359,"['I', 'had', 'to', 'search', 'in', 'the', 'internet', 'pictures', 'that', 'could', 'be', 'used', 'for', 'the', 'flier', '.']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
22296,22296,"['But', 'small', 'drama', 'can', 'grow', 'up', 'as', 'children', 'are', 'very', 'sensitive', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
5213,5213,"['This', 'was', 'his', 'secretary', 'Pat', ',', 'however', ',', 'he', 'could', ""n't"", 'be', 'sure', 'and', 'decided', 'to', 'check', 'it', 'up', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
839,839,"['They', 'wanted', 'to', 'be', 'famous', 'and', 'the', 'had', 'known', 'the', 'price', 'before', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]"
10058,10058,"['I', 'believe', 'that', 'I', 'am', 'lake', 'that', 'I', 'belong', 'to', 'that', 'centure', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
18478,18478,"['I', 'am', 'interesting', 'in', 'reading', 'articles', 'and', 'developing', 'myself', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
6815,6815,"['It', 'would', 'be', 'nice', 'and', 'safe', 'for', 'me', 'than', 'the', 'tents', '.']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
8273,8273,"['Yours', 'sincerely', ',', '""', 'Shopping', 'is', 'not', 'always', 'enjoyable', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20232,20232,"['Yours', 'Sincerely', 'When', 'I', 'was', 'asked', 'what', 'I', 'do', 'in', 'my', 'free', 'time', ',', 'I', ""'ve"", 'never', 'hesitated', 'to', 'say', ',', '""', 'I', 'enjoy', 'going', 'shopping', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12994,12994,"['Every', 'aspect', 'of', 'my', 'life', 'is', 'being', 'constantly', 'influence', 'by', 'achievements', 'of', 'science', 'and', 'technology', '-', 'health', ',', 'work', ',', 'household', ',', 'interaction', 'with', 'other', 'people', ',', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21629,21629,"['Now', ',', 'everybody', 'who', 'work', 'in', 'commercial', 'companies', 'use', 'every', 'day', 'Internet', '.']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
20048,20048,"['Firstly', ',', 'in', 'the', 'advertisement', 'it', 'says', 'that', 'the', 'main', 'actor', 'was', 'supposed', 'to', 'be', 'Danny', 'Brook', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
4683,4683,"['Apart', 'from', 'that', 'I', 'would', ""n't"", 'mind', 'at', 'all', 'whether', 'to', 'stay', 'in', 'tents', 'or', 'log', 'cabins', 'but', 'if', 'I', 'have', 'to', 'choose', 'between', 'these', 'two', 'I', ""'d"", 'prefer', 'to', 'stay', 'in', 'tents', 'because', 'it', 'gives', 'me', 'a', 'nice', 'feeling', 'and', 'relaxation', ',', 'it', 'is', 'very', 'unusal', 'for', 'me', 'to', 'stay', 'in', 'log', 'cabins', 'while', 'you', 'are', 'camping', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2586,2586,"['My', 'grandmother', 'loves', 'the', 'parties', 'and', 'when', 'she', 'was', 'young', 'she', 'used', 'to', 'organise', 'big', 'parties', 'for', 'all', 'the', 'family', 'and', 'friends', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
21845,21845,"['Shopping', 'can', 'be', 'an', 'awful', 'adventure', 'when', 'people', 'want', 'to', 'buy', 'all', 'their', 'presents', 'the', 'day', 'before', 'Christmas', ',', 'for', 'example', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10762,10762,"['I', 'feel', 'really', 'enthusiastic', 'about', 'spending', 'a', 'couple', 'of', 'weeks', 'at', 'Camp', 'California', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1283,1283,"['I', ""'m"", 'fine', '.']","[0, 0, 0, 0]"
18962,18962,"['I', 'went', 'near', 'the', 'house', 'and', 'waited', 'to', 'look', 'what', 'it', 'would', 'happen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
19392,19392,"['...', 'well', 'actually', 'we', ""'ve"", 'must', 'received', 'an', 'advertisement', 'for', 'the', 'London', 'Fashion', 'and', 'Leisure', 'Show', ',', 'and', 'the', 'vast', 'majority', 'of', 'the', 'class', 'would', 'like', 'to', 'go', 'and', 'see', 'it', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17213,17213,"['For', 'the', 'second', 'activity', 'I', 'choose', 'photography', '.']","[0, 0, 0, 0, 0, 1, 0, 0]"
20949,20949,"['Sir', ',', 'I', 'have', 'seen', 'your', 'musical', 'show', '""', 'Over', 'the', 'Rainbow', '""', 'in', 'London', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23611,23611,"['How', 'I', 'am', 'going', 'to', 'answer', 'the', 'questions', 'you', 'asked', 'me', 'in', 'the', 'letter', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23211,23211,"['Visitors', 'will', 'be', 'able', 'to', 'see', 'the', 'latest', 'fashions', ',', 'leisure', 'and', 'sports', 'wear', 'and', 'also', 'get', 'some', 'help', 'with', 'make', 'up', 'or', 'hairstyle', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
13006,13006,"['The', 'show', 'should', 'have', 'started', 't', '19.30', '.']","[0, 0, 0, 0, 0, 1, 0, 0]"
23626,23626,"['Yours', 'faithfully', 'Yun', 'Sandra', 'Shopping', 'is', 'not', 'always', 'enjoyable', 'I', 'love', 'shopping', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25241,25241,"['We', 'use', 'cars', ',', 'trains', ',', 'ships', 'or', 'planes', 'when', 'we', 'want', 'to', 'go', 'somewhere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23405,23405,"['I', 'hope', 'that', 'they', 'will', 'punished', 'for', 'what', 'they', 'done', '!']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
23639,23639,"['Dear', 'Mrs.', 'Ryan', ',', 'Thank', 'you', 'Very', 'much', 'for', 'the', 'letter', 'you', 'sent', 'me', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
19400,19400,"['Someone', 'had', 'to', 'react', '...', 'I', 'had', 'to', 'react', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15965,15965,"['I', 'hope', 'you', 'will', 'take', 'my', 'answers', 'into', 'consideration', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15726,15726,"['I', 'would', 'be', 'more', 'than', 'happy', 'if', 'you', 'could', 'have', 'provided', 'me', 'with', 'tent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
20644,20644,"['Obviously', 'the', 'man', 'realised', 'that', 'she', 'was', 'looking', 'for', 'him', 'and', 'said', 'that', 'she', 'was', 'really', 'crazy', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10422,10422,"['The', 'last', 'thing', 'I', 'would', 'like', 'to', 'complain', 'for', 'is', 'that', 'the', 'Theatre', 'Restaurant', 'was', 'closed', 'because', ',', 'as', 'it', 'said', ',', 'of', '""', 'VACATIONS', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
20441,20441,"['-', 'the', 'show', 'started', 'at', '20:15', 'and', 'not', 'at', '19.30', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18344,18344,"['All', 'of', 'my', 'classmates', 'are', 'expecting', 'to', 'go', 'to', 'London', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17421,17421,"['There', 'is', 'only', 'one', 'thing', 'we', 'do', ""n't"", 'agree', 'with', 'you', ',', 'it', 'is', 'the', 'Tuesday', '14', 'March', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
11020,11020,"['I', 'had', 'never', 'driven', 'a', 'car', 'before', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
5527,5527,"['I', ""'d"", 'very', 'much', 'like', 'to', 'do', 'painting', 'and', 'swimming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17779,17779,"['Is', ""n't"", 'that', 'amazing', '?']","[0, 0, 0, 0, 0]"
17250,17250,"['At', 'this', 'time', 'I', 'promised', 'that', 'I', 'would', 'never', 'do', 'this', 'awful', 'job', 'again', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25010,25010,"['Hoping', 'that', 'I', 'did', 'not', 'offend', 'you', 'in', 'any', 'ways', 'and', 'that', 'you', 'might', 'take', 'in', 'consideration', 'my', 'suggestion', ',', 'I', 'wish', 'you', 'all', 'the', 'best', 'for', 'next', 'year', ""'s"", 'festival', 'organisation', '.']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2358,2358,"['The', 'International', 'Arts', 'Festival', 'was', 'organised', 'quite', 'well', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
19853,19853,"['I', 'am', 'very', 'good', 'at', 'tennis', 'and', 'photography', 'but', 'I', 'would', 'prefer', 'to', 'practice', 'new', 'ones', ',', 'if', 'it', 'is', 'possible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
7375,7375,"['You', 'know', ',', 'I', 'have', 'studied', 'English', 'for', 'two', 'years', 'in', 'England', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18341,18341,"['I', 'was', 'really', 'impressed', 'by', 'this', 'solidarity', 'and', 'friendship', 'which', 'is', 'quite', 'rare', 'in', 'Switzerland', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1722,1722,"['You', 'just', 'find', 'the', 'type', 'of', 'clothes', 'you', 'would', 'never', 'wear', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17175,17175,"['Dear', 'Sir', 'or', 'Madame', ',', 'I', 'was', 'on', 'week', ""'s"", 'holiday', 'in', 'London', 'and', 'I', 'went', 'there', 'to', 'the', 'theatre', 'to', 'see', '""', 'Over', 'The', 'Rainbow', '""', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14208,14208,"['I', 'had', 'known', 'that', 'but', 'I', 'told', 'my', 'secret', 'to', 'her', ',', 'which', 'was', 'a', 'big', 'mistake', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
7972,7972,"['As', 'for', 'my', 'ticket', ',', 'I', 'was', 'expecting', 'to', 'get', 'a', 'discount', 'as', 'a', 'student', ',', 'as', 'it', 'said', 'so', 'in', 'the', 'advertisement', ',', 'however', ',', 'it', 'was', 'not', 'actually', 'available', 'which', 'was', 'very', 'disappointing', 'again', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
14690,14690,"['Sometime', 'you', 'can', 'stay', 'all', 'day', 'out', 'just', 'to', 'buy', 'a', 'present', 'for', 'someone', ',', 'it', 'stard', 'in', 'the', 'morning', ',', 'and', 'of', 'course', 'you', 'have', 'the', 'breakfast', 'somewhere', ',', 'and', 'it', 'get', 'later', 'and', 'you', 'still', 'looking', 'for', 'it', 'so', 'you', 'have', 'the', 'lunch', ',', 'so', 'finaly', 'you', 'spent', 'more', 'money', 'than', 'you', 'thought', 'Dear', 'Mrs', 'H.', 'Ryan', 'I', 'am', 'writing', 'with', 'reference', 'to', 'your', 'letter', 'and', 'I', 'would', 'like', 'to', 'give', 'some', 'information', 'which', 'I', 'have', 'been', 'asked', '.']","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
20587,20587,"['When', 'the', 'show', 'finished', 'I', 'was', 'eniting', 'to', 'visit', 'the', 'theatre', 'restaurant', 'but', 'it', 'was', 'closed', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6964,6964,"['I', 'am', 'keen', 'on', 'basketball', ',', 'I', 'played', 'in', 'my', 'country', 'for', '7', 'years', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4110,4110,"['I', ""'m"", 'looking', 'forward', 'hearing', 'news', 'from', 'you', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
4354,4354,"['Secondly', ',', 'I', 'made', 'brochure', 'for', 'a', 'company', 'when', 'I', 'was', 'in', 'high', 'school', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14909,14909,"['On', 'the', 'other', 'hand', ',', 'I', 'have', 'played', 'tennis', 'for', 'nearly', '7', 'years', 'and', 'it', 'is', 'also', 'one', 'of', 'my', 'hobbies', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4375,4375,"['As', 'you', 'may', 'know', ',', 'I', 'attend', 'a', 'Liceo', ',', 'which', 'is', 'the', 'most', 'difficult', 'kind', 'of', 'high', 'school', 'in', 'Italy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
4671,4671,"['Privat', 'schools', 'have', 'more', 'relaxed', 'atmosphere', 'that', 'the', 'state', 'school', '.']","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
1168,1168,"['I', 'tried', 'to', 'take', 'it', 'on', 'my', 'stride', 'but', 'I', 'could', ""n't"", '.']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
17207,17207,"['I', 'can', 'give', 'you', 'all', 'the', 'information', 'that', 'you', 'need', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13641,13641,"['To', 'conclude', ',', 'your', 'theatre', 'is', 'not', 'good', 'like', 'what', 'advertisement', 'said', 'so', 'I', 'would', 'like', 'to', 'ask', 'for', 'some', 'money', 'back', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17992,17992,"['I', 'went', 'shopping', 'last', 'week', 'with', 'my', 'friend', 'she', 'needed', 'to', 'buy', 'a', 'nightdress', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
15285,15285,"['I', ""'m"", 'very', 'happy', 'with', 'the', 'activities', 'you', 'organised', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23135,23135,"['It', ""'s"", 'excellent', '.']","[0, 0, 0, 0]"
4090,4090,"['People', 'inventing', 'new', 'kinds', 'of', 'clothes', 'and', 'people', 'buying', 'and', 'wearing', 'differents', 'clothes', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
18047,18047,"['It', 'was', 'late', 'in', 'the', 'night', ',', 'and', 'Pat', 'was', 'thinking', 'about', 'something', 'Nick', 'had', 'told', 'her', 'that', 'afternoon', ':', '-', '""', 'Do', ""n't"", 'tell', 'Marie', 'I', 'was', 'here', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7650,7650,"['Then', ',', 'the', 'opposite', 'situation', ',', 'that', 'is', 'to', 'say', 'the', 'scene', 'of', 'this', 'crowd', 'disappearing', 'at', 'the', 'end', 'of', 'the', 'day', 'can', 'make', 'a', 'parallel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
17004,17004,"['I', ""'m"", 'teacher', 'and', 'in', 'Polan', 'I', 'have', 'discounts', 'but', 'in', 'England', 'no', ',', 'I', 'know', 'this', 'is', 'other', 'country', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
3028,3028,"['I', 'would', 'like', 'ask', 'you', 'about', 'the', 'weather', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
15010,15010,"['He', 'will', 'have', 'breakfast', ',', 'take', 'a', 'shower', ',', 'get', 'dressed', ',', 'etc', '...', 'So', 'viewers', 'will', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
17107,17107,"['And', 'you', 'have', 'to', 'wait', 'after', 'to', 'buy', 'it', ',', 'so', 'finally', 'you', 'waited', 'so', 'long', 'that', 'you', 'are', 'getting', 'late', ',', 'so', 'you', 'get', 'stressed', 'to', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
19319,19319,"['It', 'was', 'the', 'very', 'last', 'day', 'of', 'my', 'trip', 'and', 'at', 'that', 'time', 'I', 'was', 'in', 'Kyoto', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11457,11457,"['The', 'home', 'of', 'the', 'future', 'will', 'be', 'very', 'impersonally', 'and', 'the', 'atmosfear', 'will', 'be', 'cold', 'and', 'very', 'essencial', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
