,Unnamed: 0,tokens,labels
389,389,"['I', 'prefer', 'stay', 'in', 'cabin', 'because', 'I', 'have', 'some', 'experience', 'with', 'tents', 'from', 'my', 'childhood', 'and', 'it', 'was', 'not', 'very', 'good', 'experience', 'therefore', 'I', 'would', 'like', 'to', 'stay', 'in', 'cabin', '.']","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
16333,16333,"['Finally', ',', 'I', 'decided', 'to', 'visit', 'her', 'but', 'I', 'wanted', 'that', 'it', 'was', 'a', 'surprise', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
18246,18246,"['What', ""'s"", 'more', ',', 'the', 'theatre', 'reastaurant', 'had', 'been', 'closed', ',', 'when', 'the', 'show', 'finished', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
22517,22517,"['What', 'do', 'you', 'think', 'of', 'this', 'suggestion', '?']","[0, 0, 0, 0, 0, 0, 0, 0]"
1687,1687,"['I', 'got', 'the', 'strange', 'feeling', 'I', 'could', 'jump', 'and', 'follow', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23881,23881,"['It', 'was', 'wonderful', '.']","[0, 0, 0, 0]"
1856,1856,"['Pat', 'got', 'very', 'angree', 'and', 'sad', '.']","[0, 0, 0, 1, 0, 0, 0]"
9678,9678,"['So', 'I', 'be', 'happy', 'to', 'go', 'on', 'july', '.']","[0, 0, 1, 0, 0, 0, 1, 1, 0]"
19014,19014,"['I', 'have', 'never', 'liked', 'staying', 'in', 'tents', 'because', 'I', 'think', 'they', 'are', 'uncomfortable', ',', 'especially', 'if', 'the', 'stay', 'is', 'going', 'to', 'last', 'more', 'than', 'two', 'or', 'three', 'days', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22255,22255,"['All', 'day', 'you', 'had', 'worked', 'hard', ',', 'on', 'the', 'way', 'home', 'you', 'want', 'to', 'pick', 'up', 'some', 'milk', 'from', 'shop', 'you', 'have', 'to', 'waite', 'on', 'avarage', 'ten', 'minute', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
5577,5577,"['For', 'a', 'shy', 'person', ',', 'like', 'me', ',', 'Internet', 'has', 'another', 'attractive', ':', 'the', 'possibility', 'of', 'knowing', 'people', 'and', 'making', 'friends', 'worldwide', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2175,2175,"['Our', 'suggestion', 'is', 'that', 'we', 'can', 'go', 'shopping', 'on', 'Wednesday', '15', 'March', 'so', 'on', 'Tuesday', 'afternoon', 'we', 'can', 'go', 'to', 'The', 'London', 'Fashion', 'and', 'Leisure', 'Show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7744,7744,"['Nevertheless', ',', 'the', 'nightmare', 'starts', 'when', 'you', 'enter', 'the', 'shopping', 'mall', 'or', 'the', 'passage', ',', 'which', 'is', 'terribly', 'crowded', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21455,21455,"['I', 'am', 'only', 'available', 'in', 'July', 'because', 'I', 'am', 'studying', 'in', 'an', 'engineering', 'school', 'and', 'I', ""'ll"", 'work', 'until', 'the', 'end', 'of', 'June', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4982,4982,"['With', 'regard', 'to', 'the', 'activities', 'at', 'the', 'Camp', ',', 'I', 'would', 'like', 'to', 'choose', 'basketball', 'and', 'photography', ',', 'because', 'I', 'think', 'that', 'basketball', 'is', 'very', 'complete', 'sport', 'for', 'training', 'your', 'muscles', 'and', 'I', 'used', 'to', 'play', 'in', 'a', 'league', 'in', 'my', 'country', ',', 'it', ""'s"", 'hard', 'but', 'at', 'the', 'same', 'time', 'lovely', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
11882,11882,"['Last', 'week', ',', 'I', 'missed', 'work', 'on', 'Tuesday', ',', 'so', 'Pat', 'had', 'to', 'work', 'harder', 'because', 'she', 'was', 'all', 'alone', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2842,2842,"['But', 'the', 'cherry', 'on', 'the', 'cake', 'was', 'that', 'I', 'met', 'one', 'of', 'the', 'handsome', 'singers', 'back', 'stage', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
21733,21733,"['Is', 'it', 'an', 'expensive', 'city', '?']","[0, 0, 0, 0, 0, 0]"
16352,16352,"['When', 'my', 'parents', 'arrived', 'in', 'Brazil', 'and', 'found', 'us', ',', 'our', 'dreams', 'were', 'erased', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20873,20873,"['After', 'the', 'show', 'I', 'need', 'to', 'drink', 'something', 'in', 'the', 'theatre', 'restaurant', 'like', 'the', 'advertisement', 'it', 'concieved', ',', 'but', 'it', 'was', 'closed', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
12437,12437,"['And', 'we', 'can', 'speak', 'to', 'anyone', 'at', 'anytime', 'on', 'a', 'phone', 'even', 'if', 'he', 'or', 'she', 'is', 'abroad', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19506,19506,"['Of', 'course', ',', 'I', 'could', 'listen', 'to', 'all', 'their', 'music', 'which', 'were', 'so', 'cool', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
22041,22041,"['Even', 'though', 'they', 'performed', 'their', 'parts', 'excellently', 'I', 'was', 'very', 'disappointed', 'about', 'your', 'incorrect', 'advertisement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5956,5956,"['I', 'hope', 'you', 'understand', 'my', 'complains', '.']","[0, 0, 0, 0, 0, 1, 0]"
6327,6327,"['But', 'buying', 'things', 'that', 'do', 'not', 'need', 'or', 'you', 'have', 'not', 'planned', 'to', 'might', 'make', 'you', 'feel', 'good', 'at', 'the', 'time', ',', 'but', 'days', 'or', 'weeks', 'later', 'when', 'you', 'realise', 'you', 'did', 'not', 'need', 'to', 'spend', 'money', 'on', 'them', ',', 'you', 'might', 'regret', 'buying', 'them', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23099,23099,"['They', 'really', 'loved', 'her', 'and', 'they', 'asked', 'a', 'prince', 'who', 'loved', 'the', 'princess', 'to', 'protect', 'her', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22395,22395,"['I', 'think', 'the', 'idea', 'of', 'one', 'reasonably', '-', 'priced', 'weekend', 'ticket', 'for', 'all', 'events', 'is', 'excellent', '!']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
16764,16764,"['I', ""'d"", 'like', 'it', 'would', 'be', 'nicer', 'going', 'there', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
19940,19940,"['I', 'holp', 'you', ""'ve"", 'enjoed', 'my', 'experience', ',', 'and', 'I', 'hope', 'to', 'hear', 'from', 'you', 'soon', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22737,22737,"['Best', 'Wishes', 'Dear', 'Sir', ',', 'I', 'am', 'writing', 'to', 'complain', 'about', 'the', 'arrangements', 'for', 'the', 'musical', 'show', '""', 'Over', 'the', 'Rainbow', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11199,11199,"['Finally', ',', 'I', 'suggest', 'you', 'should', 'think', 'about', 'giving', 'the', 'audience', 'the', 'opportunity', 'to', 'see', 'more', 'plays', 'and', 'films', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22602,22602,"['Coming', 'an', 'hour', 'earlier', 'is', 'the', 'proof', 'of', 'my', 'feeling', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
14974,14974,"['Amaisingly', ',', 'we', 'can', 'find', 'that', 'computer', 'users', 'are', 'getting', 'more', 'and', 'more', '.']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
1100,1100,"['On', 'the', 'other', 'hand', ',', 'the', 'affects', 'that', 'it', 'has', 'on', 'our', 'daily', 'life', 'is', 'not', 'always', 'good', 'as', 'sometime', ',', 'the', 'technology', 'went', 'wrong', 'and', 'out', 'of', 'hand', 'of', 'people', 'who', 'control', 'it', 'can', 'cause', 'disaster', 'accidents', ',', 'for', 'example', ':', 'plane', 'crashes', ',', 'trains', 'crashed', 'and', 'explosion', 'of', 'nuclears', 'bomb', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0]"
2369,2369,"['She', 'persuide', 'him', 'to', 'go', 'to', 'the', 'sea', 'to', 'ask', 'a', 'lot', 'of', 'things', 'for', 'her', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
