,Unnamed: 0,tokens,labels
4504,4504,"['It', 'is', 'certain', 'that', 'these', 'people', 'have', 'fame', ',', 'fortune', 'and', 'success', ',', 'and', 'that', 'many', 'of', 'them', 'are', 'rich', ',', 'very', 'rich', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13728,13728,"['I', 'have', 'something', 'really', 'exciting', 'to', 'share', 'with', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10223,10223,"['We', 'thought', 'that', 'it', 'was', 'a', 'good', 'chance', 'for', 'us', 'to', 'watch', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1060,1060,"['I', 'HAVE', 'BEEN', 'IN', 'A', 'SPORT', 'CAMP', 'LAST', 'YEAR', 'AND', 'IT', 'WAS', 'FUNNY', 'TO', 'SLEEP', 'IN', 'TENTS', '.']","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
16725,16725,"['Sometimes', 'we', 'have', 'to', 'take', 'our', 'little', 'brothers', 'with', 'us', ',', 'because', 'our', 'mother', 'is', ""n't"", 'home', ',', 'and', 'then', 'is', 'where', 'the', 'problems', 'begin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
21649,21649,"['Best', 'regards', 'I', 'think', 'there', 'are', 'some', 'possibilities', 'for', 'earning', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12743,12743,"['MD', 'walkman', 'and', 'MP3', 'player', ',', 'which', 'are', 'considered', 'to', 'be', 'more', 'portable', 'and', 'have', 'better', 'timbre', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
5385,5385,"['You', 'have', 'to', 'find', 'which', 'shop', 'offers', 'you', 'good', 'quality', 'products', 'for', 'a', 'good', 'price', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15647,15647,"['Suddenly', 'she', 'jumped', 'out', 'of', 'her', 'armchair', 'and', 'shouted', ':', '""', 'I', 'have', 'won', 'the', 'jack-pot', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
23673,23673,"['I', 'want', 'you', 'to', 'know', 'how', 'extraordinary', 'moments', 'I', 'passed', 'with', 'my', 'friends', 'in', 'the', 'festival', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
12496,12496,"['I', 'might', 'say', 'that', 'I', 'am', 'really', 'good', 'at', 'swimming', 'and', 'sailling', 'because', 'I', 'have', 'been', 'joining', 'these', 'kinds', 'of', 'activities', 'for', 'five', 'year', 'and', 'I', 'had', 'really', 'good', 'training', 'about', 'sea-sports', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
17140,17140,"['I', 'would', 'like', 'to', 'travel', 'at', 'the', 'end', 'of', 'July', ',', 'because', 'at', 'that', 'time', ',', 'I', 'will', 'be', 'finishing', 'a', 'degree', 'in', 'Arts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
8926,8926,"['In', 'the', 'evening', 'Pat', 'and', 'Kim', 'used', 'to', 'walk', 'along', 'the', 'beach', 'and', 'they', 'used', 'to', 'stop', 'and', 'turn', 'at', 'the', 'Main', 'Rock', ',', 'a', 'very', 'big', 'rock', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8065,8065,"['We', 'think', 'it', 'would', 'be', 'a', 'wonderful', 'chance', 'to', 'have', 'a', 'new', 'experience', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10138,10138,"['If', 'I', 'can', 'choose', 'my', 'accomodation', ',', 'I', 'prefer', 'living', 'in', 'tent', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
10027,10027,"['In', 'the', 'early', '90s', 'it', 'was', 'in', 'fashing', 'the', 'women', 'to', 'wear', 'only', 'skirts', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
17143,17143,"['I', 'would', 'prefer', 'a', 'tent', 'since', 'for', 'me', 'if', 'I', 'go', 'to', 'a', 'camp', 'or', 'and', 'excurcion', 'it', 'wo', ""n't"", 'be', 'the', 'same', 'if', 'I', 'slept', 'in', 'a', 'cabin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
13488,13488,"['It', ""'s"", 'always', 'nice', 'to', 'have', 'a', 'warm', ',', 'clean', 'place', 'to', 'go', 'to', 'after', 'sailing', 'which', 'is', 'one', 'of', 'the', 'activities', 'I', 'would', 'like', 'to', 'do', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25140,25140,"['And', 'another', 'thing', 'is', 'that', 'some', 'concert', 'halls', 'were', 'too', 'small', ',', 'so', 'when', 'I', 'went', 'there', 'for', 'Jazz', 'and', 'rock', 'concerts', 'it', 'was', 'so', 'crowded', ',', 'and', 'during', 'the', 'concerts', 'people', 'felt', 'stuffy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
4491,4491,"['To', 'sum', 'up', ',', 'there', 'is', 'no', 'job', 'perfect', ',', 'and', 'be', 'famous', 'involves', 'a', 'lof', 'money', ',', 'but', 'also', 'a', 'lot', 'of', 'jouralists', 'following', 'your', 'private', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7103,7103,"['I', 'did', ""n't"", 'have', 'to', 'do', 'something', 'very', 'difficult', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
9570,9570,"['I', 'spent', 'some', 'great', 'days', 'in', 'Vienna', 'where', 'I', 'had', 'the', 'chance', 'to', 'help', 'at', 'the', 'concert', 'of', '""', 'pearl', 'jam', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
6450,6450,"['Marion', 'felt', 'really', 'embarrassed', '.']","[0, 0, 0, 0, 0]"
18770,18770,"['However', ',', 'I', 'have', 'seen', 'an', 'advertisement', 'for', 'the', 'London', 'Fashion', 'and', 'Leisure', 'Show', 'and', 'I', 'was', 'wondering', 'if', 'we', 'could', 'visit', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8724,8724,"['Your', 'class', 'In', 'every', 'country', 'there', 'are', 'the', 'famous', 'people', 'who', 'are', 'in', 'the', 'middle', 'of', 'the', 'public', 'attention', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
17215,17215,"['One', 'question', ',', 'I', 'just', 'want', 'to', 'know', 'what', 'kind', 'of', 'clothes', 'do', 'I', 'take', 'with', 'me', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2537,2537,"['Yours', 'faightfully', 'Steve', 'Galliano', 'Our', 'school', ',', 'as', 'it', 'is', 'well', 'known', ',', 'is', 'a', 'technical', 'school', 'and', 'consequently', 'the', 'daily', 'life', 'contains', 'different', 'activities', 'performed', 'in', 'the', 'classrooms', 'or', 'in', 'the', 'laboratories', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21794,21794,"['I', 'think', 'it', 'is', 'important', 'and', 'necessary', 'to', 'think', 'about', 'it', ',', 'because', 'our', 'children', 'will', 'live', 'in', 'the', 'future', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6083,6083,"['I', ""'d"", 'better', 'stop', 'now', 'because', 'I', ""'m"", 'going', 'to', 'go', 'to', 'a', 'library', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4955,4955,"['Here', 'are', 'some', 'opinions', 'and', 'suggestions', ':', 'Although', 'your', 'advertisement', 'said', 'there', 'would', 'be', 'stars', 'and', 'artists', 'from', 'around', 'the', 'world', ',', 'I', 'was', 'able', 'to', 'see', 'artists', 'from', 'only', 'six', 'countries', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2957,2957,"['I', 'think', 'most', 'men', 'have', 'the', 'same', 'opinion', 'as', 'I', 'do', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19581,19581,"['I', 'was', 'disappointed', '.']","[0, 0, 0, 0]"
13056,13056,"['Then', 'she', 'eat', 'something', 'small', 'and', 'she', 'looks', 'full', 'of', 'energy', 'all', 'night', 'long', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
14356,14356,"['I', 'am', 'very', 'dissapointed', 'with', 'this', 'evening', 'and', 'with', 'the', 'desorganized', 'way', 'of', 'deal', 'with', 'problems', 'so', 'I', 'am', 'asking', 'my', 'money', 'back', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
24973,24973,"['And', ',', 'we', 'were', 'not', 'allowed', 'to', 'visit', 'your', 'theatre', 'restaurant', 'in', 'so', 'far', 'as', 'it', 'was', 'closed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
5409,5409,"['She', 'did', ""n't"", 'want', 'to', 'tell', 'the', 'teachers', 'at', 'school', 'or', 'any', 'other', 'person', 'because', 'she', 'was', 'afraid', 'that', 'if', 'her', 'stepfather', 'find', 'out', 'about', 'that', ',', 'he', 'would', 'get', 'made', 'and', 'hit', 'her', ',', 'or', 'even', 'worse', ',', 'kill', 'her', 'mother', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19568,19568,"['Secondly', ',', 'I', 'helped', 'them', 'to', 'prepared', 'the', 'clothes', 'and', 'the', 'custom', 'during', 'the', 'concert', ',', 'although', 'I', 'never', 'experience', 'about', 'clothes', 'and', 'art', 'before', ',', 'but', 'I', 'enjoyed', 'it', 'very', 'much', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
24571,24571,"['You', 'might', 'be', 'a', 'Princess', ',', 'a', 'politician', 'or', 'a', 'footballer', ';', 'but', 'are', 'not', 'doing', 'it', 'for', 'any', 'fame', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24438,24438,"['When', 'I', 'am', 'too', 'tied', 'to', 'go', 'out', 'but', 'want', 'to', 'meet', 'some', 'new', 'people', ',', 'computer', 'technology', 'provides', 'me', 'with', 'this', 'opportunity', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
21614,21614,"['Bye', '.']","[0, 0]"
2225,2225,"['I', 'ca', ""n't"", 'go', 'out', 'all', 'the', 'time', 'or', 'be', 'with', 'my', 'friends', 'to', 'have', 'fun', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18821,18821,"['This', 'was', 'my', 'job', 'and', 'I', 'like', 'what', 'I', 'am', 'doing', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
12393,12393,"['The', 'singers', 'often', 'changed', 'them', 'clothes', 'and', 'them', 'make-up', 'was', 'easy', 'to', 'be', 'off', 'because', 'of', 'the', 'sweat', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
8737,8737,"['For', 'accomodation', ',', 'I', 'would', 'prefer', 'to', 'have', 'a', 'log', 'cabin', ',', 'it', 'would', 'be', 'better', 'to', 'let', 'money', 'or', 'anything', 'without', 'thinking', 'of', 'theft', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]"
6599,6599,"['This', 'year', 'I', 'had', 'the', 'opportunity', 'to', 'make', 'my', 'dreams', 'come', 'through', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
20868,20868,"['But', 'I', 'was', 'not', 'very', 'satisfied', 'after', 'my', '""', 'perfect', 'evening', '""', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19083,19083,"['As', 'you', 'know', ',', 'there', 'is', 'a', 'free', 'time', 'in', 'your', 'programme', 'if', 'you', 'do', ""n't"", 'mind', ',', 'we', 'can', 'go', 'for', 'shopping', 'in', 'this', 'free', 'time', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
18865,18865,"['If', 'you', 'help', 'them', ',', 'they', 'may', 'give', 'you', 'some', 'money', 'as', 'a', 'reward', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12453,12453,"['I', 'was', 'so', 'disappointed', '.']","[0, 0, 0, 0, 0]"
8870,8870,"['I', 'think', 'it', 'is', 'very', 'kind', 'of', 'yous', 'to', 'ask', 'me', 'what', 'my', 'preferences', 'are', 'for', 'the', 'trip', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
6028,6028,"['But', 'not', 'all', 'about', 'technology', 'and', 'computers', 'is', 'good', ',', 'because', 'many', 'people', ',', 'and', 'me', 'in', 'a', 'control', 'way', ',', 'had', 'become', 'computer', ""'s"", 'an', 'thechnologic', ""'s"", 'slaves', ',', 'and', 'we', 'can', 'not', 'do', 'anything', 'without', 'a', 'machine', ',', 'and', 'I', 'am', 'not', 'saying', 'that', 'it', ""'s"", 'wrong', 'or', 'bad', ',', 'and', 'I', 'accept', 'that', 'they', 'make', 'easier', 'our', 'daily', 'tasks', ',', 'but', 'we', 'have', 'to', 'mantain', 'our', 'independence', 'as', 'humans', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
16357,16357,"['Nowadays', ',', 'Sally', 'and', 'I', 'are', 'married', ',', 'have', 'three', 'children', ',', 'a', 'marvellous', 'house', 'and', 'both', 'of', 'us', 'are', 'working', 'in', 'a', 'big', 'company', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
23751,23751,"['After', 'all', 'they', 'chose', 'three', 'best', 'bands', '.']","[0, 1, 0, 0, 1, 0, 0, 0]"
16938,16938,"['Lily', 'felt', 'very', 'nervous', 'about', 'their', 'financial', 'problem', 'and', 'their', 'future', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
8717,8717,"['According', 'over', 'programme', 'we', 'have', 'a', 'free', 'time', 'on', 'Wednesday', ',', 'March', '15', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
10398,10398,"['Pat', 'used', 'to', 'be', 'my', 'best', 'friend', 'but', 'a', 'few', 'days', 'ago', 'I', 'knew', 'all', 'the', 'truth', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
464,464,"['The', 'car', 'was', 'missing', 'too', '.']","[0, 0, 0, 0, 0, 0]"
17250,17250,"['At', 'this', 'time', 'I', 'promised', 'that', 'I', 'would', 'never', 'do', 'this', 'awful', 'job', 'again', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16464,16464,"['That', 'is', 'why', 'I', 'think', 'that', 'modern', 'techology', 'helps', 'me', 'in', 'my', 'daily', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
20828,20828,"['Sometimes', 'you', 'can', 'see', 'fights', 'between', 'two', 'men', 'or', 'women', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14779,14779,"['I', 'want', 'to', 'know', 'if', 'it', 'is', 'avaliabile', 'during', 'that', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
6882,6882,"['I', 'mean', 'do', 'I', 'have', 'to', 'pay', 'for', 'the', 'tent', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15120,15120,"['They', 'have', 'everything', 'they', 'want', 'very', 'easily', 'and', 'it', 'is', 'not', 'good', 'for', 'their', 'future', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25063,25063,"['I', 'knew', ',', 'now', ',', 'why', 'I', 'wanted', 'to', 'hide', 'the', 'truth', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21738,21738,"['First', 'of', 'all', ',', 'it', 'was', 'a', 'very', 'successful', 'concert', 'and', 'probably', 'you', 'have', 'heard', 'the', 'singer', ""'s"", 'name', 'before', 'who', 'is', 'called', 'Tina', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
16784,16784,"['Every', 'morning', 'I', 'use', 'a', 'toaster', 'to', 'have', 'my', 'sandwiches', 'done', ',', 'washing', 'machine', 'which', 'makes', 'my', 'clothes', 'clean', 'again', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
11170,11170,"['I', 'would', 'like', 'to', 'express', 'a', 'couple', 'of', 'thoughts', 'that', 'I', 'have', 'after', 'the', 'festival', 'that', 'I', 'have', 'recently', 'seen', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24101,24101,"['People', 'started', 'to', 'whrite', 'things', 'on', 'the', 'board', 'and', 'pointing', 'at', 'me', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
16883,16883,"['Look', 'at', 'historical', 'books', '400-600', 'years', 'ago', ',', 'or', 'even', 'in', 'time', 'of', 'First', 'and', 'Second', 'World', 'War', ',', 'how', 'are', 'sociaty', 'changed', ',', 'just', 'because', 'we', 'did', 'step', 'up', 'in', 'the', 'science', 'and', 'technology', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]"
21763,21763,"['""', 'You', 'decide', 'to', 'go', 'in', 'town', 'or', 'during', 'holidays', 'to', 'move', 'in', 'a', '""', 'shopping', 'destination', '""', ',', 'that', 'is', 'mean', 'that', 'you', 'need', 'something', 'special', 'for', 'you', 'or', 'someone', 'else', '.']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
9088,9088,"['When', 'I', 'was', 'a', 'university', 'student', ',', 'I', 'had', 'to', 'find', 'out', 'some', 'imformation', 'about', 'my', 'homework', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
18088,18088,"['I', ""'m"", 'afraid', 'that', 'the', 'people', 'on', 'the', 'ancient', 'times', 'lived', 'although', 'they', 'do', ""n't"", 'have', 'anything', 'of', 'these', 'things', ',', 'but', 'me', 'and', 'everyone', 'of', 'this', 'times', ',', 'I', ""'m"", 'afraid', 'that', 'we', 'would', ""n't"", 'like', 'return', 'to', 'this', 'life', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
