,essays,scores
1173," Dear Mrs Maria Smith, I am sorry to hear that Richard Brown isn't well and hope he'll get better soon. I am more than happy to give you the nessessary information. Your group has been booked into  Palace Hotel which is only 2 miles away from our college. The college will arrange  a mini-bus to come and pick you up every morning at 8:45, so you can arrive to the college around 9 o'clock and have some time before the conference starts at 9:15. The reason we don't suggest you to take a walk from your hotel is that you'd have to walk through a large building site which is not going to be suitable for a group of 20 students. As you already know we are going to have the end-of-conference party where the Head of the college will give a small speech at the begining, then it will  a buffet and a disco. You don't need to dress up smartly but please, make sure that your students don't wear short or trainers. Regarding to what you could do in your free afternoon on the day you leave I would suggest you to take the students to our History Museim. It's not very big but it has got some amazing information about the history of our town and their people. There is also a gift shop in there, where your boys and girls can buy some soveniers for their families and friends. I hope I've answered all your questions but if you need anymore information, please let me know. I am looking forward to seeing you all soon. Best regards,  [SEP]  To my personal opinion one of the most important and useful thing which has been invented in a car. Cars take a big part in our life. Everywhere you look you can see cars. More and more people learn how to drive and choose to travel by car, because it saves a lot of time comper to travelling by public transport. Cars are also more reliable than other types of transport. You don't have to wait on a bus stop on a cold and windy weather for a late bus, or being stuck on a train for an hour due to some railtrack repairs, you can just jump into a car, tune your radio onto your favourite station and have a plesant drive to your distanation. Cars are even more important for emergency situations such as  fire in a house or if somebody is critically ill. Could you imagine if our police, doctors or fire-fighters had to get somewhere quickly on foot? I don't think I need to comment on this. From my personal experience I realised how it's important to drive a car when I was living in Johanesburg in South Africa. I arrived there with my family when my daughter was only 4 months old and I couldn't drive at that time. Johanesburg is a very dangerous place to live. I couldn't just go for a walk, it was too dangerous. There was no public transport and I had to stay in the complex where we lived most of the time, and relay on other people to take me to a shop or the doctors or anywhere else. There I soon realised that I had to learn how to drive if I wanted a quality  life for my daughter and myself. Since I passed my driving test I can not understand how I used to live without a car before. I use my car every day everywhere I go and I absolutelly love it! ",38.00
986," Dear Mrs. Ryan, First of all, I would like to thank you for this prize and the fact that you wrote  me asking for my preferences about the Camp. About the information you needed, I have to tell you that I can only go in July, because of work reasons. Once there, I would prefer staying in  tents, because that is a way to remember my childhood as a boyscout and go against the routine. From the list of activities you sent me, I stay with the, from my point of view, most relaxing activities available: painting and photography. One of my hobbies is the photography, so I think I am rather good at it, but I will take painting only to learn, because I am not very talentive at it. I also would like to know if I have to take  money and what kind of clothes are suitable for that location. Please reply  soon. Yours sincerely David Brian  [SEP]  Dear Kim, You are not going to believe what I am about to tell you! A couple of months ago, I was told that Britney Spears was coming to perform in our city. When I knew this, I managed to get a job as one of the kids that prepares the stage during the concert. I was really excited. The day of the show I worked so hard that I couldn't see the spectacle. And I didn't even got paid. But it was worthy. I found my reward when the concert finished. After been carrying stuff like lights, microphones, wires and some other equipment for about three hours, I was eshausted. But when Britney came out of the stage, she passed by me, saw my tired face and invited me to her personal changing room. We talked for about half an hour and when she said goodbye she gave me a kiss. I won't forget that moment ever. Write  me soon to tell me your impression about what happened to me. Bye. With love David Brian ",32.0
153," Dear Sir, or Madam, Your advertisement for the musical show, Over the rainbow, said it was London's newest and best musical show, I agree with that because it is a wonderfull show but, it said that Danny Brook would be starring in it. I was really excited, but it turned out to be a different actor and I thought that was quite disappointing. The show started at 20:15 when it actually should have started at 19:30. While I was waiting I thought I should inform myself about the discounts available, the shocking thing was there weren't any! On the advertisment it also said, you could visit our restaurant after the show, and that is what I did, but when I got there it was shut for no reason. What I'm trying to say is that this wasn't my perfect evening out and that I should get at least some money back! Yours Faithfully,  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. As we know, Carla and Pat were good friends so Carlotta would tell Pat anything. This time she told Pat that she thought her dog, Churls, was going to die. Pat couldn't resist herself and told her brother Jacob, he was quite shocked about the news because, he missunderstood. He understood that 'Carlotta wants to kill Charles but she is still thinking about it.' Jacob runs as fast as sound to get to Charles's house. There, Jacob aproaches to him slowly and tells him. ""Charles, you can't be with Carlotta anymore, she's evil."" Jacob whispers ""What, you're crazy."" Charles responds. ""She said she was going to kill you!"" Jacob shouts. ""I'll talk to her."" Charles exclaims. When Charles told Carlotta what he knew, Carlotta started crying. It was all a missunderstanding. They managed to sort everything out and Carlotta never had anymore secrets. ",32.0
1115," Dear Mr Robertson, We would like to thank you for the programme which you have prepared for us. We really like the variety of our trip to London. The programme contains enjoyment and education, what is very esencial for young people. However, we would like to say, that recently the advertisement for the London Fashion and Leisure Show has been seen by one of your English class student. The show will be about  latest fashions, leisure and sports wear, make up and hairstyles. In our opinion, we should go to the show. Firstly, because we are keen on fashion. Secondaly, because we do not have to pay for the tickets. We have already orgonised our visit  new programme. The show is on tuesday and we could go to see the show in the afternoon, instead of  shopping. We think, that we may  shopping  next day, on wednesday, in our free time. We are looking foraward to hearing from you. Yours sincerely,  Students.  [SEP]  The Home of the Future The future is unexpectable and human beings are afriad of dangers, such as tornado or earthquake. Thinking about home like a place to live, is not already worth. We must think about home from other point of view. We need to make our home a place where we want to come back  after the work or school. It has to be  pleasure to be there for us. What we really need in the next millenium is love, that is what will keep all  family together and forever. Do we care about a new carpet or a fashionable furniture? No; I do not think so. Live is too short to think about the poscesives. The houses will change because of new technologe, what may make our live more comfortable. Everything will be faster. We will  used to that. What depends on us, is how  atmospher we will have in our houses. The home of the Future, for me, is a place of hapinest. We cannot  aware  future technologe, but we might still have some feelings to eachothers. ",27.00
949," Dear Mrs Ryan, I'm writing to give you the information you requested in your letter dated March, 31st, in which you informed me that I have won first prize in your competition. I can only travel in July, because the Hospital I work for has accepted my holidays on that month. I don't mind if I travel during the first fortnight or during the second one, although I would prefer travelling during the second fortnight, if it is possible. Regarding the accommodation, I would prefer staying in  log cabins. I have never liked staying in tents because I think they are uncomfortable, especially if the stay is going to last more than two or three days. It's difficult for me to chose two activities from your list, but I think I would like to play basketball. I have never been good at team sports, but I really like basketball and I think it can be very interesting to meet other people by means of this team sport. I like swimming too, because I think it is one of the best sports to keep you fit and healthy. I would be very grateful if you could give me some aditional information. What type of clothes must I take? Is it necessary to take dressed cloth for any formal events? Must I take cash money or can I use the credit cards? Thank you in advance for your help. I'm looking forward to hearing from you soon. Yours sincerely,  [SEP]  Dear Kim, Thanks for your last letter. I can understand why you are impatient to hear about my experience at the concert last month. I have met our favourite singer, Celine Dion! She is wonderful. But, first of all, let me explain to you what I did during the concert. We arrived at the stadium the previous evening. The team of volunteers was a great one, and all of us were willing to help in anything they needed . Firstly, we were asked to clear the stadium, especially the seats and surroundings. When we finished clearing, some of us offered our help to enter the sound equipment into the stadium. They said that it wasn't necessary and we sat down on the grass and observed how the scenary was being prepared for the concert. And then, when all was prepared, Celine appeared in the scenary to make some sound tests. I was astonished. It was incredible! I was so near her! When she finished the tests, I went to meet her, I told her I was very happy for staying there and having helped at the concert, and I asked her  an authograph. She gave it to me with a great smile and gave permission to take a photograph of both of us. And she dedicated the photograph to me! I still believe it has only been a dream! I am willing to show you the authograph and the photograph. Please, make sure you can come next weekend. We will be able to talk bout the concert and we will listen together to the last Celine Dion's C.D. Let me know if you are going to come so that I  prepare the bedroom to put you up . Please, come! Best wishes, ",33.0
856," Dear Miss Helen Ryan, I am writting to reply  your letter and comenicate my aceptance of the first prize in your Competition. This summer, I am available on July because on Agust my family and I are going to go to Canada and on September I will go back at university. If there is no chance to go to California on July, I could wait untill next summer. About accommodation, I would like to  a long cabin because last year I had an accident and my back is enjure, so sleeping in a tent it would be painful for me. I play basketball at university and my level is quite good but  I am really enjoying is being a referee. Due to my back enjure, this year I could not train and play with my team, so I am not fit, it would be a good aidea to be a referee. I would like to swim everyday if  is able. Althoung swimming is so bored, it would be a good  help for curing my back. Could you please let me know where will I eate? if will there be a vegetarian menu? and how much is it? how many money  you think will I need for those two weeks? And please could you give me  details about how does the weather  like there and what type the clothes will I have to bringh? Looking forwards to hearing from you Yours sincerily  [SEP]  Dear Kim, It was brilliant! I had the best month in my life. It was a hard month because my job was very hard, I worked 12 hours per day but alwalys with funny people. My job was cleaning the ground after the concert; ""it was very dirty"". It wasn't a nice job but I had all night for drinking and dancing of course, I had not to pay for getting in. I felt in love with a beautiful girl ""Calen"", she is from Spain and was selling ""hot dogs"". She will come to Liverpool next week and I'll put her up. Probably she'll come with a friend  if you want you can enjoy us. Helping at the pop concert has been a great experience because I've done a new friends and I know that in the concert there isn't any drunk just funny and wonderful people. I am looking forward to next summer because I'd like to go to Spain to help in ""Doctor Meesee"" that is the best concert in the world, I hope you will come there. You have to save up  money because Spain is too expensive (beach, beer, discos..). Love ",29.0
1117," Dear Mr Robertson I am writing in the name of the whole class. First of al, I want to thank you for the interesting programme, which you already have organised. It is very good, especially the Sightseeing tour by bus. However, we have seen an advertisement in yesterday's newspaper for the London Fashion and Leisure Show. It takes place on Tuesday March 14 from 10.00 to 19.00 at Central Exhibition Hall in London. There we can see everything about the latest fashions, leisure and sports wear, make up and hairstyles. The entrance for student is free. This is a great opportunity because as you know most people of our class are going to work in this sector so it will be very interesting for everybody and also a kind of education. Instead of going to the Science Museum on Tuesday morning we thought we could postpone it to Wednesday afternoon. The shopping could be done after the river trip to Greenwich but only if we have enough time. I hope you will agree with our suggestion and if you have any further questions do not hesistate to contact me. I look forward to hearing from you soon. Yours sincerely  [SEP]  Will the home of the future really look different? It's quite difficult to say, but of course there will be a change. For example if you look back into the forties and compare the home  with nowadays you can see that it has become more modern, especially the facilities in the kitchen and in the livingroom. in the future it could be that you don't have to prepare your breakfast by your own, perhaps you just have to press a button when your alarm clock has gone . In addition to this you may have some roboters bringing the newspaper at the table, tidying up the house,  doing the shopping and maybe they are also your living patners. The place to spend the night will still be the bed. The livingroom won't get any big changes although the televisions, stereos and videos will become more modern and perhaps more difficult. In general we can say the huge change we already had, but who knows exactly what the future will bring to us? Let's have a surprise? ",32.00
792," Dear Mrs Ryan I am very happy to know that I have won the first prize in your competition. Now I can realize one of my dream. I can give you all the information that you need. I prefer to travel in July because it is the only month I can have two weeks holiday. For the accommodation I prefer to have a log cabin because I have some problems with my back and I need a bed to sleep in. I can do two activities during my stay at the camp. The first one I choose is swimming. I have a good level  in swimming and I have done some competitions last year which I have won. For the second activity I choose photography. I have take a photography course  the last two years so I am able to do some beautiful pictures. One question, I just want to know what kind of clothes do I take with me? And how many money do I need? I thank you in advance. Yours sincerely,  [SEP]  Dear Kim, You want to hear about my experience in helping at a pop concert. You can't imagine how funny it was! You could do so many things because you received a free-pass which allowed you to go where you wanted and it was what I had prefer about this experience. I really enjoyed to serve the drinks to the pop-stars. You could speak to them and you could see that a lot were very cool and the other ones were still in the sky. And you heard the concerts too. After the concert I had to clean the area and it took a long time because people were like pigs. But I was chatting and laughing with other workers. One more word! If you can have the chance to do it too, do it! It was a very positive experience. I didn't regret it and I want to do it again! Write  me soon. Love, ",28.0
469," Dear Sirs, I refer to your advertisment in the Herald Tribune where you advertised for the Circle Theatre and the recent musical: Over the Rainbow. On Saturday, June 5th, 2000 my wife and I wanted to spend a nice and enjoyable evening and decided to go and see the musical. When we arrived at the theatre we had to realise that there were no discountable tickets available as  mentioned in your advertisment so we had to buy the most expensive ones. After that one of the theatre assistants told us that the film would have began at 20:15 o'clock instead of 19:30 o'clock as indicated. So we had to arrest for a while and had a drink. To make the matters worse Danny Brook who was announced as one of the starring person in the musical was not acting this evening. You can imagine how disappointed we were especially  the acting of Danny Brook was the main reason for us  to see the musical. On top of this we intend to go to the theatre restaurant which was closed because of building activities. As you can imagine we were very disappointed and it wasn't a perfect evening out I would like to have 50% of the prize of the tickets back. I am looking forward to your promt reply. yours faithfully, Heine Bitz  [SEP]  What would we wear in 100 years time? Fashion will always be an interesting and important subject for all ages. Today the fashion industrie has a great importance in the commercial market. In the next 100 years there will be no change in that but the fashion is going to develop in a special imaginative way. Firstly, the material of which clothes are made has  a wide range. There are the natural material on one side whereas on the other side the fashion industry produce more and more syntetical clothes, which relay on the production cost. In 100 years most of the clothes are made from syntetical material. Beyond  colours will play an important role in the next century for the fashion. Light and bright colours will be very common. Especially contrast will be attractiv. Furthermore the style of the clothes are going to be more crazy and individuell but there will be still enumerous clothes for the solid people. One balance fashion in 100 years time will be confortable and colourful. The fashion industry will deliver a wide range of vararity in style, material and colour. There will be clothes for everyones tast. ",30.0
983," 20 Ibiza Road San Antonio 13/06/2000 Helen Ryan Competition Organiser Dear Madam: I'm writting to you with reference to the letter I have received from you saying I have won your competition. First of all I'd like to thank you for the prize, I will enjoy it abosolutly. Your letter encloses an application  I have to fill  with some information for the travel. Well, as you demand, I  tell you I would like to travel as soon as July begins, I'm going to be able only  this summer month because  my job responsabilities. Acording to the choice whether I prefer tends or log cabins, I think I will turn to the first one because I have always loved camping the nearest to nature, if it's possible in front of a lake or a river, if you camping has one, so that I will be able to practise my favorite and skillful hobby: sailing. As well as this one I'll take painting, I'm very keen on art and I think I'm good at making portraits. Finally, I'd like to add some further questions: what kind of clothes do I have to bring?, Do I any kind?, and Would it be necessary to bring  money?, how much? Thank you very much, and I hope the information above would be sufficient. I look forward to hearing from you Your faithfully Jose Fernandez  [SEP]  ""Wuthering Heights"" by Emile Brönte I think this statement is a very truly afimation in the case of my book because the main character of the story is a very wicked man. Besides that, this character is more interesting than  others due to his complex mind and his deep evil manners. It's the richest character at all, his name is Heathcliff, and he's the reason of whatever happens to the others characters. They are always suffering  the revenge that Heathcliff  swear,  cause of which is the miserable situation the other character have put him in. From this point of view I think Heathcliff shouldn't be hated by his bad temper. He's not good not because he was born with this trend to harm but  the others character make him become thus. This revenge links the story  so without it we would not have such ""Wuthering Heights"". I sympathize with Heathcliff because I think every bad character is a very important point of every book, film or play and if they were missing we would not love those stories we enjoyed while we were reading them. ",33.0
140," Dear sir, I'm writing to you to complain about the show presented by Circle Theatre last Tuesday. In fact it was quite different from the one I had expected to see. First of all, Danny Brook wasn't the leading actor, though his name was printed on the brochure. I had been looking forward to seeing his performance for ages, so as soon as I realized there was a substitute on the stage, I was really disappointed. I was angry because the show started at 20:15 instead of 19.30, too. Considering that I had to buy a full-price ticket (even if I had read on the brochure that discounts would be available), I think you can understand my anger. I suggest you should solve these problems quickly. If I were you, I should keep open the theatre restaurant, because I heard people saying it was a pity it was closed. Thanks to you, I've had the most dreadful experience of my life. If you don't give me back my money I'll never go to your theatre again. Write back soon  [SEP]  As Modern technology is changing the world rapidly I think we are all involved in the revolution it's causing. New technologies have affected people's way of living for ages, by offering them better tools  to survive I think people don't realize how much technology rules their life. Neither do I. In particular I'd like to talk about  Internet. I think that  Internet has changed my daily life most of all. In fact, now I can write to friends who live in foreign countries, for exemple in the morning and receive back their answer in the evening or even just a minute after writing. Therefore I regard  Internet as a quite powerful tool and I believe it has given more strenght to relations among people. In fact people meet on the Net; they learn many things; they stay in touch with friends who are abroad; and sometimes they even fall in love on the net. I can say such things because I use the net in the same way and I'm really astounded by its way  of changing my daily life. ",34.0
