,f1_score_avg_ged,f1_score_macro_ged,f1_score_weighted_ged,f_0_5_ged,ged,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalized_values,epochs,runtime,steps_per_sec,n_shared_layers,init_task_weightings
38,0.8374067581038809,0.7052115815837682,0.8494584306822763,0.5711343101914704,0.07651098037874976,distilroberta-base_1630635180,7e-05,8,distilroberta-base,all,,20,1156.1743700504303,4.5832187058158596,1156.1743700504303,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
26,0.7194665016671823,0.6164596812404863,0.7616982048415926,0.5679965846464333,0.11488582921582599,distilroberta-base_1630624078,0.0005,8,distilroberta-base,all,,5,242.33893656730652,5.463422505496866,242.33893656730652,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
29,0.6839572376336324,0.5929224655183515,0.7335873016639157,0.5667343548089349,0.11436844010685765,distilroberta-base_1630625244,0.0005,8,distilroberta-base,all,,4,235.25551104545593,4.501488595501513,235.25551104545593,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
27,0.7650132343336427,0.6469876250984663,0.7961387085960078,0.5655468132051122,0.10979156369386717,distilroberta-base_1630624374,0.0005,8,distilroberta-base,all,,6,289.95122027397156,5.480232152493003,289.95122027397156,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
46,0.734591454401705,0.6257943061149388,0.773231573814275,0.5648751788837653,0.07788800916006398,distilroberta-base_1630637703,0.0005,8,distilroberta-base,all,,4,236.03711485862732,4.4865825471315395,236.03711485862732,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
34,0.8052318586504417,0.6761312961480112,0.8255454986369405,0.5626251390433815,0.07857300237167714,distilroberta-base_1630631396,7e-05,8,distilroberta-base,all,,20,952.2620956897736,5.56464446499013,952.2620956897736,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
52,0.7900725310233405,0.6639468386676881,0.8143819100628235,0.5605994787141616,0.044140243599581165,distilroberta-base_1630641481,7e-05,8,distilroberta-base,all,,20,962.1368880271912,5.5075323126476405,962.1368880271912,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
24,0.801966243855488,0.672376787965477,0.8229388268731052,0.5581921405127296,0.11376231007797774,distilroberta-base_1630623481,0.0005,8,distilroberta-base,all,,6,229.744526386261,6.916378052587303,229.744526386261,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
56,0.8332473961018871,0.6977461643166786,0.8456232402001459,0.557245834113462,0.044191231214722924,distilroberta-base_1630645774,7e-05,8,distilroberta-base,all,,20,1174.4087879657745,4.512057517194283,1174.4087879657745,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
35,0.8372348836409886,0.7008122912024164,0.8484367591044084,0.5557128030946316,0.07928926237793855,distilroberta-base_1630632355,7e-05,8,distilroberta-base,all,,20,953.7617063522339,5.555895109551636,953.7617063522339,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
64,0.7687944725172734,0.6466678069158911,0.7984567638642969,0.5541513964362441,0.044911032499269,distilroberta-base_1630648336,0.0005,8,distilroberta-base,all,,4,239.14452147483826,4.428284593220018,239.14452147483826,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
70,0.7809631844900484,0.6554294662245584,0.8074011188909701,0.5540523128462826,0.011114727532447771,distilroberta-base_1630652143,7e-05,8,distilroberta-base,all,,20,971.3671660423279,5.455197772012291,971.3671660423279,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
74,0.8473754769516345,0.708247835034445,0.8554645349315877,0.5495590998891727,0.011616631302722665,distilroberta-base_1630656453,7e-05,8,distilroberta-base,all,,20,1172.3023443222046,4.520164977631046,1172.3023443222046,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
25,0.7469664157299508,0.6291273578135218,0.7818840875445581,0.5453280968744886,0.11411027437032656,distilroberta-base_1630623830,0.0005,8,distilroberta-base,all,,9,342.6405065059662,6.957729616706859,342.6405065059662,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
53,0.8400192499398439,0.7003509617929837,0.8498363251250319,0.5452552309232161,0.04664724337500195,distilroberta-base_1630642448,7e-05,8,distilroberta-base,all,,20,960.848028421402,5.514919990735519,960.848028421402,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
22,0.7947131415214328,0.6630922748745662,0.8169648350853369,0.5445959662827132,0.11826003706732462,distilroberta-base_1630623047,7e-05,8,distilroberta-base,all,,11,637.8012793064117,4.568821190150137,637.8012793064117,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
61,0.7937162696366574,0.661909033833355,0.8161606530510824,0.5430373048769733,0.04748757426128831,distilroberta-base_1630647584,0.0005,8,distilroberta-base,all,,5,247.36092066764832,5.352502717189161,247.36092066764832,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
14,0.7198102505929669,0.6092941593315617,0.7611323542607041,0.5388253843121797,0.11716024681579235,distilroberta-base_1630619900,7e-05,8,distilroberta-base,all,,13,487.1241374015808,7.070066407242713,487.1241374015808,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
23,0.710185280670998,0.6028793798311336,0.7537193172833885,0.5382970451010887,0.12112949892531993,distilroberta-base_1630623245,0.0005,8,distilroberta-base,all,,5,192.61612343788147,6.873775550918451,192.61612343788147,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
39,0.8323536488948472,0.6915765604345233,0.8438355697660133,0.5380404002265433,0.08141327666681866,distilroberta-base_1630636344,7e-05,8,distilroberta-base,all,,20,1157.737568616867,4.577030359592322,1157.737568616867,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
71,0.8387817538070194,0.6966981873222196,0.8483867199306969,0.5362858917395251,0.011657081977572552,distilroberta-base_1630653118,7e-05,8,distilroberta-base,all,,20,969.1972603797913,5.467411244975584,969.1972603797913,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
43,0.7924443986112544,0.6575295342986247,0.8145964750233943,0.5307089403533631,0.08208490873492041,distilroberta-base_1630636963,0.0005,8,distilroberta-base,all,,5,243.3127317428589,5.441556594741815,243.3127317428589,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
79,0.7545632669897907,0.6297825590525273,0.7868352861898597,0.5283263056819605,0.011775917525208273,distilroberta-base_1630658263,0.0005,8,distilroberta-base,all,,5,247.14305353164673,5.357221176481343,247.14305353164673,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
19,0.7977725069609157,0.6603565415439869,0.8182170677473837,0.526457158205748,0.11733708132145017,distilroberta-base_1630621517,7e-05,8,distilroberta-base,all,,10,478.734050989151,5.533343605968048,478.734050989151,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
57,0.8394348767660101,0.6937632023064161,0.8480964750330702,0.524112041582443,0.04710368638814882,distilroberta-base_1630646954,7e-05,8,distilroberta-base,all,,20,1173.3080823421478,4.516290375689035,1173.3080823421478,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
28,0.8008318724003988,0.661829255139093,0.8202539313024931,0.5234103916001983,0.1165899163068727,distilroberta-base_1630625003,0.0005,8,distilroberta-base,all,,13,623.2232527732849,5.526109599849691,623.2232527732849,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
16,0.7670757278883503,0.6371209525545228,0.795800294232458,0.5234071608415484,0.1178321173024732,distilroberta-base_1630620442,7e-05,8,distilroberta-base,all,,8,302.95043659210205,6.99454347660525,302.95043659210205,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
18,0.7719569626344918,0.6397064144211038,0.7992099550379542,0.5203083947107723,0.118558804656184,distilroberta-base_1630621032,7e-05,8,distilroberta-base,all,,7,336.40415835380554,5.511227949953273,336.40415835380554,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
40,0.6273761644494861,0.5451152135846301,0.6864636116554607,0.5163148466861016,0.08523018554199574,distilroberta-base_1630636467,0.0005,8,distilroberta-base,all,,3,117.21260857582092,6.774015267191907,117.21260857582092,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
58,0.5977106321542746,0.5255685631358291,0.6607522691588451,0.5122381178384975,0.049471303820610046,distilroberta-base_1630647080,0.0005,8,distilroberta-base,all,,3,120.14550471305847,6.608653414843087,120.14550471305847,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
49,0.7125227733663332,0.5967799162853711,0.7546360636592973,0.508987963256256,0.04826061912747317,distilroberta-base_1630638967,7e-05,8,distilroberta-base,all,,20,772.0190913677216,6.863819896749193,772.0190913677216,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
76,0.5784606923103365,0.5126245721945843,0.6435148083805684,0.5087893864013266,0.012547271196232286,distilroberta-base_1630657758,0.0005,8,distilroberta-base,all,,3,120.34054946899414,6.5979422854852,120.34054946899414,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
67,0.700938434567392,0.589019107292297,0.745732705862002,0.5075795954951093,0.012132984780988027,distilroberta-base_1630649607,7e-05,8,distilroberta-base,all,,20,774.7920002937317,6.839254920018655,774.7920002937317,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
75,0.8388505035921763,0.6872202762518531,0.8463515397706508,0.5037159372419489,0.012086980997823005,distilroberta-base_1630657631,7e-05,8,distilroberta-base,all,,20,1172.6393339633942,4.5188659859207965,1172.6393339633942,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
15,0.7787975662576054,0.6392814731379504,0.8032043999257299,0.5015384615384616,0.12123566034228303,distilroberta-base_1630620134,7e-05,8,distilroberta-base,all,,6,228.03878712654114,6.968112837393084,228.03878712654114,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
32,0.8159568251349214,0.6664889505219341,0.8296334234692139,0.49866616745448583,0.08602769222370414,distilroberta-base_1630629682,7e-05,8,distilroberta-base,all,,20,748.2100825309753,7.082235489362875,748.2100825309753,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
12,0.705716544635798,0.5896832689375409,0.7491221403995868,0.49858111303799474,0.12248739946720212,distilroberta-base_1630618687,7e-05,8,distilroberta-base,all,,3,116.05193972587585,6.841764143498961,116.05193972587585,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
50,0.766525729607095,0.6291686725376157,0.7940824800567301,0.49639106193542815,0.04924679634182952,distilroberta-base_1630639737,7e-05,8,distilroberta-base,all,,20,764.2020545005798,6.93403003668054,764.2020545005798,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
63,0.6964353236396136,0.5824806334870093,0.7418657399861481,0.49348775542037115,0.051732877659243205,distilroberta-base_1630648090,0.0005,8,distilroberta-base,all,,5,247.73497080802917,5.344421079032775,247.73497080802917,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
68,0.8092537210821216,0.6589589559874638,0.824390595466396,0.49117510450534135,0.012260143840035726,distilroberta-base_1630650389,7e-05,8,distilroberta-base,all,,20,775.3464939594269,6.834363786105276,775.3464939594269,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
13,0.7204289986593791,0.5961926456717667,0.7598572561983953,0.4879381526754635,0.1231549576271412,distilroberta-base_1630618974,7e-05,8,distilroberta-base,all,,3,115.81779503822327,6.855595892996899,115.81779503822327,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
33,0.8312536523323365,0.6728703107614694,0.8391955104340275,0.47815533980582525,0.08701377206070479,distilroberta-base_1630630438,7e-05,8,distilroberta-base,all,,20,749.390962600708,7.071075399161738,749.390962600708,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
36,0.8363755113265271,0.6769290407431828,0.8427730308195224,0.47708894878706204,0.08683455544848774,distilroberta-base_1630633316,7e-05,8,distilroberta-base,all,,20,954.94540143013,5.54900834337146,954.94540143013,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
59,0.6431198652504211,0.5446709201208071,0.699378484741211,0.4742815302947098,0.052018581781276434,distilroberta-base_1630647205,0.0005,8,distilroberta-base,all,,3,119.40531611442566,6.649620183067166,119.40531611442566,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
44,0.8403286239730501,0.679485817600856,0.8453939860331992,0.47420183848967085,0.08932584316231483,distilroberta-base_1630637212,0.0005,8,distilroberta-base,all,,5,243.1717131137848,5.444712228434541,243.1717131137848,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
51,0.8285724107112166,0.6687772980623036,0.8368840341594007,0.4722329908897073,0.049807840655016346,distilroberta-base_1630640513,7e-05,8,distilroberta-base,all,,20,770.1313831806183,6.880644154657478,770.1313831806183,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
77,0.4709360283249115,0.43454507668499254,0.5393638380684286,0.4721773952543184,0.013401333849097407,distilroberta-base_1630657884,0.0005,8,distilroberta-base,all,,3,120.08422493934631,6.612025854362168,120.08422493934631,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
69,0.7829913031521777,0.6335899788855561,0.8045538004798484,0.47179556274139944,0.012566052637127944,distilroberta-base_1630651165,7e-05,8,distilroberta-base,all,,20,770.5125105381012,6.877240703462879,770.5125105381012,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
54,0.8374067581038809,0.6756154757488719,0.8430137375653932,0.47002020002956096,0.05051249820132588,distilroberta-base_1630643414,7e-05,8,distilroberta-base,all,,20,960.0995733737946,5.519219200753613,960.0995733737946,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
80,0.4526142105805919,0.4210459982779644,0.5198308487000095,0.4680019971217951,0.013633623026138129,distilroberta-base_1630658517,0.0005,8,distilroberta-base,all,,5,247.6444399356842,5.346374828136082,247.6444399356842,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
41,0.8392286274105394,0.6757544401702847,0.8439850171535386,0.46542157931239475,0.08671922461931096,distilroberta-base_1630636590,0.0005,8,distilroberta-base,all,,3,117.5775716304779,6.752988592887243,117.5775716304779,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
62,0.831666151043278,0.6691745917311889,0.8385920469154677,0.4651901828493204,0.05069491024627242,distilroberta-base_1630647837,0.0005,8,distilroberta-base,all,,5,246.94110441207886,5.361602326806627,246.94110441207886,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
72,0.8340380186311918,0.6701713506910822,0.840047661854355,0.4619658750061464,0.012627385729967161,distilroberta-base_1630654097,7e-05,8,distilroberta-base,all,,20,972.9917981624603,5.446089072906272,972.9917981624603,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
47,0.8064349798906878,0.6460069597570065,0.8201398449684884,0.4558283940163703,0.08887626750524653,distilroberta-base_1630637946,0.0005,8,distilroberta-base,all,,4,236.52463912963867,4.477334809163642,236.52463912963867,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
48,0.2806366230105531,0.2796141096162905,0.2994458315340273,0.44457303879635685,0.10103941379591476,distilroberta-base_1630638189,0.0005,8,distilroberta-base,all,,4,236.8721625804901,4.470765954357965,236.8721625804901,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
0,0.15944301574358652,0.15053091980774239,0.08701654595510683,0.43428963738115545,0.8170613315370348,distilroberta-base_1630610292,1e-05,8,distilroberta-base,all,,3,75.3530764579773,5.281801602645322,75.3530764579773,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
8,0.20908862823809823,0.20810286246587772,0.18770758769769658,0.4241606061925707,0.7707598606745402,distilroberta-base_1630612377,0.0005,8,distilroberta-base,,,5,327.94013237953186,2.02475980960921,327.94013237953186,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
5,0.20908862823809823,0.20810286246587772,0.18770758769769658,0.4241606061925707,0.7707598606745402,distilroberta-base_1630611444,0.0005,8,distilroberta-base,3,,5,328.8352463245392,2.019248263139879,328.8352463245392,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
66,0.28008662472929774,0.27811064428411053,0.3057081582941916,0.4212868769074263,0.05846914233163346,distilroberta-base_1630648827,0.0005,8,distilroberta-base,all,,4,239.56006836891174,4.4206031798637975,239.56006836891174,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
11,0.24264567521796399,0.24260168695656692,0.24681514692479092,0.4204632164818888,0.7871595554881625,distilroberta-base_1630615968,0.0001,8,distilroberta-base,all,,4,52.24647784233093,10.163364535355822,52.24647784233093,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
10,0.24587593301135294,0.2457524423389904,0.2527974641279878,0.41853445363007685,0.7816066079669528,distilroberta-base_1630615915,5e-05,8,distilroberta-base,all,,9,116.08258128166199,10.303010036432887,116.08258128166199,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
45,0.8498848441098622,0.6697882410644878,0.8479819429326465,0.41843165616282674,0.09695109655690748,distilroberta-base_1630637461,0.0005,8,distilroberta-base,all,,5,243.21117544174194,5.443828794442658,243.21117544174194,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
81,0.839125502732804,0.6560110809068836,0.8394015763016347,0.40602538614467043,0.013405369204837222,distilroberta-base_1630658770,0.0005,8,distilroberta-base,all,,5,247.58039212226868,5.347757908655936,247.58039212226868,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
31,0.3013990581279434,0.29531987238439406,0.3431456500863284,0.3976140534871526,0.14528625510459722,distilroberta-base_1630626588,0.0005,8,distilroberta-base,all,,3,177.47446036338806,4.473883162536425,177.47446036338806,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
30,0.45972981334433327,0.40997176916532896,0.5351737986531481,0.380162993146879,0.14348916952000107,distilroberta-base_1630626405,0.0005,8,distilroberta-base,all,,20,1154.5114994049072,4.589820025812968,1154.5114994049072,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
65,0.3831769275721013,0.35737646844358645,0.4514647099421009,0.3797161054465484,0.05822297099024751,distilroberta-base_1630648581,0.0005,8,distilroberta-base,all,,4,239.40683960914612,4.423432520678673,239.40683960914612,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
78,0.8134474579766938,0.6224192660391844,0.8186635283635435,0.36873449131513647,0.013662248330060826,distilroberta-base_1630658010,0.0005,8,distilroberta-base,all,,3,120.3076844215393,6.59974467813667,120.3076844215393,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
42,0.8483723488364099,0.6432002991324604,0.840903937416996,0.3487381535512725,0.09948848499808201,distilroberta-base_1630636713,0.0005,8,distilroberta-base,all,,3,117.1879231929779,6.7754421988730815,117.1879231929779,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
60,0.8296724072737273,0.6251590067226697,0.8274738501475503,0.34204815542006817,0.05599061971487001,distilroberta-base_1630647330,0.0005,8,distilroberta-base,all,,3,119.41958618164062,6.648825585380133,119.41958618164062,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
9,0.5938656463651759,0.4631485713524957,0.6565241044651909,0.275398217910345,0.7755256295204163,distilroberta-base_1630615797,1e-05,8,distilroberta-base,all,,5,64.8578667640686,10.237771193052211,64.8578667640686,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
1,0.594869221601957,0.46302216055505335,0.6572545778289602,0.27309403124030207,0.7762352824211121,distilroberta-base_1630610368,7e-05,8,distilroberta-base,all,,3,74.42737412452698,5.347494852285029,74.42737412452698,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
2,0.594869221601957,0.46302216055505335,0.6572545778289602,0.27309403124030207,0.7762352824211121,distilroberta-base_1630610444,0.0005,8,distilroberta-base,all,,3,74.28964042663574,5.357409158455173,74.28964042663574,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
