,f1_score_avg_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalized_values,epochs,runtime,steps_per_sec,n_shared_layers,init_task_weightings
50,0.9881624547330712,0.93166848537324,0.9881101680202963,0.001355659742203411,distilroberta-base_1630642448,7e-05,8,distilroberta-base,all,,20,960.848028421402,5.514919990735519,960.848028421402,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
49,0.9881429850862505,0.9348437182120701,0.9880856977628979,0.0016106816137623757,distilroberta-base_1630641481,7e-05,8,distilroberta-base,all,,20,962.1368880271912,5.5075323126476405,962.1368880271912,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
32,0.9879482886180445,0.930757644847971,0.9878991427657517,0.002357553088967147,distilroberta-base_1630632355,7e-05,8,distilroberta-base,all,,20,953.7617063522339,5.555895109551636,953.7617063522339,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
31,0.9877535921498384,0.9326606745691007,0.9876931417459612,0.0027746903462346297,distilroberta-base_1630631396,7e-05,8,distilroberta-base,all,,20,952.2620956897736,5.56464446499013,952.2620956897736,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
43,0.9864685954596784,0.9287849183045318,0.98638532354413,0.0030446292420979156,distilroberta-base_1630637703,0.0005,8,distilroberta-base,all,,4,236.03711485862732,4.4865825471315395,236.03711485862732,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
40,0.9864296561660372,0.9282304614718603,0.9863524491992222,0.003345270827954072,distilroberta-base_1630636963,0.0005,8,distilroberta-base,all,,5,243.3127317428589,5.441556594741815,243.3127317428589,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
58,0.986390716872396,0.928805413178944,0.9864048267844753,0.0018136824784410555,distilroberta-base_1630647584,0.0005,8,distilroberta-base,all,,5,247.36092066764832,5.352502717189161,247.36092066764832,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
76,0.9859623846423425,0.9244563580725459,0.9860238220323654,0.0004512387091635055,distilroberta-base_1630658263,0.0005,8,distilroberta-base,all,,5,247.14305353164673,5.357221176481343,247.14305353164673,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
61,0.985845566761419,0.9267783641608198,0.9857717401348375,0.0018309018612557718,distilroberta-base_1630648336,0.0005,8,distilroberta-base,all,,4,239.14452147483826,4.428284593220018,239.14452147483826,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
17,0.9831976947938165,0.9076928149198866,0.9830064626461279,0.005082124508484159,distilroberta-base_1630621817,7e-05,8,distilroberta-base,all,,5,292.13523602485657,4.53214756978972,292.13523602485657,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
23,0.9803551263580078,0.8962883309649698,0.9801530742263976,0.005500823059010991,distilroberta-base_1630624078,0.0005,8,distilroberta-base,all,,5,242.33893656730652,5.463422505496866,242.33893656730652,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
26,0.9799462637747751,0.8947044048622931,0.9798851313795186,0.006173936807182293,distilroberta-base_1630625244,0.0005,8,distilroberta-base,all,,4,235.25551104545593,4.501488595501513,235.25551104545593,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
41,0.9784471009695884,0.8969355610671259,0.9784008609150453,0.0040270367334055346,distilroberta-base_1630637212,0.0005,8,distilroberta-base,all,,5,243.1717131137848,5.444712228434541,243.1717131137848,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
18,0.9778824812117908,0.8892452265286105,0.9778490155178003,0.005866173124157412,distilroberta-base_1630622403,7e-05,8,distilroberta-base,all,,10,580.1477522850037,4.566078192264806,580.1477522850037,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
59,0.9775125579221993,0.8900331770705484,0.9776054016212061,0.0024168923453882682,distilroberta-base_1630647837,0.0005,8,distilroberta-base,all,,5,246.94110441207886,5.361602326806627,246.94110441207886,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
64,0.9773568007476344,0.88601698183381,0.9771439783547655,0.0006425408913813488,distilroberta-base_1630649607,7e-05,8,distilroberta-base,all,,20,774.7920002937317,6.839254920018655,774.7920002937317,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
77,0.9772789221603521,0.8896967466950277,0.9774190435689312,0.0006096398459238455,distilroberta-base_1630658517,0.0005,8,distilroberta-base,all,,5,247.6444399356842,5.346374828136082,247.6444399356842,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
46,0.9772594525135314,0.8853591474740081,0.9770366921910326,0.002579594032329962,distilroberta-base_1630638967,7e-05,8,distilroberta-base,all,,20,772.0190913677216,6.863819896749193,772.0190913677216,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
14,0.9758381682956271,0.859498480884327,0.9753048525061963,0.007029442197838148,distilroberta-base_1630620690,7e-05,8,distilroberta-base,all,,5,241.3134126663208,5.486640735675882,241.3134126663208,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
37,0.9755850628869592,0.8757154479190881,0.9753643861509231,0.004872088932410576,distilroberta-base_1630636467,0.0005,8,distilroberta-base,all,,3,117.21260857582092,6.774015267191907,117.21260857582092,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
73,0.9755655932401386,0.8773958998956031,0.975348246896043,0.0006964016315895458,distilroberta-base_1630657758,0.0005,8,distilroberta-base,all,,3,120.34054946899414,6.5979422854852,120.34054946899414,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
55,0.9751956699505471,0.8745939008087473,0.9749707673423769,0.002809010004776335,distilroberta-base_1630647080,0.0005,8,distilroberta-base,all,,3,120.14550471305847,6.608653414843087,120.14550471305847,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
56,0.9747478680736732,0.8859949257127778,0.974549370054539,0.0025855501204036,distilroberta-base_1630647205,0.0005,8,distilroberta-base,all,,3,119.40531611442566,6.649620183067166,119.40531611442566,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
38,0.9743390054904404,0.8820247543273619,0.9740861361288957,0.004612834677425062,distilroberta-base_1630636590,0.0005,8,distilroberta-base,all,,3,117.5775716304779,6.752988592887243,117.5775716304779,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
74,0.9732487052684864,0.8815831973947761,0.9731875536603576,0.0006881078429720473,distilroberta-base_1630657884,0.0005,8,distilroberta-base,all,,3,120.08422493934631,6.612025854362168,120.08422493934631,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
47,0.9729371909193567,0.875932485047261,0.9730157794636582,0.002773029965261907,distilroberta-base_1630639737,7e-05,8,distilroberta-base,all,,20,764.2020545005798,6.93403003668054,764.2020545005798,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
29,0.9727619640979712,0.8735737661113407,0.9727902382030845,0.004839509966523322,distilroberta-base_1630629682,7e-05,8,distilroberta-base,all,,20,748.2100825309753,7.082235489362875,748.2100825309753,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
65,0.9726840855106889,0.874961713364714,0.9727767034830076,0.0006941302285562161,distilroberta-base_1630650389,7e-05,8,distilroberta-base,all,,20,775.3464939594269,6.834363786105276,775.3464939594269,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
20,0.970347727892216,0.8426753953653282,0.9695763971603527,0.008217098007281853,distilroberta-base_1630623245,0.0005,8,distilroberta-base,all,,5,192.61612343788147,6.873775550918451,192.61612343788147,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
21,0.9667069039367626,0.8382146582617864,0.9660168577765182,0.008551310336347236,distilroberta-base_1630623481,0.0005,8,distilroberta-base,all,,6,229.744526386261,6.916378052587303,229.744526386261,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
54,0.9658307698298353,0.8792904581519881,0.9650527381294868,0.0033247119498027618,distilroberta-base_1630646954,7e-05,8,distilroberta-base,all,,20,1173.3080823421478,4.516290375689035,1173.3080823421478,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
72,0.9657528912425528,0.8793576262102386,0.9650630633360289,0.0008411327678829345,distilroberta-base_1630657631,7e-05,8,distilroberta-base,all,,20,1172.6393339633942,4.5188659859207965,1172.6393339633942,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
24,0.9654413768934231,0.8299932256900343,0.9649813329600584,0.009082045611860446,distilroberta-base_1630624374,0.0005,8,distilroberta-base,all,,6,289.95122027397156,5.480232152493003,289.95122027397156,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
36,0.9636891086795686,0.8686186803548437,0.9628455764737552,0.006231512072994266,distilroberta-base_1630636344,7e-05,8,distilroberta-base,all,,20,1157.737568616867,4.577030359592322,1157.737568616867,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
11,0.9612359331801721,0.7762094034438775,0.9597746711659767,0.011186402648427459,distilroberta-base_1630619900,7e-05,8,distilroberta-base,all,,13,487.1241374015808,7.070066407242713,487.1241374015808,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
51,0.9554339784276313,0.8344910983024246,0.953650016967625,0.0044821138699474026,distilroberta-base_1630643414,7e-05,8,distilroberta-base,all,,20,960.0995733737946,5.519219200753613,960.0995733737946,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
69,0.9553171605467077,0.8333770388012746,0.9535619287735129,0.0011218841645195213,distilroberta-base_1630654097,7e-05,8,distilroberta-base,all,,20,972.9917981624603,5.446089072906272,972.9917981624603,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
33,0.9549472372571162,0.8308893225582238,0.9532207872402895,0.007950713825520388,distilroberta-base_1630633316,7e-05,8,distilroberta-base,all,,20,954.94540143013,5.54900834337146,954.94540143013,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
15,0.9512285347143803,0.7669251981344911,0.9483826578054866,0.01203530797258366,distilroberta-base_1630621032,7e-05,8,distilroberta-base,all,,7,336.40415835380554,5.511227949953273,336.40415835380554,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
78,0.950800202484327,0.8099777084632547,0.9479500345411191,0.0012375142040857395,distilroberta-base_1630658770,0.0005,8,distilroberta-base,all,,5,247.58039212226868,5.347757908655936,247.58039212226868,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
66,0.9483080876912893,0.8003899752559075,0.946297294666365,0.001287844890273761,distilroberta-base_1630651165,7e-05,8,distilroberta-base,all,,20,770.5125105381012,6.877240703462879,770.5125105381012,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
48,0.9481912698103656,0.7994728910195535,0.9458991797661498,0.005135021816809164,distilroberta-base_1630640513,7e-05,8,distilroberta-base,all,,20,770.1313831806183,6.880644154657478,770.1313831806183,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
60,0.9480160429889802,0.7995445187258645,0.9449611004293065,0.00517067895270884,distilroberta-base_1630648090,0.0005,8,distilroberta-base,all,,5,247.73497080802917,5.344421079032775,247.73497080802917,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
30,0.9477629375803123,0.7945062652169931,0.9452824797776738,0.009093596004382816,distilroberta-base_1630630438,7e-05,8,distilroberta-base,all,,20,749.390962600708,7.071075399161738,749.390962600708,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
42,0.9468089248861026,0.7909589691881178,0.9442537526605552,0.009096768067413292,distilroberta-base_1630637461,0.0005,8,distilroberta-base,all,,5,243.21117544174194,5.443828794442658,243.21117544174194,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
75,0.9464584712433316,0.7875239043613466,0.9432183811064059,0.0013505367719200115,distilroberta-base_1630658010,0.0005,8,distilroberta-base,all,,3,120.3076844215393,6.59974467813667,120.3076844215393,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
57,0.9462248354814844,0.7885485126764525,0.9427274814064667,0.00539711247696433,distilroberta-base_1630647330,0.0005,8,distilroberta-base,all,,3,119.41958618164062,6.648825585380133,119.41958618164062,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
39,0.9452318834936334,0.7805764634907304,0.9416029996619819,0.009722388685182777,distilroberta-base_1630636713,0.0005,8,distilroberta-base,all,,3,117.1879231929779,6.7754421988730815,117.1879231929779,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
22,0.9448814298508625,0.7735498897568145,0.9413889076323663,0.013993048942972755,distilroberta-base_1630623830,0.0005,8,distilroberta-base,all,,9,342.6405065059662,6.957729616706859,342.6405065059662,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
25,0.9441610529185,0.7695406571985753,0.9408131438287496,0.01411398364837433,distilroberta-base_1630625003,0.0005,8,distilroberta-base,all,,13,623.2232527732849,5.526109599849691,623.2232527732849,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
19,0.9429344651688019,0.756611017852821,0.9396909381823724,0.014072199991016193,distilroberta-base_1630623047,7e-05,8,distilroberta-base,all,,11,637.8012793064117,4.568821190150137,637.8012793064117,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
10,0.9415521202445387,0.6340021409703435,0.9362443324704256,0.017270555459829265,distilroberta-base_1630618974,7e-05,8,distilroberta-base,all,,3,115.81779503822327,6.855595892996899,115.81779503822327,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
16,0.9396051555624781,0.7394851960847881,0.9358326332515643,0.014700014079206212,distilroberta-base_1630621517,7e-05,8,distilroberta-base,all,,10,478.734050989151,5.533343605968048,478.734050989151,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
12,0.9389821268642187,0.7061913619123946,0.9349595424162721,0.01562897631422032,distilroberta-base_1630620134,7e-05,8,distilroberta-base,all,,6,228.03878712654114,6.968112837393084,228.03878712654114,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
9,0.9367236478330283,0.6032796545826171,0.9310765909868488,0.017584133416760798,distilroberta-base_1630618687,7e-05,8,distilroberta-base,all,,3,116.05193972587585,6.841764143498961,116.05193972587585,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
13,0.9318951754215179,0.7073706074146877,0.9273044359035502,0.01792952697724104,distilroberta-base_1630620442,7e-05,8,distilroberta-base,all,,8,302.95043659210205,6.99454347660525,302.95043659210205,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
44,0.9314668431914646,0.5199653552701373,0.9176186197067718,0.012175044239780237,distilroberta-base_1630637946,0.0005,8,distilroberta-base,all,,4,236.52463912963867,4.477334809163642,236.52463912963867,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
45,0.9089794011136638,0.45714814127012726,0.8930400329897742,0.01700642934545528,distilroberta-base_1630638189,0.0005,8,distilroberta-base,all,,4,236.8721625804901,4.470765954357965,236.8721625804901,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
27,0.8957595109224719,0.3536531103325908,0.8769223300343327,0.0277797840968814,distilroberta-base_1630626405,0.0005,8,distilroberta-base,all,,20,1154.5114994049072,4.589820025812968,1154.5114994049072,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
63,0.8943966356450294,0.3957854058999287,0.87595400836944,0.010068154915474182,distilroberta-base_1630648827,0.0005,8,distilroberta-base,all,,4,239.56006836891174,4.4206031798637975,239.56006836891174,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
28,0.8325026284023208,0.10095515347265754,0.7564088755507238,0.062140611022017726,distilroberta-base_1630626588,0.0005,8,distilroberta-base,all,,3,177.47446036338806,4.473883162536425,177.47446036338806,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
62,0.8325026284023208,0.10095515347265754,0.7564088755507238,0.025343277903143748,distilroberta-base_1630648581,0.0005,8,distilroberta-base,all,,4,239.40683960914612,4.423432520678673,239.40683960914612,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
8,0.8325026284023208,0.10095515347265754,0.7564088755507238,0.83962922836795,distilroberta-base_1630616774,0.0005,8,distilroberta-base,,,10,343.8831362724304,3.864685004347356,343.8831362724304,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
5,0.8325026284023208,0.10095515347265754,0.7564088755507238,0.8418477042154833,distilroberta-base_1630614654,0.0005,8,distilroberta-base,3,,10,664.445237159729,2.000164837784089,664.445237159729,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
0,0.033059460301390134,0.015793225196840004,0.040094507732716354,2.41669250979568,distilroberta-base_1630612544,1e-05,8,distilroberta-base,all,,4,115.16024589538574,4.61096618777953,115.16024589538574,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
1,0.020715704217125503,0.020702115320453598,0.006089838247563343,2.772403623118545,distilroberta-base_1630612661,7e-05,8,distilroberta-base,all,,4,115.01135015487671,4.616935626657232,115.01135015487671,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
2,0.020715704217125503,0.020702115320453598,0.006089838247563343,2.772403623118545,distilroberta-base_1630612777,0.0005,8,distilroberta-base,all,,4,115.12612533569336,4.612332765058065,115.12612533569336,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
