,rmse_aes,pearson_aes,spearman_aes,kappa_aes,aes,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalized_values,epochs,runtime,steps_per_sec,n_shared_layers,init_task_weightings
39,5.49873722877454,0.5139619393832018,0.4953905709129018,0.18017578125,1.9029364474984103,distilroberta-base_1630630438,7e-05,8,distilroberta-base,all,,20,749.390962600708,7.071075399161738,749.390962600708,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
75,5.49873722877454,0.5139619393832018,0.4953905709129018,0.18017578125,5.716474388920983,distilroberta-base_1630651165,7e-05,8,distilroberta-base,all,,20,770.5125105381012,6.877240703462879,770.5125105381012,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
57,5.49873722877454,0.5139619393832018,0.4953905709129018,0.18017578125,3.811016371083814,distilroberta-base_1630640513,7e-05,8,distilroberta-base,all,,20,770.1313831806183,6.880644154657478,770.1313831806183,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
56,5.49873722877454,0.5139619393832018,0.4953905709129018,0.18017578125,3.810996099959972,distilroberta-base_1630639737,7e-05,8,distilroberta-base,all,,20,764.2020545005798,6.93403003668054,764.2020545005798,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
62,5.497474167490214,0.5109229709322151,0.4915448073377406,0.18029717077142282,3.80721068936725,distilroberta-base_1630645774,7e-05,8,distilroberta-base,all,,20,1174.4087879657745,4.512057517194283,1174.4087879657745,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
63,5.497474167490214,0.5109229709322151,0.4915448073377406,0.18029717077142282,3.807171189507773,distilroberta-base_1630646954,7e-05,8,distilroberta-base,all,,20,1173.3080823421478,4.516290375689035,1173.3080823421478,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
79,5.497474167490214,0.5109229709322151,0.4915448073377406,0.18029717077142282,5.710785089537155,distilroberta-base_1630655274,7e-05,8,distilroberta-base,all,,20,1171.6216502189636,4.52279112374688,1171.6216502189636,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
55,5.497474167490214,0.5109229709322151,0.4915448073377406,0.18029717077142282,3.804410690485045,distilroberta-base_1630638967,7e-05,8,distilroberta-base,all,,20,772.0190913677216,6.863819896749193,772.0190913677216,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
81,5.497474167490214,0.5109229709322151,0.4915448073377406,0.18029717077142282,5.71078392516735,distilroberta-base_1630657631,7e-05,8,distilroberta-base,all,,20,1172.6393339633942,4.5188659859207965,1172.6393339633942,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
80,5.497474167490214,0.5109229709322151,0.4915448073377406,0.18029717077142282,5.710784590521524,distilroberta-base_1630656453,7e-05,8,distilroberta-base,all,,20,1172.3023443222046,4.520164977631046,1172.3023443222046,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
73,5.497474167490214,0.5109229709322151,0.4915448073377406,0.18029717077142282,5.7066083952438,distilroberta-base_1630649607,7e-05,8,distilroberta-base,all,,20,774.7920002937317,6.839254920018655,774.7920002937317,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
45,5.497474167490214,0.5109229709322151,0.4915448073377406,0.18029717077142282,1.9034845496332922,distilroberta-base_1630636344,7e-05,8,distilroberta-base,all,,20,1157.737568616867,4.577030359592322,1157.737568616867,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
61,5.497474167490214,0.5109229709322151,0.4915448073377406,0.18029717077142282,3.8072031486866087,distilroberta-base_1630644594,7e-05,8,distilroberta-base,all,,20,1174.2926778793335,4.512503654173774,1174.2926778793335,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
77,5.5113519212621505,0.5002221602685948,0.47454967323086056,0.177635316075631,5.6963325101275775,distilroberta-base_1630653118,7e-05,8,distilroberta-base,all,,20,969.1972603797913,5.467411244975584,969.1972603797913,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
78,5.5113519212621505,0.5002221602685948,0.47454967323086056,0.177635316075631,5.696332388145979,distilroberta-base_1630654097,7e-05,8,distilroberta-base,all,,20,972.9917981624603,5.446089072906272,972.9917981624603,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
76,5.5113519212621505,0.5002221602685948,0.47454967323086056,0.177635316075631,5.6963315231855525,distilroberta-base_1630652143,7e-05,8,distilroberta-base,all,,20,971.3671660423279,5.455197772012291,971.3671660423279,"{'aes': 0.9, 'ged': 0.09999999999999998, 'ner': 0.009999999999999998}"
60,5.5113519212621505,0.5002221602685948,0.47454967323086056,0.177635316075631,3.7975957005522973,distilroberta-base_1630643414,7e-05,8,distilroberta-base,all,,20,960.0995733737946,5.519219200753613,960.0995733737946,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
59,5.5113519212621505,0.5002221602685948,0.47454967323086056,0.177635316075631,3.7976003802099894,distilroberta-base_1630642448,7e-05,8,distilroberta-base,all,,20,960.848028421402,5.514919990735519,960.848028421402,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
58,5.5113519212621505,0.5002221602685948,0.47454967323086056,0.177635316075631,3.797577225884726,distilroberta-base_1630641481,7e-05,8,distilroberta-base,all,,20,962.1368880271912,5.5075323126476405,962.1368880271912,"{'aes': 0.6000000000000001, 'ged': 0.3999999999999999, 'ner': 0.039999999999999994}"
42,5.5113519212621505,0.5002221602685948,0.47454967323086056,0.177635316075631,1.8988929016645564,distilroberta-base_1630633316,7e-05,8,distilroberta-base,all,,20,954.94540143013,5.54900834337146,954.94540143013,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
41,5.5113519212621505,0.5002221602685948,0.47454967323086056,0.177635316075631,1.8989738031875256,distilroberta-base_1630632355,7e-05,8,distilroberta-base,all,,20,953.7617063522339,5.555895109551636,953.7617063522339,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
40,5.5113519212621505,0.5002221602685948,0.47454967323086056,0.177635316075631,1.8989050443782363,distilroberta-base_1630631396,7e-05,8,distilroberta-base,all,,20,952.2620956897736,5.56464446499013,952.2620956897736,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
44,5.515130702591432,0.4955602049635182,0.48285236803485676,0.17109614206981016,1.90556104793105,distilroberta-base_1630635180,7e-05,8,distilroberta-base,all,,20,1156.1743700504303,4.5832187058158596,1156.1743700504303,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
2,5.37457681584021,0.48525418069778714,0.5432258966623366,0.34631615659604154,0.019863748405542638,bert-base-uncased_1630606834,0.0001,8,bert-base-uncased,all,"[40, 0]",9,391.89980268478394,3.051800464829467,391.89980268478394,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
43,5.565269285688,0.4808968488610508,0.47363540252350017,0.1509410650302705,1.9674272537231445,distilroberta-base_1630634018,7e-05,8,distilroberta-base,all,,12,695.4015605449677,4.571459398953179,695.4015605449677,"{'aes': 0.30000000000000004, 'ged': 0.7, 'ner': 0.06999999999999999}"
0,6.259170487362796,0.37788485588649307,0.3912138153950718,0.22730635999867477,0.02767706626198358,bert-base-uncased_1630606002,1e-05,8,bert-base-uncased,all,"[40, 0]",9,384.21113443374634,3.112871785360086,384.21113443374634,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
1,5.777520820857597,0.37218272166635563,0.41095635060046726,0.23641075901121633,0.02322571300384071,bert-base-uncased_1630606440,5e-05,8,bert-base-uncased,all,"[40, 0]",10,435.21571922302246,3.053658085633083,435.21571922302246,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
4,5.618684922040438,0.2906251882558186,0.3015791762272341,0.06544825324300785,35.109011226230194,distilroberta-base_1630607109,7e-05,8,distilroberta-base,all,,9,217.2665753364563,5.504758374121235,217.2665753364563,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
3,27.347968707109917,,,0.0,829.6161363389757,distilroberta-base_1630606890,1e-05,8,distilroberta-base,all,,3,74.2803041934967,5.358082527007815,74.2803041934967,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
6,18.64050306269602,,,0.0,398.7633107503255,distilroberta-base_1630607551,1e-05,8,distilroberta-base,3,,3,196.23079204559326,2.0282239899817895,196.23079204559326,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
7,11.292430532961987,,,0.0,133.37194146050348,distilroberta-base_1630607748,7e-05,8,distilroberta-base,3,,3,196.12166094779968,2.0293525869431264,196.12166094779968,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
8,5.7080888641481975,,,0.0,36.31020164489746,distilroberta-base_1630607946,0.0005,8,distilroberta-base,3,,3,195.74112606048584,2.0332977949509408,195.74112606048584,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
9,19.59494897458158,,,0.0,406.45372178819446,distilroberta-base_1630608143,1e-05,8,distilroberta-base,,,3,196.04552149772644,2.030140739555816,196.04552149772644,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
10,11.292430532961987,,,0.0,133.37194146050348,distilroberta-base_1630608342,7e-05,8,distilroberta-base,,,3,196.8990240097046,2.021340644026675,196.8990240097046,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
11,5.7080888641481975,,,0.0,36.31020164489746,distilroberta-base_1630608539,0.0005,8,distilroberta-base,,,3,196.12434434890747,2.0293248210530836,196.12434434890747,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
12,19.59494897458158,,,0.0,416.94063991970484,distilroberta-base_1630615188,1e-05,8,distilroberta-base,6,,3,97.97732210159302,4.062164503611483,97.97732210159302,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
13,13.05780720924934,,,0.0,191.55886586507162,distilroberta-base_1630615288,5e-05,8,distilroberta-base,6,,3,97.9713351726532,4.062412738364864,97.9713351726532,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
14,8.833910497822824,,,0.0,94.00297673543294,distilroberta-base_1630615387,0.0001,8,distilroberta-base,6,,3,98.00836634635925,4.0608778090788435,98.00836634635925,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
15,19.59494897458158,,,0.0,420.80493503146704,distilroberta-base_1630615486,1e-05,8,distilroberta-base,,,3,97.92439985275269,4.064359859222687,97.92439985275269,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
16,13.05780720924934,,,0.0,191.55886586507162,distilroberta-base_1630615585,5e-05,8,distilroberta-base,,,3,97.95838975906372,4.062949595015924,97.95838975906372,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
17,8.833910497822824,,,0.0,94.00297673543294,distilroberta-base_1630615684,0.0001,8,distilroberta-base,,,3,98.01300239562988,4.0606857281391235,98.01300239562988,"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}"
18,28.396253665267576,,,0.0,0.0,distilroberta-base_1630618687,7e-05,8,distilroberta-base,all,,3,116.05193972587585,6.841764143498961,116.05193972587585,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
19,28.396253665267576,,,0.0,0.0,distilroberta-base_1630618974,7e-05,8,distilroberta-base,all,,3,115.81779503822327,6.855595892996899,115.81779503822327,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
20,28.396253665267576,,,0.0,0.0,distilroberta-base_1630619900,7e-05,8,distilroberta-base,all,,13,487.1241374015808,7.070066407242713,487.1241374015808,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
21,28.396253665267576,,,0.0,0.0,distilroberta-base_1630620134,7e-05,8,distilroberta-base,all,,6,228.03878712654114,6.968112837393084,228.03878712654114,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
22,28.396253665267576,,,0.0,0.0,distilroberta-base_1630620442,7e-05,8,distilroberta-base,all,,8,302.95043659210205,6.99454347660525,302.95043659210205,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
23,28.396253665267576,,,0.0,0.0,distilroberta-base_1630620690,7e-05,8,distilroberta-base,all,,5,241.3134126663208,5.486640735675882,241.3134126663208,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
24,28.396253665267576,,,0.0,0.0,distilroberta-base_1630621032,7e-05,8,distilroberta-base,all,,7,336.40415835380554,5.511227949953273,336.40415835380554,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
25,28.396253665267576,,,0.0,0.0,distilroberta-base_1630621517,7e-05,8,distilroberta-base,all,,10,478.734050989151,5.533343605968048,478.734050989151,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
26,28.396253665267576,,,0.0,0.0,distilroberta-base_1630621817,7e-05,8,distilroberta-base,all,,5,292.13523602485657,4.53214756978972,292.13523602485657,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
27,28.396253665267576,,,0.0,0.0,distilroberta-base_1630622403,7e-05,8,distilroberta-base,all,,10,580.1477522850037,4.566078192264806,580.1477522850037,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
28,28.396253665267576,,,0.0,0.0,distilroberta-base_1630623047,7e-05,8,distilroberta-base,all,,11,637.8012793064117,4.568821190150137,637.8012793064117,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
29,28.396253665267576,,,0.0,0.0,distilroberta-base_1630623245,0.0005,8,distilroberta-base,all,,5,192.61612343788147,6.873775550918451,192.61612343788147,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
30,28.396253665267576,,,0.0,0.0,distilroberta-base_1630623481,0.0005,8,distilroberta-base,all,,6,229.744526386261,6.916378052587303,229.744526386261,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
31,28.396253665267576,,,0.0,0.0,distilroberta-base_1630623830,0.0005,8,distilroberta-base,all,,9,342.6405065059662,6.957729616706859,342.6405065059662,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
32,28.396253665267576,,,0.0,0.0,distilroberta-base_1630624078,0.0005,8,distilroberta-base,all,,5,242.33893656730652,5.463422505496866,242.33893656730652,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
33,28.396253665267576,,,0.0,0.0,distilroberta-base_1630624374,0.0005,8,distilroberta-base,all,,6,289.95122027397156,5.480232152493003,289.95122027397156,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
34,28.396253665267576,,,0.0,0.0,distilroberta-base_1630625003,0.0005,8,distilroberta-base,all,,13,623.2232527732849,5.526109599849691,623.2232527732849,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
35,28.396253665267576,,,0.0,0.0,distilroberta-base_1630625244,0.0005,8,distilroberta-base,all,,4,235.25551104545593,4.501488595501513,235.25551104545593,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
36,28.396253665267576,,,0.0,0.0,distilroberta-base_1630626405,0.0005,8,distilroberta-base,all,,20,1154.5114994049072,4.589820025812968,1154.5114994049072,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
37,28.396253665267576,,,0.0,0.0,distilroberta-base_1630626588,0.0005,8,distilroberta-base,all,,3,177.47446036338806,4.473883162536425,177.47446036338806,"{'aes': 0, 'ged': 1, 'ner': 0.1}"
