essay_id,essay_set,essay,domain1_score,norm_scores
12326,5,The mood by the outhor in the memoir is it about family culture and how I'd be in a house with your family friends ond how it's important and in the story it saing that Narciso Rodriguez parents move and how he is living and it saing how these cultures come together in great solidarity and friendship And Narciso Rodriguez parents olwoys kept their door open to the people that they considered as family that they would do the same us them. And Narciso Rodriguez always be grateful to his parents for their love and sacrifice they have for him and he said that he never is going to forget that house that he was live in or its gracious neighborhood that was so greateful for him and the things that he learned with his neighborhood how to love And he said he will never forget how his parents turned his simple house into a home. And thats how it's in Narciso Rodriguez house with his neighborhood that he like to be with,3,0.75
16052,6,"The problems that were faced was that the ships could get blown by the wind a hit buildings. Than they thought of putting weighos on the shp, but than they could fall off and hit people on the ground.",1,0.25
20996,8,"When I was younger my sister and I would fight all the time. It would either be verbally or physically. Whatever we fought about we would drag on for hours. Not only would we get more upset as time went on, but my mom and family members got fed up. It didn't help that there was only @NUM1 months between us. It would make everything ten times more tense. My mom had a few tactics to try to get us to stop. One would be grounding us. But we shared a room so that would only make it worse. Another was giving us chores which took up both our time and was annoying , the last one was making us sit criss cross apple sauce, face eachother, and hold hands. We hated this one. But every time that we did it we would end up cracking up and forgetting what we were even fighting about. After we did this we would give eachother a hug and move on. The laughter brought us closer and always helped to fix things.",38,0.56
12851,5,"The mood in this story is very happy. In this answer I will show how he created it.Firstly, the author always had a good mood no matter what happened or what his parents didn't do. He had great memories of the kitchen smelling good. He also loved his Cuban music.Secondly, he showed how thankful he was towards his family for bringing him into this world and caring for them.These two things show how Narciso Rodriguez made this a happy passage to read.",3,0.75
10188,4,"The authar concludes the story with the paragraph they because it shows saeng determination and her overcoming her obstacles of being new in a country. With all of the doubts saeng had right after her test it is very big of her to come to this conclusion of retaking the test, Here, let me help you mother,she offered (HO). With her mom comforting her and telling her it is @CAPS1, gives saeng the boost she needs to help her mother and think to herself that she cant let just one thing hold her back in life. the support saeng has she will definetly pass the test the next time.",2,0.6666666666666666
18688,7,"This is a story about patience, pateince is when someone gives you a older or specific job to do. Then you do the job or order with no @CAPS1 askd even if you dont wont to do it last week my mom told me to cleam the living room even know it was hard I still did not it. Even know I did not want to do it was unfair",8,0.2727272727272727
21133,8,"                       My @CAPS1  @CAPS2 was a warm, @DATE1 @TIME1 in @LOCATION3, @LOCATION1. The stars were out and there wasn't a cloud to be seen. As usual on the weekends, most of the family was over; as well as some friends. I was just a little girl who loved everyone and everything, especially laughing. Anyone could make me laugh, smile and have a good time. One person, however, could make me laugh for hours straight. That person was my @CAPS1.  My @CAPS1, @PERSON1, came over to hang out with the rest of the family and friends that were at my house. He was talking, laughing, and having a really good time. Of course, I was only about five or six years old at the time; but to me, aside from my dad, my @CAPS1 was the coolest person in the world. That @TIME1, I was playing with my friends and not really paying attention to all of the adults. All of a sudden, my @CAPS1 came up to me, gave me a big hug and started to talk to me. I was so happy. Since I loved to joke around and laugh, I was thrilled to have all the attention. I used to call them laugh attacks. Anytime my @CAPS1 talked to me, I started laughing and I would laugh so hard that I couldn't stop. That @TIME1, I had one of them. My @CAPS1 and I were joking around and making fun of each other. Then, out of nowhere, I realized that I was laughing so hard that my stomach hurt. @CAPS2 went on for about an hour straight. That was long after my @CAPS1 left and went back to the adults. My friend, @LOCATION2, sat next to me and tried to get me to stop laughing. She was laughing too, but not as much as me.  Finally, after a long hour or so, I got myself to calm down. The rest of the @TIME1 was great but every so often, I started to laugh again. There was absolutely no way that I was going to stop giggling until I went to bed. After a long @TIME1 of having a good time, everyone left and went home. When my @CAPS1 came to say goodbye to me, I was upset that he was leaving, but I knew that I would see him again. The next day, I was right about being able to stop laughing. I still smiled and hung out with my family, but I wasn't laughing uncontrollably.    My @CAPS1 was and still is a huge part of my life. He is always the person that can make me laugh and forget about all of my worries. Even though I don't live near him anymore, I can still talk to him on the phone and laugh and joke around with him. When I go visit him down in @LOCATION1, @CAPS2 seems like we just pick things up where they left off. We don't even think about the fact that we haven't seen each other in a really long time.   When my dad passed away, my @CAPS1 was always there for me. He is the one male figure that I still have in my life. After everything that I've gone through, I could always count on him to brighten the mood and make me laugh, or at least smile. People really do need a person like my @CAPS1 in their lives. @CAPS2 really does help to know that you have someone that loves you and can brighten your day. All you have to do is talk to him. My relationship with my @CAPS1 is very close, and the one thing that kept @CAPS2 that way is all of the laughs that we have shared through the years. Laughter is a huge part of anyone's life. I have grown up around laughter and the thought of always being happy. Throughout my life, I have had to deal with pain, loss, and sadness. However, after everything that I have come through, I can always come out laughing. When I was eleven years old, my dad passed away. At an even younger age, my parents got divorced. No matter how much those things hurt me, I never stopped laughing and moving on with my life.",35,0.5
7087,3,"One ramsackle shed, several rusty pumps, and a corral that couldnt hold in the lamest mule greeted me. This sight was troubled. There was no one in sight, not a building, car, or structure of any kind. With any luck, Id hit a bump and lodge one in my throat. Rough road ahead if he didnt take the old mans advice, he would have enjoyed his bike ride he needed a new map.",3,1.0
9978,4,The author is showing that Saeng wants to keep on with her mother's gardening. To take over an elders traditions and what her mother started.,0,0.0
21145,8,"I would say laughter is something that comes from the heart. But really it is what is on the inside and how you really feel about the person and,how they feel about you,@CAPS1 that person makes you laugh you know that they really love you and care about you. @CAPS1 you make someone laugh and they make you laugh then you are with the one and only true person.Laughter is from the heart and soul. @CAPS1 that person Tell's you something that makes you laugh then it is true between you two. Feelings,@CAPS2, @CAPS3 is a lot between two people. @CAPS3 is from the soul and down deep with in your body. as my mom would say @CAPS3 helps clear the mind and body , but what i really think is that @CAPS1 some one makes you laugh they see the real side of who you really are and what you can become. you laugh about all kinds of things like jokes, funny videos, funny stories, and more. But the real thing is that at least someone make you laugh. @CAPS1 it say it is the important part of any relationship what it is trying to say or make a point of is that you need to laugh in your relationships and, have fun. But my thought about @CAPS3 is that you clear your mind and you have to listen about things and,then @CAPS4 it is funny then you start @CAPS3 about it. Here is what my mom use to says to everyone is that ""@CAPS4 you have not laughed at all today then you do not have a clear head or body"". There are times in peoples lives where they just laugh and laugh and have a hard time stopping that, i think @CAPS3 is just a feeling that people have. You @MONTH1 tell funny jokes that make people laugh but sometimes they do not even make any since at all. You could be out with a bunch of your friends and at a party and you are just standing around and then you start @CAPS3 because one of them decided that is was to quite and we all needed a laugh. There are sometime you can play a game that is really funny and you have to make funny things or even do crazy stuff, but it all comes down to one thing and one thing only you need a laugh once and, a while. I mean don't everyone need a laugh, I tell my self almost everyday that @CAPS4 I don't laugh then I did not clear my mind or soul. But is it really about me no it is not. @CAPS1 you say you need a laugh people look at you like you are crazy but you really aren't. What you are really trying to say is can you can tell something funny then people will understand what you mean. I have been told funny things over the past few years but im a teenager what do you think i will remember them all. I am just like everyone else I will forget them over the years real easy. I not all that smart but after I think about it for a few min I finally under stand the joke. I know I am a @CAPS5 but I have those days where I am saying what to people what are you talking about, then they look at me and, they just say wow! you really are @CAPS5 and I also have @CAPS5 jokes about me and I really do not mind @CAPS1 people tell @CAPS5 jokes to me. Cause I am not affected at all I got use to it. @CAPS1 I heard my first @CAPS5 joke I had to stop and, think about it for a few mins then after about an hour I realized that they where trying to tell me that it was me. Then I walk up to them and I was like ""@CAPS6 I finally got that joke and, then I was like what a really good joke. @CAPS1 you have a laugh for the first time is because that someone special either made you laugh or they tickled you. They might even tell you a very funny story about themselves, or someone that is related to them. @CAPS1 you laugh is like your showing your feelings and, @CAPS2 to that person, because @CAPS4 you do laugh then it is just like wow you are really lost on what they where trying to tell you. I will always tell my self @CAPS4 i need a laugh or something to either call my friends up or just look in the mirror every morning. because for some odd reason i think i am just really funny looking. most people think that @CAPS4 you look at your self and make funny faces in the mirror you will laugh non stop. the reason i laugh is because i see or hear something really funny o just wanna laugh so much. @CAPS4 i have a good day or a good weekend i laugh a lot",32,0.44
15508,6,"The builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there.  The first obstacle the builders faced was that the building itself would need to be modified.  The architects in charge of adding the mooring mast realized that if they were to add the mast as-is, and start mooring dirigibles to it, then there would be too much stress put on the empire state buildings frame.  For this reason they first had to make @MONEY1 worth of changes to the building in order to sufficiently strengthen it's frame (paragraph @NUM1).  The second obstacle which builders faced in trying to make it possible to more dirigibles to a mast on the empire state building was just general safety.  After the hindenburg disaster of 1937 took place, it became clear to the architect in charge of the project how truly catastrophic an accident like that would of been if it occurred over as highly populated a place as @CAPS1 (paragraph @NUM2).  It wasn't just possibility of catastrophic disaster which added to the worry about safety though.  Considering the constant violent wind gusts which happen at the height of the mast, architects realized that any dirigible moored up there would be constantly swinging rapidly around the mast.  The way this problem is solved when mooring dirigibles on ground is through the hanging of weights on it's back, yet this would present yet another safety issue because of the weight was to fall on the people below it could easily kill somebody (paragraph @NUM3).  The final obstacle architects faced was a law outlawing a dirigible flying so low near urban areas in the first place.  In the end, the fact that there was so many obstacles prevented the idea of mooring dirigibles there from ever becoming reality at all.",4,1.0
1646,1,"Computers have alot of impact on peoples life! Computers can be helpful and distracting at the same time. I have a computer, but I can only go on if after I finish my homework. I do alot of things on my computer mostly games and social websites like myspce. Computers can be helpful by helping you with homework or find information. I use my computer for homework alot like for project or if i dont know what the subject is about. I also think the computers are helpful by talking to friends or family. I talk to my family alot and they live all the way in @LOCATION1. I go on myspace like five times a week. Computers can also be a distration by making people lazy and have bad websites. Like myspace can be dangerous. If you tell someone all your important information and you don't know them. That can turn out very bad. Alot of people dont even get off the computer. I have alot of family members that only get up to go on the computer or play video games. They don't get off too. There on like for eight hours. My mom also uses the computer to go on @CAPS1. She talks to alot of her friends that she left in @LOCATION1. She still talks to the people in high school, but she mostly talks to her older sister. She's not on the computer for @NUM1. She's on like for @NUM2 minutes to an hour. I think computers can help in life, but not to be on for like eight hours. You'll see what you will turn if you do that every. My cousins are getting bigger and bigger. I don't mean height. So if you do go on the computer not for almost half the day! ",8,0.6
3416,2,"I think that there are some books out there that really do need to be taken on the library shelves and just be put in book stores for ones own useage. Then there are other books that people just need to be more mature about like history books talking about wars, slavrey and books with curse words in them.      School libraries such as the elementry and high school should have books according to their age groups. If the libririan knows the book is not something a young kid should read then they shouldnt let them check it out. The music,magazines and movies should also be age appropiate for the age groups too little children do not need to hear cuss words every five seconds in a song.      Movies should be age appropiate too. Thats why libraries have sections for babys,toddlers,pre teens, teens and adults so if your really concerned that your child or even just your self are gonna find a offensive book or one thats not good for the age group then stay ing your own section. Lets say your a teen and theres a book that is not right for you too read and is for more older people then you should be able to tell a librarian that is there and maybe she can just move it out of that section.          Every person feels differently about whats offensive and not  offensive though so libraries shouldnt have to take out every book that offends one person cause it's not fair to the rest of the people. Besides no ones making you check out that book",3,0.4
21477,8,"It was a cold @DATE1 @TIME1 when I decided to go to @CAPS1 @CAPS2 with my friends @CAPS3, @CAPS4, @PERSON1, @CAPS5 and @CAPS6. We had a ride to @LOCATION1 and back so we rode along with @CAPS4's dad, on the way we listened to some A @CAPS8 @CAPS9 and @CAPS10 @CAPS11 (which i recommend to any @CAPS12 fans) once we got there i told a joke and we all laughed so hard they all pooped themselves and died. The @CAPS13",28,0.36
245,1,I believe computers are a benefit to society. Computers help hand eye cordination they make it easy to learn about different places and allow people to talk and video chat. Computers teach hand eye cordination when typing and eventually you get so good you dont ever have to look down at the keyboard. you can search for anything on the internet and if you want to learn about a country you can search it and find out all new things you never knew before. Maybe you want to go on vaction to another country and can't decide which country to go to you can go on the computer and look up tourist attractions in those countrys to decide which are you want to go to. If you are on vaction or live in a different place from you and want to see them you can video chat with them over the computer. Those are the reasons why I think that computers are a benifit to our society.,7,0.5
17878,7,"Patience. Being patient means that you needs to make and dor one' thing constantly to make one????understand. That is patience. My mom is patient. When I dart understand a problem, she will explain @CAPS1 to me, never in rush. She don't yell a t me when I don't understand, unlike my dad, who is very impatient. He would yell, and possiblely cursed at me in chinease. That happens nearly every time I don't understand something. But my mom will contune explain to me until I understand what @CAPS1 means. Some people @MONTH1 be impatient because of triats or because that he or she has high blood pressure. Patience is something my people have, but @CAPS1 seems like even move people lacks @CAPS1.",10,0.36363636363636365
18806,7,"A time that I was patient was when my friend and I were at @ORGANIZATION1 vaction. I was having a blast. My family didnt come because they dont like roller coasters. We dicided to ride the @CAPS1, it looked like a really long wait. After an hour and a half of waiting it started to rain. It was just sprinkling at first but it was enough so they had to close some rides, including the @CAPS1. We really wanted to ride so we waited until the rain stopped. After another hour the people left so we were at the front of the line. My friend and I got front row seats and had a lot of fun. It was worth waiting @NUM1 and a half hours @ORGANIZATION1 it and we even went on it twice.",20,0.8181818181818182
11945,5,"The author created a sense of love and care in Narciso Rodriguez. The author talked about the sense of family and how people don't have to all be the same to become one community. In @CAPS2 @NUM1 it explains ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hard working immagrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" @CAPS1 shared the feeling of acceptance because although they were all from different cultures and ethnicities, they all learned how to become one ""family"" in a rascist enviroment. @CAPS1 shared how his parents made the difficult decision to move to the new place leaving loved ones behind for their children's better future (@CAPS2 @NUM2). @CAPS1 showed a lot of admiration for his parents based on what they do for him and how they always have other family members or neighbors around the kitchen table for meals. In @CAPS2 @NUM3 @CAPS1 says ""There is no way to express my gratitude for the spirit of generosity and impressed upon me and the demonstration of how important family and friends are."" The author shares his feelings of love toward his parents in this memoir.",4,1.0
18878,7,"My story about being patient is the time I was I had to wait in line for @NUM1 hour and @NUM2 minutes to get on the, @CAPS1 of @CAPS2 which is this really cool ride. First thing I did in line was to try to talk the people because I knew I would be in line for a while. I said hi to the couple in front of me and then we talk for a while and it turns out that they had come down south from @PERSON1, @LOCATION1 which is really close to @LOCATION2 where I live and it seemed so wierd being in @LOCATION3 and meeting people who lived right across our town, then time seemed to fly by because before I knew it we were getting strapped in our seats and away we goooooo",15,0.5909090909090909
9799,4,"She feels very connected  to this hibiscus plant because it renind her of her homeland.I think she is trying to say when the hibiscus plant shows its inner budding she will to. The plant has to try hard to produce flowers, and the seen has to care out to melt the snow, so that means when it comes around to it  she needs to comes out and melt all of her had habits and get what she meads to do to pass the test. But still not forgetting where she came from and all the memory left bedide. vowed silently to herself then I will take that test again.       ",2,0.6666666666666666
1316,1,"Dear local newspaper, Those who do support advances in technology believe that computers have a positive effect on people. I, for one agree with them. Computers are wonderful devices that allow people of all ages to learn about the world and it's people. It allows people to talk to family members that live far away, freinds, or sometimes buisness associates. Technology.. also provides education. Don't you think socializing, and learning are two very important aspects of everyday people? Learning new things can only be interesting if you can actually see them. Books can be helpful defending on when it was made. Internet websites can gives you pictures uploads almost every week. Therefore you know where you want to book your next visit. Yes books can give you tons of information, but not as much as the thousands of websites there are out there right this minute. Want to learn how to speak spanish look it up, fast and easy on the internet. No need to look and look a hundreds of books just to get one little fact. Throughout everything you do in a day chatting with friends is a good way to relax and have fun. Whether it's a close friend or a co-worker. There are now several ways to talk to friends, phones, texting, instant messaging, and even video chat! Yes it @MONTH1 cause time away from family, but you can easily say goodbye to the friend and talk to them later. Finally learning is a huge deal with people today. Well with this, advanced technology we have found ways to educate students in a fun way. Websites that are colorful and fun can teach kids how to multiply and read. About @PERCENT1 of children are more attached to colorful objects than books with words in them. So to all parents and guardians computers arent all that bad, they're actually very good. ",9,0.7
19112,7,"Patience you should have patience to whatever it cames to. If you dont have patience here are somethings that can happen, once my sisters firend was wanting to cross the rode and she didnt want to wait so she didnt look both ways and a car was caming and she ran out in frot of it and got hit by the car. She had cuts and rode burn all over she was took to the hispoteli where me and my sister and mom went to go see her the day of the acciecd. She was all cut up and couldnt really walk. She had so much cuts that someone had to help her walk so later maybe a mouth after she got hit she went the docthers because she kept getting really bad head acts. They said she had something called coma atices like she had a lilttlel coma. So thats what happens when you dont have patience even over something so samll like crossing the road you have to patience for that to. But if you have patience good things like a story like this once my mom told me to wait in the car and have the windows up and have the air on. So I did I was getting really bored and I was about to get out but then I seen to guys trying to open a car window. So I garbed my cell phone and went to the back and sat down on the gorond and called @NUM1. They were on the way they were in the drive way. Now they got out of there cars and ran over to the guys and get them, they soon found out that the @NUM2 guys were guys they been looking for so I got a money awared for catching them. The money awared was @NUM3 dollars. So my patience of not geting out of the car got me money. Saved my live because they would have killed me if they seen me, and helped find bad guys. So something patience can save lifes and help find bad guys you never know what you could get from having patiences, so thats my story about have patienes and what they can gave you. So you should always have patiences.",11,0.4090909090909091
