essay_id,essay_set,essay,domain1_score,norm_scores
1597,1,"North @CAPS1 courier, I would like to give you my opinion on the usage of computers. I am a person who supports the advances in technology and believe computers have a positive effect on people, @CAPS2 ran benefit people in many ways. The three most important ways to me is that @CAPS2 helps with hand-eye coordination, gives people another source to retain knowledge from, and lastly @CAPS2 realise to another way for people communicate. Hand-eye coordination is an awesome skill to have in our society. In a country, being the @LOCATION2, that revolves around sports, hand-eye coordination really helps out. Using the computers really helps harness and train your hand-eye for sports such as baseball, basketball and many more. Using the computers for hand-eye coordination will really help the @LOCATION2 to develop some world class athletes. We also live in a country where their are so many drivers and cars on the road. We have a problem with bad drivers here in the @LOCATION2 so if they improve their coordination maybe the numbers of car accidents and fatalities involving automobile will decreas. Well how in computers help with with hand-eye coordination yoe ask? I'll tell you how, by people using fun gaming sites, like luniosity.com, which is a website with games for brain training. @CAPS2 helps with hand-eye coordination, concentration, memorization, and problem solving. They help your brain in all of these categories just by having cute and fun little game. As you can see in the @LOCATION2 we need improved hand-eye coordination and @CAPS2 could do many positive things for the country. We cam improve @CAPS2 just by computer. To retain knowledge about other cultures, places, people and miscellaneous things makes to amazing thanks to the computer we have for this information besides books. have the internet and computers you can know about what you want when you type in the subject into a search engine like google or yahoo. People can learn all of this wonderful and interesting information about things they of never known before. @CAPS2 also helps kids like to find information for reports and. There are truly you can learn on the internet. You can learn about or. Maybe the difference between an element and a compound, or even just the definition of the word sucess than is a to @LOCATION1. You can get so much knowledge from the computers/internet. Communication is another huge part of our daily lives. Most people have home phones or call phones, but for the ones who dont they need as meen of communication. On the computer you can use instant @CAPS3 or email; @CAPS4 twitter, or myspace as well. The computer gives people who don't have phones another way to communicate with others. Even if you do have a phone and someone you known is overseas. Instead of wasting money on a long distances just use one of the systems y've mentioned. The same thing goes for our military, they don't have phones to call home so they communicate via the computer. Communicating via computer is just another reason why the computer is so important. So as I conclude my letter to you, the north @CAPS1 courier, I shall restate that I do support technology because they do have positive effects on people. The positive effects that are the most major are @CAPS2 teaches hand-eye coordinating helps people with another source to gain knowledge, and lastly @CAPS2 allows another way to communicate with people. I will tell you once again computers benefits society and do have positive effects.",11,0.9
10182,4,What Saeng means at the end of the paragraph is that where it is a seasson for those plants she will take the test again. The test to begin to like like the plot. Like features and characters about. Also the history about these plants. ,0,0.0
521,1,"I believe that people should enjoy nature more than computes. I say this because computers can sometimes get addicting. The people who are addicted will only know about stuf on the internet. people need exersise. They will not get exursise by sitting in front of an computer all day. Computers are addicting. The people who spent most of their time on the computer are the people who are addicted. When they get addicted they will probly fail in school because they do not do their homework. Don't you hate it when you feel week and tierd? Well that is how the people who sit at computers all day feel like alot! @CAPS1 people whant to stay healthy then they should get some exersise daily insted of sitting in front of a computer all day. Alot of people get annoyed when they dont know about stuff when it happens. Most of the people who do that are the people who are mostly on the computers. I say that because the people who are mostly on the computers only know about things when it is on the computer. That is why I strongly believe that people spend to much time on computers rather than. This is because firstly computers get addicting, secondly people need exersise @CAPS1 they want to be and stay healthy lastly @CAPS1 people like to know things the only way they will find out is on the computer",7,0.5
18040,7,"One day I was at a baseball game in @LOCATION1 and the line was huge it stretch out for half a mile and we were at the end. So it took us about an hour to get up there so I had to be very very patient or else my dad wouldve gone crazy, so thats my story about patience.",9,0.3181818181818182
18557,7,"Back when I was in about third grade I had to be really patient. I was at a @ORGANIZATION1 game. It almost the seventh inning and I was ready to go onto the field. I had to wait a really long time. I had missed about an inning of the game already. When I was down there, there were about @NUM1 people. It was so crowded. My mom probably couldve filled three two gigabite memory cards in that time. It was so boreing. After it had been about twenty minutes they finally let us on to the field. We all walked through the outfield and onto the infield. Most of us were on live t.v. I was one of them. When the game was done most people walked away sad but I walked away happy and sad. People were sad because the @ORGANIZATION1 lost the game. The reason I was happy though is because I got to go onto the field.",17,0.6818181818181818
17980,7,"This is a story about when I was patient. My family was planning a camping trip to go up @LOCATION1.There was a huge camp ground were you can reserve an area and camp there.The bad part was that it was about @NUM1 hours away. So i packed a magazine, some  paper my @CAPS1 and decided the best of it. Me and my sister @PERSON1 were playing aganist each other in @LOCATION2 for about an hour but as @CAPS4 played all i thought about was the camp. Later I was looking at a magazine about camping I didnt know it was about camping at first so that made me more exicited. Then i drew pictures for about an half an hour, that was fun.I ended up takeing up a nap for another half hour.  When I woke up I just starred at the road wide eyed constantly thinking about camp. Finally @CAPS2 said @CAPS4 are here kids! @CAPS3! @CAPS4 all @CAPS5. @CAPS4 set up camp, played on the play ground,went swimming,and had a bonfire. All that waiting was worth it. But the ride home seemed alot quicker. Tthat is the story of a time I was patient",24,1.0
3193,2,"Certain people beleive that offensive books, magazines, or music should be taken off of the shelves of libraries. I think that offensive books and music and media should not be taken off of the shelves. It is a persons own right to see certain things that are offensive if they choose to do so. It is also not another persons right to decide what other people can and cannot observe. If certain offensive things were taken off of the shelves of libraries such as music, books etc. the knowledge of people would be limited to only what the library or the government would want them to know and that is not right.     It is someones personal decision wether or not they look at listen to or read offensive things. People shouldn't be sheltered by society and only know what is wanted for them to know. If libraries eliminated offensive media then people would be able to form their own oppinions and ideas. In some cases reading and knowing certain things that are offensive to some people should be known to the world. One case is how people should know about the holocaust in the @DATE1. Im shure reading about the holocaust is very affensive to copius amounts of people, but even though this history is disturbing and offensive people should know about it so that history does not repeat itself.      The government and society does not have the right to decide what people take in. For example what if all of a certain type of music was eliminated from libraries, the internet, and tv; it would slowly dissolve out of  existence. Certain things like reading about the times before racial equality, and such things as slavery are very offensive for people to read about. But these things must be read and heard and passed down through history so it isn't forgotten.      The knowledge of offensive things should not be taken away from people by the libraries. Yes offensive things shouldnt be celebrated or looked upon as good but people should know. People in the world cant just know the good things or only what their society wants them to know, they also have to know about the bad things and offensive things that happen and have happened as well.",3,0.4
1763,1,"Dear Local Newspaper: @CAPS1 you know that over half our nation own home computers? Recently, though, some experts have been concerned whether or not computers benefit society. I have been asked to state my opinion and I believe computers have a positive effect becuase, they are mandatory for work, allow online socialization, and expand traveling. After reading this, I am sure you will agree. Firstly, computers are mandatory to have for work and @ORGANIZATION1. Students keep their essays, study guides, and home work updates on files in the @CAPS5. Offices would not be able to function @CAPS8 computers; workers rely on the internet email system. An interviews with a student from @ORGANIZATION1 says, ""I use my @CAPS5 for everything; I would not survive the workload @CAPS8 @CAPS3."" @CAPS2 asked why, he replied, ""@CAPS3 keeps everything organized, and is an easier way to research topics."" A lawyer said, ""You can not support a client if you don't have the right tools, and a @CAPS5 is on @MONEY1 those tools."" @CAPS4, @CAPS8 computers offices would crumble and students grades would drop. Could you imagine writing a newspaper @CAPS8 a @CAPS5? Secondly internet access allows people to meet new people. Many websites such as '@CAPS6' and '@CAPS7' allow people to reconnect with old friends, and make new ones. @PERCENT1 @MONEY1 the nation owns accounts on socializing websites, and @PERCENT2 @MONEY1 the nation says their friend groups have expanded to the groups (according to a poll taken). A psychologist explains, ""Some people are too shy to meet new friends in person; online bloom."" @CAPS8 internet, citizens @MONEY1 @LOCATION1 would know little about other countries' people. My next reason, however is even greater. Lastly, @CAPS8 internet, people would do for less traveling. Internet allows citizens to research places they would like to visit and buy transportation to their destination. @CAPS3 also is an easy and effective way @MONEY1 booking where the tourist shall stay. Apoll taken by @ORGANIZATION2 airports shows that @PERCENT3 @MONEY1 the travelers book their flights online and @CAPS8 online ticketing 'the wait to book your flights would be unbearabley long; or stop travelers completely' (quote from a worker). My people and I went to various airports and train stations across the country and interviewed @NUM1 people each. We inquired about how the bought their tickets and @PERCENT4 @MONEY1 them said online. ""@CAPS9 do you mean, how? On the internet @MONEY1 course! no one could get anywhere if we stood in lines all day!"" said a person interviewed. Airports make @MONEY1 for the @LOCATION2 government, and @CAPS8 internet less people would travel. There for, computers are mandatory. Computers have a positive effect on owners; since they allow easy organization and research, online socializing and better ways @MONEY1 booking transportation. @CAPS8 computers internet access, our business would crumble, then the economy would follow. I know you agree with me.",12,1.0
17955,7,"A time when I someone I know was patient was when my mom heard that my aunt @PERSON1 was going to get married and @CAPS1 was helping plan it. @CAPS1 was patient because during the time of helping plan a wedding, @CAPS1 was going to @ORGANIZATION1 and was two months away from graduting from a @ORGANIZATION1 called @CAPS2s @ORGANIZATION1, while taking care of a seven month old baby boy with the help of my dad and myself. Also, @CAPS1 was trying to get her parents here from @LOCATION2 , @LOCATION1 with a lot of other staff to do. After, two months of planning a wedding, taking excellent care of a new eight month baby boy, studying for a test, helping her parents, came here, and graduting. @CAPS1 was able to help plan a beautifullwedding on @DATE1. This is a time when someone I know was patient",20,0.8181818181818182
18720,7,Patience is a thing that you develop when you are calm and relaxed. I have been patient everyday in school. Being patient with my teachers. I have been patient with kids at school that like to pic on people and tease them. I have patients some days and others that means something is going wrong and that means I dont have any more. I like having patients because it makes you get relaxed and everything. Patients is a good thing that you can have. I think patents increases your life span. Many people in the world dont have that many patients and I think that decreases your life span. I dont think if I didnt have any patients I wouldnt be in school right now cause some kids just have problems and they and dont have and they get bad grades and everything.,10,0.36363636363636365
4541,2,"There are many works out in modern times which can be considered provacative or offensive. Some are even unfit for young eyes. There are many reasons that some will come up with for removing these books from their shelves, but I believe that no one, politician or artist alike, should have the right to put down someone else's work.      There are definitely books in libraries that wouldn't be dreamt of being checked out by the ordinary person, but these books should not be put down. I don't believe that a person's work, which is instilled with hope, money, beliefs, and elbow grease should be removed from public. No matter how offensive or wrong some @MONTH1 be, it is their work and their time, and their heart and soul which they put into a book. It is the truth that this has been done in the past to keep down rebellions and shifts in power, but nevertheless, I still disagree. For example, even today @PERSON1's @CAPS1 @CAPS2 is illegal to even have in @LOCATION1. This is for a specific reason, of course, and not a bad one at that, but I believe that this book should still be available so people can read and learn from the past.      As it has been for many centuries, the ability to publish a book means the ability to be remembered forever, and many people put their soul into the book they write. These books represent the ability to think freely, and if one is to remove books from society, then one is to remove free will and free thinking from society as well. This is accentuated especially in the dark psychological science fiction novel by @PERSON2, @CAPS3 @NUM1. This book is almost prophetic in the descriptions of future society from the perspective of a person from the @DATE1's, and almost totally accurate as to what would happen if one was to take books out of society, and was even censored itself for a long time. Of course, it conveys the extremist view of censorship, and probably won't happen in the near future, at least. It is, however, a dark omen of what is to come is censorship is freely given power.      There are many views that one can have on a single topic, book, or idea. That doesn't mean, however, that if it is viewed as wrong it should be put down. This applies to music, movies, magazines, websites, and books alike. If one removes these from society in any form, then at a raw standpoint, they are removing a piece of flavor and individuality from society. If censorship is given free reign, even if it is simply over the 'extremist' or 'radical' ideals, then people will never have the full ability to learn from their mistakes and know what to do about the future, which will simply be history that will be repeating itself. Of course, it is not my viewpoint that governments should simply let terrorists and radicals spread their ideals as they please. Once one is proven to be a threat or menace to the public, then they should most definitely be taken into custody and convicted of their wrongs.There is no doubt in my mind that the law should be upheld, but it should not overextend its boundaries.      Censorship, as a whole, is a helpful process for the benefit of the public, but all in all it removes the ability to see the raw, cold truths of life. This keeps some from ever learning how to be safe truly, and how to think and believe in their ideals. When politicians step into the boundary of art, music, literature, and even education to an extent, and try to keep it from flourishing as it naturally would, then something must be done. I'm not inciting a rebellion, but I truly do not believe that politics should rule over the artistic soul of the average man. That in itself is how society becomes self-destructive and loses its concern and connection with the world",5,0.8
15711,6,"In the excerpt 'The Mooring Mast"" by Marcia Amidon Lüsted the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First of all, if a thousand-foot dirigible held by a single cable tether was moored at the top of the building, it would add stress to the frame. The workers had to transmit the stress ""All the way to the building's foundation, which was nearly eleven hundred feet below."" They had to modify & strengthen the frame, which would cost over sixty thousand dollars. They also had to design an ornamental mast with four wings to house the mooring arm. What the builders did not realize was that their mooring mast not only had problems the frame work, but the dirigible would swivel around without being able to use lead weights to hold it down. There was nothing they could do to prevent this, flammability, or existing laws.",2,0.5
1650,1,"Dear local newspaper, @CAPS1 would a person do with out a computer? Well I think nothing because @CAPS1 if you are like me that have their family far away in another country well whith a computer you can see them throught a camara and talk to them just like if you where there. Computers just don't take your time they help you understand the menning of a family.These are many reasons why I think computers should be very important. My first reason is that they give you information about a place that you might be interested to see or know their culture. There are many people that like to explore and see new places, but they can't because maybe they just don't have time or they might have to much work. There is no exception for someone to not put their oportunities out, just because they don't have the time or a computer. My second reason is work. People like you that work in a office need information about a place that a disaster happened. You might need somenthing to see how it happen and @CAPS1 was the condition it happend. People that work in a important place need a computer because they are saving their work so they don't lose it and get fired. My third and last reason is to be organized. Being organized is very important it helps you keep a job or having everything on hand. Well computers are not just a pass of time it also makes your life easier. Many people say that they don't @CAPS1 to have to much papers; with a computer you can have all those paper in just one page that is saved by you, and only you can see it. As you @MONTH1 see many people that have computers use it in a productive way. It's not just a pass of time like people say it is. It also helps you do many stuff for your own future: not just to play around with some new friends. Well as you @MONTH1 see this are my three main reasons for keeping a computer in your house and using it in a good and productive way. ",8,0.6
15746,6,"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. The obstacles included safety issues, nature and the law. Safety issues was a problem because in the excerpt it says, ""Most dirigibles from outside United States used hydrogen rather than helium, and hydrogen is highly flammable."" This explains why they couldn't do it because of one of the dirigibles would explode in downtown New York it would cause severe damage and losses of life because it's a populated area. Another obstacle was nature. Nature played it's role because ""the winds on top of the building were constantly changing due to violent air currents."" This would have made the back of the dirigibles swivel around which was either practical or safe. The last obstacle was that there was a law about airships flying to low over urban areas. This would have made it illegal to tie a ship to the Empire State Building. These obstacles had made the builders face problems to allow dirigibles to land on the Empire State Building.",3,0.75
12476,5,"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the mood created by the author in the memoir were happy and loveing. Happy is one of the moods because there are many happy memories in the memoir. ""... endless celebrations..."". Love is one of the moods because in a familey most of the time you love each other. ""I will always be grateful to my parent for their love and sacrifice."" @CAPS1 on the memoir ""Narciso Rodriguez from Home: The @CAPS2 of Our Lives the moods created by the author in the memor were happy and loveing.",2,0.5
15861,6,"The builders of the Empire State Building faced many problems in attempting to dock dirigibles on the mast. One major problem was that the original Empire State Building, ""...could not simply drop a mooring mast,"" on the top of the building because the ""...single cable tether, would add stress to the building's frame. The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation..."" Over sixty thousand dollars' worth of modifications had to be made to the building's frame work. One reason dirigibles were never docked on the mooring mast was due to ""The winds on top of the building were constantly shifting due to violent air current."" This makes it impossible for dirigibles to even approach the mass without being impaled by other buildings. There was also, ""...an existing law against airships flying too low over urban areas."" This made it illegal to even dock airships on top of the Empire State Building. Dirigibles contain hydrogen which is ""highly flammable."" If the Hindenburg incident had taken place in New York, the accident would have been ""much worse."" These reasons contributed to the builders' problems, and explain why the mooring mast was never used.",4,1.0
1388,1,"Computers have a positive effect on peoples lives. They are big helpers. They teach you skills you need in life. The technology abilities help us with tasks every day. Finally they help people to keep in touch and meet knew people. I think that computers have a very positive effect on our lives. Computers teach us many things. First of all just learning how to use the computer is a skill you need in life. At most jobs you have to know how to work a computer. Today computers are essential part of most work enviornment. Hand-eye coordination is another skill the computer teaches you. Computers actually help you with sports in a way. To catch a ball you need hand-eye coordination. The technology the computer gives us helps us alot in life. If you need directions you can look it up on the computer. If you couldn't you would have to call the resturant for directions. Without the computers help we would all have to write all of our papers out. For students it would be a nightmare to have to do reports without a computer. We would have to read so many books to get the information. The world would be a much different place without computers. Sometimes people who we love have to move far away from us. It's hard to keep in touch on the phone when that happens. The computer through keep you in touch. With programs like facebook, twitter, and @ORGANIZATION1, its possible. You can chat with them pictures of how there doing. You could even keep in touch with them from @LOCATION1. Computers almost anything possible. In conclusion computers are great machines. They teach us life long lessons. They help us when we need something or have to do a report. Computers even keep people in touch so their relationships don't fall apart. I don't know about you, but I think computers keep the world up and running.",8,0.6
628,1,"Dear @LOCATION1, @CAPS1 you imagine where the world would be without computers? Our daily lives would be dull and boring without new technology. Computers help society do various activities that would be impossible if we didn't have computers. They give us the ability to learn at home, connect with other people, and give a source of entertainment. From these reasons our lives because easy and convenient, which is what @CAPS2 people strive to accomplish. The ability for an average person to learn has greatly increased. It has gone from just being able to go to school to the @CAPS2 various ways to increase your intelligence on the computer. Programs such as @ORGANIZATION1, which teaches people how to speak a language, are available on the computer. These programs are like going to school, but more accesible to the public. To further help the public, there are ways to gain college degrees online. that how . Even if you go to school a computer @CAPS1 still help you excel in you work @CAPS2 sources of research are available on the computer and you like to the web a computer is a great place for fun. However, people still think computers are good. They claim to gaining on the other hand, the computer gives people website to help lose weight.They also say people aren't enjoying nature, even though there are @CAPS2 ways to appreciate on the computer. Lastly, it is stated that you dont . To conclude, computers greatly benefit us and are good. New technology is good thing and should keep expanding because of gaining the ability to , conncet with people and having fun, a computer helps the general public. Please, think of what i have said and buy a computer!",11,0.9
4031,2,I dont thank so due to the fact that most libraries in towns and cities are open to the public.  if the person or persons find the peice of material offending then they should pass the item.  or they can skim over it.  on the other hand the person or persons does have the right to freedom of speech but should not exceed their opinion above the level of the law.       if music is played in the library that others do find offended then in my opinion yes they should and can speak up for their rights.  books and magazines should be allowed in the public library even if they feel offended.  this is due to the fact that it is a public library and there should be many many different kinds of books.  this is because people hav different personalities which mean we wll like different things.  that does not mean that others can not speak their opinion because like i said earlier every one in the united states of america has the right to speak what is on their mind even though it @MONTH1 not be what others want to hear they can still do it.     well that is my opinion on what i think should happen.,3,0.4
4191,2,I think all books and other stuff should stay on the shelfs. Because other people should have the right to learn about something if you have already learned it.  Censorship is kind of out of the way.  I think it really doesnt matter if they see it now or later because they are still going to see it and learn about it later on in life. If someone wants to read it I think they have right to because it is their own choice.  I have been observing students and adults in the libaries and every where they think they can run everything.  But this is what I think is right,2,0.2
35,1,"Dear @CAPS1 @CAPS2, I think computers have a positive effect on people. Where would we be without them? Computers teach hand-eye coordination, give people the ability to learn about any subject they want, and allow people to communicate with each other, no matter how far away. Obviously, computers are beneficial. I think computers have a positive effect on people. They teach hand-eye coordination, as I said earlier. I know people say that where you are on be computer, you spend less time exercising, but the computers help you with you throwing skills. Hand ey coordination also applies for if you want to be a surgeon/doctor. You need to have steady hands. What we ready to do whatever is needed. See, they do have a positive effect. I think computers have a positive effect on people. They give people the ability to learn about anything they want on the internet. Say you want to be an engineer when you grow up, you might want to learn anything and everything you can to be successful later on in that carer. What about a doctor, you would want to know how many years of college and med school are required to get your medical degree. A computer helps you learn about those things. It can also teach you about tons of other things. Again, how could they not be positive. I think computers have a positive effect on people. Another thing they can do out of a hundred others is let you communicate with other people no matter how far away. Mail can so my where with enough, yes, but @CAPS3-mail is free and gets there in less than a minutes where mail can lake weeks to go far. For example, what if you came from another country. You wouldn't want to lose touch with people you grew-up with. With a computer, you could use skype to see now new the person. Talking on the phone or mailing doesn't even compare to that. You could never lose touch! Computers help people do all kinds of things. I conclusion, computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about any subject they want, and allow people to communicate with each other, no matter how far away. There are no bad reason that could top any of these. They make sense. So, what do you think? Do you think they are good for us, or do we need less computers?",9,0.7
4561,2,"I believe if i worked at a library , if I found multiple idems that  has profanity, rasicm, slang.I agree with taking Magazines, @CAPS1, Music books, @CAPS2 books ,etc., I wouldnt want my own children going to the library and finding books with racism, etc.I would like to inspire more people to check out library books but you could'nt if there were inappropriate books .     If i worked at a library and I had to scan all the books to make sure the books were okay for young adults, young children to check out. How would it make you feel if I didnt do a book scan to check the books and one of your children brought home a inappropriate book how would you respond to it?    I would do a observation on all the books that we had in our library. I also think that all libraries should have more inspireing books and cartooon , and baby books for little children. I think if majority of us all went to the library and we found a bad book I think we should have the right to remove it from the shelf, not only I would'nt want my children to see i woul'nt want someone elses children to see. This is how i feel if my child picked up a bad vulnerable book.I would'nt let he/or she go back to the library until they organized there library.     Lastly I think librarys should have a big room full of little kids books. Also i think they should have different age groups like one room for baby books another room for @NUM1 to @NUM2 year olds and on up. I hope this inspires you .Always read the back of a book before checking it out of the library because you never know what the books going to be about",3,0.4
