,essays,scores
478," Dear Manager, I'm writing you this letter because yesterday I went to the theatre to see the musical show and I had many problems, so I demand my money back. First of all when I paid my entrance  they didn't acept me my discount ticket, they said me that the ticket was false, then I enter to the theatre and I had to wait 45 min, the show was suposed to start at 19:30 and it started at 20:15, ""this is a lack of respect"". When the show started the starring was wrong because it said that act Danny Brook and Tina Truelove  and Danny Brook did'n act, it was another actor that nobody knew, ""Really this is very disappointing"". After the show I planned to go to the restaurant with my wife, but what do you think it happened? ""The restaurant was closed"". Manager I spect that you considered my bad experience in your theatre, so I'm asking you for my money back, because, it was a very bad evening. Sincerely,  [SEP]  Classmate Secret Unfortunately, Pat wasn't very good at keeping secrets for his classmate. The class had organized a secret party for our friend, Nick that was leaving the school on 2 more weeks. All started when Pat, the best friend of Nick, wanted to make the party in his house, most of the class disagree with that because the house of Pat is extremly little, they started to say  him that his house was like a box. Pat got very angree and sad. Pat affected with this situation told Nick all  the situation and the secret of the class. At the beginning Nick got angree but then he forgive him because they were friend and each of one can trust on the other. Nick told the situation to the class and ofered his house to do the party, because  was very big, with large gardens and a big swimingpool. The day of the party all had fun especially Pat that at the beggining was sad. ",23.0
1106," Dear Mr Robertson, I am writing to   your advertisement about the ""London Fashion"" and ""Leisure Show"". Thank you for organising this good programme, especially the Leisure show, which  very interest  us. So all of our class would like to go to the show during the three days in London. But there is a problem which I hope you can solve. According to your advertisement, we were pleased to learn that we can do some different activities in London, which included in sightseeing by bus,  River trip to Greenwich,  Science Museum and National Art Gallery  so on. The point is, The London Fashion and Leisure show will be fantastic. From these we can see the latest fashion, imagintive make up and hairstyles. What is more they are the Leisure and sports wear, which we are keen on seeing it. In your advertisement, you had written ""The show will be help in  Central Exhibition hall in London, it starts from 10 am to 7 pm on 14th March. I think it is a great opportunity because I am sure we will enjoy ourselves. But I wonder if the timetable could change, which will be perfect. As you know, all of us want to join the programme, so if some students go to  Science Museum, they will miss the wonderful show. For that reason, I suggest that you could change the activities. In my opinion, we had better go to  show instead of  science museum and shopping, also we can go to  Science Museum on 15th March, which instead of the free time in the afternoon. I am sorry to make your inconveint. I hope it doesn't make some trouble if you accept my suggestion. I look forward to receiving your apply as soon as possible. your sincerely,  [SEP]  It was dangerous, but I knew I had to do it. Because..... Last night, when I went into my house it was quite scilence. I felt there might be something  has gone wrong. I found my parents sitting in a armchair. I could see sadness in my father's eyes. My mother came over to me and said softly, ; my dear, your father's company has jut gone bankrupt', then she couldn't help crying. When I hear this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his responsibily was giving  good salary to his worker, which is the view of his life. So I must find out a solution which can help my great father. One day, I suddenly got a good idea. 'Why not go to  sock exchange?' I said to myself. Almost every day I stayed in there and research the exchange decline-line, which give me lots of information from there. Finally, I decide to join  the dangerous game, which will lost everything or suddenly become  millionaire. With luck, I was won by chance. When I with mixed mood went home I found my parents were stooding at the door looked like very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself again. Much to my surprise, they told me in high voice that they never went bankrupt, they wanted to give me a opportunity to do something impressive by myself. Now, they are both prouding of me! ",17.00
212," Dear Sir or Madam, I am writing to complain about the musical show, which I have seen in The Circle Theatre on 6th June. On that date, I decided to spend one evening seeing a musical show as I was on holiday in London and was interested in  musial show. But things started to go wrong from the beginning. The first problem was the price of tickets. I expected to buy  ticket cheaply but no discounts were available. Another problem was that the show started forty-five minutes late. I found the theater rather noisy as I arrived very early to sit in the front row. Although I got a bit annoyed, I tried to have a good time. However, something wrong came up again. The actor 'Danny brook', whom you advertised in the brocher, did not play a part in the show. And I  really disappointed from the different actor's performance. He kept forgetting his lines. Finally, I went to the restaurant to have something for dinner after  show, but it was closed because it was refurbishing interior. I am not satisfied with your show as it was compeletly different from  advertisement. I am therefore writing to ask for a full refund. I expect to receive a cheque for £20.  look forward to hearing soon. Yours faithfully    [SEP]  It's comletely different! Have you ever been to  fashion show named ""New trend, New Millenium""? 'It's completely different! How can we go our wearing thouse clothes?' This is what my friend said the other day when she went to see the show with me. These days, new designs and new trends are coming out every day, sometimes we are shocked by them in comparison with the days  we were young. However, It doesn't seem to take long for most of young people to get used to it, so we can imagine what clothes will be like in the future. In my opinion, I believe that clothes indicate  individual's creativity as well as social situation. We never know whether we might look like robots because it will be the electronic age. On the other hand, some people refuse to wear that sort of clothes so they prefre to wear nothing. Let's face it. Clothes are always changing. But the question no one  answer is what is  fashion in 100 year's time?  ",30.0
1150," Dear Mrs Maria Smith, I read your letters and I'm ready to help you. I think that we have to think  which hotel is better for the students. I have an idea and I think that you will agree with me. I was thinking about the Palace Hotel because it's very nice and cheap. It has comfortable bedrooms and  place for parties. You can book this hotel it's the best and it's near to  conference it's only 15 minutes by walk. I think that it will be nice about the end-of-conference party if you will invite somebody to sing and give to the student the time to enjoy theirselves and to dance. The party it will be nice. The clothes now that they will wear it has to be smart, not how you are going to  casino for example but nice casual, not with sports shoes or T-shirts. On the last day in the afternoon that you have three ours free you can go for coffee or to visit some places. Those are my ideas for the conference. I hope that you will like it. Your sincerely,  [SEP]  Today our article it will be about an inventions that we need inour life. I think that all this things we need in our life because it can give us a lot of things. First of all we need the telephone in our house because it's important to make  call if you need something of if it something happend to your house and nobody is next to you. The second one is the lamp, the electricity that is very important in our life. In the past the people didn't have electicity and if they wanted for example to read or to cook something they used to do in the fire. It's important to have electricity because without this you can't do anything. The other one is the television. You must have  TV because you can liten  what it happend in the world and you can watch some places that you didn't go . You can enjoy you time to watch a film if you have  free time. The boat it's not so important but you can use it for fishing and to see some places. The car now is very important in our life you can go wherever you want. In this year the familys they have 3 cars in one family one by one person. For me the most important thing is the telephone because without this you can't do anything, it's part of my life. ",21.00
1193," Dear Mrs Smith, I am writing this letter in reply to your letter which arrived yesterday. I do welcome you and your group, and I am willing to help you by giving the informations that you have asked me . Firstly, let me explain the way from the PALACE HOTEL, where your group will be staying, to the conference. The hotel is located in the centre of Seoul, therefore there  many ways to get to the conference. The easiest way to get there is to take the underground, which takes about 20 minutes. The map will be given to you on the day of your arrival. Secondly, the end-of-conference party will be held in the Palace Hotel's Percel Room and starts at 6 o'clock in the evening. Professor Kim from my college is going to give a speech, and after that dinner will be served. The party is not very formal, so you can wear any kind of dress, as long as it is suitable for dinner. Finally, I would like you to recommend the visit to a traditional Korean palace Kyong Bok for the last day's free time. It must be a very interesting visit for the students who has never experienced an oriental atmosphere. It is just 5 minutes walk from the hotel, and in front of the hotel gate, an airport bus will be waiting for you to take you to the airport after finishing the outing. I hope you will enjoy your stay in Korea, and do not hesitate to contact me for any further information. I look forward to seeing you soon, Yours sincerely,  [SEP]  . Report on Kyoung Bok Palace - the Glory of Chosun Kingdom. . Introduction . This report provides the information about Kyong Bok Palace, which is highly recommended to visit for visitors from foreign countries. It highlights the background history and considers the interest of young peoples, and makes a final recommendation. . History . The kingdom Chosun has a history for 500 years and lasted until the beginning of  20th century. Kyong Bok Palace was the main residence of the royal family, so you will be able to imagine its size. As the kings of Chosun loved to be a part of the nature, the palace had a huge garden, however it was destroyed by the army of Japan, and now there remains only a part of the original palace. There is a special monument for the last queen of Chosun who was killed by the Japanese army. . Activity . The reason that this palace is also popular for the youngsters, who tends to dislike the historical visit, would be the various activity. You can try the traditional games of Korea and there is a chance to wear the traditional clothes of the Royals. Also there are performances which helds daily in the front gate of the palace. . Final Recommendation . It is out of question not to visit Kyong Bok Palace unless you do not want to know about Korean history. You will find many interesting points there, therefore, I urge you to visit the place, if you want to experience the tradition of Korea. ",37.00
670," Miss Helen Ryan: Last week I recived your letter in wich you told me that I won first prize. I am writting in response of it. First of all, I would like to travel in July, because I can arrange 2 weeks in July with my school holidays, in order not to lose classes. I think I would prefer to be in  tents, because I think it is funnier and you can be in more contact with nature, but if I don't like the tents can I change my mind? You told me to choose 2 activities and I chose surfing and singing. In both of them I am very good. I did a surf course last summer and I have gone to singing lessons almost all my life. I have a few questions. How much money should I take to spend in those two weeks? and also what kind of clothes I should take? Please, when you recive this letter give me a call so we can arrange everything. Looking forward to hearing from you Yours sincerely  [SEP]  We are going to do a video about daily life at school, the following classes are the ones I recomend to film. ENGLISH: the classroom is beautifull, and in the same day we do a lot of diferents activities, so it won't be boring watching it because we can have a great time there. CHEMISTRY: We do a lot of experiments and the materials we use are very good. I think that if we film that class the people that watches it will be impress with the equipment we have got. SPANISH: We are doing a play now. We could film it and produce it, instead of uniform we could wear costumes, the ones that are animals could pain their faces. I think that if we do it properly we could have a great spanish play. Those three classes are my choises, I hope we could do them and make a very good video about our school. ",24.0
568," Dear Helen Ryan I am writing to answer the questions you asked me in the last letter you sent me. Firstly, I can only travel on July because that's when I have vacations from school. Secondly, I prefer to stay in a tent. I have stayed in  tents a few times and I have not had any problems. About the activities that I can do at the camp, I chose to practise Basketball, which is my favourite sport, because I want to do some excersise while I am on vacation. I also chose Fotography because it is one of my hobbies. I am very good at both activities because I have practised them all my life. I would like to ask you a couple of things about the prize I have won. Firstly, what kind of clothes  I have to take to the camp, clothes for hot or cold weather?. I also wanted to know if I have to take some money to buy souvenirs and food or that will be paid for me, too? Those are all my questions. I am looking forward  receiving your reply. Please write  me soon. Yours sincerely Eleonora Jimenez.  [SEP]  Dear Kim I am writing to tell you about my experience at a pop concert last month. As you know, I am a member of a BSB fan club, and last month we had the opportunity to help at a concert they gave in the city where I live. Firstly, I helped selling the tickets. That wasn't difficult because everybody wanted to go. The day of the concert we helped to clean the place where the concert was performed and to have everything in order so the concert could be a succes, which it was. What I particularly liked about this experience was meeting my favourite pop group and talk with them about their lifes as  a pop group. I also enjoyed being able to work as  a team with both all the members of the club and the BSB. It was one of the best experiences I have had in all my life I am looking forward  hearing from you. Please write  me soon or call me. My new phone number is (958) 1217653 Yours Eleonora Jimenez ",34.0
352," To the manager of the Circle Theatre - London Dear sir, I write to complain about the show ""Over the Rainbow"" I saw last night. Firstly I was very disappointed in finding out that not-ever-heard actors were playing instead of the ones we all expected. Besides this, no discounts for students were available. I'm very sorry to let you know that not only was the show really boring, but it started also 45  late - This shouldn't happen! In addition to this, I heard bad singers and noticed a numertable lack of variety in  ballets. Furthermore I couldn't drink a cup of coffee after the show in the theatre restaurant. I've been told it was closed because of a waiters' strike. I know this is not up to you, but it was very annoying. This show might be the newest in London, but   not the best at all. I do eventually think it would be fair to give the spectators their money back - So  ask you  a complete refund (cash) of the ticket price. Yours faithfully  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. We all know that she isn't good in keeping her mouth shut at all, but it should have been better this time. Her brother Philip had just passed his last exam at the university and was going to graduate in a few days. Their parents were so happy that  decided to give him a fantastic present: the brand new car he had always dreamed of. This should be a big surprise for him: the car was bought and everything was prepared in a very hush-hush atmosphere. Pat promised not to speak to anyone about the car, but one evening Philip overhead her speaking about this with her boyfriend ""It will be delievered on Thursday! Can you imagine Philip's face when he'll see his favourite car out there?"" He couldn't believe his ears! The great day came. The car was already parked near the rear door and there was an unusual  activity all over the house. Everyone seemed to be looking for something. ""Are you looking for these?"" asked Philip showing the keys of the car. And  disappeared heading for the rear door. ",36.0
559," Dear Mrs. Ryan, in your letter I received a few days ago, you asked me to give you some more information concerning my journey to the U.S.A. I'm a teacher in Vienna, my holiday starts on July 1st. For August I booked a journey to Greece with my wife. That's why it would be great if I could make that journey to the U.S. in July. I'm not quite a young man and during the past years of my life I gothave become accostomed to some more comfort. Tents remind me of the time when I was at the army - I would prefer  log cabin for my stay in the camp. Swimming is an activity I do since I was a boy, I still enjoy swimming especially when it's in the sea, although I never took part in competition, that means I do swimming just for fun. The other activity I choose is Photography. Usually I take just holiday pictures to look at when I'm back home but when I have enough time - sometimes - I like to take pictures that have a slight touch of art.... I think there are no more questions I'm looking forward to seeing you. Yours  [SEP]  I'm the teacher of that class. The children are seven to eight years old. The video that will be made should demonstrate how  day in school is like. - I start the day by greeting the children and they answer - in English, of course. Then I tell them to sit down. - The first lesson will deal with animals on a farm. I will show pictures of animals and the children will tell me the name of that animal. - Later on we'll go to sing the song of ""Old McDonald had a farm"". - The third part of the film will show the children's painting work ""Animals on a farm"". - Some sequences of the gym-lesson should conclude the part of the film showing the children at work, but there should follow another short part that presents how  children have their lunch and spend their free-time, what games they play in the school-yard and how they have contact with each other. Each part of the film mentioned above should not be longer than 5 to 10 minutes. The whole film when it's finished will last for about half an hour. ",30.0
201," Dear Sir or Madam. A few days ago I went to your theatre to see a musical show. Unfortunately I was very disappointed with it, I was expected  opposit. First of all the advertisement where you have advertised your program and what the theatre was providing for you is totaly wrong. A came to look at my favorit actors Danny Brook and Tina Truelove, but  whom I saw were another people. Another thing is that I took a particular amount of money to buy a tickets and when I apeared infrant of  casses I found out that the cost of  tickets on your advertisement and  real price wasn't the same,  real price was much higher. Also  show started very late compere to what was writen on the advertisement. And I think you know how it is just sit and wait for 45min. befor the beggining? So, after all of that, I wanted to have a nice relaxing diner in your restaurant, I was very angry when I apeared infrant of closed doors and there was a notice, that the restaurant wasn't working. In fact  writing to you just with one main reason. I'll be really delightful to resive back the money for my ticket. I'm looking forword  hearing from you. Faithfuly yours Lena Jarova  [SEP]  Begin at the begining. Look at  historical books  400-600 years ago, or even in  time of  First and Second World War,  how are sociaty changed, just because we did step up in the  science and technology. In one hand scientist discovered a lot of medisent from different illneses, but in an enother hand they discovered many illneses about which we haven't herd before. I think this side of the question is balanced because before  effect on our health was less than it is now. More and more people died from some illness wheres  long time ago less people died from  illneses, dispite that fact that they had less medisent. However technology nowerdays impoved so much and it changed our life a lot. Today we can't even think how we could possibly leave without computers or without airplanes. Computer it is our way of with  outside world comunicat, wheres with airplanes we can rich our parents, friends easily and much faster, then if we would  use bouts or trains. Everyday scientist and technologyst discover and produce more and more new things and it is good, it has to be like that, we have to do forword not behind from the point where we are now. Society has to go forword not to stop on one place. ",20.0
361," Dear Sir! I am writing to you because of the musical show ""Over The Rainbow"" I saw in your theatre last week. I looked forward  a perfect evening but it was the most disappointing one I have ever had. Firstly, you did not tell the truth about  starring. The advertisement of the musical said that it was going to be Danny Brook, unfortunately there was someone else - an actor which I do not like and if I have known that he was going to be  I woud not have come to see him. Secondly, it was supposed to start at 19.30 but  actually started at 20.15. Forty five minutes later! You also have mentioned about the discounts and there were not any. Lastly, the restaurant which was going to be opened was in fact closed without a reason ! Keeping in mind all these arguments, I want to ask you for some money back. I think it could be your nice apologise for all my problems and disappointments. Your faithfuly,  [SEP]  Contemporary modern technology is a very important aspect of our lives. It is always with us: in our homes, in the places we work and learn. It affects our lifes, my too. In fact modern technology was already very popular and comonly used when I was born, so I cannot say that it changed my life rapidly. But I am also sure, that my life would be different without it. All these products of science are with me since the very beging of my day. For example I am woken up by my electronic alarm-clock, then I go to the bathroom and there is hot and cold water, next I eat my breakfast and listen to the radio. All these things are the ideas of the technology. On the other hand, I am aware of all these disadvantages of the modern technology; pollution and  dangarous it brings. But I think it has more advantages than disadvantages and it is O.K. I am really glad that I am a child of my centuary - the age of modern science. Finally, I think that we cannot talk only about  changes which the modern technology has brought to our lives. That's because that I think that we are the one who change the technology as well. I think that our lives are lives with technology, they sometimes mean the same as science and affects not on at each other but together. So how has the modern technology changed my daily life? I don't know how it would be like without the technology. ",30.0
