,essays,scores
161," Dear Sir/Madam: I'd like to complain about your 'Best' musical show that I went to when I'd a week's holiday in London. I felt really disappointed because the things you said in the advertisement wasn't true. I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my term came to buy the entrance ticket, you staff said I couldn't have a discount and so as anyone. However I bought the ticket even  it was more expensive because I'd been queuing for ages and I really wanted to see my favourite idol, Danny Brook. But when the show started, they said Danny wasn't there because of his illness and I felt very upset and dismayed about it because the situation I had was unlike what the advertisement said. After the boring show finished, I was hungry and I decided to go to your theatre restaurant but the restaurant was closed after 19.00. So what's the point  to say 'visit our restaurant after the show'? I'd a very disappointing evening and my anger influenced me for the rest of my holidays. I'd like to know if you can give the money back to me or I'll write letters to all the media departments to show how tricky you were. Yours faithfully,  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. He went to see the headmaster and told him all the truth. Tim was the one who threw the paper aeroplane to the headmaster and Jon was the one who said some bad words behind the headmaster  after he punished Jon. The headmaster was extremely angry about it and he gave both students a heavy punishment, which was suspended from school for a week. This happened in the Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster would walk round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writting something on the board. Unfortunately, one of the paper planes flew out of the window and hit directly to the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did  was Tim so Jon was very angry and he said something bad about the headmaster among us. Pat heard that and  went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished  their bad behaviours. After that event happened, Pat was Jon and Tim's enemy. They both got into trouble because of him. They do hate him so much. ",26.0
818," Dear Madam, I have just received your letter and I am glad to be the winner. Firsty, I would like to thank you warmly for this great prize. Here are some  information and details you requested: Concerning the dates of the stay, I will only be able to come during the first two weeks of July, because I am starting a new job on July 15th. Since I have some serious back problems, I would prefer a cabin for sleeping . About your activities, I have picked basketball, because I love it: I am a player in a local club and I have been playing for twelve years, so I guess I am a ""good"" player. I have also chosen photography in your list: that part of California must be beautiful and I would love bringing  some ""well-taken"" photos of the area. Lastly I need to know if all meals are included in your package. I am looking forward to joining you at Camp California Yours faithfully Zacharie Gibson  [SEP]  We decided to make a short film about our school being seen and showed through the eyes of an imaginary student. It will be called ""A day in the life of the mysterious student X."" It will be shot just as if the viewers were student X, not seeing him but being him. He will have breakfast, take a shower, get dressed, etc...  So  viewers will. Student X will meet friends on his way to school and start talking with them. Actually one of us will hold the camera while another will stand next to him, as the ""voice"" of X. At school we want to show ""sights and sounds"" from all  lessons (about 5 minutes each). Student X will answer questions, speak with his classmates, even cheat at an exam! During the chemistry and biology classes, ""we"" will make experiences. Of course we will also show other activities such as PE the lunch break and the theater workshop. The main purpose is to show the ""real"" life of an unreal student. Therefore we want this film to be informative and funny as well. We expect to show our production during the graduation party. ",30.0
535," I'm very please to recived these prize. Thank you very much. The only time I can travel to  U.S.A is in July, because that is the only time I can leave my work. Other worker are taking on other month so there is only July that is availible for me. About the accommodation at Camp California, I would like to stay in a tents. I'm a very out door person, who like to go camping and hiking, so staying in a tents is like a second home to me. The two activities that I could like to do are Tennis and Climbing. I'm very good at tennis, and I was a profeshional tennis player. I won the U.S. Open and the French open in 1986 and 1988. Unforgivly, my climbing skill is no where like my tennis skill, but I alway love climbing. I'm afrade of hights and eversince I alway want to conqure that fear! At this point, I would like to know which air line I will be traveling in and if it  possible can you send me more information about the Camp California. Also I would like to know how long I will be staying at this camp so I can prepare how much money I'm going to need and how many clothes I'm going to take. I would like to thank you again for the prize that you give me.  [SEP]  Filming about life at school mean filming  students acts and behaveare. We need to show what students interests in and which subject  are interested . I think Science are one of the interesting subject in school. It is very interesting and fun with the experement. Lot and lot of experements which give out quit an interest and amazing results and I think Science is very useful in life. We can see a lot of interest faces on the students wile we  filming them. Also it  not a very easy subject so we can capture other students faces in confuse and puzzal. Also drama is one of the most fun and interest subject. We can see students expressing their feeling, wonderful and excitting story that the student made up or from a will know story. Another excitting subject which most of the students likes very much is P.E. Many students like to play sports. (I'm one of them). It  a good idea to have that in. Plus you can use me as a main person because I'm very good at it. We can also film life after school. After school activities is one of the main thing in school. There are lot of interest activities doing on such as, painting, swimming, football, basketball, reading, drama, and much much more. We can capture bits of each activities and used it as a finish clips for our film.  ",31.0
887," Dear Mr. Helen: I hope you be well. Thank you for this prize, I'm really ecited and emotions. Answering your reguest you asked me, I would like to travel only  July because, in fact. I ll be on vacation until August and I think this is the best month to travel. According to my great experience on climbing, I prefer accommodation in log cabins because in tents we can't sleep or being well with such cold! Never the less in summer we can't resist such hot! In base of your activities option, I would say that climbing is one of my first option, as I've mentioned and I really think that photography will help me in my other adventures. I would like to ask if we need  money for paying  or baying something because you didn't specify what is included in the trip, such as food. I really apreciate this kind of trip and I'm really thank  your truly attention. Yours sincirely: Camila Playhouse.  [SEP]  The truth of Shopping Shopping... a great and emotion statement, don't you think? Every one think that shopping in the best way to carry off your problems and, in fact a big solution of many problem or estrés, boring, or only for distraction. But the question is: Why shopping is not always enjoyable?. For many people, shopping had always been only for one kind of elite, or social class; not all people can go shopping and buy hundreds and thousands of stuff in those big malls as  distraction. Let's talk about women; nightmare! women can't resist the fact of shopping and they are dissapointed when they don't have the wants to shop. The shopmania is really unstapped. I know women that make everything they can to buy only a dress, or even worst, women that buy things that was nothing to do with them, for example, snap, esculptures, kitchen tissues, or eveything on telemarketing that really are unuseful, but the fact of have it "" there"" they can  resist There are many facts to prove that shopping is not ""pretty and armonious"", but believe me,  is not always enjoyable. ",21.0
360," Dear Sir or Madam, A few weeks ago, I went to London, and I decided to go to the theatre and see a musical show, called ""Over the Rainbow."" I'm very sory to tell you that I had a very disappointing evening. First, I got there at 7:00 pm, because the show was about to start at 7:30 pm, and I need some time to by the tickets, I by two tickets of £20 and when I ask for a discount, they didn't give it to me, then I keep waiting for the show to start untill 8:15 pm. Then when the show finally started I got very disappointed because, I really wanted to see Danny Brook, but instead of him there was any other actor. Lately when the show finished, I planed to go to the restorant and get some food, but I was close, because it was being repaired. I will be very thankfull if your could return  me half or some of my money, or even to make the corresponding discount. Your faithfully  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets, every time I tell something to her, finally everyone knew about it. But this time it was something more important that any other time. I was in love with a friend's boyfriend and we were about to have an affair, but when I made the big mistake of telling me little and terrible secret to Pat, everithing started going wrong, Katrin my friend, and the one I was being bad with, was very upset with me, and she was right, but I really don't know what to do, I was in love with Brett, but I love my friend too. So I decide to talk to Brett. We both decided to finish with all this stupid affair. It was difficult, but I was the best for everyone. Then I decide to talk to Katrin, I was very sory of all I have do, so I apologize with her and promise her that this will never would happen again. Now I'm very happy because I learned that friends are the most important thing in the hole world. ",23.0
538," Carola Hidalgo 34 Kingfield Road Brighton GC2 8AS 5th May 2000 Helen Ryan Competition Organiser Dear Madam Thank you very much for your letter of 1/6/00 I was really amazed with the new that I'd won two weeks at Camp California in the USA. Respect to the date that I would like to travel  must be only on July 15th because my classes will finish at the end of June and I'm going to be with free time to do so since this date until early August that I will start to work. I would like to spend my time at your Camp site in  log cabins. I think  is going to be more confortable for me due  that I'am very sensitive to changes of temperature and I can't take the risk  to catch a cold  as you know I'm going to start to work. The activities that I would like to do there are the followings:- Singing (I'm  very good singer); swimming (I'm not good at all at this one) but I enjoy to spend time in the water I really do. Would you be so kind  to let me know what kind of weather do you have on July in order  to choose the right cloth to bring and also I would like to know approximately the amount of money that I should bring for the items that are not cover. Looking forward to hearing from you. Yours sincerely,  [SEP]  Hello Kim, How are you? I'm fine and I  writting  you because I know that you want to know  my experience at a pop concert; I have to tell you that I did to help there and  was a very hard work you can't imagin all the work that mean to prepare a concert. I really enjoyed the opportunity to talk with well known starts and to learn how to set up everything for a concert. If you have the opportunity to do this don't missed out. I hope to see you soon to tell you more details. Bye. ",18.0
613," Dear Mrs. Ryan Thank you for your informing letter and your congratulations. I was very delighted to hear about my success in your competition and me winning the prize. I'm very looking forward to it as I've never been in the U.S.A. before. Unfortunately, the only month I can travel is July because I'm doing my final exams at university in June and then starting a job in August. Any two weeks during July will suit me perfectly. The best term would be from 17th July till 30th July. As for accommodation at Camp California, I prefer  tent. I'm used to sleep in  tent from my previous holidays and I always injoyed it. I'd just like to know if the tents at the camp are based on sharing and how many people is there in one tent. I really appreciate the choice of activities at the camp. It was hard to choose only two. I've chosen tennis and sailing. I've played tennis since I was eight years old and I'm very good at it. I'm also good at swimming and surfing but I'd like to try sailing. I was always attracted to it but never had an opportunity . Is it possible to start to learn it at Camp California? I'd also like to know how far is it to the nearest village and how much cash do I need for  two-weeks stay at the camp? Do I need to bring with me some special gear or equipment? I'm looking forward to hear from you again. Yours sincerely  [SEP]  Dear Kim In my last letter I promised to write  you about my experience working at  pop-concert. The job came unexpectedly as my friend, who was supposed to work there, broke her leg just two days before the event. So she asked me to fill her position. Even  I had planned something else to do I agreed because she's my very good friend. The concert was due to start at 7 o'clock but we had to be there two hours before the beginning. First I was supposed to help at the refreshment spot for the fans but some 15 minutes before beginning I was told to go to the backstage and help with the refreshment for the musicians, technicians and others who worked there. It was very hectic there as everyone was a bit nervous but I saw the main stars and even managed to talk to them. When they started to play I was told to change my post again. This time I was helping the medical workers who had full hands with fainted teenage girls. First, it seemed to me odd because I didn't understand why they faint, but as the concert went on, the heat in the air was increasing and so was the number of the fainted. It wasn't funny anymore and I didn't know what to do first. I was really shocked by the view of crying and shaking but absolutely happy girls sitting or lying on the floor. However, I manage to listen  the music and I must admit that I liked it. I actually injoyed it working there and I wouldn't hesitate to work there again. As I know you like this ",37.0
965," Dear Helen I am very surprised for have received your letter in which you explained to me that I have won  prize in your competition. After that, I would like to say Thanks, I never have won any price at all. Now, I will answer your requests. In reference about the date of the travel, I would like to travel in July because at the moment I am working at the University and I only have July to take my holidays. As  state in your letter I have to choose the accommodation type . I would prefer to stay in  tents because since I was a child I have being using this type of accommodation. I used to go to campings. About camp activities I would prefer to do basketball and photography. I have choosen these activities because actually I am playing with  university team, and photography is my favoorate hobby. I have recently bought a new camera. Finally let me know what kind of clothes will be the most suitable at camp. Is  necesarilly bring to me money in there? I look forward to hearing from you Yours sincerely  [SEP]  Dear Kim I am writen to you telling  about my experience at a pop concert. It began when ours common friends Martha, ofered me  to be a organization member at the concert, obviously I accepted. Now I can tell you that it was an amaizing challange for me because I never did anything like that. My duties like a organization member were diferent, the firts day I had to pick the bands up at the airport,  for it I hired a van. The following day I was the person who provide the meals for all the organization staff and besides every day I was at the back-stage supporting the catering staff. Particularly I am pleased to had know the most popular pop stars in the world. Hopping to hear from you Best wishes ",23.0
144," Dear Sir/Madam, I am writing to you to complain about the unexpected evening I had when I went to see the musical show ""Over the rainbow"" in your theatre. First of all, the time for the second session was meant to be at 19.30, but somehow it began at 20.15, which was a 45 minutes delay. I was also expecting to see the actor Danny Brook performing, but a different actor did, who did not perform as well as Danny Brook does. This was another disappointing thing of that evening. But my complain does not finish here. It was of my understanding that discounts were available on the tickets, as the advertisement showed, but there were no discounts. And what is more, I could not go to the restaurant after the show, as it was closed because the main chef was ill and could not come to work. Definetely, it was not my perfect evening at all and under these circumstances I really believe you should give me my money back. Looking forward to hearing from you, Alessandra Lane.  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. As soon as she arrived home, she phoned her best friend Sue and told her everything, all details included. She also told her not to tell anybody about it because it was a secret. The thing was that Mary couldn't resist the secrecy and phoned her cousin, who also studied in our school. She was the director of the school newspaper and Mary didn't tell her it was a secret, so on monday at 9 a.m. MY SECRET was published in the school paper and at the end of the day, eventually everybody had read the ""news"". I didn't know it was published as I didn't read the paper and no one told me anything, either. But I soon knew it because when I went to the school canteen everybody was staring at me and whispering to eachother. At first I didn't realise what was happening, but then a friend of mine told me that everyone knew that I was going out with the most popular boy in the school and that we had kissed eachother in the park last friday. Suddenly my face went all red and I ran towards the toilet. I had never felt so embarrassed and miserable in my life, but luckily next day almost everybody forgot about it. That day I swore to myself that I would never trust anybody again. ",39.0
52," Dear Ms Clark, I am writing to thank you for organising the International Arts Festival, in which I participated this year, and to give you my opinion about it. I think that organising this event was a great idea. I was very pleased when I read your advertisement for the festival. One reasonably-priced weekend ticket for all events was also an excellent idea. It encouraged me to take part in the festival. Despite all this I would like to complain about some detailes. First of all stars were supposed to come from all around the world. Apparently there were artists from only six countries. All the concerts were great, but some concert halls were too small. There was a terrible lack of room and fresh air inside them. I would also like to suggest  you to try and make more plays and films available next year. I trust you will give this matter your great attention. I look forward to visiting  International Arts Festival next year. Yours sincerely,  [SEP]  Dear Mary, Thanks for your letter. I'm sorry for not having written earlier, but I've had an exhausting exam session at school. It was very interesting to hear about  rules in England. The rules in Poland are quite similar to those discribed in your letter. We are not allowed to talk during the lesson and we have to do our homework every day. Usually we don't have to wear school uniforms, but there are schools, in which there is such obligation. In most of the schools students have to change their shoes in order not to make the floor dirty. If I could change anything, I would probably lessen the amount of homework. It's hard to find any spare time sometimes! What about home rules? Well, we both know that parents are the ones who rule at home. All the things we're not allowed to do depend on them. Anyway, I must finish now. Has your dog already recovered? I'm looking forward to hearing from you soon. Lots of love, ",35.00
324," Dear Manager of the theatre: I am writing a letter to complain about the musical show I saw last week when I was in London. I thought that I would have a great time there, but I was really disappointed in that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourate, but the musicians were actually some other people whose names I had never heard of. In the advertisement of the show, you said it would begin at 19.30, actually it was 45 minutes delay. The discounts of tickets that you mentioned were not exist. It could make things worse that the visit to your theatre restaurant, which had already been closed because of  lack of customers, was canceled. However, what a let down! I would be grateful if you could give  the money back. If I cannot get your satisfying reply within a month I shall go to the consumer protection organisation to sue you. I am looking forward to hearing from you. Yours faithfully.  [SEP]  How has modern technology changed our daily life. Our life has been influenced by modern technology. Five years ago, you could be proud of your 486 computer, which can only be put inside a museum as an antique now. Then how does it changed our daily life? I have been an enthusiast of music for a long time, I used  tape player and I felt it was excellent. Today, there are multi-choices such as  discman (CD player). MD walkman and MP3 player, which are considered to be more portable and have  better timbre. Communication has been more conventional, we can simply make a phone call,  sent e-mails or faxes instead of writing letters and waiting for a long time. Especially the improvement  of personal computer has greatly helped the spread of information by using  internet, you can book newspaper, magazines,  even go shopping online. Therefore, our life has been influenced and changed by  developing of technology. In conclusion, we should work hard to learn knowledges, making the future better and better. ",27.0
