essay_id,essay_set,essay,labels,norm_scores
18411,7,"I have a few friends who sometimes ask me for help on something like school work or homework. Some of them take awhile to explain to and I must use patience in order to help them. And I'll be realistic, not everyone has a lot of patience and get frustrated easily, like me sometimes. And at times I have been on the phone for a hour trying to explain homework to one of my friends. Soon I will once again have patience when I tutor for @CAPS1. To me patience is one of the most important characteristics someone can have.",10,0.36363636363636365
4106,2,"Read, @CAPS1, and @CAPS2 ?     Books, music, and movies all have a meaning and a purpose to them. In our spare time, we all enjoy to read, @CAPS1, and @CAPS2 the things that let us do so. These things keeps us all occupied when theres alot of time to spare. The library is a place where you can go read in peace and @CAPS1 to music with no distractions or anything, but there are somethings that are not cut out for the library.          People find books at the library that they find very interesting and decides to check them out, but little do they know what the book and/or magazine has in it. Books come in all different genres and so do music and movies. And we all have our own views in what type of genre we enjoy listening, reading or watching.           Genre comes in all kind of different types. For example, theres only one certain type of book for a child and which at the library should be picked out for a child to read and a child only. Theres also books for grown adults and adults only and once checked out, it should be kept from a childs hand or vision. Because children could see the wrong things and things might get out of hand.     All readings, music, or movies that have explicit or uncensored graphics or words should personally have their own section in the library. In this case, nothing bad could happen and everything is in place with everything else. Honestly all media actually should have their own section. For example, all kids media should be in one section and all adult media should be in another section.          All books should be left on the shelves of every library, only because one knows what should be read and what shouldn't be read. A kids desired book is a childrens book with color and picture while on the other hand, an adult has their own type of selection. So books should stay where they belong and not tooken down from any self, that also goes for, movies, music, or any other media",3,0.4
1004,1,"Dear @CAPS1, @CAPS2 people have computers in there house hold but they disagrees with a computer can help you. There are some advantages in useing computers such as being able to search information able learn hand-eye coordination, becomeing organized, but it also has it's disadvangtages like children spending more time on the computer rather than going out side and playing with friends and exersizeing and staying fit. I agree with computers do produce a positive impact on children. Computers not only let a child stay in contact with their family that live faraway but it can also help them get a progect done more eveficantly and quickly. It @MONTH1 seem that where are doing one thing but when in fact we can be uploading pictures and movies, downloading muisc and playing games at the same. Now with all that I have told you @DATE1 I hope that we share the same point of veiws on computers like how they are good to have and their positive in part.",6,0.4
15889,6,"they haD to worry aBoat the. Saftey for the pepole, to keep it still as they DockeD. How they woaD @CAPS1 it anD the posible out comes if something DiD @CAPS2 wrong.",1,0.25
19234,7,"Tick, tock, tick, tock. Every mustle in my body urged me to run and look for my dad. Tick, tock, tick, tock. But I stayed put, my eyes scanning the crows. Tick, tock, tick, tock. And than I saw him. Tick, tock, tick, tock. I ran forward and gave him a giant hug. The clock in my head stoped ticking. Hi @CAPS1 @CAPS2 and @CAPS1 gonna tell you about a time I was patient. I think that I was really patient when I got back from a trip, with my friend to @LOCATION1. I was waiting on the airport for my dad to come and pick me up and I was so exited!you see I had been gone for two weeks and I was really homesick. It took everything I had to not go looking for him, but I knew I couldnt just go running off I had to be very patient. In the end it was worth it because it would have been harder to find him if I had went looking for him. As you can see, I think I was very patient when waiting for my dad in the airport. Thank you for listening.",17,0.6818181818181818
9489,4,The author concludes the story with this paragraph because she wants to show saengs determination to survive and be happy in her new home. Although she isnt happy with her purchase she is trying to make it seem more homey. When  she says will take that test againshe shows how she wants her surroundings to be comfortable. By ending with this paragraph it also shows a strongness in seasons. As it saeng will start over and try again with her life. She is content for the moment but is planning to please herself and her mother again in the spring. This paragraph also serves as a promise to discover a new way to live and make friends. The  plant is like a symbol of how she is going to change she is going to investigate and pass her own test proving she diserves to be happy and make herself feel at home.,2,0.6666666666666666
21531,8,"   @LOCATION3 has always been my place of choice to travel to whenever my parents question me of where I would like to go during the @DATE1. The rolling green hills, stunning sunsets, and thrilling thunderstorms are certainly a large part for my reason to go, but the idea of seeing my @CAPS7's side of the family again overpowers all of my other reasons. The core of my @LOCATION3 family has always been my @CAPS1 @CAPS2; with her friendly smile, caring personality, and a sharp sense of humor, she makes friends and acquaintances wherever she goes. Yet, due to the fact that we live hundreds of miles apart, I'm only able to see @CAPS1 @CAPS2 three times each year: my family drives up to her house twice every @DATE1, and she drives down to my grandparent's house for a few weeks in the @DATE2. I cherish every moment I spend with her, especially when she accidentally makes a fool of herself and causes hysterics.   A few summers ago, @CAPS1 @CAPS2, my @CAPS7, and I traveled up to @LOCATION2 to check out some of the town's antique and flower shops before dinner. We had spent a few hours driving around town, scoping out all of these shops to raid them of any gems that either @CAPS7 or @CAPS1 @CAPS2 must have for their already old-fashioned homes. I had lost interest after the first few hours; antique shopping was never a passion of mine, and I was ready to take the one hour trip back to @LOCATION1 to go swimming with my cousins.     Once @CAPS7 and @CAPS1 @CAPS2 had spent most of their money on a couple of ""treasures"" a few hours later, we were exhausted and prepared to head home when we happened upon a pizza shop down the main street. Our mouths watered at the thought of eating a slice, but rather than going inside to eat, we ordered a pizza to take home and bake instead. In her white @ORGANIZATION2 pick-up, my @CAPS1 pulled into the shop's parking lot, leaving @CAPS7 and I inside while she grabbed the pizza. Upon her return a few minutes later, the aroma of the pizza wafted through the cab, making our mouths water and our desire to get home to grow exponentially. @CAPS1 @CAPS2 placed the pizza in the back seat, grabbed her coffee, and revved up the engine. We were all lost in our own thoughts about sneaking a slice of pizza when suddenly the front tires of the pick up dipped down and thumped onto the road. @CAPS1 @CAPS2 nearly dropped her hot coffee all over her lap, while @CAPS7 panicked and grabbed the handle on the door in reflex. We were all flabbergasted, stunned as little kids trying to grasp that the @ORGANIZATION1 didn't exist. Moments after the initial panic, we realized that @CAPS1 @CAPS2 had accidentally driven over the curb. We burst into laughter while poor @CAPS1 @CAPS2 had a red-rose face and an apologetic smile wider than the @ORGANIZATION3. She cautiously drove with the traffic, laughing hysterically with tears in her sea blue eyes along with @CAPS7 and I.   Our hysteria episode lasted for a few minutes, in which time @CAPS1 @CAPS2 had pulled into a vacant parking lot; none of us wanted another unplanned adventure on the road. I wiped the tears from my eyes, trying to stifle the laughter and recompose myself. @CAPS7 was still giggling and wiping the mascara off her face. @CAPS1 @CAPS2 was doing the same, and then turned around to look at me. She locked her bright eyes with mine and smiled as sweetly as only she could, and we burst into more hysterics.   After @CAPS28 next small hysterical episode was over, we were finally able to pull back onto the street with the rest of civilization. As @CAPS1 @CAPS2 pulled out cautiously, I burst out, ""@CAPS27 not to run over anymore curbs!"" @CAPS28 drew up another round of laughter.  @CAPS1 @CAPS2 has always been there for me, through the laughter and the tears. Because we are family, we have a natural bond between each other. Yet without laughter, @CAPS28 bond would not be nearly as close and glued together as it currently is. Hundreds of miles of farmland and open road separates us. The occasional phone calls and e-mails are all we have to communicate between each other. My @CAPS1 is the most caring, humorous, and loving person I have ever encountered, and I unfortunately don't get to spend as much time with her as I would like. But every time I see her, I smile and think of the comical stories we have between each other. Without the humor and laughter we share, our bond would not be as close as it is, and we would both be clueless to our current world of joy.",50,0.8
18802,7,Do you know someone who is patient? I do my mom is vary patient with us kids.  When I just blow my top my mom is still cool. All the time my littlel borther makes me so mad that I cant stand it. But she barly over is like that. Even when my grandma died she stayed cool. Two of my ants just brock. down that week. But thir good now. Every day thing dont make her vary uptite. When my sister makes her mad she always regrets it. I whant to punch her when she mackes mom mad because it wares off on me she crancke. So as you can see my mom ceps her patients so well.,11,0.4090909090909091
6058,3,"The features of the setting affect to cyclist because of where he is. The biker is in a campground in California. By saying that one could sense it is a dusty place. Also, when the story says that the town had been abandoned. This also tells us that the place the cyclist is in is a diserted place without many people or places to stop. The story also talks about a snake in the road. A snake in the road tells one that the town is desireted I could tell that this town is deserted because around here, people do not goin towns that don`t have buildings. It a snake was in the road, then the town must be empty because around here streets are busy and no snakes in the road.",2,0.6666666666666666
6383,3,"There are features such as blazing heat coming off the sun, short, rolling hills, and no water. There was also the fact that the rider thought he was in the middle of nowhere. This has a great effect on the cyclist, both physical and emotional. The heat, lack of water and constant up hill riding can take a lot of energy out of someone and make it extremely hard to ride. Not to mention there isnt much hope left so that eliminates the whole mind over matter thing. All the features of the setting put together can lead to major trouble.",2,0.6666666666666666
894,1,"Dear Local Newspaper, I have been asked to write a letter stating @CAPS5 opinion on the effects, computers have on people. Some experts have been worried people are not spending enough time outside, but most people are not spending enough time outside, but most people support advances in technology. During this time, computers are becoming more and more popular. They are very helpful in many ways. They allow you to learn new things, are very helpful for school and work, and they can keep family an friends connected. Computers have a positive and helpful effect on people. To begin, computers help you learn new things. If ever there is a question no one knows the answer to ""@CAPS1 it!"" @CAPS1 along with many other search engines are an easy way to find what you are looking for. For example, one day a few of @CAPS5 family friends come over we were eating dinner. the discution lead to the question of ""who is the @CAPS6 that plaies @CAPS3 in the @CAPS4?"" @CAPS5 little sister typed ""@CAPS6 of @CAPS3 in the movie the @CAPS4"" and @CAPS9! There it is @PERSON1. Just like that, computers help to get questions answered fast. Computers also help you learn new things like typing skills. just learning how to work them is a new skill. A recent poll shows that @PERCENT2 of people in nursing homes who learn how to use the computer have much better brain function. Although, there are much stronger reasons as to why computers have a positive effect on people. Furthermore, computers help people with work and school. Computers help you send e-mails for work, make slide shows for presentations, and keep calendars so you can be organised and on time. @PERCENT1 of people use computers in some way to benifit in work.",10,0.8
10503,4,"The author concludes the story with the sentence saying when they come back, saeng vowed silently to herself, in the spring when the snow melts and the geese return and the hibiscus is budding, then i will take the test again because the hibiscus is not as a good luck charm, when its not there things aint right but when it comes back things then out for the better. Also the author concludes this because the good luck charm the hibiscus gave more confidence and when say it real confident one will succeed. Last one not story this lets the reader know that she believes in something that gives her hope and that will make her so well",2,0.6666666666666666
7320,3,"The features of the setting affect the cyclist in the story Rough Road Ahead by Joe Kurmaskie. The downhill land format helped him in a way because he wouldnt have to use strength and pedal as hard without having as much water in his body. When he came to a pump, it was rusty with tar oozing out followed by hot brackish water flavored like battery acid. The dryness of the dessert had a bad affect on the cyclist because he wasnt able to get to the Yosemite water until the end. The breeze of the wind had a positive affect because it helped to cool him down. The features of the setting in the story Rough Road Ahead by Joe Kurmaskie affect the cyclist.",2,0.6666666666666666
9451,4,"I think the author concludes the story with this paragraph because she was upset that she moved. She is also upset that she failed her drivers test. So she planted the plant and shes says that when spring comes, she will retry her drivers test",1,0.3333333333333333
12460,5,"In this memoir by Narciso Rodriguez, The mood was pretty much the same throughout. The mood in this @CAPS1 of writing was very happy. Narciso Rodriguez was very grateful and happy throughout the @CAPS1. He would always say that he was very grateful for his Parents being all nice and coming over here to the united States from Cuba to give him a better life. Also, his family gave up their friends and family, good jobs and all said goodbye. Just to have a chance at a new and better life. He was also very happy, because even though he wasnt in Cuba anymore, he still grew up with a Cuban cuture.",2,0.5
6081,3,There are numerous features in the setting that effect the cycleist. For example  the rough road. A nother example is the tumble weed and the snake also affected the cyclist. In conclusion those are the reasons the setting affects the cyclist.,2,0.6666666666666666
18663,7,"Hi my name is @PERSON1 and Im going to tell you a story about how one time I was patience. I remember when I was patience. It was chismis day. There was tons and tons of precidens under the tree. There was tiny ones all the way to hamuges ones. But I couldnt even peek at them because my mom and dad were still not up. I wanted to go into my moms and dads room and wake them up. But no without some brekfast in bed, so when I wake them up they can hurry up and eat so can open my precidens. After my mom and dad were done eating I finally got to open my precidents.",16,0.6363636363636364
980,1,"Dear local newspaper, People spend to much time on the computer. Instead of exercising, enjoying nature, and interacting with real people they sit down and play games and watch music or movies on the computer. There fore I do not agree with people who say computers benifit the society. @LOCATION1, @LOCATION1, @LOCATION1. A lot of peoples skin is jiggily and fat because of computers. @CAPS5 you @MONTH1 ask? People sit in front of there computers all day when they could spend that time exercising, my dad got extremly over weight when we got a new computer. All he did was sit and play games like @CAPS1 wars or @CAPS2. I couldn't beleive @CAPS5 fat he got so my mom told him and now instead of playing on the computer he goes to the gym. You wouldn't beleive @CAPS5 much weight he lost. Also did you know that america is one of the fatist countrys because people don't exercize and just play on ther laptops and computers. So it would help america alot to stop playing softwear and start exersizing. So many people miss out on the butiful works of nature. The cool relaxing air at the beach is much nicer than a dark stuffy room with just the glow of a computer. There's so much to discover so much to be explored. So yes you could find the gisers in yellow stone online but it's nothing like seeing in real life. If there were computers back in the early @DATE1's people would never had the earge to find new land, you don't hear of many great explorers now do you? I bet if every one took a break from computer new spicies would be found or maybe even a cure for canser. Who knows what you can do if you step out of the box and into the buitful part of nature. ""@CAPS3 come down and talk to your grand parents."" ""@CAPS4 mom I'm playing on the computer!"" @CAPS5 many times has this happend to you? Has your son or daughter been on the computer with great @PERSON1 has been over? They @MONTH1 have wanted to play the computer then but they don't know if thats could have been there last day with him or her. Computer will be here forever or almost forever, peoples time is limited. There fore hanging out with a relitive is much more imortant than playing on the computer. I know a kid named @PERSON2 who was playing on the computer when his friend called and invited him over. @PERSON2 said @CAPS4. His friend was so disiponded and angry. I would be too. Whould you like to have a friend pick computer over you? I'd hope not. There fore computers hurt and are not as good as real people. In conclusion qualiy time with people, nature, and exercize is more important than a glowing box. I hope you agree the computers do not always help society.",10,0.8
3369,2,"All kid's have their own style of books, @CAPS1 people like scary, funny, or romance books, but can we really take that to an offense? We should think of how taking @CAPS1 books off the shelf would affect more then one person, @CAPS1 people @MONTH1 be mature enough to read the more 'grown up' books or magazines, libraries have all types of syles for different people, you just might have to look a little harder to find the right book for you.         I do not agree that @CAPS1 books and or magazines can be taken offensive. All libraries are different  types of books,for example  an elemantry school library they will not have grown up or teenager books, and a middle school will not have little kid books. We also have to think does peer presure effect what books or magaiznes kids read? , for example when I was in middle school my friends were all reading romance books, and I was still reading @ORGANIZATION1, and I had to change my reading style to fit in, so that's exactly what I did.      Books that have offensive content shouldn't be taken off the shelf, I believe that if there is 'offensive' books in your library, just ignore them you @CAPS2't have to get that book, we cant just take the more grown up books out because @CAPS1 kids @CAPS2't know what their suppose to be reading. Libraries have all different style of books to fit everyone's taste, so just look for that right book that suites you, and @CAPS2't take all the books that have an offensive style of the shelf, @CAPS2't judge a book by it's cover",3,0.4
12807,5,"The overall mood created by the author in the memoir was courage, and perseverance. First, Narciso Rodriguez's parents traveled to the United States with absolutely nothing; they had no money or background information about the @PERSON2 In paragraph @NUM1, Narciso states, ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture."" Narciso's parents would bravely step into a new world where they didn't know anyone, they couldn't communicate with anyone, and they didn't really have any ideas as to what was going on. The Rodriguez's also persevered through the @CAPS1 challenges of racism and segregation, here in this country. In paragraph @NUM2, he states, ""at a time when overt racism was the norm and segregation prevailed..."" @CAPS1, Narciso's parents had to get through problems with people, and they also had to fight through the mental challenges, due to racism. Lastly, in paragraph @NUM1, Narciso says that his parents were always ""braving the harsh winters while yearning for their native tropics and facing cultural hardships."" His parents had the courage to persevere through new weather and financial struggles. The overall moods that Narciso Rodriguez created for me were bravery and perseverance.",4,1.0
1008,1,"Dear editor of the @CAPS1 @CAPS2, @CAPS3 is true that more and more people use computers, which in sure you're aware of, but is @CAPS3 really nessesary. I use my computer, I used to use @CAPS3 all the time, but then I got into sports like skateboarding and snow boarding so now i got away from @CAPS3. Yet, @CAPS4 are many many people that still use them and i believe that people should really try to stop going on as much because you could start to get big @PERSON1 fat, @CAPS4 are way better thing to do then sit around on the computer all day, and @CAPS3 is good to be outside getting some fresh air. First is that @CAPS3 is possible for you to get big @PERSON1 fat, being fat is not a good thing @CAPS3 could actually be heart breaking because they can't help @CAPS3, and i feel really bad for them. I have a few friends that are over weight like @PERSON1, @PERSON1 is a very over weight kid, he was about @NUM1 lbs whe nhe was @NUM2, I have not seen him in like a year and we had some good @CAPS2, but I do feel really bad because he is very over weight and @CAPS3 is terrible, @PERSON1 does not even know how to ride a bike, nobody would teach him anyways because he doesn't have a father and his mother is over weight as well and as fat as his sister. see her anymore. So being over weight is bad and sitting and playing on the computer will make @CAPS3 worse. Next is @CAPS4 are way better things to do than sit around on the computer all day, messing around on the computer all day is like saying in just going to throw my life away. Instead of being on the computer you could be with friends whether @CAPS3 is shopping sports youre still moving and that is way better then being on the computer trust me. Go for a walk @PERSON1 some thing just try to get yourself dumb, but still fun, computer. I will @CAPS3's fun @CAPS4 are many many thing to do on the computer. Most importantly is that @CAPS3 is good to be outside getting some fresh air, being outside is a definatly amazing thing to do, you could be walking, be on trampoline, @PERSON1 skateboarding anything is better then being on the computer, even just sitting @CAPS4 on a rock outside is good for your body cause you need to got fresh air in your system. Just do something that involves being outside @CAPS3 is so much fun. So all you computer lovers get off and have some fun being outside with friends @PERSON1 your family. I hope you all listen to me and take my advice so remember @CAPS3 is very possible to get fat, @CAPS4 are way better things to do then sit around on the computer all day, and @CAPS3 is good to be outside getting some fresh air.",10,0.8
12087,5,The mood in the memoir is calm and thankful. The calmness is because there are no conflicts. The thankful part is he keeps thanking his parents For making the sacrifice. How they did it for the next generations. The mood in this memoir calm and thank ful,1,0.25
4341,2,"'' I feel that materials, such as book,music, movies, magazines, etc., should not be removed from the shelves if they are found offensive. Some @CAPS1 like offensive things that they have in the library. Some @CAPS1 would sometimes want to know about certain things that is offensive.Most @CAPS1 could be offensive to alot of different things.Different @CAPS1 have different things that are offensive.What might be offensive to you probably not offensive to me.''     @CAPS1 that dont like offensive things just shouldnt check it out and @CAPS1 that like offensive things jus could check it out.I feel that they just shouldnt be removed just because @CAPS1 dont like offensive things they just shouldnt check it out.You just cant removed things that are offensive just because some @CAPS1 dont like offensive things. Everyone do have their own right but some @CAPS1 like offended things.    I read a book that was offended to me, but it told me how to react to the situation and how to overcome my situation. So some things @MONTH1 offend you, but some things you just have to read about it more because some things tell you how to overcome that situation or it will tell you what to do about the situation you had been offended by.Thats why I feel that you shouldnt remove offensive books.",3,0.4
15663,6,The obstacles the builders of the Empire State Building was nature itself.,1,0.25
12819,5,"The mood created by the author in this memoir is very appreciative and grateful. The author, Narciso Rodriguez, is grateful and appreciative for his Cuban culture and that is also amazed that his parents could be so courageous to leave Cuba, to come to @LOCATION1. The author shows @CAPS1 is grateful and appreciative for his Cuban culture by expressing the way @CAPS1 feels about the ""passionate Cuban music (which I adored to this day)."" @CAPS1 is also appreciative and grateful that his parents were such great cooks by saying ""our traditional Cuban home, the heart of which was the kitchen"" and how ""it was in warmth of the kitchen in this humble house where a Cuban feast always filled the air."" The author is also appreciative that his parents were so courageous to move to @LOCATION1 by saying ""I will always be grateful my parents love and sacrafice. I've often told them that what they did was a much more courageous thing that I could have ever done.""The author was very grateful and appreciative for his parents and this memoir for their cooking skills and courageousness. @CAPS1 is also very grateful that @CAPS1 is Cuban and is grateful for his culture.",3,0.75
12165,5,the mood created by the author in the memoir was mutule in the begining it was about move to a New contrey they did seem faced by it they were more into giveing there child a better life and in the end it really sounds like they were all happy they welcomed people that moved from somwhere els into there home and welcomed them I think overall it was a happy mood that was created by the author,2,0.5
4163,2,"There a books, music, movies, magazines, and etc. that are not appropriate for children. Having them banned from shelves shouldnt even be a question, if children shouldnt read, watch, or listen to it then its the parents responsibility to make sure they dont.     I dont think they should take those kind of books, movies, or music off the shelves because what about teens that like them or grown ups also. There just gonna take them down for the children but lose buisiness from grown ups and teens. That doesnt make any sence at all. I think either the child should know what he or she can read, watch, or listen too, and if they cant then its up to the parent or a grown up around them to let them know what they can choose.     A way to solve the problem can be seperate those offensive books, music, or movies from ones that are appropriate for children. That would make everything alot easier so nothing comes off the shelves and knowone loses buissiness.",3,0.4
6343,3,"The features of the setting affects the cyclist in many ways. If the cyclist was riding his bike in @LOCATION1 in he middle of June he wouldnt of gotten so dehydrated. This biker is riding in the high deserts of California that reach to @NUM1° degrees. In the middle of @DATE2 in @CAPS1.A it bearly reaches @NUM2° degrees. Also the desert is know to have nothing. If he was riding somewhere else every mile there could be a gas station. Although this cyclist is riding in No @CAPS2s @CAPS3. Lastly the roads in the desert are a lot more dangerous, since people never really drive through, no one really comblains regularly about pot holes and stuff. They are more worried about the cities were many people travel, there is no point to change or fill pot holes where no one really travels.",1,0.3333333333333333
