,essay_id,essay_set,essay,labels,norm_scores
2462,3509,2,"From the point of view of a student, books, music, movies, magazines, etc., should not be removed from shelves just because of the material it contains. I read, watch, and listen to things everyday that my parents my not be too thrilled about, but it hasn't changed the person I am today. You can't escape things like drugs, sex, and other explicit things that we might not want our children reading about. It's in society. These things are everywhere, and just taking these materials off the shelves are not going to solve the problem. I think that we have a freedom to read about, listen, or watch whatever we would like, and removing these things takes away our freedom. I think that inappropriate books, music, movies, magazines, and etc., should not be taken off the shelves.      '@CAPS1' items are all over society. It's everywhere you look. Billboards, signs, books, magazine, music, television, movies, etc., but taking things like books, movies, music, and magazines off the shelves are not going to stop the inappropriate behavoir. Everyone in society is still going to act this way, whether you can stop your children from hearing about it or not. You still have commercials, billboards, etc. What are you going to do? Ban your children from life in general? No, I don't think so.      Reading, listening, learning, about this stuff isn't going to make your child a horrible person. I personally think, at a certain age, they need to know about this stuff. For example, I'm a good student, I behave well outside of school, I have good friends, and I get along with my family. I also read every single one of @PERSON1 books. All of them are about people who do drugs, are suicidal, and do sexual related things. These books are extremely good. Definitely the best books I've ever read, but reading these books hasn't changed who I am. I don't do drugs, I'm not into sexual things, so why would it hurt if I read books about it?      From my experience, reading these things are honestly kind of helpful. It takes you deeper into things. Everyone knows the basic learning you get in school, which is extremely @CAPS2. Reading these books, and listening to this kind of music, and watching these kinds of movies, takes a whole different point of view. Back to my experience with the @PERSON1 books, you read stories that are based off of her life and relationship with her daughter. Crank, @CAPS3, and @CAPS4 is a trilogy of books that show the life of @LOCATION1. You see the struggle, the hurt, and the pain the family goes through as @PERSON2 starts to walk with the monster, also known as @CAPS5. Reading these books makes me realize that I don't want to ever put myself through the things @PERSON2 does to herself, and her family. It gives a whole new look on things. After reading these, I believe I won't ever do 'offensive' things.      From my experiences as a student, I don't believe taking offensive material off the shelves is necessary. It gives a deeper look into information about these things. Also, you can't escape explicit material. These things are a part of life, something you can't run and hide from. You just have to accept the fact that it's there, and it's not going away. If you think your children are going to start doing those kinds of things after reading them, talk to them about it. You can't protect your children from offensive material. At least not forever",5,0.8
6847,3305,2,"Why should books or other such ideas but lets get back to the subject. Should certain books be aloud to be in a libary. Cause if u dont have certain books you would have to read the same book over and over. But there are all kinds of books that you can pick you have history,poems,dramas,love,scary. But some are not aporpit for certain places.     Certain music is ok but there are some that I would not aprove of. Like there rap its a bunch of people rymes. That people think up in there heads about life. Something that they want to express by telling raping. There is rock in roll alot of people did not care for it.     When it was intruduces in the late @NUM1 but as time went on people started listening to it. But alot of people did not want there kids listening. To that back then they said it was devil music. But in this day in age alot of people still listen to rock n roll. Cause they were brought up on that kind of music.     Movies there is a lot of diffent movies out there. There @NUM2 and rated @CAPS1 but alot of partents do not let there kids. Watch certain movies because they scare there kids. They are so ugly and gross that some people cant stand it. But there are shows for kids to there like a movie but a little shorter.     Magazines just are a new thing that people are trying out. But mostly old people read magazines cause they have alot of time on there hands. But there are some people who cant get ehogh of magazines. Cause they want to buy every thing in the book. It catchs there eyes bye the way it looks . But there is all kinds of diffent magazines mucle, food ,cleaning, toys.      But thats what I think about this kind . Of stuff it sucks people in but some cant get out. By the time they get out they are broke",3,0.4
2189,9814,4,"The author concludes the story with that story because she loves her homeland and loves nather and loves her mother. She loves the greeness and cant wait in tell spring comes. so she will take the test of being out of place to herself, that is why she concluds the story that way. ",1,0.3333333333333333
6991,12337,5,"The mood the author gave in the @CAPS1. was a very happy, thoughful, respectful, thankful, moved when he explained his reason and his thoughts, him expressing his family life was very nice he said the best things his parents did for him was to leave there family in cuba and start a new life in @LOCATION1 for new life and, future, also he expressed that he always thanked his parents for what they have done for him. but he knew that wasn't the best way it was just that he had to prove he was thankful.",2,0.5
1667,7109,3,"Features of any setting affect what you do and how you do it. Features affect the cyclist by water, help, and saftey. Id read once that sucking on stones helps take your mind off thirsty by allowing what spit you have to circulate. This quote so his desperate need for water by saying he sucks a on rock to drink his own spit. The rough terrain and abandoned road the old men sent him on that was out of date, made him unable to ask for directions, and to even know if he is travelling correctly. Along the road he meets a snake. Being so far away from civilization, if he was to have gotten bit then he would have no one to help save him from dyeing on the side of the road. Also, if he was to have a heatstroke he has no water and no help. Safty, help, and water are all factors which contribute to the features, and how they effect the cyclist.   ",1,0.3333333333333333
2641,21554,8,Have u ever been hit by a basketball in the face?. One day I was playing basketball whit my friends I had no school so I think it was like @NUM1 pm. We were having a blast playing my favorite sport and making jokes. The day was going good I was making hoops and I had some good jokes every one was laughing. My friend @CAPS1 ask me a question about some girl so I turn my face to him and then the basketball hit me right in the face hard at first I ti-rent get angry it was and accident so it was all good but then my friends started laughing that made there day they current stop it so I lost it I wanted to hit them all of them. I started to think if one of them had had got-ting hit in the face the same way I did I would of been laughing too but they ti-rent I did so I just left home angry. When I got home I was still angry so I went to the garage I have a punching bag in there. I started hitting it to get my anger out that's what my dad told me when I was a little kid when am angry don't take out on the family go run or hit something but don't take it out on the family. I was in there for like half and hour then I went inside to the kitchen to get something to eat my mom was there then she saw my face it was still red from the hit. She started screaming at me saying what happen was I fighting stuff like that. I was still angry and then she was screaming at me that made more angry I just current take it no more so I left to my room put some music on I was in there for like and hour then my phone was ringing it was my friends I had like five miss call and three messages from them saying if I was crying and things like that still making jokes. The time went by and I was still angry I current forget about what had happen. My younger brother @CAPS2 came into my room whit food I was still hungry because I ti-rent get nothing from the kitchen because my mom was screaming at me so a left whit no food and a empty stomach he was eating it in front of me making faces and saying that was the best sandwich ever man I current take it I took it from him he wanted that then I sat down starting eating it he comes up to me and ask me why was I angry and I told him he started to lough a punching him slowly he ask me if I wanted to go play video games. So we went to play @NUM2 is a army game his really good at it I suck every time he kills me he starts saying jokes like who's your daddy and stuff like that. After a while I forget about what happen I begging to smile so me and my brother go outside the house to play soccer we were there for like ten minutes then my friends were walking by @CAPS3 screams my name I turn my face to him again I got hit again my brother kick the ball hard it was going fast when I saw it I had already got hit by it but this time was in my stomach every one loughs at first I ti-rent but then hearing every one loughs and thinking about it to get hit twice the same day and way because I turn my face I tough it was funny so I start loathing too. My friends came over and say they were sorry for laughing at me but it was funny and the one the hit me said that it was my fault because I wasn't looking I was like whatever. I ask them if they wanted to play soccer whit us they said yes we were playing for like five minutes when my brother kick the ball and hit my friend right in the face the one the hit me whit the basketball I start cracking up and I told him why wasn't he looking and that what goes around comes. That put a big smile on my face and after a while it was all good again we were having fun whit no anger to each other that's one time laughter change how i felt.,31,0.42
3005,675,1,"Would you ever think that a computer can take to much time or keep you from doing lots of things. Does using a computer mess up your life in some ways I would say no. The computer is common life everybody needs it or uses it in some way of form. People need it because they look a news when they could not catch it on @CAPS1 so they go to the amazing technoliga. We have witch is the @CAPS2.C of laptops or phone with internet. This just is a natural thing in are lifestyle now the computer does not stop you from going outside and playing other things its you say no I love this tecnoligy do much that I want to stay on it. So does the computer mess up someones life in anyway or is it just you. The beautiful things a @CAPS2.C can do for you. A computer can do lots of things for you wont want to leave it and go do other things, like you have lots of home work and a project that you need I @CAPS4 for so you go do your work and you can also listen to music and type your project and doing things even though your not outside playing and being active doesn't mean that your not doing somethings better for your life like typing faster for a job when you get older and nowing how to use a @CAPS2.C good and not being out of touch with family there is cameal. @CAPS2.C's have been around for a long time and eversince this world has had them we have been smarter more talented in most ways and kids and adults are in touch with wats going around us and how the world is acting technology has helped many people when they needed something done in a rush or for mostly everything they have been around for things the @NUM1 year old people can still go. Research things that they have never known. And find out billions of aplications for it. Although most people stay on for long periods of time but they cant stay on all day without say hi to family and talking to them. So has been around for a long time and still is being used everyday and always will be. So would you think that a computer is tacking to much time in a persons day and they are not spending enogh time with family or is it just that compturs are a all natural thing that everybody needs.",8,0.6
4344,12022,5,"The mood created by the author in the memoir was happy. It made me feel happy because it was good to know that ""'family' had nothing to do with being a blood relative. This meant that all the people around you that care about you are your ""family"". Another reason why the mood of the memoir is happy is because I think if my parents were in the same situation that Narciso's parents were in, my parents would have done the same thing. My parents would have also wanted, ""to give their children a better life."" @CAPS1 this memoir makes me feel happy because of how caring Narciso's parent's were.",2,0.5
1460,407,1,"I believe computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. All these things are good so why not use computers, we need computers. Do you think computers are a positive effect or a negative effect? After you hear this you might want agree with computers have a positive effect. Computers have a positive effect in so many ways for example: school, work, talk to other, and just get information. From different websites. If we did not have computers or use them we would probably use books. We would get information from the books but not as much as we would get from the computer. We probably would not know that much if it wasn't ofr computers. The reason why computers have a positive effect is because you work your eyes and while you are typing you are exercising your hands. That proves hand-eye coordination. We learn about places we don't live in like that? Had a earthquake we went on websites for that. You get to learn how it is in a certain place you want to go on vacation for. You get to learn about famous people you do not know about so all you have to do is go on the computer and look up your celebrity. Computer is something people use to talk to people and keep in contact. Now we have @CAPS1, @CAPS2, @CAPS3 and others. We use that to talk to our friend and family. Some of our family or friends live in far away places so we use the computer to talk. If you have a e-mail teachers and people at work might have to e-mail each other to handle business. You can even get work for students at school so that way the can learn more and do different activities. You can even play games on the computer. You can explore nature on the computer. I think computer is a great way to learn and talk with others. Do you want your child to learn? Do you want your child to have fun? So tell me what you think! Computers have a positive effect.",8,0.6
6194,4244,2,"I believe that everyone's opinion deserves to be publicized fairly. Just because one person's view is considered to be right, doesn't mean another is wrong. What is offensive to one person @MONTH1 be informative to another.     I've read a lot of books that parents @MONTH1 not pick out for their children. In reading these books I see that there is no glamour in doing drugs or getting in trouble with the law. For some teens, books like these can show them the side of life they haven't experienced and find that they never want to.     If a book is too explicit for children, simply place the book in another section. I realize that there are books with graphic sexual details, and those should only be premitted to be checked out by adults. Parents should have concerns about their children's innocence. But I also believe that they should watch over what type of books they're reading too monitor the vulgarity of them.     Some @CAPS1 contain profanity or sexual induendoes, some contain praise and worship, others even have screaming. Any of thses type of musics can be found offensive by someone. That doesn't mean to run off and hide all of them. There'd be no @CAPS1 left.     Not everyone shares the same opnions in this world, therefore there should be equal opportunity for people to read,watch, or listen to whatever suits them. I'm not saying that there should be a stock of porn in the library, but if there are movies or books about shunned religions or beliefs then they should be just as welcomed as the ones about common religions and beliefs.     Everyone finds different things offensive. If there was a bible in the library and someone found it offensive, should it be removed? It's one of the most popular books in the world, yet some people still find offense by it. Someone who is mormon, muslim, or athiest might find offensive if there is nothing in the library about them because some people find it offensive.     The library is a place of knowledge, not judgement. I dont't believe that certain books should be removed from the library if they offend someone. If you don't like something that is at the library, don't rent it. If you don't want your children to, don't let them. Simple as that. Everyone is entiled to freedom of speech. Authors express themselves through books and articles, directors through movies, and musicians through their music.",4,0.6
6245,6411,3,Some features can affect the cyclist. The weather can slow them down like if it was cold or hot outside it can slow the person down. If the person does not,1,0.3333333333333333
5788,13555,5,"In this memoir ""Narciso Rodriguez by The blue prints of Our Lives, the author sets a deep and powerful mood to the setting. Throught this memoir we feel happy as he explains his culture, for example as it states in paragraph (@NUM1) ""Here the innocense of childhood, the congregation of family and friends and endless celebrations that encompassed both, formed the backdrop to life in our warm home's."" @CAPS1 the author uses warm words that fill our heart's. For example in paragraph (@NUM2) it state's ""But in reality there is no way to express my grattitude for the spirit of generosity impressed upon me at such an early age. And @CAPS2 this author uses @CAPS3 to use further information which explains Narciso's feeling towards certain childhood memories. Such as the cuban culture. These are three examples of how the author sets the mood in this memoir.",3,0.75
5716,19105,7,"One time when I was patient, I went hunting with my mom. You have to have a lot of patient to do that. When my mom and I were siting in the deer blind she was getting her crossbow ready for when a deer came. But we were siting there for about @NUM1 hours. I was about to lose my patients but then some deer came in, a mother deer and her fawn. My mom didnt want to shoot the mother or the fawn, because then the fawn would be all alone. So we waited for more deer to come in but none did. But I still had my patience in me. when it started to get cold and dark out we thought no more deer were going to come in so we just went home and plus my mom was starting to lose patient a little bit. But thats the time I was patient for a little while.",17,0.6818181818181818
2971,16484,6,"There was three main obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there, the densely populated area, the violent air currents, and the existing law against airships. First, most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. Since the dock would be above downtown New York, there is a higher risk of the dock blowing up due to the density. Secondly, nature was a great obstacle. There were many winds on top of the building and the wind currents were constantly changing violently, there was a gigantic fear of the dirigible swiveling around and hitting another building. Finally, the dock could never allow a ship to be tied up legally due to the existing law of airships flying too low over urban areas. The dirigible would not be safe, and the entire idea will drop. For these reasons or obstacles, many builders of the Empire state building faced while attempting to allow blimps to dock there.",3,0.75
4705,9255,4,"In the story Winter Hibiscus. The author ends the story with when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again. To show or emphasize that if the hibiscus, a plant reminding her of her home, can over then so can she. In the story after the author had failed her driving test and was walking back home, seeing the flowers reminded her of home & connected her to her past making her felt less alone. For example, when the author says A wave of loss so deep & strong that it stung Saengs eyes now swept over her. That shows that she misses her home and the flower gave her a way to move deeply connect to her memories, also when she says like the geese the distinctive V against the sky. That shows that the geese were kind of like her they were moving to a different place to start a new. Making her feel that if they can adapt and change so will she over time In conclusion the ending was to futher emphasize her feeling towards her hometown and the new town she lives in.",3,1.0
1679,12225,5,"@ORGANIZATION1 tells the story of his childhood and the feel good-times of his family"" in a small house in Newark. Rodriguez shares a unique happy feeling with this excerpt; the feeling of great memories that have been strengthened with each day. The phrases he uses to help describe the house like ""passionate Cuban music filled the air"" and ""the congregation of family"" established this vibrant and happy feeling of the welcoming household he grew up in. The excerpt furthers these feelings when the author tells about how much his parents gave when they themselves had little of their own. The description of these selfless attitudes and ways helps paint a beautiful portrait of a family, with ""extended family"" also, forgetting their troubles and enjoying every second they spend together in a lively kitchen. As the author goes on to tell how grateful he is for his parents and wonderful, warm childhood, it provides a serene and a down-to-earth honesty from the author. The excerpt recreates a feel good time of a carefree life and worryless days that provide a wonderful atmosphere for the reader.""",3,0.75
7216,18281,7,"There goes another @NUM1 minutes wasted! I knew I should of got here earlier! Ulg! So many people and so little time! Have you ever had to wait @CAPS1 for food? Three days ago, l though that l should stop at my locker before going to lunch - @CAPS2 @CAPS3! I slammed my grey coated locker and ran for the cafeteria. I sped past a sea of seventh graders urging to get to lunch. I grabbed a tan plate and waited for my @CAPS8 patty, ""what's the hold up?"" I thought. I @CAPS7 reached my destination, @CAPS6 the food was at! I reached out and - wait @CAPS6's the food? The food trays were @CAPS4 @CAPS5! The aroma of pizza enticed my sense and made my poor little stomach growl with anger! I angerly paced, ""@CAPS6 is the food?"" @CAPS7, a lunch lady announced that she would have to make @CAPS8 @CAPS9 on a sub bun. I bailed to the other line. I gripped tongs with disappointment and put chips and cheese on my plate. At least l had some food! I plopped down at my table and another lunch lady came up to me and gave a soft, squishy, warm @CAPS10 @CAPS11 for @CAPS12! She thanked me for my patience ."" l got a cookie! A warm, delicious, @CAPS11"" I thought. Sometimes waiting can get irritating but sometime you @MONTH1 get rewarded!",24,1.0
627,840,1,"Dear @CAPS1 @CAPS2, I agree that computers do have a positive effect on people. I agree, because being on the computer teaches you hand-eye coordination, helps people learn about faraway places and people, and allows people to talk to other people. By being on the computer it helps teach people hand-eye coordination. So the computer help with hand- eye coordination by using the mouse and keyboard. For example, when you use a computer you dont need to look at your hands while you use the mouse. That helps with hand-eye coordination, because you can see where your hand is without looking. Another example is the keyboard, because while learning where all the keys are you memorize them. Then soon you can type with without looking. The computer also helps you to learn. When you go on the computer the thing people go on is the internet. On the internet people can find information about faraway places or people. So, because the computer has different links and websites, it helps kids and adults everywhere to get information fast. Without the computer everyone would have to go to a library, but what if they didnt have the right information? Then you would need to trace around everywhere to find a book. Thats why a computer is handy. Also, the computer allows people to stay in touch with others farther away. One example of this is that there are chat rooms or groups people can join. So, if a relative or friend is farther away from a more or if they are down the street, with chat rooms it makes talking easier. Also, by these chat rooms and groups it makes a lot of people happy knowing that they can still talk with an old friend or relative instead of loosing them from never seeing or talking to them. That is just another example why the computer has a positive effect. So, with the examples of the computer helping teach hand-eye coordination, makes obtaining information easier and of the many reasons and examples of the computer having a positive effect.",8,0.6
5671,16438,6,"The Mooring @CAPS1 the excerpt The Mooring Mast by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. Building a mast is more complicated than you would think, they had to take alot of things into consideration like the dirigible's load and the wind pressure. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over sixty thousand dollars' worth of modifications had to be made to the building's framework"". Just when the builders thought they were done Al Smith adds a 250 foot Mooring Mast to the top of the Empire State building. The builders had to go through alot of obstacles and challenges to complete this project, but they did.",2,0.5
289,3992,2,"Cursing, violence, gang activity, murder, ect. All of these  are factors found in our books and music we have today. Do you believe these items should be cencered? If books or music have these types of messages in them it is going to influence children and adult's choices on what they do in life. I feel that, yes books and music should be cencored.          My first supporting reason of why books and music should be cencored is the fact that children and adults get a huge influence from the information. Look in today's world; murders are happening, gang violence, and even abuse. If a book or song is advertising about murdering some one, or selling drugs nine times out of ten people think that is the 'cool' thing to do so why not do it. With people following uncencored books and songs it leaves dead people, inmates, and poor choices. Most people want to follow what an artist or author is doing because they are famous, which is causing peer preasure.     The second reason books and music should be censored is the simple fact of respect. Some books or music affends people by their race, religion, or their apperance. You find most of the critizisium from music more than books, but it does occur. Young children and teens shouldn't listen to or read about racism, sex, how to drugs, ect. Books and music that have advertisment about these types of things is disrespectful to parents and what they teach their children. The message brought from the book or song is basically saying go against your parents and do this. A person should be able to sit and listen to a nice song, or book without getting disrespected and offended.     My final reasoning for books and music being cencored is the reputation it will have or has. Books and music are just like people, they can send off the wrong message leaving a bad reputation upon others. For instance, @CAPS1 @CAPS2 and @CAPS3 tend to have a lot of bad messaged songs, so therefore most people think that all @CAPS3 and @CAPS1 @CAPS2 are bad. If songs and books were cencored there wouldn't be a sterio type against a certain type of music, or books have the best message. A normal person bases the first song, or book they hear/read by if or not they or their child can listen to or read that type of material.      Love, positive messages, influencing good, these are the types of things most people want to hear or read. If books and music are cencored there will not be any more cursing on the radio, bad ideas given to those influenced, and could stop less violence. Again I state, yes I feel books and music should be cencored.",4,0.6
7403,9910,4,The author concludes the story with that paragraph to end on a happy yet motivating note. In the story Saeng says that she failed the test and was very dissapointed with herself. The test must have of been very important to her for her to be so dissapointed. The author also probably ended with this paragraph to show that Saeng is devoted in passing this test. Saeng seems like a sentemental yet reliable person. I believe that the test is to spend a minimal amount of money and she wants to earn respect from her mom. That is why taking and passing the test seems so important to Saeng. That is why the author ended with that paragraph.,1,0.3333333333333333
5185,15731,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles docked there. Based on excerpt, one of these obstacles were the lack of suitable landing area. The dirigibles were as long as one thousand feet, the same length as four blocks in New York City. Another obstacle was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area. The U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. If they got close enough to tie up, the captain could not even take his hands off the control levers because of the fear that the wind would blow the dirigible onto the sharp spires of other buildings in the area, which would puncture the dirigibles shell. Also, for the dirigible to be added, over sixty thousand dollars worth of modifications had to be made to the buildings framework.",3,0.75
6436,13145,5,"The mood created by the author of this memoir is a mixture of a few different moods. The author is proud and grateful of his family, home, and culture which makes of every relaxed and peaceful mood. For example he calls his house a ""simple house"". He also talks a lot about family and all of the people he cares about. The author makes a very loving and caring mood by doing this. He talks about the love for the people and things in his life that he cares about. He says, ""I will always be grateful to my parents for their love and sacrifice."" That sentence shows a very loving and caring mood because its showing that he really loves his parents for the sacrifice they made for him The last sentence in the memoir says, ""I will never forget how my parents turned this simple house into a home."" This shows a mixture of both mood. It shows the love for his parents for making their house a home. But it also is very peaceful and relaxed because it is showing that throughout the memoir the author had the same mood of not letting stuff get to him and being grateful for the things he has.",4,1.0
