,essay_id,essay_set,essay,labels,norm_scores
2221,1447,1,"Dear @CAPS1 of the @CAPS2 @CAPS3 @CAPS4, computers are a wonderful tool and they bear many positive impacts on society first, computers have created numerous @CAPS2 forms of communication. Also, they have enable us to create a @CAPS2 age in research. In addition, computers have given us amazing @CAPS2 ways to entertain ourselves computers have a incredibly positive effetct on people. One reason why computers have such a positive effect on humans, is that we have developed many @CAPS2 ways to communicate with people all over the world. First, one fantastic program such as @CAPS5 (instant messaging) has given us the amazing ability to hold a conversation with one or more people any where in the world, and be able to respond within an instant. In a recent survey @PERCENT1 of people said that they prefer instant messaging over any other type of communication beside face to face talking, second, most computers come with webcams built in now, so you can actually see the person you are communicating with. I had friend move recently, and we are able to see what each other are doing and remain friends even though we don't live in the same town, and I'm sure a similar experience has occured to you or someone you know. Finally, the popular program of facebook has changed communication forever. People can now see things go on in your info whereever want. Although some it has a wonderful computers have established incredible ways of communication. A second reason computers positively import people is that they have created a numerous research. One example would be our phenomenon search engine, google. Google to almost everything with help people in finding schools now use computer resources such us @CAPS6 which allow in research to the fact that there is so much availbale on the. In addition, computers have created many opportunities for people to learn more because of the billions of web you in existance studies have shown that @PERCENT2 of people have found a website conataining information relevant to their research that was than a book. Computer are the reason that research has contuined to thrive and @CAPS2 continue to be made. Finally, computers have established amazing @CAPS2 entertainment for people of all ages. First, video websited such as youtube have created a place for people to watch music videos and creative films just to enjoy themselves. If you can't get tickets to a concert you want going online to watch music videos by that person is a much cleaper alternative, second, jaming websites are a less expensive, but if you go online you can play similar games at no charge. Finally websites with appropriate funny stories posted on them are a fantastic way to get the laughter of a comic, without leaving your couch wouldn't you prefer to stay home, rather than going out when it isn't necessary? computers are an incredible way to achieve quick, un expensive entertaiment in todays economy. In conclusion, computers impact proper in many positive ways. they're established now forms of communication, research and entertainment that will forever change society. Therefore, I invite you to join me to demonstrate the icrredible strenght of computers.",12,1.0
273,6203,3,"In the piece, ""Rough Road Ahead: Do Not Exceed Posted Speed Limit,"" the features of the setting affected the cyclist in many  ways. The cyclist felt black humor, despair and then relief due to the features of the setting. The cyclist felt black humor, due to the features. This was because it was very ironic were he was. It was a hot desert and he needed something to drink. He passes a closed juice factory. This spasked his black humor The cyclist felt despair due to the features. This was because as far as he  could see, ""There was no one in sight, not a building, car, structure of any kind. ""This gave him the feeling there was no chance he could survive. This made him despair. The cyclist felt relief later on due to the features. He eventually got to a bait shop. When he was this live and so he felt relief Of this is, ""Then as easily as  ?  ?  ?   hobbles, thirst and fear were all behind me. In this piece the features were determined how the cyclist felt.",3,1.0
1330,21502,8,"A @CAPS1 @CAPS2 @CAPS3 A @CAPS4 @CAPS5. I felt simply @CAPS5. I was very stoical; my life was nadir. Helplessly. I had written a @CAPS2 to my hero; no reply. I was determine to wait @CAPS3 see if my hero would ever reply.... My hero is amazing, lighting, astounding; his name is @PERSON6. I understand his music.  My best friend @PERSON4 @CAPS3 I, would always talk about how awesome his music is; in fact @CAPS6 @CAPS4 started because of @ORGANIZATION1. We were two different people; I didn'@CAPS8 even think we could be friends, or have anything in common. @CAPS20' music brought us together.  @CAPS17 @CAPS3 I wrote a @CAPS2 to @LOCATION1; I thought to myself ""@PERSON6 is not even going to look at it,"" but I watched @PERSON4 write the @CAPS2. Weeks @CAPS3 weeks past by @CAPS3 I really thought @ORGANIZATION1 wasn'@CAPS8 going to read or reply. After that @CAPS6 @CAPS4 started to dilapidated. I felt discourage; we only talked about @PERSON6 @CAPS3 @CAPS6 photography project. We were really procrastinating toward @CAPS6 project; I had been a little distracted with cheer-leading @CAPS3 homework form the high school; not college homework. I was ignoring @PERSON4 calls @CAPS3 texts. Until I realize I had made a wrong choice; @CAPS15 I called my friend @PERSON4--thank god I did. A week later @PERSON4 @CAPS3 I @CAPS3 two of my friends: @PERSON5, my best friend since seventh grade; @LOCATION2, my best friend since eighth grade, had went to watch this really vehement movie. After the movie we went to meet up with some friends at the dorms. On @CAPS6 way there, @PERSON2 @CAPS3 I were telling @PERSON5 @CAPS3 @PERSON4 about @CAPS6 amazing experience in health: @CAPS6 health teacher had given us an assignment about what a perfect body should look like. @PERSON2 @CAPS3 I, facetious made an alien-looking body. The toes of this alien were coming out of its shoes @CAPS3 @CAPS6 alien had warts all over. We laughed non-stop, obviously we didn'@CAPS8 turn it in. When we arrived to the dorms, @CAPS3 @PERSON4 presented me to his friend @CAPS8.J; @CAPS18 was a big fan of @ORGANIZATION1. ""@CAPS9."" @CAPS10 we played various games I notice @CAPS8.J, had some warts on his hands, @CAPS3 when @CAPS18 took off his shoes; to put on his saddles, I couldn'@CAPS8 help but notice @CAPS18 somewhat reminded me of @CAPS6 drawing. I hysterically started to laugh non-stop, my friend @CAPS12 kept asking me why I was laughing, I said ""@CAPS8.J looks like my alien,"" @CAPS18 said ""wow that's rude."" I said ""In my eyes that's the perfect body."" We all had a good laugh @CAPS3 kept playing games @CAPS3 listening to @ORGANIZATION1. The next day @PERSON4 @CAPS3 I had to meet, to work on @CAPS6 photography project. All we had to accomplish was to take pictures of each-other @CAPS3 the things that we like @CAPS3 dislike. It was called: getting to really know a person. I learned a lot about @PERSON4 threw this project. In my opinion, I sometimes live life to fast, @CAPS3 I can barely catch my breath. I want to do everything but school @CAPS3 sports sometimes held me back; not in a bad way. I just have less time to hangout with friends or simply rest. But I love my life @CAPS3 wouldn'@CAPS8 trade it; everything that I do gets me closer to my goal: @CAPS14.B.I agent. This project was vehement. To me it was a @CAPS1, a way of life telling me ""hang on, you'll make it;"" all due to a simple call. We were working hard, when @PERSON4 phone kept ringing. I was a little cantankerous. I said "" @PERSON4 answer the phone!"" @CAPS15 @CAPS18 did. @CAPS18 said "" oh my god, @CAPS16 is @PERSON6, I said ""stop messing around, now lets get back to work!"" @CAPS17 put his phone on speaker, @CAPS3 there it was; my hero on the phone! I was @CAPS15 happy that I started to cry, how could this be happening to us! I blacked-out, it was like I was stoical. How could this ever happen to ""quotidian teens."" I could hear @PERSON4 talking to @ORGANIZATION1 but I was making my my mind convoluted. I took a gasp of air, @CAPS3 said ""hello."" (I was still in shock.) @CAPS18 said "" hello @PERSON3, good luck in track."" @CAPS3 that's when I past-out. When I woke up @PERSON4 @CAPS3 I couldn'@CAPS8 believe it. We cried, then to ease the tension, @PERSON4 said ""@CAPS16, you talked to your husband."" We laughed for a long time. @CAPS17 @CAPS3 I have the best memory together. @CAPS6 @CAPS4 started because of @CAPS20 music, @CAPS3 it will never end. That day I realized: one: miracles happen; two: laugh heals the heart; @CAPS3 three: always have faith, never give up, someone will always hear you @CAPS3 give you advice when everything feels like is coming down on you @CAPS3 if it is as @PERSON1 said ""jump of a cliff, @CAPS3 built your wings on the way down,"" or someone will help you built them!  As @PERSON6 said ""come take my hand, we'll walk this road together.""   ",38,0.56
116,9625,4,"I feel that the author concludes the story with this phrase as a way of showing how Saeng is adopting to her new home, yet still valueing her old one. The gist of the sentence is that Saeng will take her test again in the spring, showing her perseverance. However, the sentence also shows how Saeng is coming to know her new land. She says,when the snows melt and the geese return this is important because the geese and the snow are of her now home, and she now accepts them. However, Saeng also says, when this hibiscus is budding,""  and this shows how Saeng is still thinking of her old home, because the plant is her connection to the memories of Vietnam.  Therefore, I feel that the author is showing how Saeng is growing up and living with changes in her life by ending the story with this statement.   ",3,1.0
363,9032,4,"The author concludes the story with thise paragraph so that we buy his comming book, or so that we get more exited.",1,0.3333333333333333
588,6123,3,"The byciclist from Rough Road Ahead: Do Not Exceed speed Limit was effected in many ways from the environment. The most talked about feature in the environment was the lack of water. The byciclist was going to die because there was no water and he was really dehydrated. Another feature was the heat. It was really hotwhere the narrator was bycicling. When @CAPS1 hot, the heat dehydrates you. So the narrator was being pushed to the limit because of the heat. Also, everyone was gone from the towns so every town he came to was hauntinghim until he got mad at the lodgers hetalked to and was really frustrated. The smooth flat road gave way to rolling hills, which made it harder for him to ride. Lastly, the snake inthe road affected him because he had to avoid it. All of these things affected him. ",3,1.0
275,12567,5,The mood created by the author in the memoir is that every time he talks about his new home his mood changes. For example paragraph @NUM1 rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day). Every time there is parentheses means that the mood of the story changes when he talks about his life in cuba and the new life here in america. He is grateful that he is in america and that his parents left cuba where they had a better life.,2,0.5
2504,19065,7,"There was a time that I didnt want to be patient but had to be. We as a family were going to go to @PERSON2 common for a holiday. On the way   while we were on the highway, about @NUM1 yards ahead of us, two was nurchaged and bath pulled over. They were beside the? With anger. Soon after that the cops came. Keep in mind that we were waiting behind all this. The cops investigated everything and called in something. @NUM2 minutes later a truck came around the traffic jam and started fixing the road. I dont know why there was nothing to be fixed. Finally around and how later we were let past, and continued over ride to @PERSON1.",17,0.6818181818181818
778,9934,4,"The find lines of the story, ""Winter Hibiscus,"" are meant to provide a glimpse into the near future, to show a change in Saeng's attitude. Up until this point Saeng had been lamenting her old country, and not adjusting well to her new one. The Hibiscus inspires her, and lets her know that the new country has many of the same things as her old country. In this last line, she comes to terms with her present situation. ""When the snows melts  and the geese return and this hibiscus is budding,"" is a way of saying shes going to let a little time pass, and by taking her drivers test again, she will begin her new life.",2,0.6666666666666666
1213,15409,6,"In the excerpt ""The Mooring Mast"", by @PERSON1, the builders of the @ORGANIZATION1 obstacles in attempting to allow dirigibles, or blimps, to dock there. First of all, they needed a suitable landing area, which was a Mooring Mast. But before building the mast, ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" Workers framed to the building all the way up to the 85th floor, But before the framing for the mast could take place, the roof had to be completed. Before advancing to the next stage of the project, the architects suddenly realized how dangerous and disasterous the result of it all could be. The ""Hindenburg"" set a good example on why they couldn't do it. The area around the building was too densely populated. The dirigible had a strong chance of resulting in a disaster over New York City, considering the violent air currents. The project was simply too risky, but was a great idea involving future transportation.",3,0.75
2470,21208,8," The first day I met her, I knew @CAPS4 was the right dog for me. Her black and white fur was as soft as cotton, and her eyes as brown as the bark on a tree. @CAPS4 had a genuine personality no other dog could possess. Which was something I could tell right away @CAPS4 was the dog for me. Over the next couple of months, our friendship grew, as I taught her to talk, smile, and stand on two legs and dance with me. A black lab @PERSON1, instantly became her best friend, as the two ran over the property barking and playing. Everynight the two would cuddle up next to eachother and sleep. The times @CAPS1 (my new dog) would lay on her side and relax, I would call her an oreo. Her middle belly was white and her sides were black, making her look like a large-breathing oreo @CAPS1. @CAPS5 her name had come from. The seventh month had came along fast, but it was enjoyable every day with my @CAPS1 at my side.@CAPS4 gave me the best comfort when I needed it, always giving me a smile when the day was rainy, or sleeping next to me when I didnt feel the best. It was kind of like @CAPS4 was my own special dose of medicine, her presence made me feel well again. Her love had grown deep into all of our hearts at that house and @CAPS4 was one of a kind, but something began to change about her as the days went on. Her food bowl would be nearly full everytime we fed her, @CAPS4 wouldnt run with @PERSON1 anymore, @CAPS4 wouldnt talk, and @CAPS4 wouldnt smile. I knew something was wrong. We didnt know @CAPS4 was sick until it was too late. The first day @CAPS4 had thrown up blood. That was when the worrying began between my boyfriend, his mother, and I. We wanted to find a vet to help her, but none of us had the money to do it. The second day in the @TIME1, I couldnt find @CAPS1 anywhere on the property. I thought that maybe @CAPS4 had just gone for a walk around the outskirts of the house, until it reached @NUM1 pm and there was still no sign of her. Panick spread throughout my body and I gave up looking for her and turned towards @PERSON1. ""@PERSON1,"" I looked at her straight into her eyes, ""I know you can hear me."" @CAPS4 looked at me with big brown eyes and wagged her tail. ""@CAPS5 is @CAPS1, @PERSON1?"" I knew @CAPS4 understood me as @CAPS4 began to sniff around the areas of the property and suddenly as if @CAPS4 had picked up a trace, had followed a line of scent to an old opal car. @PERSON1 wagged her tail looked at me and looked back under the car. There @CAPS1 was sick looking. So I pulled her back up onto the property for my boyfriends mother to look at her. We werent sure if it was poisoning or something else. So we called a animal expert and asked. @CAPS4 said it sounded most likely like parvo, since we hadnt gotten @CAPS1 her parvo shot yet. So over the night to help her feel better, I and my boyfriend stayed up shooting water into her dehydrated body, and spinach juice hoping it would help, but all @CAPS4 wanted to do was sleep. So we left her alone in peace and decided we would check up on her in the @TIME1. In the @TIME1 my boyfriend had to go to work and I was left alone with @CAPS1 to take care of her. I sang songs to her as @CAPS4 layed on the porch sad looking and in despair, I stroked her on her head telling her how much @CAPS4 was my best friend and my favorite dog that meant so much to me, and I told her I loved her. I tried getting her to eat but @CAPS4 would only puke it back up. Finally after a day of crying next to her I noticed @CAPS4 kept walking to the pond behind the house and sitting in it. It gave me the insentive to check her butt. As I pulled up her tail, i noticed a large bloody hole @CAPS5 flies were flying out of. @CAPS4 was rotting from the inside out. I cried. It was time to decide whether to put her down or not, and I, my boyfriend, and his father just looked at her watching her be in pain. It was time. As soon as we got to the vet office, they took her inside and layed her on a table @CAPS5 I was told to hold onto her as they shot an overdose of anasthesia into her. it was only seconds before @CAPS4 was gone and everyone in the room was silent and I cried over her limp no longer smiling body.  We dug a hole and buried her under the tree @CAPS4 played under. ""@CAPS1 my mama bear. @NUM2 @CAPS11 @CAPS12 you in heaven.""",38,0.56
1218,18247,7,"This is a story about patience, one day my friende tells me hey did you ever be patient. I told him no I have never in my life been pacients, well you should he told me. One day my frend is telling my new game is coming out and I just talk why he was talking  I can tell that he did not like it at all, so in class I  am telling every one that I won him in race. But I had no patients on me so I stoted complaining to him I said  I won   and he said  you have no patienc and it  kepted going on and on. Then my other friend said stop it right now! I am sick and tired of this you have no patients and you lost @NUM1 game! Ok some time we all have complained in are life! Just stop fighting please. So the next day I said do you have eny thing to tell me I will listen better now. I learnd that I should listen to what people have to say then talk that will  get  are friend ship to the next leveal.",10,0.3636363636363637
2238,8944,4,"The author ends the story with that paragraph, to give an unsight on the next story. I think there will be another story because there are clue to support my theory. Just at the beginning of the paragraph at just when they come back. Then at the end at stay ""then I will take the test again. I dint stay happily ever after at anything similar its that at just stated those personally changes mentioned. So I think what the author will write another story so we could see if Saeng will pass her test.   ",1,0.3333333333333333
1731,9511,4,"The author concludes the story with this paragraph because it concludes, and wraps up the story. It shows the relationship between nature, adapting, and how this all calmed her down after failing the test.",1,0.3333333333333333
786,13422,5,"The mood created in memioar Narciso rodriguez is unity as shown in paragraph @NUM1 ""Our neighborhood was made mostly up of spanish, cuban, and @CAPS1 Immigrants at a time when over racismn was the norm and segregation prevailed in the United States. In our neighborhood despite customs elsewhere. all of these culture came together in a great  solitary and friendship. It was a close knit community of honest hard working Immigrants who extended a hand to people who, while not necessarily their own kind who were clearly in need secondly they had courage as shown in paragraph @NUM2  My mother and my father had come to this country with such courage. Without any knowledge of the language and culture. They came selflessly, as many @CAPS2 due to give their children a better life even though It meant leaving behind their familys frends carrers and the country they loved. That is the mood created by the memiour.",2,0.5
2483,18167,7,"Patient is when your are understanding and tolerant. Many parts of life are achieved with patience, because some things are worth waiting for @CAPS1 is alaways a time and a place for everything, and getting there is achieved with the great virtue patience.",7,0.2272727272727273
2197,796,1,"Isn't it great getting a refreshing when your outside? Wouldn't you experiences the rush of jumping into the crashing waves of the @LOCATION1 instead of sitting inside, gazing at pictures of the @LOCATION1? You might think that computers are helping society today, but you are wrong. The human race has survived over hundreds of years without computers and we can survive hundreds more. Computers are helping society become more and more lazy. We can get just as much information out of books if we try our best. Hand-eye coordination is important, and we can get it though activities, such as football, and tennis. We can also get it from activities! Drawing, reading, and even playing an instrument can all improve hand-eye coordination while letting you explore your creative side. Some people believe that computers teach hand-eye coordination, and it can but there are better ways to get it. It would take longer to get it from a computer than an activity. Many people like to travel in all different places of the world, but going to a foreign area with no knowledge don't smart at all. So what do you do? Go the most convinient source, internet. But what if I told you that any person could put anything on the internet? You could be getting info on @LOCATION3 when you think you're getting info on @LOCATION2. The most reliable source would be from a book. Reading is very powerful, especially if you're reading from a good source. Kids lately have been making lives on the internet. The only way they communicate is through online chat. Chatting online can/should never replace time in person with friends. Relationships with others online is never real. We're using our knowledge of how to communicate with others. The internet isn't worth it. So as you can see computers are no good. Thank you.",8,0.6
490,18770,7,A time when I had to be patient was when I had to ?? my little brothers and my two cousins. This was going to take a lot of patience. One day I got a phone call from my aunt. She said  she needed a ???  sitter for my two year old and seven year old  cousins. she said she would pay me if I would ?? them. So I said sure. I hut n I did ?? I was getting myself into. A couple days were my mom ???(@CAPS1) @CAPS2 turned out piclity good for me after all.,22,0.9090909090909092
1060,21261,8," We couldn't control our selves, our eyes watering, and our stomachs hurting so much we can't move. I was choking on my words as I talk to my best friend @PERSON1. Every time we talked to each other some one would say something that we thought was funny and we would start laughing and laughing. When I look back on the things that we talked about most of what we said didn't make any sense at all and I don't know why we laughed so hard. One day at our bus stop @PERSON1 said something very funny and we laughed until the bus came. Than I said something funny and we laughed the whole bus ride to school. This happened almost every day for us. On this particular day we couldn't stop laughing not even when we got to our class room. Our @CAPS2 grade teacher had lots of pets in her class room and one of her pets was a tree frog named @CAPS1. That week was @PERSON1's and my week to take care of him. When we went to feed him @PERSON1 grabbed him and made him dance all over his cage. We both thought this was the most hilarious thing ever. Our eyes started watering and we were chocking on our words as we took our seats for class.  We laughed through the teacher giving instructions and while we were doing our class work. Eventually our teacher had to come up to us and tell us to be quite. This didn't stop us from laughing. We tried and tried to stay calm and do our work but we just couldn't stop. On this day lots of people in our class were chatty but no one was laughing as hard as @LOCATION1 and I were. We were so loud I thought the people in the class below us would hear us for sure.  It wasn't just us being loud it was the whole class. Our teacher stood in front of the class and yelled at us to be quite but that didn't stop us. In fact it made @LOCATION1 and I laugh even more. I thought I was going to pee my pants I was laughing so hard. Now @PERSON1 and I weren't the kind of girls who giggled quiet about things. We were the kind of girls who laughed really hard and loud with our eyes watering and our stomach muscles hurting us for the rest of the day. Our teacher wanted the whole class to be quite so she got in front of the class while we were doing our math problems. She told us to put down our pencils, push in our chairs and stand behind them, so we did. Then she told us to take a really big deep breath in, and we did. Next she told us to let out our breath as big as we cold. Lastly we were suppose to do that five times and then sit back down in our chairs and do our math problems silently with out talking to anyone. When @PERSON1 and I were taking our five deep breaths we did them very fast and very short to get them over with. We thought it was very funny and so did the rest of the class that saw us. The class started to laugh there heads off and the teacher didn't know what to do so she told us we would all have to stay in at recess if we didn't behave. Eventually the class settled back down and started doing there work quietly. Except for @PERSON1 and I. We kept laughing until the bell rang for school to be over.  We got on to the bus and started talking about how much fun we had that day and how funny it was when we were breathing really fast and not slowly like we were suppose to. Even to this day every time a teacher or someone tells us to take deep breaths for something @PERSON1 and I look at each and start laughing, and than we breath really fast. Now we are sophomores in high school and we still have times where we laugh uncontrollably for no reason at all. I think its just a part of being best friends with someone. Some times we even laugh all day long like our day in the @CAPS2 grade. Through out our friendship we have learned to be much quieter when we do our breathing and when we laugh during a class or something important. I believe that @PERSON1 and I will always be best friends and we will always have our laughing moments together weather it's in a class, on the bus, while we are driving, at college, or on the phone. Laughing is something that everyone needs to experience in there life time. Not a giggle or a small laugh out loud but a really hardy laugh were you can't control yourself, your eyes are watering and your stomach hurts to bad to move just like @PERSON1 and I did in @CAPS2 grade. ",36,0.52
