essay_id,essay_set,essay,labels,norm_scores
418,1,"Dear @ORGANIZATION2, @CAPS1 name us @PERSON1 from @LOCATION3, @LOCATION2. I thought it would benefit your opinion on the effects @ORGANIZATION1 computer usage throughout the @LOCATION1 if you heard from a young teen. This would help you because at @CAPS1 age people are dependent on computers! they can be entertained by online games, communicate with friends and family and receive news about what is happening around the world. Although some people do not always benefit by having a computer, most @ORGANIZATION1 the time people are satisfied, and do benefit from the use @ORGANIZATION1 computers. First off, people are affected by computers in a positive way because they can be entertained whether it is playing online games, or participating in a fantasy sports league. Although I just mentioned two non-educational examples, there are many educatiional websites on the internet which children can learn from. In @CAPS1 personal life I can name so many examples @ORGANIZATION1 entetainment. I use such as @CAPS2, which is an online game website, or fantasy football teams I am involved in. Another example @ORGANIZATION1 entertainment is when @CAPS1 younger brother. Parker goes on leaving websites. He will play on these websites for hours. Although he is sloveling infront @ORGANIZATION1 a computer screen he is learning. Also, expert say that children in the throughout the world learn more from the computer then from a textbook, or hearing information from a teacher. They say this because a computer screen catches peoples attention. Learning is a major priority and if it means putting a child infront @ORGANIZATION1 a computer for an hour will improve this, then that is what will happen. @CAPS1 next reason why effect @ORGANIZATION1 computers on people is positive, is because it helps people communicated with friends or family. @CAPS1 brother is attending college at @ORGANIZATION1 and since we do not see him often. our family will video chat with him over a program called @ORGANIZATION4. Because @ORGANIZATION1 this program we are able to stay in touch. An online poll was put out on @DATE1 which asked how people regularly talk to friends, or family. Sixty-three percent @ORGANIZATION1 the votes showed that people communicate over the computer most @ORGANIZATION1 the time. Thirty-two percent said over the phone and about sixteen percent said in person. this shows how much people communicate over the computer using, facebook, @CAPS3 @CAPS4, and much more. I would say that the computer is a good effect ion people when used this way. Lastly, computers help people receive news about what is happening around the world. On the computer at @CAPS1 house, everytime I open the internet there is breaking news about the war in @LOCATION6 devistation on @LOCATION5, and much more. Alsom a few months ago a class at @ORGANIZATION3 made a pie-chart and discovered how their classmates find out world news. Fifty-six percent said they foud out their news from computers. Not only is it @ORGANIZATION3 students but most people get news from the internet. Just the other night at dinner our waiter was from @LOCATION4 and he said he received all @ORGANIZATION1 his news about his hometown from the internet. As you can see many people use the internet on their computers to receive news and information. It is easy to tell that the effect computers have on people is positive because @ORGANIZATION1 the reasons I have stated above; people can be entertained, they can communicate with family and friends, and @MONTH1 recieve news about what's happening around the world. Like I said on the first paragraph, not all the effects are positive but most @ORGANIZATION1 them are!",12,1.0
8864,4,The narrater has that in with Paragraph becuse it all makes sence and it go'ss along together. The narrater says that when the guiss come out and the hibicus is budding is becuse it is ones more agian spring   ,0,0.0
1486,1,"Dear @CAPS1 @CAPS2 @CAPS3, I understand that more and more people use computers, and that can have a good side and a bad one. Do you go on the computer for hours every day? That could be bad. I believe computers are good thing, but only if they are used properly. Hopefully when I'm done, you'll see where I'm coming from on this matters. Everyone is on the computer these days. The problem is, many people are on way too much. They say they are working on hand-eye coordination, but in reality they are wasting away their lives on a chair. They do not communicate as much with the rest of the household and that does not make a big, happy family. They say they are getting important information, but in truth, they might just be getting false information and viruses. Bad people are out there, and one might hack into your computer and ruin your day. Things like @CAPS4 @CAPS5 and @CAPS6 could have people that want to find out all about you so they can hurt you. Yes, being on the computer definitely has a bad side. But there is a good side as well. That is, as long as you are not on too much. It does improve hand-eye coordination, if you play the right games. And it can teach you things, too. Many websites have true information about place or things so you don't need to see it to know about it. You can be helpful. It is also an easy way to purchase items. You can just order them. Most importantly, you can have fun. So, what is your side on this argument? Do you think way too many people are on the computer. Or do you think computers can be great, as long as you're careful? I, for one, pick the latter one. What about you?",8,0.6
15120,6,"The first obstacle was their expanded use in New York City was the lake of suitable landing area. Because some were as long as one thousand feet, the same length as four blocks in New York City.The second was that there dirigibles had hydrogen in it and hydrogen was highly flammable. And the realized how much worst accident could have been if it had taken place in New York because this is where they were located. They had to re-think about they're plan. And another one was that the winds on top of the building were constantly shifting due to violent air currents.",2,0.5
13163,5,"I think the mood of the author is love and family. In this article, he keeps saying how grateful he is to his parents. A quote proving this is ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that he loved how his parents loved him, and made sacrifices for him, and he will always be grateful to them. He also says that he now knows the true definition of family. A quote proving this is ""... Family had nothing to do with a blood relative."" This quote shows that even if people aren't blood-related, they are still family. Narciso Rodriguez says that his parents welcomed anyone with open arms. A quote proving this is ""it was in this house where my parents welcomed other refugees..."" This quote shows how loving his family was. Family really is a strong bond that will last forever.",4,1.0
20841,8," As we understand the benefits of laughter, we realize that we cant live without it. Its one of those things that are always going to be with us through tough times, and the joy of life. So when people say ""Laughter is the shortest distance between two people"", well there right! You can think anything you want to, but i want you to know that i have the best laughter in the world when it comes to the boy i have fallen for.  It all started on a softball tournament in bend. Our team drove there for the weekend to play our tournament and we stayed in the @LOCATION2 inn hotel. Which was very nice by the way, probably to nice for our team, because we end up destroying the place like a bunch of football players in a locker room, hence the hard practices. After our practice we go ahead and swim in the pool, even know we have a big game the next day. The hotel had two big pools, one outside, and one inside with a sauna. We all go to the inside pool because in was way to cold outside. Then everything from there was a little different. My friend @PERSON3 and I go into the sauna after swimming to relax and just talk a bit. After a while two boys about our age enter the sauna while we were still in there. They acted as if they were nervous and shy, so they sat down and started talking to us which was kind of awkward, no doubt. When it comes to boys I'm not shy to just speak my mind and to ask them why the hell there just sitting there pretending to mind there own business, and i know for a fact that's not why. We talk a laugh for a bit and got to know each other. One of them was extremely adorable and i hit it off with him very well. It got later into the @TIME1 and it was time for all of us to head back to our rooms and say good bye for ever. Me and @PERSON3 shared a room with her parents. I had know idea that @PERSON3 gave my number to @PERSON1, the guy i kind of liked in the sauna. About ten minutes later i get a text saying ""meet me outside to walk around"". So i amused that it was him, and i got all excited! so we snuck out of the room for the @TIME1. All we did was walk around the hotel and talk, he was barefooted and as cute as can be. I never laughed so hard in my life! He made me smile and feel like i could con-core everything that came my way.  About forty five minutes past, still gazing into each others eyes, feeling like it as only been a second. His friend @PERSON2 sees someone walking out a the hotel room and realizes that its his mom. They bolt off saying there goodbyes and at the last second he kisses me on the cheek for his farewell. Never in my life have i experienced something so exciting and fun, and most of all i understand the importance of laughter. Knowing that i would never see him again is what kills me. He lives in @CAPS1 and i live in @LOCATION1. How could anything possibly happen between us? Maybe some day i will meet him again. Maybe someday i would be able to talk to him again like we did that @TIME1, and just maybe, will i fall in love with him. All those maybe's have came true, because i fallowed what was right and i waited. Now sense that all happened i can ponder and relate to laughter and how it effected me in life. That is what brought us together, and I'm happy that all of that could happen so quick in my young life.",33,0.46
1444,1,"A large amount of people use computers daily, but not everyone agrees this technology benefits society. I think that computers benefit our way of life in many ways. This very useful technology has a positive effect on people because, it allows people to send, receive, and research a vast variety of information easily. @PERCENT1 of people use the computer to get information and get it more quickly than reading a book about that specific topic. They say that this powerful technology has been more effective and quicker. My cousin and I were both given the same research paper to do. He used several books to get information on the topic and I used the computer. The project took me @NUM1 days to do, while it took him a whole week to complete. @PERSON1, computer programming expert, said, ""Computers have made receiving information so much faster. I vehemently believe that everyone should own this device. Moreover, computers help with communication. There are many ways to keep in touch with people over the world, like email, chat rooms, and websites like @CAPS1 and @CAPS2. These websites are a great tool to keep in touch with family and friends or even fans. @PERSON2, lead singer of the band @CAPS3 @ORGANIZATION1, said ""@CAPS1 is a way to talk to the fans directly ad post updates about upcoming tours and albums. Not only isit great for bands but it is great for college students. My older brother is a college student and we communicate through these websites so it seems like he is never that far away. The computer can also help with business. Meeting can be done through @ORGANIZATION2 or a different webchat service. Emails are a great way to send information. @NUM2 of business meetings are held over the internet has benefited work ethics. Please heed my advice and use the internet and computer. It will benefit your way of communication and your way of getting information.",10,0.8
3015,2,"Should certain materials be removed from the shelves of the library that are found offensive? @PERSON1 states that we will have no books left of the shelf to read if everyone removes a book they do not approve of. What some people think is the most innocent book, could offend another individual. Different people find different topics offensive. No two people think the same.     Though certain books or magazines @MONTH1 have offensive subjects or materials in them, if they were to be removed, how would we learn? For example, say there was a historical fiction book about racism. The book might show different perspectives of how people lived when racism flourished. Readers could learn from the books how racism affects people, and why it is wrong. Learning about dislikes can make someone more knowledgable on why some people think the way they do. The readers can learn from mistakes made in the past. Books or movies depict how life was years or even centuries ago; morals were different a while ago from what they are now.     If many people were to agree that a certain material is very offensive or not appropriate for adolescents or young children, one option that could be available is only allowing adults to check it out. The library could also put a warning on it if they think the content of the material is too harsh. Another idea could be setting up reviews on a website with a list of each book in the library. Consumers can read the review first and then decide whether to check it out or not.     People have their own opinions and views on materials. A person should learn to be tolerant of materials; others might truely enjoy it. This article might be offensive to those who read it, because they might think things should be more sensored rather than tolerated.  If someone does not like the material, they are not forced to check it out of the library so why cause a fuss over it? One person might find a topic very offensive while that same topic sparks interest in another individual. Each person has different morals so who is to say what should and should not be in a library?",3,0.4
17902,7,"There are many times when lve been patient but here are just a few. It was a late afternoon my family & I were supposed to go to a big function that day. Like always I didnt know what I was going to wear, about an hour later I found what I was going to wear. I went down stairs to the soon no one was ready & we only had @NUM1 1/@NUM1 an hour left. I was frustrated told everyone to go get ready, but nobody listened to me. But I didnt care so I went up to fore a shower right  when was as out to go in my mom come and told me I had to wait ??? She took a shower. Then one by one everyone took a shower except for me. I was loosing my patients. I still waited because I didnt want to start a commotion. Finally I went into take a shower. We were all dressed & ready to go. At the last minutes when we all got in the car, my sister for got her bag & jacket so we had to wait till she got it. We finally made it to the party, not on time but at least we made it. In conclusion, a few exam pies of me showing patients is when I waited to take a or over when in waited for my sister to got her lay a jacket.",17,0.6818181818181818
12073,5,The mood the auther has is good. He's very proud of how he lives. The most thing that matters in his life are family. His family cares alot and watch over him no matter what and he is very thankful for all.,2,0.5
10630,4,"The author concludes the story with the paragraph she did; to tell people never to give up. She tells people never to give up through this method because she realizes at the end, she will be prepared. In the story the line .. Slowly fading into the distance. Could mean she realizes what happens; happens and never stop doing or going to a goal you want. One more reason she @MONTH1 have used this is, that even tho your down you have friends and family to pick you up from it. The line  Through the quiet repition of season upon season.. This basically said that she just needed to get into routine and she will be able to do it.",2,0.6666666666666666
9925,4,"In the story called ""Winter Hibiscus"" the author concludes the story with this paragraph ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, than I will take that test again."" The reason why the author had put that at the end of the story was because when things go under ground everyone wants to wait and wait until it comes back up again because when you fail everything goes down but if you wait awhile than everything will start to raise Just like flowers and everything else that you can think of. So that is why the author put that at the end of the story cause to tell people that it is ok for people to fail Just as long as you get up and try again until you reach your goal. So that is what the author was talking about and thats why Minfong Ho put that at the end of the story so that people can read and learn for what it says.",2,0.6666666666666666
7209,3,"There are many ways the cyclist is affected throughout the essay by the setting. As he first enters the short cut that the old men give him he is confidenc. When he arrives at the first town and sees that it is like a ghost town he does not fret but continues on his journey in confidence. As he got to the second stop his lack of water began to set in, I got down on my hands and knees working the handle of the rusted water with all my strength. This shows he will work hard and is in need of water. As the cyclist past another place with no hope of water he placed stones in his mouth because he once heard it helped get your mind off thirst when he had just about lost hope from travelling through the hot @CAPS1 desert with no water he found one lost drive in him when he saw a store with water. Though this was a hot harsh setting it created inspiration for him to keep going and push through the hard times and survive.",3,1.0
1398,1,"Dear @CAPS1, Some people say that computers are fun, smart, and do no harm. Is that true though? Do computers make harm? Well, for one thing, I know that computers can take up! a lot of peoples time. For example, many people don't go outside as much. This is because most people are usually on their computers. What are they doing on the computer you ask; well lets, find out. There are many things a person can do on a computer. It can be fun chatting, educational or hard working. A lot of people use a computer for fun. For example, many people use the computer to chat with their friends. There are many sites to chat with friends. That can usually take up a lot of peoples time. A lot people can talk for hours on the computer and that is what takes up their time instead of going outside. Another example is the games that people are playing.To me, the computer games are one of the biggest problems. This is because a lot of the games can be to much fun, that it can be find a game and play it all the time. This can not only take up their time outside, but it can ruin their life. The game can be so addictive that kids and adults might not get their work done. That can cause failure in school or getting fired at work. On the other side though, a lot of people use a computer for work and school. Beside internet chating and computer games, many people use computers for school and at work. People type their work up or they send work to their e-mail to bring home. This is a good thing about computers, but also a bad thing. It is a good thing because now people can get their work done faster. This is a bad thing because it is another reason to stay inside.For work, people depend on computers. They save work on their and they use computers to build things. For exemple, people use a computer to program a robot. Although they use computers for a good reason people should make time for outside. A lot of people need to take breaks off the computer: because computers can do harm. This is because if they spend all their time on the computer they can get sick. Going outside, exercizing and getting fresh air is very important. So people out there, get off your computer. Stop chatting, pause your game, take a break from your work, and go outside. Enjoy the nature. Most of your day should not be on the computer. Thank you for your time. ",9,0.7
9782,4,"The author concludes the story by the paragph that says, when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, the I will take that test again"", because the author wants to convey that. Saeng isnt going to quit. She is determined to take and pass the test. It also meas that saeng will wait for the right moment to take the test. She will wait till things get better. The situation that she is in improves because it says, ""The snow melt, the geese return, and hibiscus is budding.",1,0.3333333333333333
12604,5,"I think the mood created by the author was to show everyone that Narciso is grateful to live where he does. He loves his home, his parents everyone gets along. even know he's an imarant he wants to succedy and get along with everyone.",1,0.25
21065,8," When we look back on the past, everything seems to have had a deeper meaning. When we grow older, however, we see the world with new eyes. We see the truth, harsh, stripped of the glossy film that hid it. Laughter helps us see the joy once again, to remember it is there. When is the last time you got lost in laughter? Studies have shown that laughter releases feel-good chemicals in the body. It can add years to a life because, believe it or not, our bodies like to be happy. Laughter is a highly addictive and contagious drug and the best part is that it is free, legal and healthy! Laughter makes us feel better in times of need and brings us closer together. Through whatever is happening in our lives, laughter is one of the only things that can distract us from the pain and stress. As life gets more and more complicated as we grow older, we find that laughter is harder to come by, but no less needed. I remember a time when I was excited every day to go to school. I loved to arrive at the familiar classroom and see everyone who made my days brighter. We would tell jokes and reminisce of fond memories and in the process would make brand new ones for the future. Life was simpler, the worst of our worries surrounded the desperation to be older, to shed our youth and step out of the powerless shells we were imprisoned in. Of only we knew what that really meant. Smiles were not hard to come by and we all enjoyed the simplicity that our lives had to offer. Through all the memories and laughter, I began to realize that love existed aside from movies and family, the love that you find for a friend that you treasure. Laughter was the key variable, revealed in understanding my relationships. When you learn how to fall deeply in love as a kid, that patience and trust can get you through ever day of the rest of your life. All we need to do is to is remember not to forget. The simplicity of childhood is what makes it so precious. Unfortunately as we all grown older, the future looms over our heads, casting a shadow over the things we cherish. There is a predetermined way we are supposed to live our lives that for some reason, erases the plausibility of our true aspirations. Laughter gives way to sighs and tears while dimples are forgotten and replaced with furrowed brows. Everything in adulthood orbits around the office and is held to a nine to five obligation. Businessmen walk past looking like identical mindless penguins. Where did all the fun go? It seems that the pleasure is evaporated with every passing day. We no longer get to know our colleagues around a circle of carpet squares. Instead we are confined to our felt paddock and swivel chair. All the stress makes us forget to laugh, but we simply can't forget. Laughter is the amnesia that makes the cubicle into a fort and the chair into a rocket ship that will take us from our fort to follow our dreams.  So when is the last time you got lost in laughter? Make it now. Take the pen and turn it into a quill. Step out of your cubicle and find the world that you enjoy. Laugh every day because life is too short to forget.",47,0.74
20829,8," The bus flew around tightly wound corners. Beyond the windows, farmland, rocky bluffs, and peaceful rivers streamed past. Exhausted from the fourteen hour flight, I barely knew what time it was. The only things keeping me awake were the jolting of the bus and @NUM1 other @CAPS1 I barely knew gossiping quietly. We were going to visit and live with a group high school students, affectionately referred to as ""our @CAPS2."" I had met @CAPS16 partner, @LOCATION1, only once. Everything I knew about her, her life, her family I learned from maybe ten, maybe @NUM2 short @CAPS3 messages. Communication was going to be problematic. @CAPS16 mother started teaching me @CAPS4 when I turned two, but I was nowhere near fluent; I was self-conscience and uncomfortable around native speakers. @PERSON1's @CAPS5 was decent, but her family spoke only @CAPS4. Finally, the bus drove down the narrow cobbled streets of @CAPS7. It pulled up to a plaza packed with people. The doors hissed open, and we filed out into the crowd, standing on tiptoes to search for our new families. All around me, people chattered in a mix of @CAPS4 and @CAPS5. @PERSON1 and her parents waited somewhere in the middle, and I slowly wove @CAPS16 way towards them. Brigitte, @CAPS16 host mother, grabbed me in a hug. ""@CAPS10 gehts? @CAPS10 war dein @PERSON2? How @CAPS18 you? How was your flight?""  @CAPS11 of @CAPS16 @CAPS4, I faltered, ""@CAPS13 @PERSON2 war sehr langalso ich bin ein bisschen muede. The flight was very long, so I'm a little tired."" @PERSON1 took @CAPS16 arm and led me uphill towards the school, where our welcome dinner was being held. She explained, ""@CAPS14 is very excited to meet you. @CAPS7 is so small; we never get tourists. We only get @CAPS15 exchange students every other year."" @CAPS16 stomach was filled with that jittery-sick feeling of nervous anticipation. Normally, making friends was easy for me, but this time was different. I only minimally understood the language and culture of the people surrounding me. The long flight was evident in the sleepless bags under @CAPS16 eyes and @CAPS16 greasy, knotted hair. @CAPS16 jet-lagged brain wondered how I would get along with these people. Would I fit in, be able to slip into @CAPS4 life without many hitches or snags? We passed from the antiquated street to a dusky tunnel-like entryway. After a few turns, we emerged into an open courtyard. An array of food covered several tables, and the scent of grilling bratwurst wafted through the air. ""@CAPS18 you hungry? You should have something to eat. We have so much food here,"" @PERSON1 told me. I grabbed a plate and placed a roll, strawberries, and a sausage on it; I was too anxious to really be hungry. @PERSON1 steered me towards a worn table with wooden benches, where her friends were already enjoying dinner and a few beers. She introduced me, and I perched stiffly on the edge of the seat. @CAPS14 talked excitedly, questioning me about @CAPS15 life. As @CAPS14 loosened up, they began to joke, sometimes in @CAPS4, sometimes in @CAPS5. Some of the @CAPS2 teased me about @CAPS16 accent. It wasn't a mean teasing; they weren't trying to be malicious, just light and funny. So I laughed. In that moment, I seemed to fit better with these people I only sometimes understood. I was less a foreigner and more a new friend. Relaxing, I allowed myself to laugh at @CAPS16 mistakes and really enjoy being someplace entirely new.",49,0.78
12466,5,"In this memoir, Narciso Rodriguez, there is a main mood created by the author. I think this mood is happiness. To Narciso and his whole entire family, family is the most important thing. No one leaves a family member out. In his neighborhood there mostly lived, Spanish, Cuban, and Italian immigrants. All these cultures came together in great solidarity and friendship. Narciso's parents came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved. When I read this memoir I felt happy reading it. It let me know how other families who really have nothing, have everything. Narciso's family is very close, and caring for one another, and to them family is the only thing that matters.",3,0.75
9455,4,The author concludes the story with a paragraph so the people reading the story would actually read it and not guess how the story is goin to go.,0,0.0
13011,5,The mood created by The @CAPS1 in The memoir is soothing and @CAPS2. I explains how @CAPS2 Narciso is at his parents house. The passage also explains how many friends he has. Narciso is grateful of his heritage which help set a good mood.,1,0.25
774,1,"Did you know that computers are the number @NUM1 selling electronic device in the world? I think that computers are only making our soceity a smarter and more inteligent place. Also computers help old time friends and family keep in touch. Finnaly I think they are helping are society because computers teach great hand-eye coordination. Studies have shown that @PERCENT1 of the people growing up with computers at home have a high paying job! Computers are very intelligent pieces of equipment and if you know how to use a computer you will most likley hae a high paying carreer. Also mostly every job from doctor to police officer to casheer at a store all involve computers and to go those jobs you must know how to work a computer. This is only one of the many reasons I think computers will benifit our soceity. Secondly, I think that this price of technology benifits soceity because it keep family, friends and workers in touch. Have you ever had a time where you think back and wish you could see your old high school friends or even family living. Far away, @CAPS1 computers are one of the most popular ways to do so with all the new websites like @CAPS2, twitter or even your old email website people are keeping in touch all over the world. Another way computers help old time friends keep touch with the new video camera in the computer, family, friends and workers can actually see each other from different parts of the world. A simple message though one of these websites will make someones day and could even make yours. Finnaly I think that computers benifit our soceity because they teach hand eye coordination other life skills. How do you think people can shoot a gun so and so quickly or how do you think a baseball player can swing at such a perfect time. All these things revolve around hand-eye coordination which is best learned by computers. Also people can save lives by just a type about a hurricane, tornado anything but if they do not know how to work a computer many people can get injured or die. These are only three of the many reasons I think computers benifit our soceity. So think twice about the negative comments people say about computers.",8,0.6
