,essay_id,essay_set,essay,labels,norm_scores
1686,80,1,"Dear @CAPS1, @CAPS2 name is @PERSON1 and I do not believe that computers are very beneficial to our society. Computers donot benefit us because they are stoping many people @CAPS3 exercising and healthy life, playing sports, and enjoying the outdoors. Computers are stoping many people, particular the younger generations, @CAPS3 exercising. Now a days instead of bitting the gym many people are home on the computer talking to friends or playing computer games. As a result many people are not as healthy as they should be. It's also recorded that any person who is on the computer for large amounts of times are hurting thier eyes, resulting in an increase of people wearing glasses. If people were to go and start doing things besides the computer they will live a happier, healthier, and better life. Unfortunatly, many young people are not getting in to play sports. During this decade many sports games have come out for the computer. Now instead of pushing themselves to work hard for aspact, kids ethier play with no heart or dont play at all. The reason for this is because they can instead work extremly hard on thier custom @CAPS4 or @ORGANIZATION1 teams in @PERSON2 or @NUM1. Also the computer is not the only electronic stoping kids @CAPS3 playing sports, xbox, playstation, xbox @NUM2, psp, @NUM3, gamecube and gameboy are some of the few console systems that play games that distract kids. I myself, had been caught thinking more about on xbox game then @CAPS2 own hackey game! not olny are these electronics pulling kids in like magnets but the parents are they are alarming thier kids to play video games or stay on the computer for hours on end. Many of us dont know what its truly like to go outside and camp. do not to spend time with thier family. I came @CAPS3 on @CAPS5 family and many @CAPS5 families are very close, so its natural to be doing things with @CAPS2 father or brother or whole or cousin. However not to many families are as close as so they do not do something togther. If some fathers took thier sons fishing or camping, it would get them away @CAPS3 computers and the father/son band will become stronger. These are @CAPS2 reason sir and they should be thought over far quite sometime. Just remember that many people need to exercise, many play sports, and many families got to exprience the outdoors.",8,0.6
73,3,1,"Dear, @CAPS1 @CAPS2 @CAPS3 More and more people use computers, but not everyone agrees that this benefits society. Those who support advances in technology believe that computers have a positive effect on people. Others have different ideas. A great amount in the world today are using computers, some for work and spme for the fun of it. Computers is one of mans greatest accomplishments. Computers are helpful in so many ways, @CAPS4, news, and live streams. Don't get me wrong way to much people spend time on the computer and they should be out interacting with others but who are we to tell them what to do. When I grow up I want to be a author or a journalist and I know for a fact that both of those jobs involve lots of time on time on the computer, one @MONTH1 spend more time then the other but you know exactly what @CAPS5 getting at. So what if some expert think people are spending to much time on the computer and not exercising, enjoying natures and interacting with family and friends. For all the expert knows that its how must people make a living and we don't know why people choose to use the computer for a great amount of time and to be honest it's non of my concern and it shouldn't be the so called experts concern. People interact a thousand times a day on the computers. Computers keep lots of kids of the streets instead of being out and causing trouble. Computers helps the @ORGANIZATION1 locate most wanted criminals. As you can see computers are more useful to society then you think, computers benefit society.",7,0.5
996,9295,4,"This shows that she has not givven up and is going to try hard to adopte and do well in this new land. It leavs a sad story off with a happy ending. The hibiscus is a sigh of hope and so is spring, this makes the en time thing be fkor, without this part the story would be a sad one, but with it is one of hope. The way that the rest of the story is told is as if this is a turning point or an end to the en time boot. It is on resa lution without a resolution.",2,0.6666666666666666
135,3508,2,"In today's society it is easy to find small things that offend people wether it is politics or religion. The truth is no one is able to keep everyone happy. A major debate of today would be that of the media. Should people have the right to remove books, music, movies, or magazines from our shelves because they are found offensive to one person? The answer is no. Three important reasons support this answer: freedom of speech, freedom of the press, and knowing everyone can find something that is offensive.     When @LOCATION1 was finally free from @CAPS1 a main goal was to have our freedom of speech. This was a huge achievement for the @ORGANIZATION1. Allowing people to remove matieral from our shelves would be breaking the one rule we worked so hard to gain. People today rely on being able to speak their minds to be apart of their government.     Another law that @CAPS2's appriecate is, freedom of the press. Being allowed to write how they feel is what @LOCATION1 is practically based on. With out this wouldn't we be back into the old ways that @CAPS3 fought to change? This is a question you must think about when making this important decision.     Finally a huge impact on this decision is knowing that everyone has an opinion on something. It is easy to find someone that is offened by the smallest of things. What happens when someone decideds to find the @CAPS4 offensive to their religion? Do we take it off the shelve and tell the @CAPS5 sorry? If we decided to allow this would there even be books, movies, music, or even magazines for us?      It is easy to assume just to take a book off the shelve because it's offensive to you, but what happens when we allow this to everyone? That is why when coming to a decision on how we should handle this, it is going to take much more thinking than a couple of days. We must remember though the rights we are given as @CAPS3; the freedom of speech and the freedom of the press, and we must always think about how this is going to effect our later generations.",3,0.4
111,9282,4,"I feel the author concludes the story with the paragraph to show that Saeng found some sense of relief with the flower. It also show that Saeng wasnt going to give up and she was going to keep trying. At first she was sad and upset but when she saw the flower that reminded her of home, she became happy and didnt feel so bad about failing the test. The flower had a deep impact on her cause it reminded of home and when she started thinking about her grandmother she became a little sad, but then she thought about the flower and how much it meant to her, she felt comfort from the flower. I feel the concludes the story in good positive way.",2,0.6666666666666666
2006,15717,6,"When building the Empire State Building, there was obstacles faced in attempting to allow dirigibles to dock there. For example the architects could not simply drop a mooring mast on top of the empire state building flat roof. A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building frame. So the architects have to motify it and stregthen the building. Spending over sixty thousand dollars on the new motification. The building will turn from @NUM1 floors to 102. From there dirigible passenger will board from there. In conclusion when building the Empire State Building there was obstacles faced in attempting to allow dirigibles to dock there.",2,0.5
1010,21087,8," One day is was almost @CAPS1 and my sister, my mom, and I were all in the kitchen making desserts and a bunch of food for @CAPS1 eve dinner. My mom had to leave and go to the store to get more ingredients. Once my mom left my sister and I were still busy working away in the kitchen. I was working on one thing and she was working on another. Finally she was done with making the cookies and decided to help me with the lemon blossoms ( little lemon glazed cakes). The directions called for a fourth of a cup of lemon juice. @CAPS4 i told my sister to get the lemon juice out of the lemons. At this point in time I am making the little cakes, my sister yells at me and asks "" do I just squeeze @CAPS3?"" and I thinking she cut @CAPS3 says yes. Well I was wrong my sister yells at me again and says "" @CAPS3 isn't working."" @CAPS4 i turn around to find her squeezing an un-cut lemon trying to get the lemon juice out of @CAPS3 I just looked at her told her she needed to cut @CAPS3 and started laughing. I don't think I have ever laughed that hard. As I am on the floor crying because I am laughing @CAPS4 hard my mom comes into the kitchen with a bag full of grocery's and the first words out of her mouth were "" @CAPS5 did @CAPS6 do."" @CAPS7 if you can believe @CAPS3 i started laughing even harder. Also my sister to this day is still called lemons. This is because my family and I thought @CAPS3 was @CAPS4 funny that all of our family and friends should know about this little experience my sister had with lemons. From this experience i have learned that laughing is important in @CAPS4 many ways, @CAPS3 can bring friends and family closer together, @CAPS3 can make any relationship stronger. This experience in the end made my sister and I a lot closer in many ways and now we always laugh together and I would rather laugh than fight with her. My sister and I since this incident have become @CAPS4 much closer to the point now that we can tell each other anything and everything. I think everyone should laugh because you might not know that laughing over the stupidest thing could make any relationship better and make the two people closer. @CAPS4 live life to the fullest and laugh as much as you can because you never know when a good laugh could help you become friends with someone or bring you and someone closer than ever.",34,0.48
1088,9866,4,She concluded the paragraph with that paragraph to show that she is serious about her gardening and that she wont garden until geese come back.,1,0.3333333333333333
388,1107,1,Computer are good and bad because computers are good because that is a way we can comunicate with other people in different states. Another reason computers are good because they can keep you out of trouble and can keep you entertained. Computers are bad because they can become a computer. Freak and become highper when it comes to computers. Computers are good because it can do alot of things that other objects cannot do.,4,0.2
1591,10576,4,The author concludes the story with this paragraph to show @CAPS1 strength and encouragement. When shes willing and able she will take the test again with more confidence. Saeng says this to herself to help her get through until she can drive. Shes saying by next spring shell take her test. By next spring shell be able to drive. By next spring shell be used to her new home. This paragraph tells that it takes time to do things you dont always get it right away so keep trying.,2,0.6666666666666666
1876,18871,7,"This is a time when I was patient. A time when I was patient was when my mom went to go buy me a new pair of shoes. My mom was buying me some new pair of shoes because I havent had a new pair of shoes in months. I was very patient that my mom would get me a new pair of shoes. I know when my mom has some money, and I need something new she gets it. I was waiting patiently for my mom. I had confidence that my mom would by me the shoes. Then I heard a knock on the door, I opened the door, and it was my mom standing there with my new pair of shoes.",15,0.5909090909090909
1423,6595,3,"The features of the setting affected the cyclist because. It was a lack of the water and he was in the high deserts or California .For example in the text stated when I tried a drop or two, it  had the flovor of battery acid. That showed clearly when he tried to get water from a pump what it clearly came out as the settling was extremely hot and made the cyclist misreable in such ways.",1,0.3333333333333333
997,13451,5,The mood by Narciso Rodriguez in the memoir is happy. When the author talk about his or her memoirs it seemed like they felt happy having those memoirs to talk about. Like when the author talked about their parents and the house they live in and how it always made them remember like if they were still there. So if I was in the author's shoe's I would fell good about how I was raised by my parents to live in a better place even if that means giving up a lot of thing that mean a lot to you. That is what I think the author's mood is.,2,0.5
1698,18331,7,PATIENT. One time I had to be very patient over at @CAPS1 barrymores because we went into a line to go on go-karts that yexi had to be at least @NUM1 years old or older to go. I also had to be patient my birthday this year because I knew I was getting cool stuff but I never imagined it would this cool.,10,0.3636363636363637
2561,957,1,"Dear Local @CAPS1, I am deligted to write this letter to you. It has come to my attention that the people who support advances in tecnology believe that computers have a positive efffect on people. I agree with those people. I agree with them because one: you can communicate with your family and friends via email, via @CAPS2, via @CAPS3 ets. Number two: you can use a computer for research, and number three: it can tell you directions or give you info. on a resteraunt or place you want to go. I will now get into more detail on these three topics. You can communicate with your family or friends via computer. For example my friend amor, when we were best freinds and we were in third grade, he had to move to @LOCATION1. I cried the first day he moved. then the next week or so I got an email from him and so now we can keep in touch with each other. He comes & to @LOCATION2 every @DATE2 and we hangout with each other. Maybe one day, I will like to go visit him now In @LOCATION3 becasue he moved again, but I will have to do some research on @LOCATION3 first. With a computer you can research alot of things like this year our language @CAPS4 class read a book called ""my brother @CAPS5 is dead"" and it was a true story. Se we had to some research on the book and I found out that without computers how would I be able to research anything on the website it shared where everything , a description of the thing, and how to get there (diretions). Directions are very important. The show you how to get to a certain destination. You can get directions off a computer. I remember one year I had to go to my friends birthday party and we didn't know how to get there. So I went online on @DATE1 and we got the directions from there and we printed them out and we found the place in @NUM1 minutes. Without a computer we would have been able to find the house easily. You @MONTH1 disagree with me on this because a computer can have bad websites and can also became very addicting to some people, but I think I am right. Thank you for reading this letter, once again computers are good for the study!",9,0.7
2151,7041,3,"The features of the desert changed the way the speaker thought about his journey. When the road began the change, the speakers determination did too, Flat road were replaced by short hills. The terrain began to change and the speaker became doubtful of the old man that that directed him towards the shortcut. I could drop from heat stroke on a gorgeous day in June simply because I listned to some gentlemen who hadnt been off their porch in decades. The heat in desert made the speaker thirsty causing him to drink all his water. There was no source of water therefore he decided to suckenc-stone. Id read once that sucking on stones helps take your mind off thirst,. But the bumpy terrain didnt allow him to do that. He hit a bump and swallowed the stone. The speaker began to panice, I was going to die and the birds would pick me clean. But luckily the author thoughts changed after he found a supply of water, the features did affect the cyclist very much.",2,0.6666666666666666
2337,365,1,"Can you imagine a world full of lifeless zombies obsessing over technology such as computers, television, and cellular phones? Our world as we know it will come to an abrubt end if we don't stop this nonsense. Computers can cause obesity, a lack of interactment, and they waste their time on these useless items. Our world can't set aside time for such. Our planet is run by us humans and if we don't take care for its necessities, we will all die including our beloved planet @LOCATION1. Computers aren't a benefit to our society today. First off, computers can cause major obesity like it has done already. Obesity is one of the most brought up health problems in the world. Many issues cause obesity but technology (computers) take a big role in it. Instead of sitting on a computer all day, they can do something a lot more productive such as taking a walk starting a club (adult once children!), help out neighbors ect. So what if they teach hand eye cordination they don't teach us how to stay fit! Computers play a big role in the obesity factor. As adults, you should know how much obesity matters. Children are the future nobody would want the future leaders to be known for the widespread obesity. Never theless, computers take away ""bonding"" time from family and friends. Adults and children alike are lacking social needs. They don't verbally and physically interact ith their ""online friends"". And they wonder why families these days are turning out the way they are the source of the cause is computers. Anyways, people spend too much time on computers if people didn't waste so much time on computers they wouldn't be losing jobs like dropping flies. The unemployment rate is high because they suppose they ""don't have enough time"". When all their time is devoted to To computers if they took out the computers in their lives, they would have @CAPS1 of time to do such. No one wants a ""stay at home"" unemployed loser as themselves. In the end, computers are not a benefit to our poorly run society. They cause obesity, corrupt social needs and eat the people's time away, you @MONTH1 think computers allow others to ""chat"" online with their ""online friends"" but they don't provide our physical and verbal social needs which results in a low self esteem. If newspapers keep publishing articles about the ""benefits of computers."" people will soon stop believing that non sense and eventually stop purchasing these newspapers. Nobody wants to read lies, do they?",9,0.7
648,950,1,"Each year the world becomes more and more advance in technology. Technology helps and benefits us all in a good positive way. Computers are apart of this positive technology and definetely benefits society. Computers help us look up places and things we never seen before and teaches us about them, too. In addition, computers have a positive impact on families and benefits them greatly. Also, they help people from adults years out of college to teenagers in high school communicate with their friends. Therefore, computers help us all in some little way and makes life easier and more fun. To begin with computers helps us expand our knowledge. It us helps us look up facts or recent news quickly. For example, just recently the @DATE1 @CAPS1 occured and they usualy go late into the night so I didn't get to see the whole competition. I could just easily go look it up on the computer to see who won which medals. computers helped me by looking up the medals quick so I woudn't have to wonder who won a medals not. Computers help us expand our knowledge all the time. They help us look up facts for report, places we want to travel to, learn about the benefits of a certain pet and the posibilities can be endless. to continue with, computers help families by bringing them closer in a way. A family member could be watching a funny on youtube or @ORGANIZATION1 and could think its so funny that they want their whole family to see it you. In addition, stores sell clothes online now so mother and daugther can sit down together and shop without leaving the house. Computers bring my family together by we rent movies from @LOCATION1 on the computer. It brings us together when choose and pick which movie to rent. Also, it brings us together to have a family movie night. As a result, these things the computer gives brings out discussion in the family and gives a good topic that everyone can relate to and talk about. Another way computers are beneficial is they bring everyone together. There are many ways communicate on the computer these days. There is facebook, twitter, email, aim, and many more. They are all different, but they have one thing in common is to bring old friends and new friends together. For instance my mom just sign on to be in facebook so she can talk to all her old friends from highschool and she found one really good friends who she hasn't seen in ages it made her really happy. Therefore, it shows that computers aren't just for bringing new people together, old ones, too.",10,0.8
1683,1138,1,"Dear, @ORGANIZATION1. There has been lots of talk and arguments about computers and wether they benefits the society. I belive it does benefit society. One reson is because you can communicate with others. Another reson is theirs many things to do on these computers or even the world wide web. Haveing computers is always handy. You can talk or web chat with friends. This one time online I found my old friend from @LOCATION1, that I havened seen in five years. Whenever I come home from school I'll go on the computer and talk to all my friends. The computers a great place to make plans or to catch up with some buddies. My next reson for why they benifit society is theirs so much to do. It's like an at home amusment park. The internet is a wonderfull thing. either to do home work or play games. even some @ORGANIZATION1 I'll just sit down for two or three hours and just play a game. But, i still exercise daily. yes, computers can get addicting but, its always good to go outside and exersise. Many people say over @PERCENT1 of the @CAPS1. population has a computer, and @PERCENT2 check email or go on the computer every ten minutes. yes its not heathy but its their dissition. In conclution I belive computers are indeed benifical. I have stated many resons why. such as, They are great for communication or @CAPS2 up with some friends, also theirs an infinint amount of things to do. So if you don't have a computer go out and get one. They will be worth your wild.",8,0.6
2363,9933,4,The author most likely concludes the story with this sentence because it shows how dedicated the author and her child are to gardening. I am guessing that the young childs favoriteplant is the hibiscus. I think that the mother and her childs favorite thing to do together would be gardening. This is a nice way to end a story. It gives the read kind of a look of question on their faces. It leaves them suspicious of why the author did that. But in my opinion I think it adds some curiosity to the story.,1,0.3333333333333333
430,13357,5,"The mood created by the author was structured around many things. First of all, it is a light, warm, happy mood as the author describes how he grew up in a simple but loving neighborhood. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" It continues to be a friendly, cheerful mood throughout the whole memoir. It grows grateful and thankful, however, as the author describes how ""They [his parents] came selflessly, as many immigrants do, to give their children a better life, even if it meant leaving behind their families, friends, and careers in the country they loved. They struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" @CAPS1 he sets a mood which fluctuates and changes throughout the memoir. It moves from warm and fuzzy to thankful and back again.",2,0.5
1972,3049,2,"Do I think that certain books, music, movies, and magazines should be romoved from shelves if they are found offensive? Yes, I think they should be romoved from the shevles if they are found offensive to some or the majority of people. Some can be a bad influence on younger kids. Some can be offensive to someone's race or religion. It could also be offensive to people based on who they are or what they do.                                                                                                                  Some materials should be romoved because of the kind of infuence they have on younger kids. Some books can have violent language and actions in the book. Most magazines have inappropiate articles that they should not be reading or even looking at. The music nowadays are very explicit and do not need to be in hands of kids. Some parents don't even care about the music but it is one of the biggest influential things out. So that's one reason why certain books, music, and magazines should be romved from shelves.                                                                                                                                       There are a lot of music and movies that are very offensive to certain races and religion. Hip @CAPS1 is one of the most explicit kinds of music and is very offensive to all kinds of religion and some race of people. Movies are the same with music. Magazines have certain articles that are racist and certain articles that are very offensive to certain religions.                                                                                                                 A lot of magazines have stories about celebreties that are very bad, sad, and private. In the past there have been some celebreties that sued some magazines and newspapers that put the wrong story out or something too private out.                                                                                                               Those are just some ways and reasons why certain books, movies, music and magazines should be removes from shelves if they are found offensive. No one knows how people feel abouit themselves or things around them",4,0.6
1810,9304,4,"The author might conclude the story with this because it shows that the girl had confidence that when the flower blooms she will be able to pass. Back at her home land that flower mean't alot to her and it still does. But it seems like this flower gives her hope and pride. She used to pick it with her grandmother and put it in her hair. So when she sees the flower, she will think of her grandmother and that will motivate her to keep going. The flower is strong and can stand through winter weather, so the girl is determinded that when the flower blooms, she will be able to past the test.",3,1.0
