,sentences,labels
6744,"Because the bus drivers were on strike, the commuters travelled by army lorry.",1
2174,French fabrics adore easily.,0
922,Sally will stand near every woman that you will.,1
777,him belief that Mary kissed Bill is mistaken.,0
2736,Brown equipped a camera at Jones.,0
7438,John has carefully studied Russian.,1
6053,John said Heidi to eat the broccoli.,0
280,"Every senator seems to become more corrupt, if he talks to more lobbyists.",1
4918,the pencil with that he is writing broke.,0
6942,Harriet told Emma the whole story.,1
4842,Whose car is blocking the entrance to the store?,1
3591,The two boys looked up the high stairs.,1
6243,The cat is out of the bag.,1
1111,I'm going to call somebody who is.,0
7030,Kim beating his dog and alienates cats.,0
4493,Lee likes not Kim.,0
2551,Cheryl stood the shelf with books.,0
2898,I broke the twig and the branch.,0
6367,A philosopher is sometimes wrong.,1
5723,I said that Bonny should do some dances from the Middle East.,1
8544,Gilgamesh hasn't kissed Ishtar.,1
4978,This is the book which I need to read.,1
5069,I owe my acquittal to you.,1
4238,Some of the promoters of ostrich meat compare its taste to beef tenderloin.,1
4821,I don't know that to agree with him or not.,0
7305,Mary drank some beer in the barn from 6 to nine.,1
347,John wrote books.,0
2563,The mixture funnels.,0
3027,We rummaged important documents in the drawer.,0
1695,Maxwell isn't half the doctor that polished off the vodka.,0
3205,The door hinges squeaked.,1
4231,Everyone of us be given a prize.,1
6999,The scene of the movie and that I wrote was in Chicago.,0
8477,The bears sniffs,0
7970,"If one were to steal talismans from witches, then that would be dangerous.",1
3276,There soared oil in price.,0
8275,Anson tried to shave himself.,1
5756,The book of poems with the bright red cover stinks.,1
5111,That gets you so involved is the writer.,0
4519,"You can do it, but you better not.",1
4783,Who do you believe that invited Sara?,0
3185,She spruced up before the job interview.,1
8147,Who did Maria say that she'd kiss and kick?,1
653,The cup emptied of water onto the ground.,1
2674,Books send easily to children.,0
6516,The man chased Fido returned.,0
1151,We elected the man who he had brought with him president.,0
5945,I ate a basket of apples.,1
797,Mary desired to go abroad.,1
2962,Sandy sang.,1
1852,"He, they let him go yesterday.",0
6083,Calvin had been eating.,1
1250,Jack is claiming that you won't need it.,1
2466,In the church sang a choir.,1
4600,Hardly any of the citizens ever say anything.,1
5701,Big bowls of beans are what I like.,1
8340,It was the man I saw that you wanted to meet.,1
5082,It is that Bill is honest that John believes.,0
2642,Brian was wiping the counter.,1
4414,John will kick the ball.,1
3705,He talked to a girl about swimming.,1
468,He fed the children.,1
2795,Paula hit the stick against the fence.,1
4514,Shall I go downtown?,1
6745,The commuters travelled by army lorry because the bus drivers were on strike.,1
7692,I worked on Sunday in the city on that project without a break.,1
6671,What did the wealthy young man buy for his secret fiancée?,1
3465,much bags is needed.,0
1266,What sofa will he put the chair between some table and?,0
5209,Every man who has any matches is happy. happy.,1
5185,Do you have dry socks? claim.,1
5294,"He's a man to whom liberty, we could never grant it.",0
7000,John sang beautifully.,1
5857,The Brazilians pumped the oil across the river.,1
5142,It was the director that she wants to meet.,1
2172,Crystal breaks at the slightest touch.,1
4816,I don't know where to go.,1
115,"I demand that John pays more, the more he eat.",0
647,Dry the baby with the cloth torn.,0
1228,Sam progressed.,1
2836,Alison poked the cloth with a needle.,1
1487,"Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home.",1
6645,This very heavy parcel was delivered yesterday.,1
5089,What I've always tended to do is to do my own stretches at home.,1
6758,She said that in came Aunt Norris.,1
4262,Seems John to fix the computer.,0
7583,Henry saw that Bill left.,1
2294,The witch turned him from a prince.,0
1147,He figured out the answer.,1
6967,The sheep got infected with scrapie.,1
5565,Mary has more than Bill has friends enemies.,0
7343,They surrounded.,0
1909,The time bomb had a snake behind the car which it was sitting in.,0
4726,San Francisco has been lived in by my brother.,0
5652,Tucson is a great place to live.,1
7767,It appears that Poseidon owns a dragon,1
19,The professor talked us into a stupor.,1
2386,The president appointed Smith press secretary.,1
472,They tried to all like John.,1
4339,John wants it to be clear to Ben that the city plans to honor him.,1
1935,I want all the students who have ever tried to pat Fido to show me their scars.,1
851,"Sally made Bill laugh, and then José made.",0
2141,The magician appeared a rabbit out of his hat.,0
8543,Gilgamesh perhaps should be leaving.,1
2063,A hefty sum of money came to him from his grandfather.,1
3333,The stream crawls through the valley.,1
8105,I believe she is pregnant,1
3557,"John sang a song, Mary played the piano.",1
1246,Myra took Betty's snooze.,0
848,John is leaving but Mary's not.,1
5785,the book of poems from Blackwell by Robert Burns with a red cover takes a very long time to read.,1
491,John is refused.,1
4687,Pavarotti relied on Loren and Bond on Hepburn.,1
5391,He seems enough intelligent for you.,0
735,The boys were made a good mother.,0
5550,Mary has more friends than two.,1
3403,Sasha lingered in the museum.,1
2452,A little boy ran in the yard.,1
8404,Who was that Plato loved obvious?,0
1139,"They gave my father, who had just turned 60, it.",0
3108,Cynthia gobbled at the pizza .,0
7574,That's the truth.,1
1756,"The more contented for us to pretend to be became possible, the more angry we grew at the doctors.",0
4644,The car will have been being driven.,1
6250,I want Jean.,1
5869,Every man has ever beaten the centaur.,0
186,"The fatter that that he gets bothers him, the more he eats.",0
119,"The harder it has rained, how much faster a flow appears in the river?",1
5838,I've never seen you ate asparagus.,0
7777,Gilgamesh has not read the cuneiform tablets.,1
428,"In general, he understands what's going on.",1
7476,we need to provide two trees and.,1
7932,Has not the potion worked,0
5722,Marian wonders if the package from Boston will ever arrive.,1
8509,Look at all these books. Which book would you like?,1
2686,Nora brought at the book to the meeting.,0
8264,Gilgamesh arrived,1
6643,Cakes were given to Margaret every Friday by the pupils in this maths class.,1
969,Mary is not running the marathon.,1
2875,I mixed the soap into the water.,1
7867,I didn't see him ever.,1
8500,What Alison and David did was soak their feet in a bucket,1
6090,I do not love peanut butter.,1
4973,Which rebel leader did you hear Cheney's rumor that the CIA assassinated?,0
7010,Leslie was in the flood zone.,1
458,What does every student buy?,1
4116,We made them take the money.,1
6943,The dog caught the cat.,1
5210,Every boy has any potatoes.,0
6251,I want Jean to dance.,1
7556,I heard that John criticized myself.,0
7699,She tried to leave,1
1066,John will see which picture of himself?,1
7513,The TA who graded him says that John did really well.,1
3233,The builders destroyed the warehouse.,1
1073,Which picture that John took at the party did he decide to display in his house?,1
4605,I poured 20 liters of acid into the beaker.,1
1589,"If so, I've lost $500.",1
5599,Dave and Alina left.,1
3620,Where did the policeman meet several young students?,1
1660,"Fluffy is sick, which I believe that few people realize.",1
4420,There may exist a man in the park.,1
403,He has left.,1
6842,Kick John the ball.,0
1902,John had an error in the proof Sarah presented.,0
7410,The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.,1
2853,Carol cut her thumb.,1
8232,No reading of Shakespeare satisfied me,1
6989,Pat is healthy and of sound mind.,1
1562,Mike will sing if you will.,1
4303,Pat was believed to have been examined by the dentist.,1
6257,Robert knows that it is essential.,1
1462,That Sam didn't pick those packages up is possible which are to be mailed tomorrow.,0
6518,The man I think chased Fido returned.,1
8169,Which king did you wonder invaded which city?,1
3213,The onions reeked.,1
4508,"Mary sang a song, but Lee did not.",1
894,Did Harry leave?,1
5660,The cats ate the spider.,1
4535,Have you anything to share with the group?,1
5033,Which piano is this sonata easy to play on?,1
5517,I've never seen a man who is taller than my mother.,1
4672,You can rely on Ben.,1
7630,Several people seem sick.,1
6044,I wanted to leave.,1
7776,He kicked himself,1
1733,"They said that Tom was working, and he is working.",1
854,"Mary was told to bring something to the party, so she asked Sue what to.",0
5441,He's a too reliable man.,0
7283,John can go to the market on his bike.,1
1208,Who does Phineas know a girl working with?,0
5087,What's actually happening in London at the moment is immensely exciting.,1
5939,The soldier was given the medal.,1
7566,They like their books.,1
1062,Which pictures of him did Earl see?,1
220,"The more people everyone who likes pays attention to, the happier we all are.",0
2366,The horse broke Penny's shin.,1
7286,My nephew could write letters to his parents with a fountain pen.,1
6913,This arch supports the weight of the tower.,1
6109,Jennifer swatted Steve.,1
3032,Brenda and Molly haggled.,1
4578,Tokyo has not loosened trade restrictions.,1
928,"While Truman didn't tell me a story, he did Rusty.",1
3863,John's mother sent a letter to Mary.,1
5207,Any professional dancer would be able to do it.,1
7075,You or Kerry have perjured yourselves.,1
5751,The big man from New York loves bagels with cream cheese.,1
6596,I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.,0
3928,The king of Rock and Roll is more popular than the one of country music.,0
3910,Kim jogs under the hill.,1
7422,"Yes, she will.",1
2824,Paula spanked the naughty child on the back.,1
1242,We are discussing their claim that flying saucers are real.,1
5490,Sally is such a fool as people think.,0
1421,The University's students are intelligent and faculty is committed to freedom.,0
1612,"Mickey and Roger have signed, and Whitey will tomorrow.",1
8051,The weather rained,0
47,The knee replacement candidate groaned up the stairs.,1
7533,Mary noticed John's excessive appreciation of herself.,0
5222,I'm sorry that he ever said anything.,1
1023,Someone from every city hates it.,1
5333,I've never seen a taller man than my father.,1
179,"I don't plan to lock the door, no matter how fancy this hotel.",0
4158,Fifteen years represents a long period of his life.,1
7497,We put.,0
5343,Mary is more than six feet tall.,1
2767,Michelle kept the papers under the desk.,1
4989,The fact that the scientists used the latest technology to verify was reported at the recent conference.,1
3882,They eager to leave the meeting.,0
6062,Rory ate muffins.,1
137,Bill can well imagine getting fat.,1
4025,The teacher is proud with his students.,0
4898,The teacher set us a problem the answer to which we can find in the textbook.,1
1599,I'll work on it if no one else has worked on it.,1
5928,John placed the flute the violin on the table.,0
3518,Wash yourself.,1
6898,The thief smashed the window with a hammer.,1
6227,I blew it up.,1
3635,"John asked me to put the clothes in the cupboard, and to annoy him I really stuffed them there.",1
6403,Every woman standing under that tree is Mary's friend.,1
1744,"They said that Tom would pay up, and pay up it is well-known that he did.",1
7851,Can he will do it?,0
2201,Tessa sprained.,0
6160,John believes him to have been at the game.,1
7388,I saw the physics one.,0
6088,I never have a pen when I need it.,1
7726,What Julie became was fond of Lloyd.,1
6472,John talked to everybody who came up to him at the party.,1
4129,President Lincoln delivered her Gettysburg Address in 1863.,0
4103,You should attempt answering every question.,0
2280,Helen wiped the wall.,1
7893,Myself shaved me.,0
3332,The stream winds through the valley.,1
4804,Kim has wondered that Gary stayed in the room.,0
1025,Some professor admires every student and hates the dean.,1
964,John tries to meet not Mary.,0
2171,Janet broke the crystal.,1
8224,It seems that Agamemnon is a maniac,1
8122,The owl hated the evil bat and loved the wise eagle.,1
1464,It is possible that Sam didn't pick those packages which are to be mailed tomorrow up.,0
3077,Ellen conferred for Helen to come.,0
5533,The table is longer than the door's wide.,0
2690,Amanda carried the package from Boston.,1
359,How do you wonder whether John said that Mary solved the problem?,0
6966,The vase was smashed deliberately.,1
299,"The harder that it rains, how much faster a flow do you see in the river?",1
1747,"Handsome though everyone expects me to try to force Bill to make Mom agree that Dick is, I'm still going to Marry Herman.",1
2960,Sandy sang a song for me.,1
4563,Tagalog is speaks in the Philippines.,0
5418,Harry got to be as much of the celebrity as his father.,0
4325,We believed John to try to leave the country.,1
6162,He is believed to have been at the game.,1
2369,They praised the volunteers' dedication.,1
2669,Nora sent the book from Paris to London.,1
1701,Maxwell isn't half the doctor that that he would be if he studied is certain.,0
7028,Kim alienated cats and beat his dog.,1
6890,What the baby did was chew the biscuit.,1
6754,The cottage which did Mrs Dashwood accept was rather small.,0
803,Mary believed he to have loved her.,0
5633,He put the clothes.,1
5167,Tom ate what Mary offered to him.,1
5450,Tom was no more reliable than a grasshopper.,1
3644,the whistle tune was beautiful.,0
2735,Brown equipped a camera next to Jones.,0
547,The child became a man.,1
4317,There seems to be a fountain in the park.,1
2828,Naughty children spank easily.,0
233,So much did you eat that everyone gasped.,1
4182,All of the land belongs to the government.,1
6547,He was a bully.,1
7520,Each of our rabbit and the neighbor's cat likes the other.,1
553,Hard work resulted in high grades.,1
4768,The UN recommended an enlarged peacekeeping force.,1
5107,It was not until I was perhaps twenty-five or thirty that I read them and enjoyed them.,1
2098,"Ann copied the manuscript, but she didn't finish it.",1
5639,The man loved peanut butter cookies.,1
2398,The pitchfork loaded the truck.,0
861,"José asks that we go to the meeting, and Sally will tell us when.",1
6022,The tuna had been eaten.,1
2374,I sensed him for his eagerness.,0
4625,They believe Stephen to be easy to annoy Ben.,0
1469,Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.,0
4649,"Yesterday, the child really kicked a monkey in the street.",1
2309,Harriet alternated folk songs with pop songs.,1
6590,People are said to do crazier things at higher speeds there by Dorothy than they are by other people.,1
2102,I lent the book all the way to Tony.,0
7150,Some student from Australia speaks Chinese.,1
2168,The door hit.,0
2218,Ellen argued Helen.,0
2843,Carrie touched the stick through.,0
2282,Bees are swarming in the garden.,1
4560,It has rain every day for the last week.,0
506,I would like for John to win.,1
7398,They are intense of Bill.,0
5524,Caviar is eaten by Jack more than mush.,1
2793,Squirrels pelt easily with acorns.,0
6313,Darin has eaten more squid than John has octopus.,1
8221,The flying car hit the tree in the air,1
4080,I am ashamed that I neglected you.,1
4395,Mary not avoided Bill.,0
8272,I introduced her to he.,0
2186,The horse jumped over the fence.,1
7701,Gilgamesh doesn't be in the dungeon,0
3927,The present king of country music is more popular than the last one.,1
6222,Briana showed Justin himself.,1
1925,My binoculars were given to that girl by him.,1
1537,"That the fuzz wanted him worried John, but that the fuzz wanted John didn't worry Mary.",1
1178,Mary has never kissed as tall a man as John is.,0
7619,There were several doctors available.,1
1621,How brave he is!,1
2313,Brenda agreed with Molly.,1
1039,Exactly half of the students attended some seminar.,1
3002,I admired him a teacher.,0
3972,They confined his remarks to the matter under discussion.,1
2857,This knife cuts well.,1
7598,She put the pictures of Bill on your desk.,1
2364,Alison poked Daisy's ribs.,1
7003,Kim sang and Sandy danced.,1
336,He could not have been working.,1
801,Mary believed him to have loved her.,1
3397,Jackie chased after the thief.,1
4810,She gets upset whether I exclude her from anything.,1
3244,The rod bent.,1
1491,That a review came out yesterday is catastrophic of this article.,0
5095,Wear it like that is what you do.,0
6498,John didn't see anything.,1
328,"No books survived the fire, did they?",1
3723,The monkey was tagged in the forest by John.,1
7892,Bill's reading Shakespeare and Maureen's singing Schubert satisfies me,0
5630,The students met to discuss the project.,1
45,The wagon rumbled down the road.,1
3956,John carried to the door.,0
7709,Jason persuaded Medea to desert her family.,1
2993,Little children amuse easily.,1
504,John would be preferred to be the candidate.,0
937,"Although he likes cabbage too, Fred likes eggplants.",1
4572,"John seems fond of ice cream, and Bill seems, too.",0
7491,Mary sent.,0
2586,The rope coiled around the post.,1
2964,Racial inequality engenders conflict.,1
3625,John looked up the meaning of ` chanson '.,1
5675,I gave Leah the box.,1
3453,The student was hoping for a good clue.,1
6640,Into which room did Jeeves sauntered?,1
8076,There was him in the garden.,0
5508,She made so much better a reply.,1
1383,Jack disappeared in a mysterious manner and the Hudson disappeared in a mysterious manner too.,1
7602,You put which picture of Bill on his desk?,1
2931,Martha carves.,1
6279,To improve myself is a goal for next year.,1
8349,I said this he left,0
1615,"I lost a Japanese slide rule, and the fact that Peter now has one I regard with suspicion.",1
5494,Hilda is such a scholar.,1
7816,Plato listened to DP Demosthenes' oration about Philip.,1
3043,Ellen told a story.,1
2691,Amanda carried the package to New York.,1
3448,Do not end a sentence with a preposition.,1
7587,What they saw is Bill leave.,0
757,We proved conclusively Smith to be the thief.,0
5717,A clever magician with the right equipment can fool the audience easily.,1
3662,John came from Seoul.,1
5560,Mary has more friends that two.,0
5506,That's an obviously better solution.,1
1590,"If it, I've lost $500.",0
4822,Fred knows which politician to support.,1
6245,Is likely to Jean dance.,0
2100,Alex read the newspaper in an hour.,1
5823,The building's roof is leaking.,1
1113,He attributed the fire to a short circuit.,1
4202,He in the doorway waved to his father.,0
7544,John heard their criticism of themselves.,1
3220,Oil gushed from the well.,1
5628,The man is dancing.,1
4753,To which man did you talk to?,0
4864,He mended the shoe.,1
1985,I didn't give Jack this picture of anybody.,0
619,John fed the baby up with rice.,1
3415,The book valued $200.,0
3854,In the garden stand a statue.,0
6714,Elizabeth regretted that she had met Wickham.,1
5744,That Bill's breath smells of onions bothers Erin.,1
7618,There were seven people.,1
5992,Ate Bill his dinner?,0
6290,Kathleen hates those pictures of herself.,1
7993,Sam gave the cloak to Lee and gave the magic chalice to Matthew.,1
6661,The mouse was out the cheese box.,1
3677,The little boy hit the child with a toy.,1
4057,John mentioned to me that the question is an issue.,1
8478,Where did you disappear before you hid the gold?,0
6193,I asked what John kissed.,1
2289,David constructed a house out of.,1
6368,Any philosopher is sometimes wrong.,1
7117,We talked about Mr. Colson and that he had worked at the.,1
6429,Yesterday John talked to any woman.,0
7413,Beavers build dams.,1
4843,Why do you think he left?,1
8222,I have a book.,1
2044,Fred gave the ball behind Molly.,0
