,sentences,labels
90,Who is she trying to make up to now?,1
91,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,0
92,Mike talked about politics yesterday to my friends.,1
93,It was expected by the reporters that the principal would fire some teacher.,1
94,Which hat did Mike quip that she never wore?,0
95,Which girl did Mike quip never wore this hat?,0
96,We donated wire for the convicts to build cages with.,1
97,I won't have some money.,0
98,Do you believe the claim that somebody was looking for something?,1
99,I won't ask you to believe that he tried to force me to give her any money.,1
100,That Sam sometimes didn't sleep must have pleased somebody.,1
101,I talked to Winston about himself.,1
102,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",1
103,I'll work on it if Sam will be working on it.,1
104,I'll work on it if I can.,1
105,Here's a knife with which for you to cut up the onions.,0
106,"Fluffy is sick, which not everybody knows.",1
107,Maxwell is quite a doctor.,1
108,"The younger woman might have been tall and, and the older one definitely was, blond.",0
109,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",1
110,I have to try to finish grading some papers.,1
111,The socks are ready for for you to put on to be planned.,0
112,It is easy to play sonatas on this violin.,1
113,This violin is difficult to play sonatas on.,1
114,My mother is easy to please my father and.,0
115,"Poor Bill, it had started to rain and he had no umbrella.",1
116,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",0
117,"Every student, and he wears socks, is a swinger.",0
118,That girl was given my binoculars by him.,1
119,Bill didn't allege that Roger had eaten anything.,1
120,Nobody who hates to eat anything should work in a delicatessen.,1
121,Everybody around here who ever buys anything on credit talks in his sleep.,1
122,I can't remember the name of somebody who had misgivings.,0
123,"No writer, and no playwright, meets in Vienna.",0
124,"No writer, nor any playwright, meets in Vienna.",0
125,That you will marry any student is not certain.,1
126,Felicia kicked the ball off the bench.,1
127,I sent the package halfway around the world.,1
128,Sam gave the ball out of the basket.,0
129,Sam offered the ball out of the basket.,0
130,Park Square has a festive air.,1
131,The worker will have a job.,1
132,No one can forgive that comment to you.,0
133,"We launched the rocket to the moon, but it blew up before it got there.",1
134,"Sarah promised Catherine her old car, but then gave it to her son instead.",1
135,I lent the book partway to Tony.,0
136,The farmer loaded the cart with apples.,1
137,The farmer dumped the cart with apples.,0
138,Martha carved the baby a toy out of wood.,1
139,The bread cuts easily.,1
140,Janet broke Bill on the finger.,0
141,Janet broke the cup.,1
142,The visitor rang the bell.,1
143,We pulled free.,1
144,That movie always shocks people.,1
145,That movie always shocks.,1
146,Sharon came the room.,0
147,Bill sent a package to Tom.,1
148,That acorn will grow into an oak tree.,1
149,He turned into a frog.,1
150,I mixed the sugar into the butter.,1
151,Brian threw the fence with the stick.,0
152,Mira condemned Terry for the accident.,1
153,We investigated the area for bombs.,1
154,I sensed his eagerness.,1
155,They praised the dedication in the volunteers.,0
156,The earth was believed to be round.,1
157,Sarah smiled a charming smile.,1
158,Sandra beamed a cheerful welcome.,1
159,You've really lived it up.,1
160,Paperback books lift onto the table easily.,0
161,The books lifted onto the table.,0
162,Jessica loaded boxes under the wagon.,1
163,Jessica loaded boxes on the wagon.,1
164,Jessica crammed boxes at the truck.,0
165,Lora buttered at the toast.,0
166,Carla shoveled the walk.,1
167,Nora sent the book.,1
168,Nora sent Peter the book.,1
169,Carla slid the book.,1
170,Carla slid at the book.,0
171,Amanda carried the package to Pamela.,1
172,Packages drive easily to New York.,0
173,The chair pushed.,0
174,We offered a job to her.,1
175,A job offered.,0
176,Brown presented a plaque to Jones.,1
177,Carmen bought Mary a dress.,1
178,Carmen obtained the spare part at the hardware store.,1
179,Michelle kept the desk with the papers.,0
180,Frances hid the presents in the drawer.,1
181,The needle poked the cloth.,1
182,Carrie touched that cat.,1
183,Herman whipped the sugar and the cream.,0
184,Linda taped the picture to the wall.,1
185,Linda taped the picture onto the wall.,1
186,The child and her mother clung together.,1
187,This flyer and that flyer differ.,1
188,This flyer and that flyer differ apart.,0
189,The jeweller scribbled the contract with his name.,0
190,The gardener grew that acorn into an oak tree.,1
191,I shaped a loaf.,0
192,The children amused.,0
193,Susan whispered the news.,1
194,Susan whispered at Rachel.,1
195,Ellen said that melons were selling well.,1
196,Ellen said about the present conditions.,0
197,Ellen warned Helen against skating on thin ice.,1
198,Cynthia nibbled on the carrot .,1
199,Cynthia chewed.,0
200,Paul laughed at Mary.,1
201,Linda winked her lip.,0
202,My heart is pounding me.,0
203,Sharon fainted from hunger.,1
204,The witch poisoned the children.,1
205,A grandfather clock ticked in the hallway.,1
206,I squeaked the door.,0
207,Over the fire there bubbled a fragrant stew.,1
208,Soaring temperatures are predicted for this weekend.,1
209,The fort fluttered with many flags.,0
210,The voices echoed in the hall.,1
211,The stream twists through the valley.,1
212,There presented itself a wonderful opportunity yesterday.,0
213,A wonderful opportunity presented itself to him yesterday.,1
214,Out of the box jumped a little white rabbit.,1
215,Penny skated around the rink.,1
216,Jackie accompanied Rose.,1
217,many information was provided.,0
218,John offers many advice.,0
219,The cake that Jones got was more delicious than the one that Smith got.,1
220,We recommend to eat less cake and pastry.,1
221,I saw that gas can explode.,1
222,He washed her.,1
223,Wash you!,0
224,They have no in.,0
225,Some my jobs are in jeopardy.,0
226,It was the policeman met that several young students in the park last night.,0
227,did the policeman meet in the park?,1
228,John put old books in the box.,1
229,The monkeys proud of their leader.,0
230,John sounded very.,0
231,I don't know if I should agree.,1
232,John bought a book on the table.,1
233,John called the president a fool.,1
234,I forgot how good beer tastes.,1
235,This teacher is a genius.,1
236,A good friend is remained to me by him.,0
237,John ate his noodle quietly.,1
238,A smith hammered the metal.,1
239,Sandy removed her ballet shoes.,1
240,This week will be a difficult one for us.,1
241,Benny worked in a shoe factory when he was a student.,1
242,Everyone hoped that she would sing.,1
243,This proved a decisive factor.,1
244,The crocodile devoured the doughnut.,1
245,John is afraid of Bill.,1
246,John put under the bathtub.,0
247,John placed Kim behind the garage.,1
248,Kim depends for Sandy.,0
249,John put the book in the box.,1
250,John taught English Syntax to new students.,1
251,John regards Bill as a good friend.,1
252,Kim put in the box.,0
253,The chickens seem fond of the farmer.,1
254,The rules require that the executives be polite.,1
255,That Fred was unpopular nominated Bill.,0
256,They were taking a hard look at possible FTA.,1
257,John paid me against the book.,0
258,The committee will study the feasibility of setting up a national computer network.,1
259,We made them be rude.,1
260,"After reading the pamphlet, Judy threw it into the garbage can.",1
261,Students studying English reads Conrad's Heart of Darkness while at university.,0
262,I read some of the book.,1
263,Most of the fruit is rotten.,1
264,Neither of students failed.,0
265,I drank some of water.,0
266,It is a golden hair.,1
267,The boy in the doorway waved to his father.,1
268,"That dog is so ferocious, it even tried to bite itself.",1
269,He washed yourself.,0
270,John is easy to please Kim.,0
271,There seemed to be intelligent.,0
272,John tried to please Stephen.,1
273,We believed John to be a fountain in the park.,0
274,It tries to leave the country.,0
275,John tries to leave the country.,1
276,Under the bed seems to be a fun place to hide.,1
277,There is believed to be sheep in the park.,0
278,I hope to would study in France.,0
279,John can kick the ball.,1
280,John will rain tomorrow.,0
281,We expect there to will rain.,0
282,John was found in the office.,1
283,Did the child be in the school?,0
284,It did not rain.,1
285,John wants not to leave the town.,1
286,"Mary likes to tour art galleries, but Bill hates to.",1
287,They needn't take this exam.,1
288,Ann may spend her vacation in Italy.,1
289,"They love to play golf, but I do not.",1
290,"George has spent a lot of money, hasn't he?",1
291,"As a statesman, scarcely could he do anything worth mentioning.",1
292,We never found any of the unicorns.,1
293,One of Korea's most famous poets wrote these lines.,1
294,Somebody apparently struck the unidentified victim during the early morning hours.,1
295,The car was driven.,1
296,Ricky can be relied on.,1
297,The bed was slept in.,1
298,A pound was weighed by the book.,0
299,Who do you think Tom saw?,1
300,he had spent five thousand dollars.,1
301,Fed knows which politician her to vote for.,0
302,How did you guess that he fixed the computer?,1
303,The committee knows whose efforts to achieve peace the world should honor.,1
304,Which house does your friend live?,0
305,the baker from whom I bought these bagels left.,1
306,I found the place where we can relax.,1
307,Jack is the person with whom Jenny fell in love with.,0
308,There is a bench to sit on.,1
309,I met the man who grows peaches.,1
310,Which topic did you choose without getting his approval?,1
311,Which topic did you get bored because Mary talked about?,0
312,That is the reason why he resigned.,1
313,It bothers me that John coughs.,1
314,To please John is easy.,1
315,Kim is eager to please Tom.,1
316,That we invaded Iraq really bites.,1
317,It annoys me that Fido barks.,1
318,Who achieved the best result was Angela.,0
319,It was the peasant girl who got it.,1
320,That kind of person is hard to find anyone to look after.,1
321,A sick owl doesn't hunt mice.,1
322,Each candidate who has interest in semantics will be admitted to the department.,1
323,Each author whose contribution is written in any language other than English will provide a summary in English.,1
324,I'm sure we even got these tickets!,1
325,I'm even sure we got these tickets!,1
326,It's not because I have any sympathy for urban guerillas that I helped him.,1
327,It isn't because Sue said anything bad about me that I'm angry.,1
328,"That he was hungry, John whined.",0
329,I gave Mary after the party a book.,0
330,"Because she's so pleasant, as for Mary I really like her.",0
331,"Though he may hate those that criticize Carter, it doesn't matter.",1
332,With no job would John be happy.,1
333,I have much of the manuscript left to type.,1
334,He's a more reliable man.,1
335,Any trouble is what I don't want.,0
336,They may grow as high as bamboo.,1
337,Some of them made as many errors as 20.,1
338,Sally kissed himself.,0
339,Drew believes I think Rosie loves magazine ads.,1
340,"Dave, Dan, Erin, Jaime, and Alina left.",1
341,"Hopefully, we'll make it through the winter without snow.",1
342,Blue leather shows herself that Betsy is pretty.,0
343,Gwen hit the baseball.,1
344,I hit that you knew the answer.,0
345,I've lost my wallet or I've lost my mind.,1
346,It was a brand new car that he bought.,1
347,He likes cookies and he hates crumb cake.,1
348,They chased the man with the car.,1
349,I didn't have a red cent.,1
350,the book of poems and from Blackwell takes a very long time to read.,0
351,the one with a red cover takes a very long time to read.,1
352,John has a fear of dogs.,1
353,The building's the roof is leaking.,0
354,the panther's the coat is dark black.,0
355,Colin asked if they could get a mortgage.,1
356,The man I saw get into the cab robbed the bank.,1
357,I know you eat asparagus.,1
358,John's drum will always bother me.,1
359,An evil thought struck Dave.,1
360,In the classroom John put the book on the table.,1
361,Phillip gave the medal to the soldier.,1
362,Heidi thinks that Andy to eat salmon flavored candy bars.,0
363,Heidi thinks that Andy should eat salmon flavored candy bars.,1
364,He danced.,1
365,Did Calvin his homework?,0
366,Sylvia was slapping Jeff upside the head in martial arts class.,1
367,"If I am a rich man, I'd buy a diamond ring.",0
368,"If he were a rich man, he'd buy a diamond ring.",1
369,John is likely to leave.,1
370,The manager laughed.,1
371,Was sunk.,0
372,Who did you think kissed the gorilla?,1
373,Have you seen my model airplane collection?,1
374,It seems that Lucy was mugged.,1
375,I ate a salad that was filled with lima beans.,1
376,There were four men arriving at the station when I pulled up.,1
377,Jean is reluctant to dance.,1
378,I want her to dance.,1
379,Jean persuaded Robert.,1
380,Jean wants Bill to do the Macarena.,1
381,The children admire their mother.,1
382,Who has Peter talked with?,1
383,Heidi likes her violin.,1
384,John thinks that Mary loves himself.,0
385,Which pictures of himself does John like?,1
386,Any owl hunts mice.,1
387,Any man didn't eat dinner.,0
388,A pilot could be flying this plane.,1
389,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",1
390,Anybody who attended last week's huge rally signed the petition.,1
391,"Any tiger has orange fur, marked with black stripes.",1
392,"Any albino tiger has orange fur, marked with black stripes.",1
393,You must pick any flower you see.,1
394,Any pilot on duty today could be flying this plane.,1
395,"You may pick every flower, but leave a few for Mary.",0
396,The Dodgers beat the Red Sox and were beaten by the Giants.,1
397,In which car was the man seen?,1
398,The man who Mary loves and Sally hates computed my tax.,1
399,The kennel which Mary made and Fido sleeps has been stolen.,0
400,Tom said he would and Bill actually did eat a raw eggplant.,1
401,The wealthy young man bought that piano for his secret fiancée.,1
402,The dog stole the turkey.,1
403,a tall building.,1
404,This building is tall.,1
405,I like the book which you gave me.,1
406,Captain Wentworth wrote a letter to Anne Elliott.,1
407,She asked was Alison coming to the party.,1
408,They realised that never had Sir Thomas been so offended.,1
409,Fanny regretted having to talk to Aunt Norris.,1
410,"Knowing the country well, he took a short cut.",1
411,He left the train with somebody else's wallet in his pocket.,1
412,Magnus went to Ireland.,1
413,Who did John send the book?,1
414,The idea dismayed the Prime Minister that the Dome was dull.,1
415,Came right in he did without so much as a knock.,1
416,Harriet admired Mr Knightley.,1
417,The book is boring.,1
418,Ethel wishes to ask you some awkward questions.,1
419,Emma made Harriet some food.,1
420,The window was broken with a hammer.,1
421,The fugitive lay motionless in order to avoid discovery.,1
422,The guard marched the prisoners round the yard.,1
423,Frank Churchill crossed the street.,1
424,Emma and Harriet were attacked yesterday.,1
425,Fiona might be here by 5 o'clock.,1
426,I am both expecting to get the job and of the opinion that it is a desirable one.,1
427,Pat was awarded the Golden Fleece Award and very upset about it.,1
428,Kim alienated cats and beating his dog.,0
429,They knew that pictures of each other would be on sale.,1
430,Which article did Terry file papers without reading?,0
431,I want to try and buy some whiskey.,1
432,She goes and buying some whiskey.,0
433,Kim and Terry is happy.,0
434,Kim gave a dollar to Bobbie and a dime to Jean.,1
435,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,1
436,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
437,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
438,Ann bought a first edition of Richard III for $1000.,1
439,John became deadly afraid of flying.,1
440,What John promised is to be gentle.,1
441,Henri wants to buy which books about cooking?,1
442,I will fix the computer for Carol.,1
443,Smith loaned a valuable collection of manuscripts to the library.,1
444,The paper is cut by Mary.,1
445,It was from six to nine or it took place from six to nine.,1
446,"Suddenly, there arrived two inspectors from the INS.",1
447,"The soup cooks, thickens.",1
448,I gave money to the charity.,1
449,John asked.,1
450,I saw even the student.,1
451,John whispered Mary left.,0
452,Mary wonders that Bill will come.,0
453,Sophie will theater.,0
454,John finished the cake and drank the lemonade.,1
455,Herself likes Mary's mother.,0
456,Each of the boys fought with some of the other boys.,1
457,John's mother likes himself.,0
458,Mary revealed himself to John.,0
459,Mary believes that Bill saw himself.,1
460,John heard that they criticized themselves.,0
461,Mary thinks that she is smart.,1
462,Henry found that Bill is sad.,1
463,John considers himself proud of Mary.,1
464,You should sit before there.,0
465,There is a nurse available.,1
466,Everyone hopes everyone to sleep.,0
467,Everyone hopes that he will sleep.,1
468,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",0
469,John promise Mary to shave himself.,1
470,John convinced Bill that Mary should sleep.,1
471,I saw Bill while you did so Mary.,0
472,What Mary did Bill was give a book.,0
473,The bears sniffed,1
474,to steal talismans from witches is dangerous,1
475,Anson demonized,0
476,You kicked yourselves,1
477,The book that I said that I'd never read.,1
478,Anson demonized up the Khyber,0
479,It is not true that I might be going to the party.,1
480,Kick you!,0
481,Jason persuaded the doctor to treat Medea,1
482,Who did you get an accurate description of?,1
483,The Peter we all like was at the party,1
484,The government's imposition of a fine.,1
485,Did Athena help us?,1
486,You wanted to meet the man I saw.,1
487,Anson demonized David every day,1
488,There is a programme about Euripides on a Radio 4 tonight?,1
489,Medea denied poisoning the phoenix.,1
490,The elixir was hidden in a hole in the ground,1
491,"Extremely frantically, Anson danced at Trade",1
492,What did you ask who Medea gave?,0
493,It's Anson that I like,1
494,Medea tried the nurse to poison her children.,0
495,I felt that I know you.,1
496,Will he can do it?,1
497,I ate that she was happy,0
498,Anson believed himself to be handsome.,1
499,We arrived about six o'clock,1
500,Gilgamesh is having fought the dragon.,0
501,Anson thought that himself was happy.,0
502,Fortunately Hermione passed biology,1
503,I might be not going to the party but washing my hair,1
504,I thought he liked myself,0
505,The butler sent the poison to Dinah.,1
506,Jason happens to appear to seem to be sick.,1
507,What did you ask who saw?,0
508,We linguists love to argue,1
509,He can will go,0
510,How fierce the battle?,0
511,Which king did you ask which city invaded?,0
512,It is some disgruntled old pigs in those ditches that humans love to eat.,1
513,That banana is eating the monkey.,1
514,Burn them!,1
515,It stinks that Aphrodite is omnipotent.,1
516,Agamemnon seems to be a maniac,1
517,Will Anson come to the party?,1
518,I wondered who Medea had poisoned.,1
519,I inquired when could we leave.,0
520,They kicked them,1
521,The monkey is ate the banana,0
522,I would like to could swim,0
523,I kicked myself,1
524,The bookcase ran,0
525,I shaved myself.,1
526,Anson became a muscle bound.,0
