,word,label
369,said,c
370,"""",c
371,All,c
372,the,c
373,chairs,c
374,you,c
375,are,c
376,sitting,c
377,down,i
378,were,i
379,set,c
380,from,i
381,him,c
382,",",c
383,"""",c
384,pointing,c
385,at,c
386,me,c
387,!,c
388,!,c
389,Actually,c
390,I,c
391,was,c
392,a,c
393,bit,c
394,ashamed,c
395,but,c
396,it,c
397,will,c
398,be,c
399,my,c
400,brilliant,c
401,memory,c
402,.,c
403,Anyway,c
404,it,c
405,was,c
406,so,c
407,interesting,c
408,time,i
409,that,c
410,I,c
411,did,c
412,n't,c
413,even,c
414,feel,c
415,tired,c
416,after,c
417,that,c
418,.,c
419,Finally,c
420,",",c
421,I,c
422,suggest,c
423,you,c
424,should,c
425,try,c
426,as,c
427,I,c
428,did,c
429,if,c
430,you,c
431,have,c
432,any,c
433,opportunity,c
434,.,c
435,You,c
436,must,i
437,like,c
438,it,c
439,.,c
440,I,c
441,'m,c
442,looking,c
443,forward,c
444,to,c
445,seeing,c
446,you,c
447,soon,c
448,.,c
449,Can,c
450,you,c
451,send,c
452,me,c
453,the,i
454,letter,c
455,back,c
456,writing,c
457,what,c
458,happend,i
459,to,c
460,you,c
461,recently,c
462,.,i
463,Bye,c
464,!,c
465,Love,c
466,",",c
467,At,i
468,the,i
469,begining,i
470,I,c
471,would,c
472,like,c
473,to,c
474,thank,c
475,you,c
476,.,c
477,Now,c
478,I,c
479,am,c
480,going,c
481,to,c
482,give,c
483,you,c
484,some,c
485,further,c
486,informations,i
487,I,i
488,would,c
489,like,c
490,to,c
491,travel,c
492,only,c
493,in,c
494,July,c
495,because,c
496,I,c
497,am,c
498,a,c
499,student,c
500,in,c
501,High,i
502,school,c
503,and,c
504,this,c
505,is,c
506,most,i
507,important,c
508,year,c
509,of,c
510,my,c
511,life,c
512,I,i
513,am,c
514,studying,c
515,to,i
516,university,i
517,entrance,c
518,exams,c
519,and,c
520,I,c
521,have,c
522,to,c
523,study,c
524,until,c
525,the,c
526,end,c
527,of,c
528,June,c
529,and,c
530,then,c
531,by,i
532,the,c
533,end,c
534,of,c
535,June,c
536,I,c
537,will,c
538,be,i
539,having,i
540,university,i
541,entrance,c
542,exam,c
543,after,i
544,that,c
545,in,i
546,July,c
547,I,i
548,am,c
549,going,c
550,to,c
551,be,c
552,alright,c
553,.,c
554,I,c
555,would,c
556,prefer,c
557,tents,i
558,because,c
559,I,c
560,have,c
561,never,c
562,stay,i
563,in,c
564,tents,i
565,before,c
566,and,c
567,I,c
568,am,c
569,wondering,c
570,how,i
571,it,c
572,is,c
573,going,c
574,to,c
575,be,c
576,like,c
577,And,i
578,among,i
579,these,c
580,activities,c
581,I,c
582,am,i
583,choosing,i
584,basketball,c
585,and,c
586,swimming,c
587,.,i
588,Basketball,i
589,because,c
590,I,c
591,am,c
592,very,c
593,good,c
594,at,c
595,it,c
596,",",c
597,swimming,c
598,because,c
599,I,c
600,like,c
601,to,c
602,swim,c
603,very,c
604,much,c
605,but,c
606,I,c
607,'m,c
608,not,c
609,a,c
610,very,c
611,good,c
612,swimmer,c
613,.,c
614,And,c
615,finally,c
616,I,c
617,would,c
618,like,c
619,to,c
620,ask,c
621,you,c
622,some,c
623,questions,c
624,.,c
625,My,c
626,first,c
627,question,c
628,is,c
629,about,c
630,clothes,c
631,;,c
632,what,c
633,kind,c
634,of,c
635,clothes,c
636,do,c
637,we,c
638,need,c
639,to,c
640,take,c
641,with,c
642,us,c
643,?,c
644,and,i
645,How,i
646,much,c
647,money,c
648,do,c
649,we,c
650,need,c
651,to,c
652,take,c
653,?,c
654,Finally,c
655,what,i
656,kind,c
657,of,c
658,wheather,i
659,is,c
660,waiting,c
661,for,c
662,us,c
663,?,c
664,Thank,c
665,you,c
666,for,c
667,Every,i
668,thing,i
669,Your,i
670,sincerely,c
671,Osman,c
672,Lausanne,c
673,",",c
674,the,c
675,20th,c
676,of,c
677,May,c
678,2000,c
679,Dear,c
680,M.,c
681,Smith,c
682,",",c
683,My,c
684,name,c
685,is,c
686,Marie,c
687,Bouchard,c
688,",",c
689,I,c
690,come,c
691,from,c
692,Switzerland,c
693,.,c
694,Two,c
695,weeks,c
696,ago,c
697,",",c
698,I,c
699,spent,c
700,a,c
701,week,c
702,in,c
703,your,c
704,fabulous,c
705,city,c
706,of,c
707,London,c
708,with,c
709,my,c
710,friend,c
711,.,c
712,On,c
713,Thursday,c
714,",",c
715,the,c
716,3rd,c
717,of,c
718,May,c
719,2000,c
720,",",c
721,we,c
722,went,c
723,to,c
724,your,c
725,theatre,c
726,to,c
727,see,c
728,"""",c
729,Over,c
730,the,c
731,rainbow,c
732,"""",c
733,.,c
734,Unfortunately,c
735,",",c
736,we,c
737,were,c
738,really,c
739,disappointed,c
740,about,c
741,everything,c
742,in,c
743,the,c
744,theatre,c
745,.,c
746,Firstly,c
747,",",c
748,we,c
749,got,c
750,our,c
751,tickets,c
752,in,i
753,your,c
754,ticket,c
755,office,c
756,just,c
757,one,c
758,hour,c
759,before,c
760,the,c
761,show,c
762,.,c
763,We,c
764,thought,c
765,",",c
766,as,c
767,usual,i
768,we,c
769,do,c
770,in,c
771,London,c
772,theatre,i
773,",",c
774,we,c
775,could,c
776,have,i
777,discounts,c
778,as,i
779,it,c
780,'s,c
781,written,c
782,on,c
783,your,c
784,advertisement,c
785,.,c
786,Surprisily,i
787,",",c
788,there,c
789,were,c
790,no,c
791,discounds,i
792,.,c
793,Secondly,c
794,",",c
795,the,c
796,show,c
797,started,c
798,at,c
799,20:15,c
800,instead,c
801,of,c
802,19:30,c
803,",",i
804,it,c
805,'s,c
806,a,c
807,theatre,c
808,but,i
809,not,c
810,a,c
811,concert,c
812,hall,c
813,!,c
814,!,c
815,!,c
816,!,c
817,Thirdly,c
818,",",c
819,we,c
820,were,c
821,astonished,c
822,about,i
823,the,c
824,actors,c
825,whose,i
826,we,c
827,know,c
828,from,c
829,others,i
830,musical,i
831,.,c
832,Why,c
833,did,c
834,you,c
835,not,c
836,change,c
837,the,c
838,name,i
839,of,i
840,your,c
841,advertisement,c
842,?,c
843,In,c
844,the,c
845,end,c
846,",",c
847,the,c
848,restaurant,c
849,was,c
850,closed,c
851,because,c
852,you,c
853,did,c
854,n't,c
855,have,c
856,enough,c
857,staffs,i
858,",",i
859,this,i
860,evening,c
861,!,c
862,!,c
863,Nothing,i
864,was,i
865,serious,i
866,.,c
867,We,c
868,really,c
869,like,c
870,London,c
871,",",c
872,the,c
873,people,c
874,",",c
875,the,c
876,night-life,c
877,but,c
878,this,c
879,evening,c
880,was,c
881,really,c
882,awful,c
883,.,c
884,I,c
885,sent,i
886,to,i
887,you,c
888,a,c
889,copie,i
890,of,c
891,our,c
892,tickets,c
893,.,c
894,Would,c
895,you,c
896,pleased,i
897,return,c
898,our,c
899,money,c
900,back,i
901,.,c
902,In,c
903,advance,c
904,",",c
905,thank,c
906,you,c
907,.,c
908,I,c
909,hope,c
910,we,c
911,are,c
912,not,c
913,the,c
914,only,c
915,people,c
916,to,c
917,be,c
918,so,c
919,upset,c
920,",",c
921,but,c
922,it,c
923,was,c
924,the,c
925,first,c
926,and,c
927,the,c
928,last,c
929,time,c
930,that,c
931,I,c
932,came,i
933,in,i
934,your,c
935,theatre,c
936,.,c
937,Sincerely,c
938,yours,c
939,Unfortunately,c
940,",",c
941,Pat,c
942,was,c
943,n't,c
944,very,c
945,good,c
946,at,c
947,keeping,c
948,secrets,c
949,.,c
950,When,c
951,her,c
952,best,c
953,friend,c
954,",",c
955,Scala,c
956,",",c
957,asked,c
958,her,c
959,an,i
960,idea,c
961,to,c
962,surprise,c
963,her,c
964,husband,c
965,because,i
966,she,i
967,'s,i
968,pregnant,c
969,",",c
970,Pat,c
971,put,c
972,her,c
973,feets,i
974,in,i
975,the,i
976,plate,i
977,just,c
978,before,c
979,Scala,c
980,'s,c
981,husband,c
982,got,i
983,the,c
984,surprise,c
985,.,c
986,The,c
987,problem,c
988,is,c
989,that,c
990,Pat,c
991,works,c
992,in,c
993,the,i
994,Neubathin,c
995,a,i
996,little,c
997,village,c
998,.,c
999,She,c
1000,'s,c
1001,a,c
1002,secretary,c
1003,in,c
1004,an,c
1005,office,c
1006,.,c
1007,Everybody,c
1008,knows,c
1009,everybody,c
1010,.,c
1011,Pat,c
1012,and,c
1013,Scala,c
1014,have,c
1015,been,c
1016,good,c
1017,friends,c
1018,for,c
1019,10,c
1020,years,c
1021,",",c
1022,their,c
1023,husband,i
1024,too,c
1025,.,c
1026,It,c
1027,was,c
1028,a,c
1029,Friday,i
1030,suny,i
1031,afternoon,c
1032,",",c
1033,Scala,c
1034,was,c
1035,really,c
1036,excited,c
1037,to,i
1038,tell,i
1039,her,c
1040,the,c
1041,new,i
1042,.,c
1043,Despite,c
1044,she,i
1045,knew,c
1046,that,c
1047,Pat,c
1048,could,c
1049,n't,c
1050,keep,c
1051,secret,i
1052,but,i
1053,for,i
1054,this,c
1055,time,c
1056,she,c
1057,was,c
1058,confident,c
1059,maybe,i
1060,too,i
1061,.,c
1062,Just,c
1063,after,c
1064,Scala,c
1065,told,c
1066,her,c
1067,the,c
1068,new,i
1069,",",c
1070,Pat,c
1071,phoned,c
1072,her,c
1073,mother,c
1074,who,c
1075,worked,c
1076,in,c
1077,a,c
1078,bakery,c
1079,",",c
1080,to,c
1081,tell,c
1082,that,i
1083,Scala,c
1084,is,i
1085,pregnant,c
1086,.,c
1087,As,c
1088,usual,c
1089,",",c
1090,Jon,c
1091,",",c
1092,Scala,c
1093,'s,c
1094,husband,c
1095,came,c
1096,&,c
1097,bought,c
1098,the,c
1099,bread,c
1100,for,c
1101,the,c
1102,evening,c
1103,.,c
1104,Pat,c
1105,'s,c
1106,mum,c
1107,was,c
1108,so,c
1109,excited,c
1110,about,c
1111,the,c
1112,baby,c
1113,",",c
1114,she,c
1115,just,c
1116,said,c
1117,"""",c
1118,Congratulations,c
1119,for,i
1120,the,c
1121,new,c
1122,baby,c
1123,.,c
1124,"""",c
1125,He,c
1126,was,c
1127,so,c
1128,amazed,c
1129,and,c
1130,asked,c
1131,to,i
1132,repeat,c
1133,.,c
1134,She,c
1135,just,c
1136,thought,i
1137,it,c
1138,would,i
1139,be,i
1140,a,c
1141,secret,c
1142,",",c
1143,she,i
1144,came,i
1145,really,c
1146,embarassed,i
1147,.,c
1148,When,c
1149,he,c
1150,went,c
1151,back,c
1152,to,c
1153,his,c
1154,house,c
1155,",",c
1156,his,c
1157,wife,c
1158,gave,c
1159,him,c
1160,the,c
1161,box,c
1162,with,c
1163,the,c
1164,shoes,c
1165,but,c
1166,it,c
1167,was,c
1168,n't,c
1169,a,c
1170,surprise,c
1171,!,c
1172,Scala,c
1173,was,c
1174,hungry,i
1175,with,c
1176,Pat,c
1177,because,c
1178,she,c
1179,thought,c
1180,she,c
1181,can,i
1182,keep,c
1183,this,c
1184,kind,c
1185,of,c
1186,secret,c
1187,.,c
1188,Sir,c
1189,manager,c
1190,",",c
1191,I,c
1192,am,c
1193,writing,c
1194,in,c
1195,order,c
1196,to,c
1197,complain,c
1198,about,c
1199,what,c
1200,you,c
1201,have,c
1202,written,c
1203,in,c
1204,the,c
1205,advertisement,c
1206,on,i
1207,the,c
1208,newspaper,c
1209,.,c
1210,I,c
1211,am,c
1212,disappointed,c
1213,because,c
1214,of,c
1215,the,c
1216,horrible,c
1217,evening,c
1218,I,c
1219,have,c
1220,had,c
1221,",",i
1222,I,c
1223,was,c
1224,on,c
1225,holiday,c
1226,in,c
1227,London,c
1228,and,c
1229,I,c
1230,did,c
1231,not,c
1232,have,c
1233,time,i
1234,enough,i
1235,to,c
1236,spend,c
1237,there,c
1238,",",c
1239,but,c
1240,when,c
1241,you,c
1242,said,c
1243,that,c
1244,show,i
1245,was,c
1246,the,c
1247,best,c
1248,I,c
1249,decided,c
1250,to,c
1251,go,c
1252,.,c
1253,When,c
1254,I,c
1255,bought,c
1256,my,c
1257,ticket,c
1258,I,c
1259,asked,c
1260,for,c
1261,a,c
1262,discount,c
1263,and,c
1264,they,c
1265,said,c
1266,it,i
1267,was,i
1268,not,i
1269,available,c
1270,.,c
1271,At,c
1272,first,c
1273,it,c
1274,was,c
1275,not,c
1276,a,c
1277,problem,c
1278,because,c
1279,if,c
1280,the,c
1281,show,c
1282,was,c
1283,going,c
1284,to,c
1285,be,c
1286,the,c
1287,best,c
1288,it,i
1289,would,c
1290,cost,i
1291,what,c
1292,they,c
1293,said,i
1294,.,c
1295,I,c
1296,arrived,c
1297,at,c
1298,the,c
1299,theatre,c
1300,in,c
1301,time,c
1302,and,c
1303,the,c
1304,musical,c
1305,show,i
1306,started,c
1307,later,c
1308,than,c
1309,I,c
1310,expected,c
1311,so,c
1312,I,c
1313,was,c
1314,getting,c
1315,nervous,i
1316,because,c
1317,I,c
1318,dislike,i
1319,very,i
1320,much,i
1321,the,i
1322,impuntuality,i
1323,",",c
1324,but,c
1325,that,c
1326,was,c
1327,not,c
1328,all,c
1329,.,c
1330,When,c
1331,the,c
1332,show,c
1333,started,c
1334,the,c
1335,person,c
1336,who,c
1337,was,c
1338,acting,c
1339,it,i
1340,was,c
1341,not,c
1342,Danny,c
1343,Brook,c
1344,and,c
1345,he,i
1346,seemed,i
1347,not,i
1348,to,c
1349,be,c
1350,an,c
1351,actor,c
1352,.,c
1353,Really,c
1354,he,c
1355,was,c
1356,bad,c
1357,.,c
1358,Afterwards,c
1359,I,c
1360,decided,c
1361,to,c
1362,go,c
1363,for,c
1364,a,c
1365,meal,c
1366,in,c
1367,the,c
1368,theatre,c
1369,restaurant,c
1370,but,c
1371,It,c
1372,was,c
1373,closed,c
1374,.,c
1375,So,c
1376,you,c
1377,can,c
1378,imagine,c
1379,how,c
1380,I,c
1381,felt,c
1382,because,c
1383,of,c
1384,the,c
1385,irritating,c
1386,evening,c
1387,out,c
1388,I,c
1389,had,c
1390,.,c
1391,I,c
1392,am,c
1393,letting,i
1394,down,i
1395,because,i
1396,of,i
1397,your,c
1398,behaviour,c
1399,.,c
1400,You,c
1401,wanted,c
1402,to,c
1403,cheat,c
1404,me,c
1405,",",c
1406,so,c
1407,I,c
1408,will,c
1409,be,c
1410,very,c
1411,pleasure,i
1412,if,c
1413,you,c
1414,could,c
1415,give,c
1416,my,c
1417,money,c
1418,back,c
1419,.,c
1420,I,c
1421,am,c
1422,looking,c
1423,forward,c
1424,your,i
1425,answer,c
1426,.,c
1427,Your,i
1428,faithfully,c
1429,",",c
1430,I,c
1431,think,c
1432,technology,c
1433,has,c
1434,changed,c
1435,my,c
1436,life,c
1437,and,c
1438,the,c
1439,way,i
1440,of,i
1441,living,i
1442,of,c
1443,almost,c
1444,all,i
1445,people,i
1446,around,c
1447,the,c
1448,world,c
1449,.,c
1450,First,c
1451,of,c
1452,all,c
1453,technology,i
1454,is,c
1455,very,c
1456,useful,c
1457,nowadays,c
1458,but,c
1459,really,c
1460,I,c
1461,dislike,c
1462,it,c
1463,because,c
1464,in,c
1465,some,c
1466,ways,c
1467,we,c
1468,are,c
1469,becoming,c
1470,machines,c
1471,too,c
1472,.,c
1473,Since,c
1474,the,c
1475,creation,c
1476,of,c
1477,PCs,c
1478,",",c
1479,people,c
1480,-,c
1481,and,c
1482,me,c
1483,too,c
1484,",",c
1485,of,c
1486,course,c
1487,-,c
1488,are,i
1489,making,i
1490,different,c
1491,things,c
1492,.,c
1493,For,c
1494,example,c
1495,we,c
1496,can,c
1497,buy,c
1498,food,c
1499,",",c
1500,clothes,c
1501,and,c
1502,whatever,c
1503,we,c
1504,need,c
1505,by,c
1506,internet,i
1507,or,c
1508,by,c
1509,telephone,c
1510,.,c
1511,I,c
1512,can,c
1513,know,i
1514,what,c
1515,is,c
1516,happening,c
1517,in,c
1518,differents,i
1519,parts,c
1520,of,c
1521,the,c
1522,world,c
1523,in,c
1524,a,c
1525,few,c
1526,minutes,c
1527,.,c
1528,A,c
1529,very,c
1530,good,c
1531,point,i
1532,of,c
1533,this,c
1534,change,c
1535,is,c
1536,that,c
1537,women,c
1538,have,c
1539,more,c
1540,freedom,c
1541,to,c
1542,have,i
1543,a,i
1544,job,i
1545,because,c
1546,before,c
1547,reaching,i
1548,the,c
1549,technology,c
1550,they,c
1551,have,i
1552,to,c
1553,stay,c
1554,at,c
1555,home,c
1556,doing,c
1557,housework,c
1558,but,c
1559,now,c
1560,we,c
1561,have,c
1562,laundries,c
1563,and,c
1564,a,c
1565,lot,c
1566,of,c
1567,machines,c
1568,like,c
1569,microwave,c
1570,oven,i
1571,.,c
1572,In,i
1573,my,i
1574,case,i
1575,I,c
1576,dislike,c
1577,computers,c
1578,.,c
1579,I,c
1580,do,c
1581,n't,c
1582,know,c
1583,how,c
1584,to,c
1585,use,c
1586,them,c
1587,but,c
1588,I,c
1589,know,c
1590,I,c
1591,have,c
1592,to,c
1593,change,c
1594,because,c
1595,they,c
1596,help,c
1597,us,i
1598,to,c
1599,make,c
1600,our,c
1601,lives,c
1602,easier,c
1603,.,c
1604,On,c
1605,the,c
1606,other,c
1607,hand,c
1608,what,c
1609,will,c
1610,happen,c
1611,with,i
1612,us,c
1613,in,c
1614,the,c
1615,future,c
1616,?,c
1617,Our,c
1618,life,i
1619,will,c
1620,be,c
1621,managed,c
1622,by,c
1623,robots,c
1624,and,c
1625,they,c
1626,will,c
1627,replace,c
1628,us,c
1629,in,i
1630,our,i
1631,jobs,i
1632,.,c
1633,So,c
1634,",",c
1635,what,c
1636,are,c
1637,we,c
1638,going,c
1639,to,c
1640,do,c
1641,?,c
1642,Something,c
1643,that,c
1644,I,c
1645,note,c
1646,about,c
1647,technology,c
1648,is,c
1649,that,c
1650,we,c
1651,are,c
1652,loosing,i
1653,green,c
1654,places,c
1655,and,c
1656,there,c
1657,are,i
1658,a,c
1659,lot,c
1660,of,c
1661,pollution,c
1662,",",c
1663,so,c
1664,we,c
1665,have,c
1666,to,c
1667,be,c
1668,careful,c
1669,.,c
1670,Dear,c
1671,Mr.,c
1672,Ryan,c
1673,",",c
1674,I,c
1675,received,c
1676,your,c
1677,letter,c
1678,and,c
1679,I,c
1680,am,c
1681,very,c
1682,glad,c
1683,I,c
1684,have,c
1685,won,c
1686,a,c
1687,two,i
1688,weeks,i
1689,travel,i
1690,to,c
1691,Camp,c
1692,California,c
1693,.,c
1694,I,c
1695,will,c
1696,give,c
1697,you,c
1698,some,c
1699,information,c
1700,which,c
1701,helps,i
1702,you,c
1703,to,c
1704,know,c
1705,me,c
1706,better,c
1707,.,c
1708,I,c
1709,would,c
1710,like,c
1711,to,c
1712,travel,c
1713,to,c
1714,camp,i
1715,in,c
1716,July,c
1717,because,c
1718,this,c
1719,is,c
1720,the,c
1721,best,c
1722,time,c
1723,for,c
1724,me,c
1725,and,c
1726,I,c
1727,hope,c
1728,for,c
1729,you,c
1730,.,c
1731,I,c
1732,will,c
1733,be,c
1734,very,c
1735,busy,c
1736,in,c
1737,June,c
1738,so,c
1739,let,c
1740,me,c
1741,tell,c
1742,you,c
1743,some,c
1744,details,c
1745,about,c
1746,my,c
1747,travel,i
1748,.,c
1749,About,i
1750,accommodation,c
1751,",",c
1752,I,c
1753,think,c
1754,tents,c
1755,would,c
1756,be,c
1757,great,c
1758,.,c
1759,Basketball,c
1760,and,c
1761,swimming,c
1762,I,c
1763,think,c
1764,are,c
1765,the,c
1766,best,c
1767,for,c
1768,the,c
1769,children,c
1770,.,c
1771,Basketball,c
1772,will,c
1773,help,c
1774,children,i
1775,to,c
1776,build,c
1777,team,c
1778,character,i
1779,and,c
1780,leadership,c
1781,.,i
1782,And,c
1783,swimming,c
1784,is,c
1785,very,c
1786,good,c
1787,for,c
1788,health,i
1789,.,c
1790,I,c
1791,swim,c
1792,really,c
1793,good,i
1794,and,c
1795,I,c
1796,am,c
1797,a,c
1798,proffesional,i
1799,basketball,c
1800,player,c
1801,.,c
1802,I,c
1803,count,i
1804,on,i
1805,my,c
1806,experience,c
1807,.,c
1808,And,c
1809,there,c
1810,are,c
1811,few,i
1812,questions,c
1813,I,c
1814,would,c
1815,like,c
1816,to,c
1817,ask,c
1818,.,c
1819,First,c
1820,",",c
1821,what,c
1822,clothes,c
1823,should,c
1824,I,c
1825,take,c
1826,with,c
1827,me,c
1828,",",i
1829,secondly.,i
1830,how,c
1831,much,c
1832,money,c
1833,and,c
1834,by,i
1835,cash,c
1836,or,c
1837,by,c
1838,travel,i
1839,cards,i
1840,.,i
1841,Thanks,c
1842,!,c
1843,I,c
1844,am,c
1845,looking,c
1846,forward,c
1847,to,c
1848,our,c
1849,meeting,c
1850,.,c
1851,Yours,c
1852,sincerely,c
1853,",",c
1854,Vasiliy,c
1855,Alekseyev,c
1856,.,c
1857,Dear,c
1858,Kim,c
1859,",",c
1860,Last,c
1861,month,c
1862,I,c
1863,enjoyed,c
1864,helping,c
1865,at,c
1866,concert,i
1867,of,c
1868,"""",c
1869,Modern,c
1870,Talking,c
1871,'',c
1872,and,c
1873,now,c
1874,I,c
1875,want,c
1876,to,c
1877,share,c
1878,with,c
1879,you,c
1880,about,i
1881,my,c
1882,experience,c
1883,.,c
1884,It,c
1885,all,c
1886,started,c
1887,when,c
1888,one,c
1889,of,c
1890,the,c
1891,organizers,c
1892,asked,c
1893,me,c
1894,to,c
1895,help,c
1896,him,c
1897,at,c
1898,a,c
1899,concert,c
1900,of,c
1901,my,c
1902,favorite,c
1903,band,c
1904,.,c
1905,And,c
1906,what,c
1907,do,c
1908,you,c
1909,think,c
1910,I,c
1911,answered,c
1912,?,c
1913,Of,c
1914,course,c
1915,",",c
1916,yes,c
1917,!,c
1918,I,c
1919,have,i
1920,got,i
1921,very,c
1922,responsible,i
1923,work,c
1924,I,i
1925,had,c
1926,to,c
1927,bring,c
1928,food,c
1929,for,c
1930,Peter,c
1931,Bolen,c
1932,and,c
1933,Tomas,c
1934,Anders,c
1935,.,c
1936,Can,c
1937,you,c
1938,imagine,c
1939,?,c
1940,I,c
1941,came,i
1942,into,c
1943,their,c
1944,room,c
1945,and,c
1946,give,i
1947,hot,c
1948,Cheeseburgers,c
1949,",",c
1950,Coca-Cola,c
1951,and,c
1952,ice-cream,c
1953,to,c
1954,Peter,c
1955,.,c
1956,It,c
1957,was,c
1958,the,c
1959,happiest,c
1960,moment,c
1961,of,c
1962,my,c
1963,life,c
1964,.,c
1965,He,c
1966,asked,c
1967,me,c
1968,was,i
1969,the,i
1970,cheeseburger,i
1971,hot,i
1972,and,c
1973,I,c
1974,answered,c
1975,that,c
1976,it,c
1977,was,c
1978,.,c
1979,I,c
1980,was,c
1981,very,c
1982,nervous,c
1983,talking,c
1984,with,c
1985,him,c
1986,.,c
1987,He,c
1988,told,c
1989,me,c
1990,about,c
1991,concert,i
1992,programme,c
1993,and,c
1994,gave,c
1995,me,c
1996,his,c
1997,photo,c
1998,with,c
1999,a,i
2000,sign,i
2001,.,c
2002,I,c
2003,will,c
2004,never,c
2005,forget,c
2006,that,c
2007,summer,c
2008,day,c
2009,.,c
2010,It,c
2011,was,c
2012,my,c
2013,day,c
